Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
721.2938924,-5.2333951,-11.64786339,120.2183304,113.0009995,350.783783,1086.724731,435.4106445,964.4958496,291.444458,987.8222046,309.4992065,1108.724121,-0.001173323,0.013817918,-0.023756633,-0.02710408,-0.029549975,-0.022505922,9.627340317,2.56051302,1.037280202,-0.205974549,10.1963625,10.48144341,51.52288055,9.891395569,0.543444336,54.751
721.3929758,-5.424010754,-11.61232662,122.7021561,115.701561,350.2521362,1080.449951,435.8909912,962.2770386,292.1242371,985.7402344,311.1032104,1108.508545,-0.001192514,0.013785129,-0.023653328,-0.026967756,-0.029426528,-0.022451118,9.6647892,2.570873976,1.035088301,-0.181716934,10.16568851,10.39552879,51.57225037,9.895132065,0.542711794,54.761
721.4920974,-5.616152763,-11.5824604,125.2415695,118.4590988,349.7365112,1073.74353,436.337616,959.7097168,292.895813,983.5510864,312.8320313,1108.21814,-0.001212302,0.01374888,-0.023543751,-0.026821245,-0.029288519,-0.022388281,9.705595016,2.581211329,1.032598972,-0.15662168,10.1322422,10.30907917,51.62075424,9.899094582,0.541850805,54.771
721.5912593,-5.808686256,-11.55411243,127.8332672,121.2694168,349.2121277,1066.634399,436.7483521,956.8091431,293.7389526,981.2543335,314.6835022,1107.859741,-0.001232679,0.01370926,-0.023427965,-0.026665347,-0.029136511,-0.02231773,9.749848366,2.591522455,1.029814005,-0.130713031,10.0960083,10.22210312,51.66839218,9.903288841,0.540860415,54.781
721.6904637,-6.002643108,-11.5276804,130.4767609,124.1310883,348.6809998,1059.175781,437.1231995,953.5857544,294.6436768,978.8529053,316.6582031,1107.435791,-0.001253654,0.01366632,-0.023307182,-0.026501499,-0.028970977,-0.022239707,9.797410965,2.60180378,1.026736617,-0.104047336,10.05721283,10.13461018,51.715168,9.907718658,0.539740801,54.791
721.7897131,-6.19834137,-11.50411987,133.1712036,127.0414429,348.1512451,1051.397461,437.4613953,950.0467529,295.6072693,976.3525391,318.7569885,1106.945313,-0.001275232,0.013620094,-0.023182409,-0.026330423,-0.028792324,-0.022154413,9.848201752,2.612052917,1.023372769,-0.07667736,10.01602554,10.04660892,51.76107407,9.912389755,0.538494051,54.801
721.8890098,-6.395558357,-11.48332691,135.9147949,129.9970398,347.6254578,1043.303223,437.7591858,946.197998,296.630188,973.7572632,320.9789124,1106.388306,-0.001297396,0.013570611,-0.023053948,-0.026152151,-0.028600942,-0.022062007,9.902236938,2.622266769,1.019729257,-0.048621461,9.972511292,9.958106995,51.80611038,9.917305946,0.537122607,54.811
721.9883562,-6.594456673,-11.46585464,138.7048645,132.9984589,347.1015015,1034.885864,438.0102844,942.0473022,297.714325,971.0673828,323.3208923,1105.763916,-0.00132011,0.013517889,-0.022921612,-0.025966467,-0.028397255,-0.021962706,9.95966053,2.632442713,1.015812159,-0.019899022,9.926617622,9.869113922,51.85028076,9.922471046,0.53562808,54.821
722.0877547,-6.795232773,-11.45058823,141.5385132,136.0416107,346.5750122,1026.136719,438.2077637,937.6052856,298.8618164,968.2807617,325.7791748,1105.068237,-0.001343325,0.013461935,-0.022785053,-0.025773166,-0.028181722,-0.021856826,10.02058506,2.642578125,1.011626959,0.009468465,9.878328323,9.779637337,51.89358521,9.92788887,0.534011245,54.831
722.1872077,-6.998377323,-11.4368391,144.4130707,139.1251678,346.0415344,1017.047913,438.3460388,932.8808594,300.0751953,965.394165,328.350769,1104.296143,-0.001366983,0.013402737,-0.022643892,-0.025572065,-0.027954845,-0.021744661,10.08514214,2.652670145,1.007177591,0.039467484,9.827617645,9.689686775,51.93602371,9.933563232,0.53227222,54.841
722.286718,-7.203639984,-11.4248457,147.3258514,142.2470703,345.4972229,1007.612549,438.4205933,927.8815308,301.3573914,962.404541,331.0335388,1103.443604,-0.00139102,0.01334026,-0.022497792,-0.025363019,-0.027717106,-0.021626448,10.15348434,2.66271615,1.002466798,0.070079573,9.774446487,9.599269867,51.97759628,9.939498901,0.530410469,54.851
722.3862879,-7.41114521,-11.41435814,150.2745056,145.4053955,344.9406128,997.8342896,438.427002,922.6130371,302.7106018,959.3106079,333.8262024,1102.507568,-0.001415374,0.013274466,-0.022346664,-0.025146134,-0.027468927,-0.021502377,10.22573853,2.672713757,0.997496724,0.101279676,9.718810081,9.508396149,52.01830292,9.945697784,0.528425038,54.861
722.4859201,-7.620816231,-11.40548325,153.256897,148.598114,344.370575,987.7224731,438.3597107,917.0805664,304.1354675,956.1134644,336.7273254,1101.485962,-0.00143999,0.013205331,-0.022190589,-0.02492163,-0.027210675,-0.021372613,10.30201721,2.682660103,0.992269874,0.133038119,9.660722733,9.41707325,52.05815125,9.952163696,0.526314914,54.871
722.5856172,-7.832408905,-11.39837074,156.2709045,151.8227844,343.7845459,977.2871094,438.2119141,911.289856,305.6309204,952.8164063,339.7349854,1100.378174,-0.001464817,0.013132857,-0.022029694,-0.024689713,-0.02694267,-0.021237312,10.38243961,2.692553043,0.986788929,0.165324524,9.600203514,9.325309753,52.09713745,9.958900452,0.524079204,54.881
722.6853818,-8.045660973,-11.39302349,159.3144379,155.0771942,343.1788635,966.5386963,437.9762878,905.248291,307.1947327,949.4230957,342.8467712,1099.184326,-0.001489816,0.013057078,-0.021864109,-0.024450593,-0.026665254,-0.021096667,10.46712589,2.702389479,0.981056988,0.198110253,9.537275314,9.233113289,52.13526917,9.965909958,0.521716893,54.891
722.7852168,-8.260389328,-11.38935471,162.385376,158.3590698,342.5498962,955.4883423,437.6460266,898.9650269,308.8244629,945.9370728,346.0603027,1097.906128,-0.001514955,0.012978038,-0.02169398,-0.024204493,-0.026378797,-0.020950897,10.55618954,2.712167501,0.975077093,0.231366262,9.471975327,9.140492439,52.17254639,9.973195076,0.519227088,54.901
722.8851246,-8.476471901,-11.38725376,165.4817963,161.6663208,341.8946838,944.1472778,437.215332,892.4500122,310.5181885,942.361084,349.3737183,1096.545288,-0.001540212,0.01289579,-0.021519471,-0.023951653,-0.026083702,-0.020800233,10.64974117,2.721884012,0.968852401,0.265064776,9.404351234,9.047455788,52.20896912,9.980758667,0.516609073,54.911
722.9851082,-8.693910599,-11.38670635,168.6040344,164.9997253,341.2110901,932.5263062,436.6792297,885.7133179,312.2744751,938.6973267,352.7857666,1095.103638,-0.001565568,0.012810386,-0.021340754,-0.023692312,-0.025780384,-0.020644909,10.74789715,2.731537342,0.962386012,0.299194783,9.334453583,8.954010963,52.2445488,9.988601685,0.513862312,54.921
723.0851702,-8.912919044,-11.38793945,171.751297,168.3565826,340.4970703,920.6345215,436.0338135,878.7664185,314.0923767,934.9476929,356.2958069,1093.581665,-0.001591015,0.012721866,-0.021157976,-0.023426661,-0.025469262,-0.020485206,10.85081863,2.741124392,0.955681682,0.333734185,9.26229763,8.860165596,52.27928162,9.99672699,0.510986507,54.931
723.1853134,-9.133199692,-11.3905468,174.9210358,171.7365723,339.7493896,908.4751587,435.2776489,871.6217651,315.9712524,931.1120605,359.9047546,1091.981445,-0.001616566,0.012630254,-0.020971175,-0.023154764,-0.025150789,-0.020321403,10.95858383,2.750643253,0.948742509,0.368647873,9.187980652,8.765927315,52.31317902,10.00513554,0.507981479,54.941
723.2855406,-9.354653358,-11.39403248,178.1113586,175.1371307,338.9658203,896.0576172,434.4068604,864.2836914,317.9102478,927.1896362,363.6132507,1090.306152,-0.001642231,0.012535578,-0.02078048,-0.022876857,-0.024825273,-0.020153578,11.07140541,2.760091543,0.941570282,0.403918862,9.111493111,8.671304703,52.346241,10.01383114,0.504847229,54.951
723.3858546,-9.577289581,-11.39811325,181.3202515,178.556427,338.1449585,883.3933105,433.4148865,856.7558594,319.9082031,923.1795654,367.4206238,1088.556641,-0.001668012,0.012437879,-0.02058609,-0.022593228,-0.024492955,-0.019981809,11.18946266,2.769466639,0.934167743,0.439517856,9.032862663,8.576304436,52.37847137,10.02281284,0.501583993,54.961
723.4862582,-9.800918579,-11.40314198,184.5453339,181.9914703,337.283905,870.489563,432.2941895,849.043457,321.9648438,919.0881348,371.3248596,1086.733154,-0.001693891,0.01233721,-0.020388046,-0.022303941,-0.024154104,-0.019806219,11.31297302,2.778766632,0.926537871,0.475412518,8.952095985,8.480933189,52.40987396,10.03208256,0.498192102,54.971
723.5867543,-10.02549648,-11.40910244,187.7839966,185.4396667,336.3786316,857.3501587,431.0376282,841.1528931,324.0809631,914.9209595,375.3233948,1084.834961,-0.00171984,0.012233617,-0.020186242,-0.022008959,-0.023809047,-0.019626968,11.442173,2.787988901,0.91868341,0.511574686,8.869196892,8.385199547,52.44046021,10.04164219,0.494671553,54.981
723.6873457,-10.25111866,-11.41575146,191.0333099,188.8982697,335.4254456,843.977478,429.639679,833.0914307,326.258728,910.6798706,379.4140015,1082.861206,-0.001745813,0.012127127,-0.019980516,-0.021708272,-0.023458166,-0.019444238,11.57731342,2.797131538,0.910606921,0.547974348,8.784171104,8.289110184,52.47023392,10.05149174,0.491022289,54.991
723.7880352,-10.47791672,-11.4227972,194.2904205,192.3646393,334.4210205,830.3730469,428.0962219,824.8659058,328.5010986,906.3643188,383.5952454,1080.810425,-0.001771761,0.012017743,-0.019770702,-0.021401878,-0.023101861,-0.01925821,11.71866131,2.80619216,0.902310491,0.584582686,8.697025299,8.192671776,52.49919891,10.06163216,0.487244219,55.001
723.8888258,-10.70597172,-11.43000317,197.5524445,195.8363037,333.3617859,816.5378418,426.4038391,816.4816284,330.8111572,901.9731445,387.8664246,1078.680298,-0.001797635,0.011905449,-0.019556627,-0.021089768,-0.022740496,-0.019069025,11.86651993,2.815168619,0.893795729,0.62137109,8.6077528,8.095890999,52.52736282,10.07206249,0.483337075,55.011
723.9897203,-10.93530655,-11.43719006,200.816452,199.3105774,332.2435913,802.4734497,424.5585327,807.9420776,333.1914368,897.5056763,392.2271118,1076.468384,-0.001823383,0.011790221,-0.019338131,-0.02077193,-0.022374377,-0.018876787,12.0212307,2.824058771,0.885063827,0.658309937,8.516336441,7.998775005,52.55472946,10.08278465,0.479300588,55.021
724.0907215,-11.16579628,-11.44404221,204.0773926,202.7822418,331.0614014,788.1815796,422.5558777,799.2494507,335.6437378,892.9607544,396.6768188,1074.172363,-0.001848959,0.011672032,-0.01911507,-0.020448362,-0.022003766,-0.01868156,12.18317032,2.832860231,0.87611568,0.69535321,8.42275238,7.901329517,52.58131027,10.09379673,0.475134224,55.031
724.1918324,-11.39717579,-11.45036125,207.3306427,206.2471924,329.8098755,773.6657104,420.390564,790.4052734,338.1692505,888.3375854,401.2145691,1071.789917,-0.001874319,0.011550861,-0.018887328,-0.020119105,-0.021628894,-0.018483395,12.35275078,2.841571331,0.866951883,0.732461929,8.326971054,7.803561211,52.60710907,10.10509968,0.470837414,55.041
724.2930557,-11.62940121,-11.45641136,210.5736847,209.7028351,328.4838867,758.932373,418.0570374,781.4115601,340.769104,883.6413574,405.8392334,1069.318359,-0.001899417,0.011426695,-0.018654823,-0.019784186,-0.021249987,-0.01828235,12.53039265,2.850189447,0.857573092,0.769604445,8.228980064,7.705475807,52.6321373,10.11669159,0.466409415,55.051
724.3943943,-11.86240673,-11.46209621,213.8039398,213.1469116,327.0782166,743.9879761,415.5501404,772.2711182,343.4440613,878.8746948,410.5498352,1066.755615,-0.001924215,0.011299522,-0.018417506,-0.019443668,-0.020867277,-0.018078502,12.71653843,2.858712435,0.847980022,0.806751013,8.128775597,7.607079983,52.65639877,10.12857151,0.461849481,55.061
724.4958511,-12.09615707,-11.46715736,217.0192108,216.5769501,325.5873413,728.8380127,412.8654175,762.987793,346.1947021,874.0377808,415.3458557,1064.102783,-0.001948681,0.011169332,-0.018175321,-0.019097619,-0.020480994,-0.01787192,12.91166115,2.867138624,0.83817327,0.84387356,8.026356697,7.508378506,52.67990112,10.14073849,0.457157016,55.071
724.5974288,-12.33061123,-11.47138977,220.2176056,219.9915009,324.0054932,713.4872437,409.9990234,753.5652466,349.0215759,869.1300049,420.2272644,1061.359497,-0.001972794,0.011036109,-0.017928218,-0.018746091,-0.020091368,-0.017662676,13.11627388,2.875465393,0.828153253,0.880949199,7.921720505,7.409378052,52.70265579,10.15319061,0.452331454,55.081
724.6991303,-12.56573582,-11.4746027,223.3973999,223.3887329,322.3269958,697.9404907,406.9471436,744.0062256,351.925354,864.1507568,425.1944885,1058.524658,-0.001996536,0.010899835,-0.017676158,-0.018389141,-0.019698601,-0.017450832,13.33094597,2.883690834,0.817920089,0.917954028,7.814858437,7.310083389,52.7246666,10.16592598,0.447372317,55.091
724.8009584,-12.80151939,-11.47645569,226.5569611,226.7670898,320.546051,682.2017822,403.7058105,734.3123169,354.9067993,859.09729,430.2481079,1055.596436,-0.002019897,0.010760485,-0.017419096,-0.018026821,-0.019302867,-0.017236419,13.55630589,2.891812563,0.807473838,0.954866111,7.705755711,7.21050024,52.74594879,10.17894268,0.44227916,55.101
724.9029159,-13.03794384,-11.47709751,229.6947327,230.1251831,318.6564941,666.2754517,400.2704773,724.484314,357.9669189,853.9702148,435.3886719,1052.573364,-0.002042866,0.010618036,-0.017156966,-0.017659141,-0.018904313,-0.017019447,13.79305935,2.899828911,0.796814382,0.991662979,7.594385147,7.110633373,52.7665062,10.19223976,0.437051594,55.111
725.0050054,-13.27503204,-11.4765501,232.8091583,233.4614563,316.6515198,650.1656494,396.6362305,714.522644,361.1070862,848.7734375,440.6164551,1049.454102,-0.002065431,0.010472464,-0.016889665,-0.017286055,-0.018503072,-0.016799914,14.04198456,2.907737494,0.785941303,1.028321981,7.480717659,7.010487556,52.78635406,10.20581341,0.431689113,55.121
725.1072298,-13.51300812,-11.47442722,235.8986511,236.7745056,314.5237427,633.8748779,392.7981567,704.4282837,364.3288879,843.5073242,445.9314575,1046.237549,-0.002087581,0.010323743,-0.016617056,-0.016907515,-0.018099278,-0.016577827,14.30393314,2.915536165,0.774854183,1.064822078,7.364722729,6.910068035,52.80549622,10.21966267,0.426191241,55.131
725.2095917,-13.75507736,-11.46709156,238.9617462,240.0630798,312.2590637,617.3859253,388.7520752,694.2015991,367.6352844,838.1682129,451.334137,1042.922119,-0.002109306,0.010171826,-0.016338591,-0.016522976,-0.017693086,-0.016353181,14.57995892,2.923222542,0.763551712,1.10115695,7.246312618,6.809379101,52.82394409,10.23378372,0.420557112,55.141
725.3120939,-13.99884605,-11.45720577,241.9953308,243.3275146,309.8259888,600.6343994,384.4966125,683.8444214,371.0344238,832.743103,456.8275452,1039.504272,-0.002130601,0.010016601,-0.016052557,-0.016130693,-0.017284656,-0.016126022,14.87164211,2.930794954,0.752027273,1.137349844,7.125203609,6.708424568,52.84170914,10.24817562,0.414784253,55.151
725.414739,-14.24474144,-11.4420042,244.9972076,246.5681305,307.214447,583.616394,380.0297852,673.3518677,374.5372314,827.2145996,462.4179382,1035.976318,-0.002151459,0.009857843,-0.015758423,-0.015730621,-0.016874017,-0.015896257,15.18051243,2.93825078,0.740269721,1.173396111,7.001219749,6.607209682,52.8588028,10.26283646,0.4088687,55.161
725.5175297,-14.49280739,-11.42366219,247.96875,249.7845306,304.4363708,566.3757324,375.3457947,662.7110596,378.1514282,821.5770874,468.1139832,1032.331299,-0.002171874,0.009695317,-0.015457059,-0.015323874,-0.016460966,-0.015663598,15.50772095,2.945587635,0.728271902,1.2092489,6.874433041,6.505737782,52.87523651,10.27776241,0.402807921,55.171
725.6204685,-14.74171066,-11.40423203,250.9103699,252.9738464,301.4989929,548.9515381,370.4324951,651.9065552,381.8777161,815.84375,473.9214783,1028.561646,-0.002191837,0.009528882,-0.015149358,-0.01491119,-0.016045144,-0.015427686,15.85459423,2.952803373,0.716031909,1.244858027,6.744890213,6.40401268,52.89101791,10.29295158,0.396601051,55.181
725.7235582,-14.9898138,-11.38523197,253.8219299,256.1340942,298.398407,531.3728638,365.2740173,640.9295044,385.7099915,810.0300293,479.840271,1024.664185,-0.002211339,0.009358523,-0.014835853,-0.014493005,-0.015626274,-0.01518829,16.22270203,2.959895134,0.703551173,1.280186892,6.612596989,6.30203867,52.90616226,10.30840111,0.390247673,55.191
725.8268012,-15.23595428,-11.36743164,256.7031555,259.2637329,295.127533,513.6700439,359.8572998,629.7817993,389.6388855,804.1486206,485.8656311,1020.642029,-0.002230376,0.009184322,-0.014516998,-0.014069845,-0.015204352,-0.014945384,16.61366463,2.96686101,0.690833688,1.315202117,6.477609634,6.199818134,52.92067719,10.32410717,0.383747578,55.201
725.9302002,-15.4795332,-11.35126877,259.5541687,262.3617554,291.6835632,495.8786316,354.1754456,618.4744263,393.6562195,798.2091675,491.9915161,1016.502197,-0.002248952,0.009006411,-0.014193376,-0.013642414,-0.01477967,-0.014699135,17.02902985,2.973698139,0.677885473,1.349870086,6.3400774,6.097355366,52.93457794,10.34006596,0.377101094,55.211
726.0337575,-15.72001648,-11.33686447,262.3752136,265.4273682,288.0669556,478.0344543,348.2272339,607.0228882,397.7542419,792.2161865,498.2120972,1012.25238,-0.002267078,0.008824949,-0.013865667,-0.013211499,-0.014352707,-0.014449808,17.47037315,2.980404854,0.664714277,1.384158254,6.200196266,5.994652748,52.94787979,10.35627365,0.3703098,55.221
726.1374757,-15.95693207,-11.32493877,265.166626,268.4597168,284.2791138,460.1741028,342.0142212,595.4425659,401.9256592,786.1789551,504.5218811,1007.899048,-0.002284769,0.008640121,-0.013534532,-0.01277786,-0.013924001,-0.014197682,17.93939972,2.986978531,0.651329398,1.418032885,6.058167458,5.891714096,52.96058655,10.37272739,0.363376498,55.231
726.2413573,-16.18990707,-11.31589699,267.9284363,271.4576721,280.3183594,442.3339233,335.5389099,583.7474365,406.1636963,780.1099854,510.914917,1003.446594,-0.00230204,0.00845213,-0.013200399,-0.01234223,-0.013494079,-0.013943015,18.43803024,2.993417263,0.63774085,1.451460242,5.914175034,5.78854084,52.9727211,10.38942242,0.356305182,55.241
726.3454045,-16.41857338,-11.31016064,270.6608887,274.4202271,276.1929932,424.5488892,328.7998047,571.9512939,410.4613342,774.0184326,517.3845825,998.8981934,-0.002318905,0.00826119,-0.012864151,-0.011905356,-0.013063267,-0.013686067,18.96834755,2.999718904,0.623960614,1.484404922,5.768410683,5.685136795,52.98429108,10.406353,0.349100947,55.251
726.4496198,-16.64252853,-11.30794621,273.3644104,277.3464661,271.9055176,406.8432007,321.7999573,560.0704956,414.8113403,767.9108276,523.9245605,994.2612305,-0.002335378,0.008067523,-0.012526331,-0.011467724,-0.012632013,-0.013427136,19.53257942,3.005882025,0.61000222,1.516843319,5.621083736,5.581503868,52.99531555,10.42351723,0.341769636,55.261
726.5540055,-16.86139297,-11.30930424,276.0382996,280.2366028,267.4556885,389.2369385,314.552887,548.1199341,419.2070313,761.7915039,530.5268555,989.541626,-0.002351472,0.007871352,-0.012187276,-0.011029734,-0.012201167,-0.013166497,20.13333702,3.011904478,0.595878422,1.548754573,5.472357273,5.477643967,53.00579834,10.44090843,0.334317595,55.271
726.6585638,-17.07512665,-11.31385231,278.6824341,283.0898743,262.8467102,371.7556152,307.0664673,536.1118774,423.6419373,755.6616821,537.1826172,984.7438354,-0.002367195,0.007672901,-0.011847447,-0.010591979,-0.011771284,-0.012904366,20.77347946,3.017784834,0.581602454,1.580115199,5.322401047,5.373558998,53.01576233,10.45852375,0.326751828,55.281
726.7632971,-17.2835331,-11.3223629,281.296936,285.9057312,258.0829468,354.4247131,299.348175,524.0577393,428.1099243,749.5321655,543.8831787,979.8717041,-0.002382552,0.007472398,-0.011507299,-0.010154974,-0.011342846,-0.012640951,21.45616341,3.023521662,0.567188203,1.610900998,5.171388149,5.269251347,53.02521515,10.47635651,0.319079906,55.291
726.8682074,-17.4864006,-11.33502388,283.8815918,288.6834717,253.1679535,337.265625,291.4064026,511.9691162,432.6048279,743.4118042,550.6192017,974.9290161,-0.002397544,0.007270076,-0.011167209,-0.009719155,-0.010916314,-0.012376467,22.18490982,3.02911377,0.552650154,1.641091347,5.019484997,5.164722919,53.03417587,10.49440479,0.311309755,55.301
726.973297,-17.68434525,-11.3510561,286.4365845,291.422699,248.1038666,320.2950745,283.2512817,499.8587341,437.1209412,737.3054199,557.3812866,969.9202271,-0.002412171,0.007066161,-0.010827439,-0.009284875,-0.010492158,-0.012111143,22.96363449,3.034559727,0.538002849,1.670670748,4.866858482,5.059974194,53.04265594,10.51266098,0.303449631,55.311
727.0785679,-17.87709045,-11.37063408,288.9614258,294.1236267,242.8865356,303.5151978,274.8954468,487.7389832,441.6540833,731.2145386,564.163147,964.8496704,-0.00242644,0.006860862,-0.010487899,-0.008852108,-0.01007083,-0.011845212,23.7970047,3.039858818,0.523259759,1.699632645,4.713613987,4.955007076,53.05067062,10.53112316,0.295507729,55.321
727.1840222,-18.06467247,-11.39309406,291.4555664,296.7866211,237.5151978,286.9336243,266.3505249,475.6199646,446.201416,725.137146,570.9591675,959.7194214,-0.002440365,0.006654349,-0.010148613,-0.008421018,-0.009652688,-0.011578861,24.69039345,3.045009851,0.508432746,1.727970958,4.559839249,4.849822521,53.05823135,10.54978466,0.287491947,55.331
727.2896619,-18.24723434,-11.41833591,293.9193115,299.4118652,231.995636,270.566803,257.6269226,463.5095825,450.7599487,719.0718994,577.7645874,954.5351563,-0.002453963,0.006446778,-0.009809881,-0.007992018,-0.009237999,-0.011312199,25.6496315,3.05001235,0.493533731,1.755675912,4.405666351,4.744421959,53.06535721,10.56864166,0.279410332,55.341
727.3954891,-18.42430878,-11.44717979,296.3529358,301.9993591,226.3338776,254.4299469,248.7338715,451.4142761,455.3259277,713.0268555,584.5749512,949.3012695,-0.002467254,0.006238312,-0.009472001,-0.007565431,-0.008826958,-0.01104531,26.68136597,3.05486536,0.478575259,1.78273797,4.251219749,4.638805866,53.07206345,10.5876894,0.27127111,55.351
727.5015056,-18.59561157,-11.47976208,298.7567444,304.5487061,220.5366211,238.5396118,239.6803894,439.3406982,459.8942566,707.0091553,591.3851929,944.0213013,-0.002480256,0.006029127,-0.009135309,-0.007141642,-0.008419737,-0.010778286,27.79305649,3.059568644,0.463570297,1.809148312,4.096637726,4.532975197,53.0783577,10.60692501,0.263082713,55.361
727.6077134,-18.76083946,-11.516222,301.1312561,307.0599365,214.6116638,222.912674,230.4759064,427.296051,464.4593506,701.0244751,598.1895142,938.6997681,-0.002492989,0.005819414,-0.008800158,-0.006721077,-0.00801651,-0.010511229,28.99311066,3.064121723,0.448532641,1.834901452,3.942071438,4.426930428,53.08425903,10.62634182,0.254853725,55.371
727.7141143,-18.91968346,-11.55672169,303.4770813,309.5332031,208.5668945,207.5644989,221.1313782,415.2885132,469.0151978,695.0776978,604.9821167,933.3425903,-0.002505475,0.005609377,-0.008466885,-0.006304142,-0.007617483,-0.010244259,30.29103661,3.068524122,0.433476716,1.859995127,3.78768301,4.320672035,53.08978271,10.64593792,0.246592879,55.381
727.8207102,-19.07188797,-11.60141468,305.7948914,311.9690857,202.4104767,192.5091553,211.6590118,403.3295288,473.5556641,689.1742554,611.7567139,927.9570313,-0.00251774,0.005399234,-0.008135808,-0.005891221,-0.007222886,-0.009977568,31.69765472,3.072776079,0.418417215,1.884429812,3.633639574,4.21420002,53.094944,10.66570663,0.2383091,55.391
727.9275027,-19.21723557,-11.65012455,308.0853882,314.3680725,196.1521912,177.761673,202.0715942,391.4302673,478.0740356,683.3168335,618.5071411,922.5509644,-0.002529808,0.005189216,-0.007807289,-0.005482761,-0.006832946,-0.00971134,33.22529984,3.076877594,0.403369188,1.908208847,3.480118036,4.107514381,53.09975052,10.6856451,0.230011538,55.401
728.0344938,-19.3555069,-11.70341587,310.3493347,316.7306213,189.8024597,163.3369446,192.381485,379.6013794,482.5628967,677.5157471,625.2263184,917.1306763,-0.002541702,0.004979572,-0.007481702,-0.005079188,-0.006447862,-0.009445764,34.88823318,3.080828667,0.388347924,1.931333661,3.327287912,4.000616074,53.10422897,10.70574951,0.221709579,55.411
728.141685,-19.4867878,-11.76141834,312.5878906,319.0574036,183.3735199,149.2485046,182.6015625,367.8546143,487.0173035,671.7806396,631.9061279,911.706604,-0.002553444,0.004770558,-0.007159424,-0.004680919,-0.006067842,-0.009181035,36.70272827,3.084629536,0.373369098,1.953810573,3.175338507,3.89350462,53.10838318,10.72601509,0.213412821,55.421
728.2490781,-19.61095428,-11.82406139,314.8019409,321.3491211,176.8770752,135.5079346,172.7473755,356.2025757,491.4320374,666.1176758,638.5419312,906.2888794,-0.002565053,0.004562432,-0.006840787,-0.004288357,-0.005693128,-0.008917379,38.68753433,3.088281155,0.358448565,1.975647688,3.024467707,3.786179781,53.11223221,10.74643898,0.205131143,55.431
728.3566747,-19.72792053,-11.89117336,316.992218,323.6063232,170.3244019,122.1247025,162.8340454,344.6570435,495.8016663,660.5315552,645.1282349,900.8855591,-0.002576551,0.004355445,-0.006526092,-0.003901869,-0.005323942,-0.008655019,40.8647728,3.091784,0.343602091,1.996854544,2.874849796,3.678641319,53.11578751,10.76701641,0.196874619,55.441
728.4644763,-19.83767509,-11.96261215,319.1595154,325.8297729,163.7269287,109.1064987,152.8756714,333.2281799,500.1207886,655.0267944,651.6591187,895.5038452,-0.002587958,0.004149842,-0.006215622,-0.003521791,-0.004960463,-0.008394148,43.26062393,3.095138788,0.328845203,2.01744318,2.72664547,3.570888996,53.11906815,10.78774452,0.18865335,55.451
728.5724845,-19.94025421,-12.038311,321.304718,328.0202942,157.0957336,96.45892334,142.8866882,321.9262085,504.384552,649.6077271,658.12854,890.1508179,-0.002599291,0.00394586,-0.005909625,-0.003148411,-0.004602871,-0.008134971,45.90611649,3.098346472,0.314193338,2.037427902,2.580009699,3.462922335,53.12208557,10.80862045,0.180477366,55.461
728.6807009,-20.03574181,-12.11801434,323.4286194,330.1789856,150.4415894,84.18564606,132.8818665,310.7611084,508.5884705,644.2764282,664.5308228,884.8334351,-0.002610562,0.003743724,-0.005608315,-0.002781986,-0.004251342,-0.007877692,48.83842468,3.101408482,0.299661517,2.056824684,2.435087204,3.35474062,53.12485123,10.82964039,0.172356516,55.471
728.789127,-20.1242981,-12.20189571,325.532074,332.3069153,143.775177,72.28897858,122.8753662,299.7416077,512.7286377,639.0387573,670.8601685,879.5588989,-0.002621781,0.003543653,-0.005311889,-0.002422735,-0.003906025,-0.007622489,52.10260773,3.104325771,0.285264283,2.075650454,2.292004108,3.246343613,53.12738419,10.85080147,0.164300412,55.481
728.8977643,-20.20612335,-12.28983879,327.6159668,334.4049072,137.1076355,60.77030945,112.8808289,288.8759155,516.8017578,633.9003296,677.1112061,874.3327026,-0.002632953,0.003345853,-0.005020547,-0.002070865,-0.003567045,-0.007369546,55.75335312,3.10710001,0.271015644,2.093921661,2.150889158,3.137730598,53.12969589,10.87209988,0.156318426,55.491
729.0066141,-20.28139305,-12.38165474,329.6811829,336.4744263,130.4499817,49.63005447,102.9119186,278.1729431,520.8044434,628.8641968,683.2789917,869.1598511,-0.002644083,0.003150515,-0.004734476,-0.001726577,-0.003234522,-0.007119072,59.85775375,3.109732389,0.256929189,2.11165905,2.011867285,3.028900623,53.13180161,10.89353466,0.148419589,55.501
729.1156779,-20.35028076,-12.47707272,331.728302,338.5164185,123.8125381,38.86686707,92.98220825,267.6407166,524.7333984,623.9315796,689.3585815,864.0482178,-0.002655179,0.002957816,-0.004453833,-0.001390029,-0.00290857,-0.006871245,64.49945831,3.112225056,0.243017972,2.128880978,1.875049114,2.91985321,53.13370895,10.91510296,0.140612677,55.511
