#Name,"Car.Distance","Car.FxFL","Car.FxFR","Car.FxRL","Car.FxRR","Car.FyFL","Car.FyFR","Car.FyRL","Car.FyRR","Car.FzFL","Car.FzFR","Car.FzRL","Car.FzRR","Car.Pitch","Car.Roll","Car.SlipAngleFL","Car.SlipAngleFR","Car.SlipAngleRL","Car.SlipAngleRR","Car.TrackRadius","Car.Yaw","Car.YawRate","Car.ax","Car.ay","Car.tx","Car.ty","Car.vx","Car.vy","Time"
#Unit,"m","N","N","N","N","N","N","N","N","N","N","N","N","rad","rad","rad","rad","rad","rad","m","rad","rad/s","m/s^2","m/s^2","m","m","m/s","m/s","s"
725.854475,-13.1017313,-13.52918816,264.5830688,263.2059631,330.6278687,794.7313232,416.1630859,806.0637817,327.502594,887.6856079,412.0942993,1092.47583,-0.002262546215,0.011713163,-0.01956761256,-0.02074831352,-0.02110257186,-0.01868435927,11.8950491,2.791959763,0.8870592713,1.10383904,8.442681313,8.618247032,52.40623474,9.970743179,0.4895649254,62.051
725.9543875,-13.33755589,-13.54655838,269.0316467,267.8605957,329.5717468,781.3441772,414.0948486,798.1141357,329.6590881,883.1311035,417.7347412,1091.4646,-0.002303123241,0.01160600968,-0.01936529949,-0.02044579759,-0.02070854791,-0.01849246025,12.05755901,2.800780773,0.8780139089,1.149475217,8.356766701,8.522699356,52.43545914,9.986356735,0.4854756296,62.061
726.0544559,-13.59118271,-13.58156776,273.5722656,272.6325378,328.4840698,767.1008911,411.6199646,789.6241455,331.9563904,878.1741943,423.1685181,1089.503906,-0.002342734486,0.01148911938,-0.01915529184,-0.02012594789,-0.02031583898,-0.01829678938,12.23621082,2.809510231,0.8687813878,1.196107626,8.262903214,8.426763535,52.46393585,10.00234699,0.4812582135,62.071
726.1546841,-13.8546629,-13.64472961,278.1983337,277.5054321,327.2923279,752.1983643,408.6967163,780.7131958,334.2930298,872.9306641,428.3278809,1086.759888,-0.002380092395,0.01136383321,-0.01893954165,-0.01979219168,-0.01992471889,-0.01809888706,12.42966175,2.818146467,0.8593726158,1.243504524,8.16268158,8.330444336,52.49167252,10.01872063,0.4768629372,62.081
726.2550759,-14.10451221,-13.72706223,282.8694763,282.4090271,325.9465332,736.8480835,405.3784485,771.5812988,336.5682678,867.4418335,433.1941833,1083.471191,-0.002414806746,0.01123190299,-0.01872103661,-0.01944953017,-0.01953766681,-0.01790149324,12.63597393,2.826687574,0.8497859836,1.291078806,8.057974815,8.233747482,52.51867294,10.03548336,0.4722516239,62.091
726.3556349,-14.35494804,-13.81052208,287.5923462,287.3497314,324.5948486,721.6170654,401.7930603,762.3494873,338.7191162,861.7644653,437.8121643,1080.001953,-0.002446959727,0.01109454129,-0.01851262711,-0.01911265403,-0.01915810816,-0.01770445146,12.85103607,2.835131884,0.8400350809,1.339025259,7.95182991,8.136677742,52.54494858,10.05263615,0.4674146175,62.101
726.4563652,-14.63083744,-13.89345932,292.365448,292.3628235,323.2312317,706.3884888,398.0336609,753.2091675,340.7240906,855.9664307,442.2385864,1076.549561,-0.002477131085,0.01095350832,-0.01831468008,-0.01877712458,-0.01878720894,-0.01751061529,13.07324505,2.843477964,0.830157578,1.387126088,7.845495701,8.039239883,52.57050705,10.07017899,0.4623572826,62.111
726.5572704,-14.86396217,-14.01830673,297.1639404,297.4132996,321.7633362,690.9985962,394.1481628,744.2953491,342.577179,850.0614624,446.523407,1073.091675,-0.002506167628,0.01081047487,-0.01812129654,-0.01843797974,-0.01842430979,-0.01732312702,13.30365181,2.851724625,0.8201268315,1.435444593,7.738565922,7.941437721,52.59535599,10.08811474,0.457084924,62.121
726.6583545,-15.12455082,-14.10101128,301.9992065,302.4554138,320.4255676,676.1759033,390.1632385,735.5800781,344.2674561,844.140564,450.7339172,1069.577393,-0.002534843283,0.01066670008,-0.01794709265,-0.01811403781,-0.01806738786,-0.01714142412,13.53740978,2.859869957,0.8099518418,1.483394265,7.633960247,7.843276978,52.61950302,10.10644245,0.4516244829,62.131
726.7596213,-15.32011318,-14.07670021,303.6170654,303.8666382,319.129425,661.512146,386.3577881,726.9737549,345.8360901,838.3011475,454.8649292,1065.980469,-0.002563263988,0.01052364148,-0.01778385974,-0.01779233292,-0.01771534234,-0.01696140133,13.76799297,2.867913008,0.7996581793,1.506060839,7.534020901,7.744760513,52.64296341,10.125103,0.4460183382,62.141
726.8610722,-15.30692577,-13.96720314,303.5166626,304.1143188,317.8529053,647.0457153,382.4560242,717.5169067,347.4591064,832.6306152,458.6270142,1062.036011,-0.002588715404,0.01038224716,-0.01762070321,-0.0174722597,-0.01737360284,-0.01676347852,14.0217371,2.875852108,0.7892127633,1.520334482,7.424835205,7.645895004,52.66573715,10.14379311,0.4402824342,62.151
726.9627078,-15.52671623,-13.70326519,303.4384155,303.6220398,316.319519,631.4959106,378.5873718,708.1752319,349.4617615,827.2649536,462.0948181,1057.822754,-0.002608380513,0.01024206635,-0.01742468402,-0.0171155259,-0.0170518253,-0.01657034084,14.27346516,2.883686781,0.7787271738,1.532355785,7.320527554,7.546687126,52.68783188,10.16254234,0.4344116747,62.161
727.0645282,-15.48602486,-13.82253265,303.3181458,304.1763916,314.5353699,615.0415649,374.8340759,698.8591309,352.1362,822.0137939,465.4075317,1053.403931,-0.00262056361,0.01010051556,-0.01718275249,-0.01672940888,-0.01674701087,-0.01638023183,14.54856777,2.891415119,0.7679651976,1.548063278,7.208548546,7.447144032,52.70926285,10.18132973,0.428358525,62.171
727.1665341,-15.75567341,-13.61665821,303.2258606,304.089325,313.5070801,600.4115601,371.1770935,689.5244141,355.3827515,817.159668,468.7644958,1048.837036,-0.00262494944,0.009956736118,-0.01696190424,-0.01638666168,-0.01645045914,-0.01619058847,14.81638622,2.899034739,0.7570772171,1.560002208,7.104105473,7.347271442,52.73003387,10.2001543,0.4221917987,62.181
727.2687256,-15.9486618,-13.55718231,303.1422729,304.1615906,311.9074097,584.0804443,367.4923401,680.1199951,359.1105957,812.6317749,472.2282104,1044.238281,-0.002622428583,0.009812478907,-0.01669001393,-0.01598920859,-0.01615415514,-0.01599944197,15.10017872,2.906545162,0.746066153,1.573078036,6.99615097,7.247076511,52.75014877,10.2190094,0.4159441292,62.191
727.3711032,-15.95322132,-13.6348896,302.9844666,304.3531494,309.8322144,567.4977417,363.7076721,670.6143188,363.1738892,808.1713257,475.8570251,1039.745239,-0.002614690457,0.00966685731,-0.01638230868,-0.0155813843,-0.01585292444,-0.01580466144,15.41118813,2.913943768,0.734726429,1.586623192,6.880214691,7.14656496,52.7696228,10.23790169,0.4095531106,62.201
727.4736671,-16.29632187,-13.36520863,302.9047241,304.3591003,308.2868042,553.0935669,359.7887878,660.968811,367.3175354,804.0354614,479.7728577,1035.424805,-0.002603922505,0.009520526044,-0.01610923558,-0.01522859186,-0.01554240566,-0.01560436934,15.71294403,2.921227932,0.7232636213,1.598174214,6.772815704,7.045743465,52.78846359,10.25682545,0.4030924439,62.211
727.5764178,-16.40010071,-13.39539433,302.7973938,304.4674683,305.6235352,536.322937,355.7211304,651.293335,371.5579529,799.9827881,483.9858398,1031.356567,-0.002592277015,0.009374943562,-0.01577727497,-0.01480614394,-0.01522235572,-0.01540052798,16.04394341,2.92839694,0.7116138339,1.611179829,6.657536507,6.944616795,52.80667877,10.27577591,0.3965705037,62.221
727.6793555,-16.41267967,-13.37578869,302.6361084,304.6008606,302.7463379,520.2727661,351.5033569,641.5383911,375.8639832,795.7835083,488.5457764,1027.553955,-0.002581469715,0.009227490053,-0.01543980278,-0.01440397277,-0.01489220653,-0.0151916733,16.40010834,2.935447216,0.6995889544,1.624226451,6.537034512,6.843192101,52.82427979,10.29476643,0.3899246156,62.231
727.7824807,-16.83503532,-12.99678707,302.5830994,304.6340332,300.4804382,506.0580444,347.1045532,631.5913086,380.1303711,791.7449951,493.5267639,1023.912109,-0.002572742524,0.009078329429,-0.01514604315,-0.01404996589,-0.01455008797,-0.01497577876,16.74414063,2.942376375,0.6874774098,1.635749698,6.426269531,6.741473675,52.84127045,10.31378651,0.3832621872,62.241
727.8857936,-16.78330612,-13.13848209,302.4376221,304.7648621,296.5620422,488.0173645,342.4987793,621.5355835,384.5787964,787.4315186,498.8467712,1020.383789,-0.00256662094,0.008927192539,-0.01476499625,-0.01358953584,-0.01419804618,-0.01475534122,17.14372253,2.949183464,0.6750709414,1.649436712,6.299799919,6.639467239,52.85766602,10.33283901,0.3765374422,62.251
727.9892947,-16.87070847,-12.95475101,302.2710571,304.8923645,293.2688599,472.4822083,337.6364441,611.1643677,389.1531982,782.8486328,504.5176086,1016.854858,-0.002562978072,0.008769949898,-0.01442217734,-0.01320107561,-0.01383497752,-0.01452627685,17.56261444,2.955863714,0.6622671485,1.662239552,6.172380447,6.53717804,52.87347412,10.35193634,0.3696914613,62.261
728.0929843,-17.3859539,-12.50886917,302.2281799,304.911438,290.1907654,457.072937,332.4609375,600.4232178,393.8071594,778.3816528,510.5161438,1013.174194,-0.002561370609,0.00860837847,-0.01409696136,-0.01281305868,-0.01346063428,-0.01428845245,17.97732925,2.962416172,0.6494587064,1.67402184,6.052283764,6.434610844,52.88871002,10.37105846,0.3628568947,62.271
728.1968629,-17.05075073,-12.87460709,301.9848938,305.1068115,284.8327026,436.9328613,326.9703369,589.4467773,398.8408203,773.3530884,516.6763916,1009.335388,-0.002560931025,0.008440728299,-0.01365149207,-0.01229503937,-0.01307936292,-0.01404543221,18.49477196,2.968838215,0.636161387,1.688692927,5.905050278,6.331770897,52.90337753,10.3902216,0.355872035,62.281
728.3009308,-17.49628258,-12.30563927,301.8491211,305.180542,281.7049561,422.7523193,321.0993958,577.9446411,403.9332581,768.30896,523.048645,1005.20813,-0.002560763853,0.008263843134,-0.01332839113,-0.01194371376,-0.01268855389,-0.01379113365,18.99332047,2.975125074,0.6226025224,1.700257301,5.771423817,6.228662491,52.91749573,10.40942669,0.3487576842,62.291
728.4051884,-17.8460865,-12.14695454,301.776001,305.2117615,276.9493408,404.2748413,314.8630676,566.1495361,409.1908875,763.3164063,529.5202026,1000.74646,-0.002560201567,0.0080827903,-0.01292914152,-0.01146751828,-0.01229192689,-0.01353160478,19.53143501,2.981276989,0.609087944,1.712664604,5.633322716,6.125290394,52.93106842,10.42865086,0.341633141,62.301
728.5096359,-17.20513725,-12.72598076,301.4240723,305.48172,270.5994568,383.9198608,308.3055725,554.1171875,414.8067017,757.5984497,535.9622803,996.03479,-0.002558517503,0.007892809808,-0.01245322824,-0.01094204839,-0.01189359836,-0.01326778345,20.20765877,2.987290144,0.5948437452,1.727130294,5.465435982,6.021658897,52.9441185,10.44792366,0.3342149556,62.311
728.6142739,-18.27842903,-11.58708,301.4462891,305.4001465,268.2666321,372.2419128,301.3534241,541.5524902,420.1235352,752.4556274,542.5188599,990.9379883,-0.002555506304,0.007695727982,-0.01219160948,-0.01065586321,-0.0114888791,-0.01299318857,20.766119,2.993160725,0.5808038712,1.736314178,5.338033676,5.917772293,52.95665359,10.46722031,0.3267620206,62.321
728.7191025,-17.77523613,-12.32787323,301.2661438,305.5476685,261.0996704,350.3408203,294.133606,529.0344238,425.6181946,747.0704956,548.9278564,985.6101074,-0.002551182173,0.007498212624,-0.01170507446,-0.01007686183,-0.01108696498,-0.01272098348,21.49290276,2.99889183,0.5666530728,1.749670386,5.176935196,5.813634396,52.96868515,10.48652935,0.3192344904,62.331
728.8241219,-17.54512596,-12.36434841,301.0318909,305.7014771,257.6613159,338.2655945,286.5915222,516.2501831,430.7931213,741.6877441,555.1917725,980.161499,-0.002545559313,0.007294162642,-0.0114126401,-0.009776473045,-0.01068549696,-0.01244269405,22.2330246,3.004477501,0.552054584,1.759476542,5.023248672,5.709249973,52.98022842,10.50587845,0.3114456832,62.341
728.9293324,-18.62499428,-11.5992918,301.3298645,305.3805847,256.115509,328.6463013,278.7874451,503.4873047,435.1200867,737.6652222,561.2989502,974.5913696,-0.002539287321,0.007097515278,-0.01123568974,-0.00953337457,-0.01028735377,-0.01216500998,22.78131294,3.00992322,0.5385748744,1.765285015,4.919976711,5.604621887,52.99130249,10.52520752,0.3039346039,62.351
729.034734,-17.34197235,-12.85337353,300.96875,305.6899109,246.4877472,304.9473877,271.0546875,491.5162048,439.6683655,732.6856079,566.8189087,969.3297729,-0.002532617189,0.006907638628,-0.01069108583,-0.008889912628,-0.009909547865,-0.01190432999,23.73615456,3.015232801,0.5245147943,1.77970314,4.740007401,5.499753475,53.00190735,10.54455376,0.296205461,62.361
729.1403269,-18.20865822,-11.7395277,300.9096069,305.7044678,244.3477631,297.0783081,263.4066772,479.6345825,443.8373413,727.7055054,572.223938,964.1713257,-0.002525843913,0.006713011302,-0.01050190069,-0.008701390587,-0.009544678964,-0.01164455153,24.49475479,3.020398855,0.5102962852,1.787026048,4.609962463,5.394649029,53.0120697,10.56393337,0.2882957458,62.371
729.2461113,-18.60944748,-11.74407673,301.0990906,305.5643616,239.9532928,283.0194702,255.9310913,468.1186523,447.8259583,723.2024536,577.6567993,958.8624878,-0.002519614995,0.006525374018,-0.01022069622,-0.008328089491,-0.009192943573,-0.01139404718,25.2069931,3.025428295,0.4969050884,1.794321179,4.495862484,5.289310932,53.02178955,10.58329201,0.2806797922,62.381
729.3520873,-17.55672646,-12.66410542,300.687561,305.9264221,230.4430237,261.4331055,248.5510712,456.9241028,452.3790894,717.4259033,582.9102783,953.5824585,-0.002513803076,0.006335725542,-0.009708666243,-0.00774180796,-0.008853143081,-0.01115080714,26.35687637,3.030319214,0.4825450182,1.807204008,4.31602335,5.183742046,53.03108978,10.60268402,0.2727776766,62.391
729.4582553,-18.7353363,-11.39161396,300.7851257,305.8450012,228.7339172,253.9389801,240.9996643,445.2702637,456.6897583,712.0241089,588.454895,948.0236816,-0.002508428413,0.006138637196,-0.009549863636,-0.007561198436,-0.008510171436,-0.01089712791,27.18603897,3.035065651,0.4683583081,1.813161969,4.199429512,5.077945709,53.03997803,10.62209415,0.2648835182,62.401
729.5646153,-18.63202095,-11.75515461,300.8225708,305.868103,222.1226959,236.7458038,233.2899628,433.6088562,461.1025391,706.8126221,594.121521,942.2189331,-0.00250364095,0.005945198238,-0.009182152338,-0.007092249114,-0.00816650968,-0.01064390782,28.2069416,3.039673805,0.4545607567,1.821690083,4.062263012,4.971923828,53.04846954,10.64149094,0.2571896911,62.411
729.6711674,-18.11473656,-12.15691948,300.4841919,306.1589966,213.7565155,218.4238739,225.3538208,421.8659973,465.9086304,700.8062134,599.7207031,936.4382324,-0.002499090508,0.005746545736,-0.00874015037,-0.00659069838,-0.00782202743,-0.01038760319,29.59604454,3.044139385,0.4399132431,1.831984758,3.886221409,4.865679264,53.05657578,10.66091824,0.2492102534,62.421
729.777912,-19.0449295,-11.28300667,300.606781,306.0649109,210.7840729,208.9594421,217.1308746,409.7722778,470.4778137,695.3430786,605.5671997,930.5027466,-0.002494818065,0.005543328356,-0.008537423797,-0.006344188005,-0.007471769117,-0.01012224797,30.67706108,3.048459291,0.425619334,1.837537646,3.762785435,4.759214401,53.06431198,10.68035126,0.2412935793,62.431
729.884849,-18.71636772,-11.73235703,300.5229492,306.1855164,202.541214,190.7782898,208.7458344,397.8044739,475.2341309,689.8317261,611.4390869,924.5310059,-0.002490902087,0.005342610646,-0.008117232472,-0.005835215095,-0.007122244686,-0.009859013371,32.12068939,3.052637577,0.4113736749,1.846113205,3.607032776,4.652531147,53.07169342,10.69978142,0.2334267944,62.441
729.9919786,-18.65440178,-11.7069025,300.2940063,306.3891296,195.1262054,175.3734131,200.1538239,385.7834167,480.1973572,683.9432373,617.3104248,918.6323242,-0.002487142105,0.005137010477,-0.007736247499,-0.005406195763,-0.006772301625,-0.00959268678,33.8100853,3.05666995,0.3965573311,1.854172707,3.439661026,4.545632362,53.07872772,10.71923256,0.2253317684,62.451
730.0993011,-19.25307655,-11.21667099,300.3883362,306.3258972,190.4585724,164.0991211,191.3455353,373.6302795,484.9862671,678.5512085,623.3833008,912.6444702,-0.002483637538,0.004929923452,-0.007477103267,-0.005094707943,-0.006420039106,-0.009322010912,35.29276276,3.060555696,0.3821090758,1.859532237,3.307115078,4.438518524,53.08544159,10.73868179,0.2173233181,62.461
730.2068163,-18.86995316,-11.65050888,300.2536621,306.4721375,181.6684265,146.990036,182.3985443,361.6221924,489.966095,673.045105,629.4569092,906.689209,-0.002480388386,0.004724444821,-0.007055139169,-0.004603396636,-0.006069704425,-0.009053294547,37.25801468,3.064296961,0.3675279915,1.867000937,3.144424677,4.33119297,53.09183502,10.75813198,0.2092915028,62.471
730.3145246,-19.05593491,-11.43301678,300.1452026,306.5702209,175.0690613,134.1069641,173.2545166,349.5591736,494.9670105,667.5449829,635.5717773,900.7979736,-0.002477270551,0.00451609958,-0.006728265435,-0.004235352855,-0.005719156936,-0.008781221695,39.34579468,3.067890644,0.3527136147,1.873019099,2.988660574,4.223656654,53.09793091,10.77759075,0.2011455148,62.481
730.4224258,-19.33132553,-11.25253391,300.2059631,306.5340271,169.0384674,122.0863342,163.9573822,337.5217285,499.817627,662.4567261,641.7844238,894.9025269,-0.002474361798,0.004309281241,-0.006432138383,-0.003888092702,-0.005369447637,-0.008508104831,41.41070557,3.071337938,0.3382425904,1.877915621,2.850025892,4.115911484,53.10374451,10.79704285,0.1931042522,62.491
730.53052,-19.03004837,-11.57133675,300.0821533,306.6545715,160.562973,107.2493134,154.5760803,325.6634216,504.7644653,657.3022461,647.9320068,889.1176147,-0.002471618121,0.004104461055,-0.006045492832,-0.003450410906,-0.005023788661,-0.008237284608,44.03390503,3.074640274,0.3236412406,1.88377738,2.690330267,4.007958889,53.10928726,10.81649303,0.1850334108,62.501
730.6388074,-19.28542519,-11.32919979,300.0658264,306.6685486,154.4230347,96.26926422,145.0893402,313.8562012,509.5840454,652.3561401,654.0722656,883.4227905,-0.002468981082,0.003899804084,-0.005757423583,-0.003126674332,-0.004681009334,-0.007965567522,46.70013046,3.077796459,0.3091010749,1.888160706,2.546114206,3.899799824,53.11457443,10.83594227,0.1769622564,62.511
730.7472878,-19.29767036,-11.38415432,300.0928955,306.6548157,147.5155945,84.45563507,135.5761414,302.2332153,514.2780762,647.6711426,660.1821289,877.7954102,-0.002466490958,0.003698833054,-0.005446668714,-0.002772796433,-0.004343512002,-0.007696489803,49.59743118,3.080809116,0.2948518395,1.892291546,2.406230927,3.791436195,53.11961746,10.85538006,0.1690042913,62.521
730.8559614,-19.15055847,-11.53666115,300.0180054,306.7216187,139.8005829,72.17321014,126.073082,290.8235168,518.9667969,642.9859009,666.1728516,872.2954712,-0.002464079298,0.003500485327,-0.00511083845,-0.002400404541,-0.004012614489,-0.007430581376,53.07571793,3.083678961,0.2805763483,1.89654398,2.256989479,3.682868958,53.12443161,10.87481308,0.1610577255,62.531
730.964828,-19.33336258,-11.38624573,300.0491943,306.6936646,133.6882324,62.36174393,116.5788879,279.5596619,523.4857178,638.5345459,672.1004639,866.8721313,-0.002461709548,0.003304520855,-0.004842283204,-0.002101333346,-0.003687670687,-0.007166371681,56.64751434,3.086407185,0.2665311396,1.899752975,2.122485399,3.574099064,53.12903214,10.89423752,0.153198421,62.541
731.0738877,-19.23870277,-11.52099705,300.0585327,306.6889648,126.5267487,51.49694824,107.1521301,268.533783,527.9100952,634.2199097,677.9202881,861.5262451,-0.002459382638,0.003112786682,-0.004539903719,-0.001765647554,-0.003370322753,-0.006906304508,60.75693512,3.088996649,0.2527239919,1.902940273,1.986300111,3.465127707,53.13343048,10.91364956,0.1454594284,62.551
731.1831404,-19.20045471,-11.57075024,300.0368042,306.7059937,119.5392303,41.29787064,97.79755402,257.7137146,532.2648315,629.9533691,683.6043091,856.2776489,-0.002457047114,0.002923957538,-0.004249145743,-0.001447567833,-0.003060455434,-0.006649527233,65.49804688,3.091448307,0.2390165031,1.905840278,1.849443078,3.355955601,53.13764191,10.93305302,0.137789458,62.561
731.2925862,-19.27746391,-11.5269556,300.0820313,306.6664734,113.2850113,32.26889038,88.52289581,247.0805969,536.4622192,625.8602905,689.1853638,851.0874634,-0.002454704838,0.002738466486,-0.003990716767,-0.001163492911,-0.00275780377,-0.006395759527,70.5906601,3.093764305,0.2255984098,1.908141971,1.722400784,3.246583939,53.14167404,10.95244503,0.1302551925,62.571
731.4022249,-19.17421722,-11.65448475,300.0911865,306.6599426,106.2818222,22.61826134,79.3601532,236.68013,540.5764771,621.8291016,694.6271362,845.9657593,-0.002452368615,0.002556874184,-0.00370931509,-0.0008565798053,-0.002463089768,-0.006146215368,76.61743927,3.095947742,0.2123950422,1.910380363,1.592911243,3.137013435,53.14554596,10.97182369,0.1228483766,62.581
731.5120564,-19.17670059,-11.66891098,300.1073914,306.6458435,99.77872467,13.868186,70.30206299,226.4742584,544.5856323,617.8655396,699.9352417,840.9125977,-0.002450036351,0.002378277248,-0.003450418822,-0.0005756297032,-0.002175723668,-0.005899946205,83.51266479,3.097999811,0.1993856579,1.91225183,1.466939092,3.027244568,53.1492691,10.99119091,0.1155555919,62.591
731.6220808,-19.17453766,-11.69718742,300.1531982,306.6088257,93.45637512,5.541543007,61.35866547,216.4686737,548.458252,614.015564,705.1240234,835.9105835,-0.002447742969,0.002203230979,-0.003202169668,-0.0003056683636,-0.001895631431,-0.005657206755,91.34062958,3.099923372,0.1866679937,1.913791418,1.346322179,2.91727829,53.1528511,11.01054478,0.1084162816,62.601
731.732298,-19.09485054,-11.79406452,300.1739502,306.5944214,86.81923676,-2.909622431,52.54325867,206.6793976,552.2385864,610.2126465,710.171936,830.9747925,-0.00244551478,0.002031738637,-0.002946267836,-2.901323387e-005,-0.001622950425,-0.005418405868,100.7798767,3.101721287,0.1741721928,1.91518712,1.224962115,2.807115316,53.15630722,11.02988625,0.1014128476,62.611
731.8427078,-19.09081841,-11.81529999,300.2125854,306.5651245,80.64877319,-10.61818123,43.85069275,197.0862732,555.8969727,606.4906006,715.0905151,826.1045532,-0.002443373203,0.001863471465,-0.002710497007,0.0002259584289,-0.001357210451,-0.005183048081,111.8366852,3.103395462,0.1619267911,1.91627562,1.108183861,2.696755648,53.15964508,11.04921532,0.09455049783,62.621
731.9533103,-19.04581642,-11.87891388,300.2592468,306.5308838,74.46633911,-18.1615715,35.2925148,187.7054138,559.432251,602.8599243,719.8809814,821.2995605,-0.002441350371,0.001698909677,-0.002477522939,0.000477848138,-0.00109847507,-0.004951597191,125.1242371,3.104948759,0.1499664336,1.917148471,0.9944587946,2.586200476,53.16288376,11.06853008,0.08784642071,62.631
732.0641053,-18.98362732,-11.95498657,300.2958679,306.5061035,68.29384613,-25.50753975,26.87530899,178.5417938,562.8623657,599.3001709,724.5342407,816.576416,-0.002439464442,0.001537988777,-0.002247820375,0.0007255313685,-0.0008466980071,-0.004724170081,141.6547546,3.106383801,0.1382536441,1.917844534,0.8820366263,2.475450039,53.16602707,11.08783245,0.08128872514,62.641
732.1750928,-18.95555305,-11.9978447,300.348175,306.4687805,62.46397781,-32.31975937,18.60163879,169.5928497,566.1651611,595.8447266,729.0595093,811.9407959,-0.002437732182,0.001380777452,-0.002032870892,0.0009576340672,-0.0006017008564,-0.004500721581,162.1123505,3.107703209,0.1268238872,1.918312192,0.7740074992,2.364504576,53.16909027,11.10712147,0.07488800585,62.651
732.2862727,-18.89127159,-12.07536697,300.4006042,306.4323425,56.63984299,-38.97382736,10.48357677,160.8756256,569.3497314,592.4907227,733.4538574,807.4030762,-0.002436169656,0.00122762681,-0.001820619917,0.001186411944,-0.0003636123438,-0.004281724337,188.536972,3.108909845,0.115682818,1.918613553,0.6685071588,2.253364801,53.17208099,11.12639809,0.0686500743,62.661
732.3976449,-18.83225822,-12.14543819,300.4526062,306.3963928,50.99246979,-45.29333115,2.526960611,152.3937683,572.4208374,589.2385254,737.7159424,802.9758911,-0.002434779657,0.001078534871,-0.001616774709,0.001405829797,-0.0001323910838,-0.004067296628,223.8484955,3.110006809,0.1048196927,1.918751836,0.5657633543,2.142031193,53.17501068,11.1456604,0.06257124245,62.671
732.5092093,-18.78074265,-12.20784092,300.5144653,306.3520508,45.59016418,-51.22409439,-5.261975288,144.1515656,575.369812,586.1083984,741.8511963,798.6647339,-0.002433560789,0.0009336919757,-0.001423481735,0.001613788423,9.19879094e-005,-0.0038576019,272.6256714,3.110996485,0.09425997734,1.918724656,0.467002362,2.03050375,53.17789078,11.16491127,0.05666112527,62.681
732.6209658,-18.70814514,-12.28969002,300.5755615,306.3083191,40.2678566,-56.9438591,-12.87203789,136.1450043,578.2081909,583.0963745,745.8566895,794.4785156,-0.002432505367,0.000793288229,-0.001234826632,0.001816084725,0.0003093918785,-0.003653025022,345.3683167,3.111882448,0.08400094509,1.918565989,0.3709307909,1.918783307,53.18072891,11.18414879,0.05092109367,62.691
732.7329144,-18.64321899,-12.362854,300.6391602,306.2619324,35.16808319,-62.31636429,-20.29521179,128.3962708,580.9384155,580.2074585,749.7366333,790.4240112,-0.002431600355,0.0006573250284,-0.001055496512,0.002007906791,0.0005197743303,-0.003453786718,463.9619141,3.112667561,0.07404383272,1.918276191,0.2783051133,1.806869864,53.18353653,11.20337391,0.04535169527,62.701
732.845055,-18.57572556,-12.43780613,300.7077332,306.2107849,30.26833725,-67.37491608,-27.52913666,120.9068909,583.5599976,577.449585,753.4950562,786.5067139,-0.002430830617,0.0005259374157,-0.0008845370612,0.002190138213,0.0007232367061,-0.003259928199,690.100769,3.113354683,0.06440135092,1.917868972,0.1893384606,1.694763899,53.18632126,11.22258663,0.0399594456,62.711
732.9573874,-18.49876404,-12.52092361,300.7758484,306.1592407,25.51276588,-72.18258667,-34.56996155,113.6774597,586.079834,574.8201294,757.1309814,782.7329712,-0.002430177759,0.0003992061538,-0.0007198743406,0.002364749787,0.0009198279586,-0.003071550047,1000,3.113947153,0.05507045239,1.91736114,0.1034398898,1.582465529,53.18909073,11.24178696,0.03474504128,62.721
733.0699116,-18.42634773,-12.59862995,300.8466492,306.1043091,20.97744942,-76.67391205,-41.41394806,106.7066193,588.4973755,572.3228149,760.6456299,779.1057129,-0.002429621061,0.0002771433501,-0.000563928159,0.002529290738,0.001109593315,-0.002888711402,1000,3.114447832,0.04605502263,1.916760802,0.02105196007,1.469975352,53.19185257,11.26097584,0.02971017361,62.731
733.1826275,-18.34979057,-12.67939949,300.9193726,306.0465698,16.62021065,-80.89852905,-48.05544281,99.99593353,590.8143311,569.9574585,764.0394897,775.6254272,-0.002429140732,0.0001598019735,-0.0004151274625,0.002685275394,0.001292518456,-0.002711559879,-1000,3.114860296,0.03735981509,1.916079402,-0.05792303383,1.357293367,53.19462204,11.28015327,0.02485753968,62.741
733.295535,-18.27134323,-12.76099968,300.9915161,305.9879761,12.42072201,-84.88428497,-54.48939896,93.54506683,593.0366821,567.7176514,767.3121338,772.2914429,-0.002428716049,4.715026807e-005,-0.0002726518433,0.002833524952,0.00146860024,-0.002540194662,-930.6624146,3.115187645,0.02898066491,1.915327907,-0.1337666065,1.244420052,53.19739914,11.29931831,0.0201864019,62.751
733.408634,-18.19405174,-12.84053993,301.0641785,305.9279785,8.40502739,-88.61511993,-60.71379089,87.35015106,595.1682129,565.5980225,770.4657593,769.100647,-0.002428329084,-6.090469105e-005,-0.0001372485276,0.002973347437,0.001637912355,-0.002374622039,-612.946167,3.115432739,0.02091611736,1.914517164,-0.206350103,1.131355524,53.20019531,11.31847382,0.01569648646,62.761
733.5219245,-18.11473846,-12.92116833,301.1370544,305.8666992,4.56319809,-92.10926056,-66.72840118,81.40587616,597.2113647,563.5936279,773.5031128,766.0494385,-0.00242796517,-0.0001644552103,-8.470291505e-006,0.003105249722,0.001800570055,-0.002214805922,-462.9242249,3.115599155,0.01316496357,1.913655162,-0.2757526934,1.018100262,53.20301819,11.33761787,0.01138762571,62.771
