Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
728.016751,-10.62294483,-8.840517998,153.9070435,155.0101776,273.6694641,722.9487305,415.9640503,705.5369873,376.981842,872.2836914,415.3280945,1031.233643,-0.001503046,0.010640792,-0.013803938,-0.018853789,-0.020374218,-0.016761944,10.85194969,2.716710567,0.899999499,0.373350352,7.607495785,9.93973732,52.01564789,9.049685478,0.53323406,62.671
728.1074515,-10.93614006,-9.188830376,162.3558655,163.7750854,272.3664856,706.2453003,411.3466797,694.1688232,379.9875793,866.0742798,421.8337097,1028.41687,-0.001543468,0.010472707,-0.013626014,-0.018486222,-0.019834878,-0.016504528,11.06375885,2.725648165,0.88868469,0.449688941,7.480225563,9.854921341,52.04779816,9.058558464,0.52767241,62.681
728.1982409,-11.22593212,-9.534928322,171.2793884,172.825119,271.6882019,692.112793,406.4625549,684.0038452,381.8140869,860.4330444,428.3518677,1026.466187,-0.001591049,0.010314072,-0.013525595,-0.018180581,-0.019303178,-0.016268665,11.25902176,2.734473228,0.877482474,0.526806951,7.369674683,9.769762039,52.07928467,9.068092346,0.521879435,62.691
728.2891257,-11.48436069,-9.894132614,180.6175385,182.1765747,271.3221436,679.5479736,401.4009705,674.9607544,382.5878601,855.3259277,434.8160095,1025.20813,-0.001646983,0.010168736,-0.013479437,-0.017910229,-0.01878605,-0.016053874,11.44270229,2.743187428,0.866467774,0.605421305,7.271403313,9.684261322,52.11011505,9.078297615,0.515977502,62.701
728.3801129,-11.74709034,-10.24451542,190.3092804,191.8256836,271.1473694,667.9297485,396.2675781,666.9569092,382.6323853,850.5690308,441.177063,1024.564087,-0.001710938,0.010037026,-0.013468953,-0.017660871,-0.018289493,-0.015858984,11.6186018,2.751792431,0.855653167,0.685739696,7.182225704,9.59842205,52.14029694,9.089191437,0.510044038,62.711
728.4712094,-12.04439545,-10.57636452,200.3087311,201.7745056,271.1426392,656.7657471,391.1773987,659.8811646,382.3244324,845.9372559,447.4360657,1024.42041,-0.001781557,0.009916716,-0.013479645,-0.017422073,-0.017817216,-0.015682476,11.78964901,2.760290384,0.845028698,0.767720997,7.099832058,9.512245178,52.16984558,9.100790024,0.504132628,62.721
728.5624224,-12.36446953,-10.89980221,210.5674133,211.9814758,271.2476196,645.5650635,386.2008057,653.522644,381.9900208,841.2357178,453.6256104,1024.618896,-0.001856867,0.009804086,-0.013496901,-0.017182805,-0.017369287,-0.015520765,11.95902252,2.768682957,0.834550798,0.851631403,7.022014141,9.425732613,52.19875717,9.113114357,0.498275518,62.731
728.6537594,-12.72547436,-11.22274876,221.0452576,222.4746552,271.4767761,634.1699219,381.3169861,647.6140747,381.8441772,836.3633423,459.7766724,1024.946045,-0.001934728,0.009695261,-0.013513925,-0.016939843,-0.016941728,-0.015369337,12.13247108,2.77697134,0.824178696,0.937128902,6.945288658,9.3388834,52.22705078,9.126182556,0.492481262,62.741
728.7452279,-13.10813236,-11.55472279,231.7007599,233.1522827,271.7599182,622.4319458,376.426239,641.9329834,381.9621582,831.3112793,465.8900452,1025.119751,-0.002013286,0.009587444,-0.013524354,-0.016688932,-0.016528415,-0.015225139,12.31298733,2.785156488,0.81387794,1.023838401,6.868037224,9.251698494,52.25472641,9.140008926,0.486744195,62.751
728.8368357,-13.50753975,-11.89385414,242.5008545,243.9883728,272.0547791,610.414978,371.4261169,636.2845459,382.317688,826.1199341,471.9466858,1024.963501,-0.002091121,0.009478847,-0.013526897,-0.016431076,-0.016124228,-0.015084898,12.50315571,2.793238878,0.80362308,1.111482024,6.789027691,9.164176941,52.2817955,9.154608727,0.481045157,62.761
728.9285907,-13.91549969,-12.24952316,253.4122162,254.9432678,272.3275757,598.2261353,366.2489624,630.5689087,382.8291321,820.8427734,477.9213257,1024.445923,-0.002167391,0.009368761,-0.013522697,-0.016168399,-0.015726101,-0.014946473,12.70413303,2.801218748,0.7934075,1.199733257,6.70790863,9.076319695,52.30826569,9.169988632,0.475360006,62.771
729.0205006,-14.3201828,-12.62337971,264.3988342,265.9765015,272.5413818,585.9571533,360.8750305,624.7990723,383.3934937,815.5153198,483.7909546,1023.641479,-0.002241853,0.009257323,-0.013513475,-0.015902905,-0.015333164,-0.014809597,12.91589069,2.809096813,0.783232808,1.288300991,6.624995232,8.988123894,52.33414078,9.186157227,0.46966356,62.781
729.1125734,-14.71657181,-13.01072216,275.4212036,277.0469055,272.7316895,573.8230591,355.3269348,619.0522461,383.907074,810.1693726,489.5437622,1022.668884,-0.002314759,0.009145183,-0.013504764,-0.015640184,-0.014946073,-0.01467519,13.13651276,2.81687355,0.773107708,1.376783729,6.541510582,8.899589539,52.35943604,9.203117371,0.463937342,62.791
729.2048171,-15.09998798,-13.39807224,286.2723694,287.9251099,272.9601135,562.0335083,349.6592712,613.4151611,384.2805481,804.8475342,495.1743774,1021.644958,-0.00238662,0.009033325,-0.013502909,-0.015385615,-0.014566196,-0.01454431,13.3625803,2.824549198,0.763053477,1.463409424,6.45920229,8.810715675,52.38415146,9.220864296,0.458177269,62.801
729.2972393,-15.44555378,-13.77001095,296.6021729,298.2258911,273.26474,550.7095337,343.9451904,607.8997803,384.4667969,799.593689,500.6558838,1020.669617,-0.002457732,0.008922729,-0.013511534,-0.015142108,-0.01419585,-0.014416272,13.5921154,2.83212471,0.753092825,1.545864582,6.378869057,8.721500397,52.40830231,9.239369392,0.452391267,62.811
729.3898476,-15.76692295,-14.11431694,306.2780762,307.8684387,273.6365662,539.8328857,338.2472534,602.5344238,384.4773254,794.4571533,505.9403992,1019.760803,-0.002527946,0.008814361,-0.013529785,-0.014908561,-0.0138379,-0.014291558,13.82333565,2.839601517,0.743257642,1.623307228,6.301183701,8.631943703,52.4318924,9.258590698,0.446590275,62.821
729.4826487,-16.02870369,-14.45084286,315.1059875,316.6506348,274.0509033,529.3538208,332.6322327,597.3384399,384.3765869,789.4780273,510.9694824,1018.845642,-0.002596605,0.008708911,-0.013554149,-0.014683045,-0.013495276,-0.014171052,14.0560379,2.846980572,0.733556926,1.69443512,6.22600174,8.542043686,52.45492554,9.278471947,0.440784872,62.831
729.575649,-16.26757813,-14.73565388,322.9458313,324.3995361,274.6291504,519.5296631,327.1598816,592.2668457,384.2463989,784.7363892,515.6880493,1017.830505,-0.002662522,0.008606779,-0.013588206,-0.014471843,-0.013170437,-0.014054256,14.28655434,2.854263544,0.724017501,1.75797081,6.154640675,8.451800346,52.47741699,9.298946381,0.434993863,62.841
729.668854,-16.46800804,-14.99607182,329.7131042,331.0585632,275.2806702,510.1409302,321.8816833,587.2652588,384.1860046,780.3084106,520.039856,1016.647217,-0.002724147,0.008508371,-0.013623776,-0.01426772,-0.012865504,-0.013940346,14.51533031,2.861452103,0.714668155,1.813525796,6.086591244,8.361213684,52.49936676,9.319937706,0.429237723,62.851
729.7622686,-16.61063957,-15.24548817,335.3623962,336.5953674,275.9472656,501.1200256,316.8435059,582.3021851,384.2946777,776.2313232,523.9780884,1015.265503,-0.002779819,0.008413763,-0.013654324,-0.014068229,-0.012582145,-0.013828787,14.74407673,2.868548393,0.705508828,1.860898018,6.020883083,8.270283699,52.52077866,9.341365814,0.423524052,62.861
729.8558967,-16.74264526,-15.44761181,339.9490356,341.0531311,276.7386169,492.7564697,312.0787354,577.357605,384.6309204,772.5666504,527.4831543,1013.677917,-0.002828048,0.008322996,-0.013683583,-0.013880882,-0.012321094,-0.013719196,14.96885395,2.875554085,0.696564972,1.900212765,5.958866596,8.179011345,52.54166412,9.363149643,0.417866945,62.871
729.9497415,-16.84380913,-15.65199566,343.7415771,344.7314453,277.5167236,484.793335,307.5986938,572.4545898,385.2245483,769.3481445,530.5596924,1011.905518,-0.002867797,0.008236361,-0.013703272,-0.013697953,-0.012082236,-0.013612132,15.19085693,2.882471561,0.687856555,1.933608055,5.899888515,8.087399483,52.56202316,9.385217667,0.412281245,62.881
730.0438058,-16.92058563,-15.85739899,346.9447937,347.8307495,278.2608948,477.2995911,303.40271,567.6615601,386.0650635,766.5661011,533.2523804,1010.009644,-0.002898758,0.00815395,-0.013712721,-0.013521641,-0.011864088,-0.013508861,15.41034603,2.889303446,0.679375351,1.96240747,5.843697548,7.995448112,52.5818634,9.407522202,0.406772316,62.891
730.1380916,-17.02549553,-16.01722527,349.6474304,350.4221191,279.0015259,470.3896179,299.4772644,563.0180664,387.0956116,764.2034912,535.6357422,1008.064209,-0.002921414,0.008075948,-0.013715616,-0.013355635,-0.011663998,-0.01340976,15.62427139,2.896051645,0.671134591,1.987084627,5.791242599,7.903160572,52.60118484,9.43002224,0.401356041,62.901
730.2326008,-17.09929276,-16.18599701,351.906189,352.5825195,279.463562,463.4881287,295.8089905,558.5643921,388.2737732,762.1513672,537.7928467,1006.147217,-0.002936883,0.008002352,-0.013699148,-0.013184885,-0.011479334,-0.013315156,15.83854771,2.902718544,0.663103819,2.008554935,5.740208626,7.810538769,52.6199913,9.452681541,0.396036804,62.911
730.327335,-17.16794014,-16.31907463,353.785553,354.3899231,279.7426453,456.8226624,292.3762817,554.2936401,389.5592957,760.2827148,539.8256226,1004.312378,-0.002946681,0.007932369,-0.013669851,-0.013017656,-0.011307002,-0.013224394,16.05374908,2.909306288,0.655229151,2.027281046,5.690331459,7.71758604,52.63829041,9.475476265,0.390808463,62.921
730.4222955,-17.28266716,-16.38262939,355.3512878,355.8796997,279.8631287,450.3036804,289.1466064,550.1690674,390.9198303,758.5215454,541.8430176,1002.575317,-0.002952458,0.007865177,-0.013630238,-0.012852454,-0.011143546,-0.01313634,16.26779366,2.91581583,0.647499859,2.043619871,5.642276287,7.624304295,52.65607834,9.498381615,0.38567996,62.931
730.5174833,-17.33986473,-16.4708271,356.613678,357.113678,279.5439453,443.2280273,286.078064,546.1418457,392.3793945,756.7243042,543.9282227,1000.930664,-0.002955738,0.007799532,-0.01356506,-0.012670779,-0.010985719,-0.013049744,16.49231529,2.922248602,0.639836907,2.058358669,5.592079639,7.530696869,52.67336655,9.521380424,0.380636364,62.941
730.6128994,-17.43562126,-16.47489166,357.6103821,358.1030579,279.0954285,436.1864014,283.109436,542.1072998,393.9474182,754.8236694,546.1566772,999.3403931,-0.002957732,0.007733644,-0.013490238,-0.012490523,-0.010829867,-0.012962237,16.72451782,2.92860508,0.632185042,2.071348667,5.540808201,7.436766624,52.69015121,9.544458389,0.375660569,62.951
730.7085445,-17.56701469,-16.43164825,358.3693542,358.8652344,278.3328857,428.5857544,280.1808472,537.9802856,395.6560669,752.7890015,548.5726929,997.7475586,-0.002959251,0.007666293,-0.013395437,-0.012294924,-0.010673065,-0.012872092,16.96780396,2.934884787,0.624528885,2.082988501,5.487484455,7.342516422,52.70643997,9.56760025,0.37074697,62.961
730.8044192,-17.60909462,-16.44040108,358.8735962,359.4532471,277.0510559,419.9895935,277.2384338,533.6853638,397.5787659,750.5032349,551.1864014,996.0992432,-0.002960671,0.007595695,-0.01326814,-0.012072578,-0.010513251,-0.012777845,17.23750877,2.941087484,0.616752684,2.093814135,5.427532673,7.247949123,52.72223282,9.590796471,0.365849584,62.971
730.9005242,-17.77318001,-16.29792023,359.185791,359.8450012,275.7741394,411.4412842,274.2202148,529.1116333,399.7186279,748.0140381,554.0151978,994.3222656,-0.002962011,0.007520228,-0.013135473,-0.011853026,-0.010348107,-0.012677302,17.52084732,2.947211504,0.608848631,2.10325551,5.365341187,7.153068542,52.73753738,9.61403656,0.360947937,62.981
730.9968597,-17.89541245,-16.20963097,359.3101501,360.0938416,273.8659058,401.4888306,271.0884705,524.2294922,402.1347961,745.2893066,557.0397949,992.3604126,-0.002963042,0.00743922,-0.012964006,-0.011594414,-0.010176828,-0.01257017,17.83364868,2.953255892,0.600781024,2.11224246,5.296533108,7.057877541,52.75235748,9.637310028,0.356017947,62.991
731.0934262,-17.94738007,-16.14613533,359.2505188,360.2464294,271.5797424,390.8528748,267.802948,518.9779053,404.8643188,742.2553101,560.2427368,990.1743164,-0.002963386,0.007350955,-0.012766318,-0.011318129,-0.009998485,-0.01245529,18.18453598,2.959218025,0.592419088,2.120770931,5.219320774,6.962379456,52.76669693,9.660612106,0.35099414,63.001
731.1902237,-18.22662163,-15.86708736,359.1161499,360.2657166,269.3478088,380.2919617,264.3189392,513.2982178,407.8495483,739.0628052,563.6314697,987.7121582,-0.00296269,0.007255092,-0.012566621,-0.011044423,-0.00981175,-0.012331585,18.55019188,2.965095043,0.583846986,2.128338099,5.140977859,6.866577625,52.78055954,9.683934212,0.345881254,63.011
731.2872527,-18.26473427,-15.84692574,358.8545837,360.2846069,265.9502563,367.3919373,260.631134,507.2441101,411.1766663,735.5529175,567.1680298,984.9746704,-0.002960678,0.007151458,-0.012303251,-0.010704466,-0.009617275,-0.012200423,18.9750061,2.970885038,0.574929357,2.136684418,5.050124168,6.770476341,52.79395676,9.707274437,0.34062469,63.021
731.384513,-18.44436646,-15.62591267,358.5505066,360.2774353,262.7911072,355.2330627,256.6922913,500.72995,414.7729797,731.7748413,570.8775024,981.949646,-0.002957224,0.007038445,-0.012048503,-0.010387019,-0.009413362,-0.012059771,19.43353653,2.976583242,0.565600932,2.144505978,4.95472765,6.674077988,52.8068924,9.730633736,0.33517465,63.031
731.4820051,-18.81662178,-15.28709984,358.289093,360.2408752,259.045929,341.8334656,252.4859161,493.7922058,418.6032104,727.836731,574.7783203,978.6221313,-0.002952434,0.006917339,-0.011764336,-0.010033092,-0.009199628,-0.011910556,19.92174149,2.982186794,0.555998862,2.152604103,4.856571674,6.577386379,52.81937408,9.754006386,0.32956779,63.041
731.5797289,-18.68146324,-15.41635799,357.9261475,360.3664246,253.908905,326.0779419,248.0111542,486.4721375,422.8041077,723.3787231,578.8566284,975.032959,-0.002946515,0.006786509,-0.01141034,-0.009612835,-0.008976459,-0.011753537,20.51553535,2.987690926,0.545772612,2.162376881,4.738969326,6.480405331,52.83141327,9.777404785,0.323683173,63.051
731.6776847,-19.2774868,-14.78964233,357.7276306,360.4206238,250.1547699,313.1486511,243.1728363,478.5979004,427.1239624,718.8098755,583.2169189,971.1351929,-0.002939851,0.006645313,-0.01112562,-0.009273901,-0.008739761,-0.011584613,21.10165977,2.99309063,0.535168409,2.170800447,4.629544258,6.383137226,52.84301376,9.800827026,0.317570984,63.061
731.7758727,-19.37178993,-14.78356361,357.5300598,360.6413574,243.6718597,295.0337219,238.0084076,470.3704529,431.7791443,713.8254395,587.822876,966.9638672,-0.002932895,0.006495864,-0.010713398,-0.008783368,-0.008491796,-0.011408441,21.8073597,2.998382092,0.524084628,2.182001829,4.501616955,6.28558588,52.85419464,9.824275017,0.311218947,63.071
731.8742932,-19.33905792,-14.73666859,357.3117371,361.0355835,237.8328552,278.8581543,232.4267883,461.5968933,436.7287903,708.2846069,592.7290039,962.5391235,-0.002926006,0.006333475,-0.010333171,-0.008350896,-0.008229225,-0.011220057,22.62245178,3.003557444,0.51213944,2.19335866,4.360770226,6.187754631,52.86495972,9.847772598,0.304471344,63.081
731.9729467,-20.37759018,-13.79028606,357.4573364,361.2753906,232.7878876,263.7973022,226.3530121,452.2430115,441.6785889,702.8898926,598.0320435,957.7771606,-0.00291967,0.006162222,-0.009997978,-0.00794675,-0.007949451,-0.011018815,23.38874435,3.008612871,0.50006628,2.203765392,4.238305569,6.089645386,52.87532425,9.871300697,0.297556758,63.091
732.0718335,-19.60382462,-14.58343029,357.3356934,362.0300598,222.4931641,240.0946808,219.8923645,442.6083679,447.2678528,696.4981689,603.5776367,952.8139038,-0.00291412,0.005980487,-0.009425296,-0.007288522,-0.007658212,-0.010811375,24.51151466,3.013542414,0.486929059,2.219761848,4.064637661,5.991261482,52.88529968,9.894887924,0.290204585,63.101
732.1709542,-20.83908463,-13.21133995,357.5959778,362.6106567,218.1209869,227.2366028,212.7797699,432.1130676,452.8069763,690.1364136,609.6022339,947.5230713,-0.002909543,0.005783322,-0.009126674,-0.006948089,-0.007345158,-0.010583776,25.54195976,3.018335819,0.47318697,2.231404066,3.919830799,5.892605305,52.89489746,9.918542862,0.282480001,63.111
732.2703094,-21.12506866,-13.25399399,358.0273438,363.3529968,208.2966003,204.6766205,205.1780701,421.2969055,458.6446228,683.6312256,616.0002441,941.8994141,-0.002906211,0.005580469,-0.008596122,-0.006312541,-0.007017967,-0.010349261,26.76075745,3.022992134,0.459266335,2.246658087,3.760036469,5.793679714,52.90413666,9.942243576,0.274596244,63.121
732.3698998,-20.27131653,-13.96691704,358.1357422,364.6484985,196.8794098,181.2463379,197.0137329,409.9739685,465.1962891,675.8985596,622.6715698,936.1044312,-0.002903967,0.005360812,-0.008000067,-0.00564973,-0.0066757,-0.010102297,28.50722504,3.027499914,0.44367218,2.265081644,3.548284531,5.694486141,52.91303253,9.966048241,0.266025454,63.131
732.4697263,-22.22902489,-12.12044525,359.1343689,365.4128113,193.0889893,169.5919647,188.0394745,397.7106018,471.3346252,669.0105591,629.9694214,929.8421021,-0.002902984,0.005128911,-0.007745302,-0.005332747,-0.006308781,-0.009833147,29.79710388,3.03185153,0.428296715,2.277667522,3.411272049,5.595026493,52.92160034,9.989922523,0.257319421,63.141
732.5697895,-21.23672867,-13.2754488,359.8237,366.9081116,179.0162964,142.4711761,178.5487671,385.3491516,477.9372559,661.6204224,637.4249878,923.3893433,-0.002903316,0.00489396,-0.007068063,-0.004538334,-0.005931554,-0.009561393,31.89855194,3.036047935,0.412245005,2.29808116,3.203531027,5.495303631,52.92985535,10.01387405,0.248320699,63.151
732.6700905,-21.73788071,-12.69856834,360.6723328,368.4204712,171.3426819,126.6217575,168.3260651,372.3539429,484.4999084,654.0368042,645.0740967,916.8746948,-0.002904774,0.004645023,-0.006668652,-0.004081603,-0.005537694,-0.009272476,34.19038391,3.040075779,0.395107269,2.315096855,3.00461936,5.395318031,52.93782043,10.0379467,0.238747805,63.161
732.7706303,-22.60310173,-12.19015026,362.1627197,369.5642395,165.6446228,113.1060715,157.5535889,359.081604,490.3913269,647.5786133,652.9950562,910.1673584,-0.00290759,0.00439703,-0.006367279,-0.003686775,-0.005133462,-0.008975648,36.09841919,3.043936491,0.378731698,2.329673529,2.859996557,5.295071602,52.94550323,10.06208801,0.229262471,63.171
732.8714098,-21.46130371,-13.34874344,363.1298828,371.3336487,152.1398621,89.78099823,146.5404053,346.1098938,496.4265747,640.7012329,660.6324463,903.692627,-0.002911619,0.004152048,-0.005763185,-0.00297921,-0.004732254,-0.008683405,39.25615692,3.047630548,0.361562729,2.349624157,2.644530058,5.194565296,52.95293045,10.08633041,0.219432503,63.181
732.9724301,-22.55840111,-12.30813694,364.6105347,372.8314514,147.539505,79.60451508,135.2151642,333.0075684,501.8503723,634.3938599,668.1966553,897.3929443,-0.002916662,0.00390489,-0.005526633,-0.002675736,-0.004330485,-0.008384901,42.04045868,3.051150322,0.344313473,2.364987612,2.482184887,5.093800068,52.96011353,10.11067772,0.209382191,63.191
733.0736922,-22.48423195,-12.66447163,366.3262329,374.3806152,140.1764526,65.57785797,123.9116135,320.336853,506.710083,628.8428345,675.6053467,891.2199707,-0.002922768,0.003668738,-0.005194101,-0.002243882,-0.003938458,-0.008094761,44.97419739,3.054502487,0.327770203,2.381313562,2.332230091,4.992776394,52.96707153,10.13510418,0.199516714,63.201
733.1751972,-21.86988831,-13.34751987,367.8241272,376.3172913,130.4317932,49.49181366,112.7271957,308.171875,511.4598694,623.1618652,682.5745239,885.4180298,-0.002929675,0.003439854,-0.004777339,-0.001740276,-0.00355972,-0.007813904,49.09007263,3.057687044,0.310795963,2.399651766,2.148529291,4.891495228,52.97381973,10.15964222,0.189480558,63.211
733.2769462,-22.62071228,-12.77714443,369.8876648,378.0440979,127.2151337,42.10344696,101.623909,296.2640686,515.5251465,618.2366943,689.352417,879.8328247,-0.002937266,0.003217954,-0.00462139,-0.001510038,-0.003191198,-0.007536747,52.4942894,3.060703754,0.294379413,2.415598631,2.019391298,4.789957047,52.98036957,10.18428707,0.179575741,63.221
733.3789405,-22.22786903,-13.37956524,372.0039673,380.0281067,120.4961166,30.45962334,90.80549622,284.9947205,519.1713257,613.7694702,695.7978516,874.5021362,-0.002945577,0.003010446,-0.004339216,-0.001138647,-0.002838719,-0.007273156,56.5984726,3.063560724,0.278560102,2.433479071,1.882792711,4.688161373,52.98674011,10.20903778,0.169942245,63.231
733.4811814,-22.07310104,-13.67708206,374.1861572,382.2330322,114.7934113,20.72766495,80.26850128,274.2617798,522.5127563,609.4609375,701.8247681,869.5518799,-0.002954533,0.002812998,-0.004100945,-0.00082536,-0.002501602,-0.007020127,61.4744072,3.066259384,0.262845188,2.451965094,1.742793322,4.586108208,52.99294281,10.23391819,0.160402566,63.241
733.5836703,-22.36970901,-13.61508083,376.8036194,384.4046021,112.343605,15.08232307,70.04281616,264.0301208,525.248291,605.7784424,707.5890503,864.887146,-0.002964253,0.002627462,-0.003991118,-0.00064297,-0.002179404,-0.006777313,65.69003296,3.068805218,0.2479541,2.470085382,1.639132023,4.483797073,52.99898529,10.2589283,0.151213765,63.251
733.6864087,-21.98322296,-14.21286201,379.4735107,386.8747253,107.5025177,6.806612492,60.24741745,254.5036316,527.6415405,602.3562622,712.9778442,860.5791626,-0.00297492,0.002456409,-0.00379594,-0.000372285,-0.001875173,-0.006549963,70.88796234,3.071205854,0.233653039,2.490033388,1.526909828,4.38122797,53.00488663,10.28408241,0.142370984,63.261
733.7893983,-21.99053192,-14.40819359,382.351532,389.5084534,104.6066589,1.166846871,50.84383392,245.5612335,529.6700439,599.1675415,718.0192871,856.6553955,-0.002986654,0.002296517,-0.003676552,-0.000186592,-0.001586973,-0.006335014,76.34682465,3.073465824,0.219834968,2.510597467,1.425099611,4.278399467,53.01064682,10.30939865,0.133822143,63.271
733.8926409,-22.03201294,-14.61714268,385.5389404,392.2472839,102.8037033,-3.116556883,41.8585968,237.2295532,531.2457275,596.3736572,722.8008423,853.0476685,-0.002999669,0.002149329,-0.003601177,-4.49E-05,-0.001314739,-0.006133627,81.4096756,3.075592041,0.20687218,2.531935453,1.343134284,4.175310612,53.01628494,10.33488464,0.125719979,63.281
733.9961384,-21.76722145,-15.11343765,388.8230591,395.2679749,99.85340118,-8.548152924,33.32404327,229.563385,532.5697632,593.7045288,727.2722778,849.7926025,-0.003014126,0.002014496,-0.003485419,0.000135978,-0.001058946,-0.005947326,87.47278595,3.077592373,0.194506601,2.554861784,1.256513119,4.071959972,53.02180481,10.36055851,0.118009597,63.291
734.0998929,-21.82457924,-15.30025387,392.3545837,398.4413452,98.51558685,-11.98154068,25.1869545,222.4535522,533.5971069,591.22052,731.5012817,846.8621216,-0.003030122,0.001889722,-0.003431004,0.000250975,-0.000817443,-0.005773528,93.41265106,3.079472303,0.182784259,2.578683615,1.182566404,3.968346357,53.02721405,10.38643551,0.110692069,63.301
734.2039066,-21.79322624,-15.59743309,396.101532,401.8008423,96.97589111,-15.59577465,17.4576416,215.9214783,534.3840332,588.8939209,735.5325928,844.2102051,-0.00304776,0.001775373,-0.003370681,0.000372497,-0.000590051,-0.005613141,99.46733093,3.081239223,0.171805292,2.603767157,1.116167784,3.864467859,53.03252029,10.41252995,0.103820302,63.311
734.3081818,-21.69200325,-15.9559412,399.9659729,405.420105,94.74000549,-19.8845005,10.112854,209.9310608,535.1108398,586.510376,739.3739624,841.8303223,-0.003067061,0.001669222,-0.003285116,0.000517606,-0.000375745,-0.005465414,106.6792145,3.082899332,0.16132623,2.630316734,1.046152711,3.760322809,53.03772736,10.43885899,0.097315505,63.321
734.4127211,-21.79774475,-16.123909,404.0480652,409.2080078,93.22986603,-23.30011749,3.071666241,204.3624573,535.7905273,584.0900269,743.1264648,839.6433105,-0.003088009,0.001568703,-0.003226318,0.000634176,-0.000171831,-0.005327597,114.0556488,3.084457397,0.15137136,2.657966137,0.983569264,3.655908823,53.04284668,10.46543789,0.091171123,63.331
734.517527,-21.81293297,-16.39479637,408.2908936,413.20578,91.06745148,-27.42235184,-3.725381374,199.1611023,536.513855,581.562561,746.8502197,837.5759277,-0.003110583,0.00147263,-0.003143323,0.000775708,2.36E-05,-0.005198623,122.4677048,3.085918665,0.141896844,2.686917305,0.92088896,3.551223755,53.04788589,10.49228001,0.085375987,63.341
734.6226025,-21.85118103,-16.64500618,412.6689758,417.4210815,88.58662415,-31.84522438,-10.37068081,194.2188263,537.3522339,578.8540039,750.5841675,835.5830688,-0.003134719,0.001378553,-0.003047974,0.000928927,0.000213385,-0.00507587,132.6125031,3.087287188,0.132745132,2.717119694,0.855164528,3.446265221,53.052845,10.51940155,0.079860576,63.351
734.7279504,-21.99034882,-16.81038857,417.2357483,421.7990417,86.36354065,-35.96398926,-16.95224953,189.4351196,538.263855,576.0302734,754.3860474,833.6085205,-0.003160356,0.001285055,-0.002961616,0.00107321,0.000400037,-0.004956902,143.9521179,3.088565826,0.123944253,2.748391867,0.792243362,3.341030836,53.05773163,10.54681492,0.074611373,63.361
734.8335737,-22.05565453,-17.05846024,421.9421692,426.3703003,83.58045959,-40.66638184,-23.50985909,184.7646484,539.2608643,573.0757446,758.2537842,831.6400757,-0.003187445,0.001191692,-0.002854467,0.001239105,0.000584717,-0.004841056,157.9147034,3.089758396,0.115437284,2.780819416,0.726471901,3.235517502,53.06255341,10.57453251,0.069593363,63.371
734.9394756,-22.16061592,-17.27331734,426.7911072,431.1182556,80.78006744,-45.34040833,-30.07532692,180.1895294,540.3116455,570.0103149,762.1744995,829.6867676,-0.003215926,0.001097674,-0.002746521,0.001405818,0.000768326,-0.004727433,175.0818329,3.090867043,0.107160173,2.814301014,0.65930754,3.129722834,53.06731796,10.60256767,0.064757645,63.381
735.0456593,-22.29924011,-17.46632957,431.8059998,436.0142517,78.11659241,-49.83378983,-36.65694046,175.7052612,541.3438721,566.9065552,766.1352539,827.7572021,-0.003245757,0.001003313,-0.002643793,0.001567904,0.000951106,-0.004615784,195.6142426,3.09189415,0.099149913,2.848763227,0.593897402,3.023643494,53.07203293,10.6309309,0.060095657,63.391
735.1521283,-22.38790894,-17.71675873,436.9663391,441.0899963,75.19909668,-54.55324554,-43.23206329,171.3409729,542.3359985,563.7733765,770.0941772,825.881897,-0.003276899,0.00090925,-0.002532233,0.001739501,0.001132453,-0.004506802,221.8260651,3.092842817,0.091371484,2.884319782,0.527310193,2.917276859,53.0766983,10.65963459,0.055582058,63.401
735.258886,-22.51758003,-17.93454933,442.2822571,446.321228,72.48434448,-59.01448822,-49.78026581,167.1139679,543.2415771,560.651062,774.0228882,824.0878296,-0.003309306,0.0008159,-0.002428574,0.001903645,0.001311852,-0.004400874,254.994812,3.093714714,0.083815522,2.920876265,0.462056935,2.810619593,53.08132935,10.68868923,0.051198319,63.411
735.3659361,-22.64861107,-18.1606884,447.755127,451.697876,69.86096191,-63.34449005,-56.26742935,163.0582275,544.0291748,557.5723267,777.9005127,822.392395,-0.00334294,0.000724134,-0.002328892,0.002064556,0.001488429,-0.004298877,297.5083618,3.094512463,0.076507039,2.958400249,0.399110645,2.703668118,53.08592224,10.71810627,0.046946809,63.421
735.4732822,-22.75551033,-18.41764832,453.3606567,457.2259827,67.20991516,-67.66487885,-62.66271591,159.2012482,544.7057495,554.5294189,781.7051392,820.8145752,-0.00337775,0.00063449,-0.002228805,0.002226516,0.001661421,-0.004201524,355.4179382,3.095238447,0.069417194,2.996865273,0.336971313,2.596419334,53.09049225,10.74789619,0.042816523,63.431
