Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
710.3874345,-89.02269745,-43.85964584,81.33238983,137.2868652,-761.1532593,-233.8104095,-609.4074707,-336.5461731,870.4207153,393.6482239,1006.523804,428.4779968,-0.001290914,-0.007088415,0.027045039,0.015835293,0.018462604,0.021936597,-8.1624403,2.332834244,-0.970901251,-0.504217088,-6.842577457,18.17837334,39.45910645,7.45902729,-0.604949117,61.561
710.4622735,-88.82206726,-44.1335144,85.61954498,140.9853821,-749.8741455,-231.8917542,-603.6454468,-335.2576904,866.4893799,395.1570435,1005.449036,432.0653076,-0.001311623,-0.007028605,0.02658519,0.015570791,0.01827652,0.021606367,-8.248380661,2.323167324,-0.963215053,-0.45996508,-6.77569437,18.13148308,39.51744461,7.460063457,-0.600897312,61.571
710.5371215,-88.54107666,-44.2722168,90.24545288,144.877533,-737.2807617,-230.1874084,-597.9268188,-333.9589539,862.0068359,396.7494507,1004.307373,435.9196167,-0.001333804,-0.006966088,0.026233289,0.015468232,0.018089492,0.021271605,-8.346003532,2.313578844,-0.955209076,-0.412472189,-6.701692104,18.08511925,39.57621002,7.461475849,-0.59668684,61.581
710.6119823,-88.12921906,-44.75605392,95.10653687,149.0918427,-726.7797852,-230.3085632,-592.0726929,-332.6320801,858.0938721,397.9704895,1003.04303,439.9619141,-0.001357179,-0.006901194,0.02603025,0.015540958,0.017892566,0.020922069,-8.436424255,2.304071665,-0.94706142,-0.367060304,-6.635619164,18.03927612,39.63539886,7.463267803,-0.592370808,61.591
710.6868594,-87.79962158,-45.47296143,100.1355133,153.6532745,-717.1222534,-230.5771484,-586.0638428,-331.1276245,854.5683594,399.0231018,1001.865723,443.8295593,-0.001381311,-0.006837622,0.02569511,0.015421942,0.017694313,0.020568719,-8.520691872,2.294645309,-0.93902272,-0.321359843,-6.576393127,17.99394989,39.69500351,7.465418339,-0.588048935,61.601
710.7617568,-87.70352173,-45.67372513,105.4369812,158.3599548,-704.4441528,-228.7420654,-580.166626,-329.4636841,850.1193237,400.5340576,1000.859985,447.5994873,-0.001406172,-0.006775061,0.025171462,0.015095904,0.017507238,0.020226447,-8.623535156,2.285299778,-0.930871308,-0.268933743,-6.505465984,17.94913673,39.75502014,7.467963219,-0.583648324,61.611
710.8366784,-87.52481842,-45.63088989,111.0296402,163.0391693,-690.7679443,-226.9700165,-574.4295044,-327.813324,845.2110596,402.1707153,999.769165,451.7092896,-0.00143202,-0.006709222,0.02482531,0.015035676,0.017321069,0.01988259,-8.742218971,2.276037693,-0.922319055,-0.214186579,-6.425488949,17.90483093,39.81544495,7.470961571,-0.579047501,61.621
710.9116288,-87.01371002,-46.34271622,116.7743759,168.199234,-680.8190308,-227.8549042,-568.5596313,-326.1405334,841.4168701,403.178894,998.5177612,456.058075,-0.001458757,-0.006641065,0.024685431,0.015204462,0.017122231,0.019521097,-8.844258308,2.266862154,-0.913678587,-0.163847536,-6.360064507,17.86103058,39.87627029,7.474397182,-0.574349344,61.631
710.986612,-86.75041199,-47.15537643,122.5688019,173.5906219,-671.6989746,-228.4803772,-562.5497437,-324.2576599,838.0079956,404.0197144,997.4348145,460.1039429,-0.001486087,-0.006575895,0.024312323,0.015047647,0.016924828,0.01915939,-8.936490059,2.25777173,-0.905279577,-0.113665924,-6.303747177,17.81772614,39.93749237,7.478232384,-0.56969744,61.641
711.0616323,-86.76712036,-47.23719788,128.5926971,179.0016479,-657.93927,-225.8488312,-556.7640381,-322.2195435,833.1072388,405.5924072,996.5852051,464.0169373,-0.001514198,-0.006512258,0.023684602,0.01462125,0.016744325,0.018816475,-9.059520721,2.248765469,-0.896728098,-0.054796264,-6.228726864,17.7749176,39.99910355,7.482513428,-0.564961016,61.651
711.1366945,-86.64822388,-46.88852692,134.8623047,184.3557129,-643.9281616,-224.1230164,-551.1712646,-320.2524109,827.9716187,407.1205139,995.5596924,468.4302979,-0.001543456,-0.006443905,0.02342196,0.014705242,0.01655985,0.018467309,-9.201877594,2.239847898,-0.887646079,0.00537785,-6.143742561,17.73259544,40.06110382,7.487311363,-0.559981406,61.661
711.2118033,-85.94203949,-48.09705353,141.0257263,190.037796,-635.8497314,-226.3412476,-545.321106,-318.2376099,824.6246338,407.6600037,994.3059082,473.0170898,-0.001573519,-0.006374015,0.023372918,0.014986447,0.016358208,0.018097196,-9.306803703,2.231021404,-0.87866205,0.055430256,-6.085752964,17.69075394,40.12348557,7.492571831,-0.554965258,61.671
711.2869632,-85.81028748,-48.84027863,147.1131744,195.8377686,-627.2321777,-226.9575653,-539.3527222,-315.9506531,821.3325195,408.2896423,993.3342285,477.0227356,-0.001603819,-0.006309654,0.022894876,0.014701899,0.016165093,0.017738122,-9.406105042,2.222281933,-0.870090485,0.107590698,-6.033490181,17.64939117,40.18624496,7.498231411,-0.550071895,61.681
711.3621784,-85.9832077,-48.62548447,153.3147278,201.3499603,-611.7457886,-222.9844055,-533.7717896,-313.5686951,815.7875366,410.0870056,992.5917969,480.92099,-0.001634537,-0.006246332,0.022156592,0.014173064,0.015995843,0.017408889,-9.557930946,2.213629246,-0.861223698,0.169790566,-5.950984001,17.60849953,40.2493782,7.504366875,-0.545048773,61.691
711.4374541,-85.59509277,-48.33770752,159.2834778,206.1567078,-597.3635864,-221.2555695,-528.3690796,-311.3179932,810.3826904,411.6892395,991.4233398,485.5136108,-0.001665835,-0.006175591,0.021975603,0.014380084,0.015814045,0.017067408,-9.730139732,2.205069304,-0.851676405,0.227191582,-5.859277725,17.56807518,40.31288147,7.511034966,-0.539719343,61.701
711.5127947,-84.87731934,-49.69916534,164.5487061,210.9461365,-590.5401611,-224.4417725,-522.5211792,-308.6053467,807.3862915,412.1394043,989.8310547,490.1520996,-0.001696684,-0.006103165,0.021985039,0.014725783,0.015610945,0.01670775,-9.84273243,2.196604013,-0.842397809,0.268511444,-5.805105686,17.52810669,40.37675476,7.518097401,-0.534389556,61.711
711.5882037,-84.79824829,-50.41392136,169.4139557,215.6651001,-582.2774658,-225.0371552,-516.1936035,-305.4786072,804.3295288,412.8999023,988.4971313,493.9967957,-0.001725898,-0.006037697,0.021430187,0.014340483,0.01542551,0.016374355,-9.957381248,2.18822813,-0.833692253,0.311940312,-5.75164175,17.48859596,40.44098663,7.525474548,-0.529211521,61.721
711.6636847,-84.8403244,-50.0065918,174.1292572,219.5962677,-565.4487305,-219.8069916,-510.3301392,-302.451416,798.4534302,415.3146667,987.2567139,497.6369324,-0.001753448,-0.005972471,0.020566871,0.013662632,0.015279758,0.01609353,-10.14411449,2.179940224,-0.824656069,0.365529925,-5.660327911,17.44953346,40.50557709,7.533236027,-0.523833931,61.731
711.7392416,-84.45195007,-49.87023544,178.6479797,222.8800354,-549.5097656,-216.9803009,-504.821106,-299.7844849,792.6329346,417.7781372,985.4324951,502.1056519,-0.001779522,-0.005896716,0.020344643,0.013819478,0.015124102,0.015806695,-10.3587141,2.171747684,-0.814773619,0.412984908,-5.557600498,17.41091347,40.57052612,7.541437626,-0.518035233,61.741
711.8148782,-83.6829071,-51.06610489,182.5059662,226.2399139,-542.6439819,-220.4048309,-498.7467041,-297.058136,789.8134766,418.8058777,983.1199951,506.6397095,-0.001803287,-0.005817444,0.02043163,0.014253001,0.014936958,0.015488201,-10.49477673,2.163653851,-0.805084586,0.444449395,-5.499046803,17.37272835,40.63581848,7.549937725,-0.512181521,61.751
711.8905968,-83.55152893,-51.89879608,185.879837,229.5262604,-536.2268677,-222.1756744,-492.326416,-293.6977539,787.7105713,419.5889282,981.2358398,510.0632629,-0.001823926,-0.005747421,0.019974502,0.01396542,0.014761204,0.015189095,-10.6125164,2.155652523,-0.7961393,0.474555731,-5.451575279,17.33497429,40.70145798,7.558630943,-0.50653702,61.761
711.9663996,-83.66773987,-51.60299683,189.2351227,232.2657928,-520.9493408,-217.1156921,-486.666626,-290.2921143,782.7698364,422.0341797,979.8095093,513.0970459,-0.001841908,-0.005682218,0.019053983,0.013184017,0.014633051,0.01495146,-10.80717659,2.147740364,-0.787069738,0.516358674,-5.368040562,17.29764938,40.7674408,7.567581654,-0.500785947,61.771
712.0422897,-83.40854645,-51.26284027,192.6334991,234.3937225,-504.000824,-212.5682831,-481.7476807,-287.3391724,776.954834,425.1001892,977.9519043,517.0531006,-0.001858141,-0.005608065,0.018677736,0.013136038,0.014505326,0.014717937,-11.05507183,2.139924049,-0.777052343,0.557055295,-5.262528896,17.26074409,40.83375549,7.576872826,-0.494614363,61.781
712.1182698,-82.55139923,-52.44252777,195.5627899,236.6405487,-495.9260559,-214.8816071,-476.396698,-284.3707886,773.9257202,426.7569885,975.4605103,521.4807129,-0.001872459,-0.005527858,0.018779794,0.013587233,0.01433808,0.014441051,-11.22613907,2.132209778,-0.766947269,0.582626224,-5.196080208,17.2242527,40.90040207,7.586408138,-0.48832202,61.791
712.1943419,-82.39601898,-53.15571213,198.0645447,239.0339508,-491.0431519,-217.7597809,-470.4095154,-280.9423523,772.487915,427.5789795,973.2671509,524.9411011,-0.001884247,-0.00545571,0.018498708,0.013503361,0.014163734,0.014159407,-11.34797287,2.124592304,-0.757580459,0.604629874,-5.153725624,17.18816948,40.96737671,7.596068382,-0.48227182,61.801
712.2705074,-82.42250824,-53.29293823,200.5384369,241.1204071,-478.860321,-214.1654053,-464.8022156,-277.4301147,768.8470459,429.6279602,971.7092896,527.65271,-0.001893949,-0.005392009,0.017639583,0.012760412,0.014029893,0.013928871,-11.53638935,2.117066622,-0.748391509,0.635881305,-5.083804607,17.15249443,41.0346756,7.605889797,-0.476275265,61.811
712.3467685,-82.37931824,-52.76770782,203.2185364,242.644104,-461.78479,-208.207901,-459.9962769,-274.3715515,763.2349854,432.9287109,969.9645386,531.0874634,-0.001902697,-0.005322723,0.017046027,0.012422998,0.01391123,0.01371822,-11.80810165,2.10963726,-0.738352299,0.672011972,-4.981627464,17.11721802,41.10228729,7.615969181,-0.469945043,61.821
712.4231275,-81.43081665,-53.74713898,205.645462,244.1598969,-451.0724182,-208.046051,-454.9691162,-271.4324341,759.4243164,435.317627,967.4938965,535.4080811,-0.001910812,-0.00524426,0.017027337,0.012737106,0.013754668,0.013464571,-12.03720379,2.102311611,-0.727848709,0.696880996,-4.900774002,17.08233452,41.17021942,7.626275539,-0.463399798,61.831
712.4995861,-81.15281677,-54.49814987,207.5903168,245.9054108,-445.5158691,-210.7117462,-448.9465637,-268.044281,757.621521,436.587677,964.9405518,539.2628784,-0.001917754,-0.005168511,0.016866816,0.012809929,0.013572639,0.013183094,-12.19730854,2.09508872,-0.71783495,0.7148785,-4.849745274,17.04783821,41.23845673,7.636688709,-0.457018495,61.841
712.5761455,-81.04072571,-54.91451645,209.6063843,247.5922546,-435.6481323,-208.7805634,-442.7271118,-264.3591309,754.7197876,438.4079895,962.930603,542.2789917,-0.00192354,-0.005100718,0.01614958,0.01222271,0.01341714,0.012934574,-12.39760303,2.087963104,-0.70820576,0.739262462,-4.785161495,17.01372528,41.30699921,7.647209644,-0.450766653,61.851
712.6528071,-81.03715515,-54.54863739,211.8252106,248.8185272,-418.9135437,-202.4561157,-437.1944885,-260.9881897,749.3828735,441.7410278,960.993042,545.6237183,-0.001928984,-0.005030475,0.0153905,0.01165995,0.013289479,0.012719699,-12.70075512,2.080936432,-0.697991133,0.771128893,-4.685377598,16.97999191,41.37584305,7.657925129,-0.44427383,61.861
712.7295731,-80.19939423,-55.08562469,214.0106964,249.8652496,-404.8317871,-199.8693848,-431.729126,-257.8532104,744.5141602,444.8229065,958.4071655,549.9536133,-0.001934493,-0.004949499,0.015211171,0.011788781,0.013137115,0.012477054,-13.01622009,2.074016571,-0.687033057,0.797402859,-4.585838795,16.94662857,41.44498444,7.668856144,-0.437459081,61.871
712.806445,-79.67864227,-55.9993248,215.8972168,251.1952972,-397.2842712,-201.6835632,-425.4806519,-254.3930359,741.8157959,446.7538147,955.4633789,554.2991333,-0.001939502,-0.004865938,0.015107056,0.0119417,0.012952049,0.012197351,-13.24176979,2.067205906,-0.676277816,0.815102279,-4.520866394,16.91362762,41.51441574,7.679909229,-0.430669516,61.881
712.8834241,-79.4763031,-56.53529739,217.647049,252.5442047,-387.8084106,-201.0433655,-418.80896,-250.5028687,739.0925293,448.6349182,952.9502563,557.7957764,-0.001943578,-0.004788813,0.014543316,0.011533825,0.012774517,0.011928122,-13.48125172,2.060500145,-0.66594708,0.835345924,-4.453778744,16.88098717,41.58413315,7.691047668,-0.424018353,61.891
712.9605113,-79.35477448,-56.39875412,219.5303345,253.5343323,-371.5308533,-195.6923828,-412.5898743,-246.6998444,734.0551758,451.8319092,950.6903076,561.2069092,-0.001947036,-0.004712338,0.01378711,0.010949509,0.012625569,0.011694177,-13.83119011,2.053898811,-0.655259848,0.862918496,-4.354884624,16.84869957,41.65413666,7.702332497,-0.417203337,61.901
713.0377086,-78.73464966,-56.68157578,221.4355927,254.1275024,-356.1795959,-192.0034332,-406.6399231,-243.1481018,728.8592529,455.2835388,947.9327393,565.4407959,-0.001950191,-0.004627109,0.013471791,0.01090423,0.012467144,0.011451475,-14.22192574,2.047408581,-0.643850744,0.887249351,-4.248757362,16.81675529,41.72441483,7.71380043,-0.4100658,61.911
713.1150172,-78.06283569,-57.64134216,223.2167358,255.1998444,-346.5715332,-192.3188629,-400.1657715,-239.4073486,725.5278931,457.8881226,944.7436523,569.9732056,-0.001952763,-0.004537417,0.013302975,0.010983659,0.012278981,0.011174903,-14.53457165,2.04103303,-0.632425547,0.905406654,-4.170131683,16.78514862,41.79497147,7.72538662,-0.402867228,61.921
713.1924382,-77.80766296,-58.22376633,224.8818207,256.3112488,-336.6852417,-191.4231262,-393.2200012,-235.2564392,722.5568237,460.2348328,941.826355,573.8999023,-0.001954563,-0.004451712,0.01279596,0.010648311,0.012087815,0.01089504,-14.84698296,2.03477025,-0.621305049,0.924069524,-4.09500885,16.75387192,41.86579514,7.737055302,-0.39576146,61.931
713.2699728,-77.65972137,-58.30381393,226.6408997,257.2113037,-321.7341309,-186.5455475,-386.4793091,-231.0404358,717.9214478,463.4764404,939.1908569,577.6306152,-0.001955984,-0.00436745,0.012077825,0.01009995,0.01191697,0.010639645,-15.26362419,2.028619051,-0.609957695,0.948078454,-3.996201277,16.72291946,41.93688583,7.748846054,-0.388544351,61.941
713.3476223,-77.17225647,-58.55410385,228.4251862,257.8348389,-306.400177,-181.9597473,-379.9686584,-226.9689331,712.7786255,467.1327515,936.2339478,581.9807739,-0.001957456,-0.004276783,0.011641778,0.009902229,0.011742703,0.010381898,-15.74613571,2.022584915,-0.5979864,0.971195936,-3.886570454,16.69228363,42.00823975,7.760791302,-0.381052017,61.951
713.4253881,-76.43974304,-59.41178894,229.9978485,258.5209045,-295.361145,-180.6191711,-373.0907898,-222.7488556,708.9164429,470.1650085,932.8441162,586.7023926,-0.001958871,-0.004181115,0.011388763,0.009887812,0.0115441,0.010097711,-16.17674828,2.016671896,-0.585854352,0.988561988,-3.795243979,16.66195488,42.07984924,7.772850513,-0.373448789,61.961
713.5032711,-76.04075623,-60.04977417,231.390564,259.2332153,-284.6963501,-178.8972321,-365.7642517,-218.1815338,705.4603882,472.9398804,929.5348511,591.0403442,-0.001959932,-0.004087133,0.010893272,0.009574242,0.011338139,0.009807041,-16.60076523,2.01087904,-0.573907912,1.00502193,-3.710124016,16.63192558,42.15171432,7.784982681,-0.365883917,61.971
713.5812722,-75.81744385,-60.23624039,232.7682953,259.6941223,-270.2440491,-174.0217285,-358.4605713,-213.4959869,700.838623,476.3883057,926.418396,595.1395874,-0.001960649,-0.003993971,0.010209972,0.009065482,0.011143816,0.009532643,-17.13422775,2.005206347,-0.561773598,1.024499893,-3.606546164,16.60218811,42.22382355,7.797204018,-0.358220577,61.981
713.6593924,-75.30937195,-60.56116867,234.108139,259.8808594,-255.1131439,-168.9378204,-351.267334,-208.8713989,695.7317505,480.2587585,923.0419922,599.6434937,-0.001961133,-0.003895734,0.009714553,0.008787877,0.010947301,0.009259058,-17.75323296,1.999657869,-0.549119234,1.043228745,-3.492535353,16.57273483,42.29618073,7.809534073,-0.350317031,61.991
713.7376326,-74.59921265,-61.32867813,235.2519379,260.0365295,-243.0192566,-166.2182159,-343.785614,-204.1177673,691.5001831,483.7471924,919.265625,604.4658813,-0.001961217,-0.003792736,0.009373629,0.008667913,0.010731956,0.008966896,-18.34867287,1.994237423,-0.536248922,1.057554603,-3.390314817,16.54355621,42.36877823,7.821943283,-0.34227857,62.001
713.8159936,-74.12340546,-61.88352585,236.2174072,260.2128296,-231.3372955,-163.1859894,-335.921936,-199.0275269,687.5681152,487.0930176,915.4631348,609.0591431,-0.00196064,-0.003689814,0.008856146,0.008331487,0.01050847,0.008668029,-18.95413589,1.988945484,-0.523435891,1.07110405,-3.292769432,16.51464081,42.44161224,7.834400177,-0.334222049,62.011
713.8944759,-73.82073212,-62.17034912,237.1203461,260.0890198,-217.1035004,-157.7085876,-327.9970093,-193.7489471,682.8615112,490.9764404,911.7474365,613.4907837,-0.001959398,-0.00358652,0.008212884,0.007865184,0.010290925,0.008378762,-19.68684578,1.983782411,-0.510413349,1.085456252,-3.18088007,16.48598289,42.51467514,7.846907616,-0.326048404,62.021
713.97308,-73.27775574,-62.58804703,237.9561768,259.7622375,-202.6555176,-152.0676422,-320.094574,-188.4427338,677.8845215,495.1515503,907.8062134,618.2150879,-0.00195762,-0.003478883,0.007711268,0.007566074,0.010070583,0.0080894,-20.52230453,1.978751898,-0.496967733,1.098856807,-3.061759233,16.45757294,42.58796692,7.859473228,-0.317660868,62.031
714.0518065,-72.58569336,-63.34016418,238.6100922,259.3704834,-190.2724304,-147.9529724,-311.9759827,-182.9947815,673.46698,499.0847168,903.5599365,623.1657715,-0.00195529,-0.003367373,0.007296323,0.007350571,0.009837119,0.007787887,-21.3646946,1.973857164,-0.483327091,1.108919859,-2.95082593,16.4294014,42.66148376,7.87207222,-0.309139431,62.041
714.1306555,-72.10546112,-63.94021988,239.1186523,258.9069214,-177.874588,-143.4363861,-303.6014404,-177.3249359,669.1450806,502.9852905,899.2754517,627.9657593,-0.001952323,-0.003255208,0.00674763,0.006976398,0.009597612,0.00748232,-22.25934982,1.969099045,-0.469648659,1.117916226,-2.84161377,16.40145493,42.73521423,7.884679317,-0.300557137,62.051
714.2096274,-71.6063385,-64.13696289,239.5548401,258.2362061,-163.8218079,-137.307373,-295.1572876,-171.532608,664.3128052,507.2261963,895.0144653,632.6714478,-0.001948744,-0.00314198,0.006133627,0.006535745,0.009359,0.007181179,-23.31443405,1.96447885,-0.455734551,1.12825346,-2.722238779,16.3737278,42.80916214,7.897300243,-0.291845948,62.061
714.2887221,-71.05490875,-64.74755859,239.8994141,257.397522,-149.9753876,-131.2541351,-286.6546326,-165.6636353,659.4471436,511.6152039,890.5610962,637.5761719,-0.001944625,-0.00302539,0.005627158,0.006215788,0.009114739,0.006877345,-24.50549126,1.959999681,-0.441476971,1.135749221,-2.598724127,16.34620857,42.88331604,7.909931183,-0.282957166,62.071
714.3679399,-70.3782959,-65.4202652,240.0858765,256.4949951,-137.3791046,-126.0020828,-277.9619446,-159.639801,654.911377,515.8937378,885.8870239,642.6185303,-0.001939942,-0.00290613,0.005144858,0.005911476,0.008860751,0.006565726,-25.75693512,1.955664158,-0.427052021,1.141590953,-2.480745554,16.3188858,42.95767212,7.922548771,-0.273953944,62.081
714.4472804,-69.87067413,-65.92827606,240.1740417,255.4858856,-124.4454117,-119.8167648,-269.0843506,-153.4270935,650.2978516,520.3101807,881.1662598,647.5872192,-0.001934685,-0.0027858,0.004573545,0.005504737,0.008601445,0.006251247,-27.16219711,1.951473594,-0.412493378,1.146752,-2.360327721,16.29174995,43.03223038,7.935141087,-0.264863819,62.091
714.5267437,-69.37371826,-66.40206146,240.1982117,254.3075562,-110.7601776,-112.6499863,-260.1070251,-147.0723724,645.4282227,525.0028687,876.3882446,652.5839844,-0.001928961,-0.002663486,0.004009904,0.005108318,0.008338557,0.005936214,-28.81804657,1.947430015,-0.397657603,1.151197672,-2.23233223,16.26478958,43.10697937,7.947705269,-0.255633175,62.101
714.6063293,-68.72463989,-67.03599548,240.1246948,253.0286713,-97.51805878,-105.855217,-251.0059662,-140.5735168,640.581543,529.7209473,871.4269409,657.7546997,-0.001922886,-0.00253818,0.003513375,0.004780433,0.008068345,0.005616341,-30.68450356,1.943536282,-0.38255164,1.154159665,-2.103740454,16.23799515,43.18192291,7.960231304,-0.246254757,62.111
714.6860369,-68.08737946,-67.6705246,239.9451752,251.6876678,-84.71881104,-99.23620605,-241.7294617,-133.8853607,635.8174438,534.4075928,866.3180542,662.9970703,-0.001916477,-0.002410767,0.002991166,0.004417042,0.00779029,0.005290892,-32.76334763,1.93979466,-0.367284566,1.155878186,-1.977003336,16.2113533,43.25704575,7.972707272,-0.236772448,62.121
714.7658661,-67.55357361,-68.17858887,239.7011108,250.2355804,-71.39276123,-91.8398819,-232.3118744,-127.0122147,630.9145508,539.2566528,861.1481934,668.2226563,-0.001909694,-0.002281767,0.002420961,0.003999002,0.007507121,0.004963243,-35.2115097,1.936206579,-0.351822794,1.156967163,-1.845962286,16.18485451,43.33234787,7.985124588,-0.227181256,62.131
714.8458163,-66.96172333,-68.7480011,239.4925537,248.7523499,-57.92871857,-84.05884552,-222.7865906,-119.976944,625.9291382,544.2631226,855.8685913,673.5252075,-0.001902529,-0.002150406,0.001876975,0.003606729,0.007218509,0.004633165,-38.13117599,1.932774663,-0.336101264,1.157862902,-1.710713148,16.15848732,43.40782547,7.997479439,-0.21745263,62.141
714.9258871,-66.34137726,-69.44372559,240.0442963,248.0539246,-44.88246918,-76.39515686,-213.1573792,-112.7469635,620.9865112,549.2891235,850.5198364,679.0322876,-0.001895259,-0.002016543,0.00134668,0.003224208,0.006925269,0.004296994,-41.54664612,1.929501176,-0.320168912,1.163104296,-1.575925946,16.13223839,43.48347473,8.009794235,-0.20760034,62.151
715.0060784,-65.74930573,-70.06010437,240.4183807,247.0091248,-31.75327873,-68.35508728,-203.4667206,-105.2834473,615.9324341,554.348938,845.1292114,684.6651001,-0.001888349,-0.001880665,0.000781048,0.002800266,0.006627508,0.003954255,-45.68171692,1.926387906,-0.304045498,1.166279554,-1.438774467,16.10609436,43.55928421,8.02208519,-0.197639361,62.161
715.0863899,-65.15277863,-70.69229126,240.8005981,246.0808258,-18.21209526,-59.64289093,-193.7581635,-97.60301208,610.6676636,559.5370483,839.6959229,690.3826294,-0.001882008,-0.001742511,0.000193817,0.002351573,0.006326007,0.003608744,-50.81880188,1.923437238,-0.287688106,1.169564247,-1.298571348,16.0800457,43.63525391,8.034353256,-0.187552273,62.171
715.1668215,-64.51760101,-71.31352997,241.1092529,244.9306641,-4.772022724,-50.7029686,-183.9503937,-89.69171906,605.3183594,564.8247681,834.0977783,696.2151489,-0.001876226,-0.001601498,-0.000368545,0.001926709,0.00601433,0.003256719,-57.41457748,1.920651674,-0.27104795,1.171465516,-1.154371977,16.05407715,43.71138,8.046582222,-0.177326366,62.181
715.2473728,-63.8480835,-72.03804779,241.2722321,243.786087,8.342638016,-41.61022949,-173.9726105,-81.52391052,599.9854736,570.1763916,828.3528442,702.1522217,-0.001870862,-0.001457829,-0.000949362,0.001477224,0.005693442,0.00289907,-65.94363403,1.918033719,-0.254184902,1.172020912,-1.009770751,16.02817726,43.78765488,8.058767319,-0.166978106,62.191
715.3280435,-63.2196846,-72.66036224,241.4170227,242.5250244,21.71831894,-31.83534431,-163.828537,-73.10902405,594.5163574,575.6976318,822.4768677,708.1397705,-0.001865749,-0.00131163,-0.001561691,0.000990648,0.005364812,0.002537682,-77.73617554,1.915585756,-0.237081066,1.171897531,-0.861166239,16.00233078,43.86407089,8.07089901,-0.156502217,62.201
715.4088332,-62.55619431,-73.32996368,241.5018616,241.1673279,35.16425323,-21.60113525,-153.5364075,-64.46377563,588.9467163,581.3771973,816.4397583,714.2134399,-0.001860732,-0.001162409,-0.002163977,0.000510413,0.005028412,0.00217274,-95.09321594,1.913310289,-0.219700754,1.170627117,-0.70853281,15.97652721,43.94063187,8.082971573,-0.145878747,62.211
715.4897413,-61.85142899,-74.04571533,241.5088043,239.6570129,48.36818695,-11.20169163,-143.0949249,-55.58471298,583.3592529,587.1442871,810.21875,720.374939,-0.001855677,-0.001010081,-0.002760311,3.04E-05,0.004683858,0.001803939,-122.5478363,1.91121006,-0.202071324,1.167852879,-0.55444628,15.9507494,44.01732254,8.094974518,-0.135111451,62.221
715.5707671,-61.18989563,-74.72055054,241.4714813,238.2464752,61.47572327,-0.353753656,-132.5121307,-46.469944,577.7338867,593.0152588,803.8463745,726.5908203,-0.001850475,-0.000854987,-0.003367049,-0.000466369,0.004331331,0.001431371,-172.7102203,1.909287453,-0.184205681,1.164684534,-0.398520619,15.92498493,44.09414291,8.106899261,-0.124206975,62.231
715.6519101,-60.54297638,-75.40879822,241.426712,236.9642944,74.34240723,10.81376362,-121.7846527,-37.11220169,572.1206665,598.9562988,797.3515625,732.8845825,-0.00184508,-0.000697348,-0.003955076,-0.000949831,0.003969457,0.001052278,-295.7997742,1.907544851,-0.166084081,1.161178946,-0.239091963,15.89921951,44.17108536,8.118753433,-0.113163829,62.241
715.7331697,-59.81296539,-76.14048767,241.121521,235.2460022,86.85900879,22.12764168,-110.9426041,-27.51181221,566.5498047,604.9044189,790.7098999,739.1590576,-0.00183948,-0.00053759,-0.004548003,-0.001445932,0.003602063,0.000672633,-1000,1.905984521,-0.147779048,1.15459919,-0.08054655,15.87343693,44.24814987,8.130512238,-0.101996601,62.251
715.8145448,-59.22024536,-76.8048172,240.9611359,233.5310822,99.33108521,33.90048981,-100.038559,-17.71187019,560.9282837,610.9502563,783.9675293,745.4686279,-0.001833671,-0.000375982,-0.005148505,-0.001956574,0.003229829,0.000292932,711.2027588,1.90460825,-0.129284874,1.147657633,0.080443226,15.84762478,44.3253212,8.142168999,-0.0907095,62.261
715.8960346,-58.53924942,-77.49102783,240.6646881,231.7684021,111.5132065,45.85855103,-89.1109314,-7.728054047,555.3372192,617.0186157,777.1312256,751.8164673,-0.001827684,-0.000212572,-0.005731811,-0.002457187,0.002852925,-8.70E-05,262.3982544,1.903418064,-0.110609718,1.139590621,0.242317826,15.82176685,44.40259933,8.153718948,-0.079306073,62.271
715.9776382,-57.89269638,-78.16452789,240.345047,229.9541473,123.2090378,57.89789963,-78.16818237,2.403676271,549.8213501,623.0714111,770.2148438,758.175415,-0.001821546,-4.78E-05,-0.006306842,-0.002957507,0.002470907,-0.000467982,161.4729919,1.902415276,-0.091791011,1.130489826,0.403540552,15.79584885,44.47997665,8.165154457,-0.067805886,62.281
716.0593545,-57.27144623,-78.81558228,239.964859,228.1134949,134.188385,70.20466614,-67.22466278,12.69031239,544.4580078,629.0981445,763.258606,764.496521,-0.001815305,0.000117518,-0.006890014,-0.003474021,0.002084428,-0.000849212,117.0416565,1.901601434,-0.072876111,1.120362759,0.563542247,15.7698555,44.55744934,8.176470757,-0.056234937,62.291
716.1411826,-56.56297302,-79.43584442,239.5344543,226.2426605,144.8358307,82.96515656,-56.31912994,23.11231422,539.1771851,635.1226807,756.2925415,770.7803345,-0.001809085,0.000282908,-0.007479148,-0.004004835,0.001695663,-0.001228572,91.88117218,1.900977015,-0.053885203,1.109678388,0.723606587,15.74377155,44.63500977,8.187663078,-0.04460723,62.301
