Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
793.0399453,-6.21519804,-9.400966644,-2.845691204,-7.374248028,295.7129517,777.890625,415.4236145,679.2664185,395.7961426,919.5184326,382.0455017,1001.317749,-0.000406132,0.010668127,-0.014353908,-0.019567089,-0.021856789,-0.016414179,10.86772728,3.597202539,0.86305362,-0.784751713,7.798774719,-56.03448105,49.41752625,9.211518288,0.492362678,67.161
793.1321721,-5.710012913,-8.747208595,-2.955833912,-7.35661459,294.3103027,771.626709,414.737793,675.1022949,397.3288879,917.6220093,383.8284302,999.9482422,-0.000409237,0.010613376,-0.014228064,-0.019424777,-0.021711906,-0.016321149,10.92158222,3.605813026,0.859413326,-0.774622083,7.754611492,-56.11484528,49.37227631,9.207990646,0.490804613,67.171
793.2243633,-4.934772015,-7.827992439,-2.858348131,-7.168501854,292.7972107,765.1832275,413.994812,670.7959595,398.855957,915.6369629,385.6754761,998.5317383,-0.000412277,0.010556615,-0.014097942,-0.019278733,-0.02156166,-0.016224923,10.97867584,3.614386559,0.855631053,-0.760820627,7.708916664,-56.19479752,49.32636642,9.204541206,0.489168137,67.181
793.3165199,-4.127528667,-6.901537418,-1.724679351,-5.656118393,291.2175903,758.6745605,413.2288513,666.494873,400.325592,913.5516968,387.6513367,997.1607666,-0.00041624,0.010498081,-0.013967588,-0.01913224,-0.021404492,-0.016128249,11.0374651,3.622921467,0.851715148,-0.738430679,7.663232803,-56.27433014,49.27980423,9.201241493,0.487454325,67.191
793.4086436,-3.483477831,-6.163327217,-0.364550114,-4.17706871,289.6647644,752.2199097,412.4260559,662.2000732,401.6928406,911.3652954,389.8103638,995.9178467,-0.000422469,0.010438157,-0.013843127,-0.018988593,-0.021237044,-0.016030362,11.09944439,3.631416321,0.847642005,-0.716891468,7.616117001,-56.35344696,49.23259735,9.198127747,0.485670149,67.201
793.5007362,-3.676427126,-6.31893158,1.431723833,-2.231454849,288.3883057,746.1109619,411.5531311,657.833313,402.9620361,909.194519,392.1589966,994.8344116,-0.000431794,0.010377471,-0.013736751,-0.018854102,-0.021057677,-0.01592901,11.16047287,3.63986969,0.843445778,-0.698357046,7.570293427,-56.43213654,49.1847496,9.195178986,0.48383233,67.211
793.5927993,-3.812395334,-6.333518982,3.626006603,0.142252132,287.1098938,739.6306152,410.5734558,653.421814,404.1272888,907.0032349,394.6596069,993.890625,-0.000444431,0.010316599,-0.013634386,-0.018710136,-0.020867037,-0.015825059,11.22441578,3.648280621,0.839140892,-0.675815821,7.523498535,-56.51041031,49.13627243,9.192399979,0.481948227,67.221
793.6848347,-3.92141366,-6.362791061,6.254405499,2.933815002,285.8238525,732.9537354,409.4747009,649.019043,405.1878357,904.6882324,397.2806091,993.0498047,-0.000460422,0.010255293,-0.013535632,-0.018562729,-0.020666724,-0.015720172,11.29263496,3.656647682,0.834699094,-0.649977446,7.474901676,-56.58825684,49.08716965,9.189823151,0.480008125,67.231
793.7768446,-4.110187054,-6.383183002,9.390537262,6.226950169,284.7149963,726.4203491,408.2709045,644.6236572,406.1496887,902.2467041,400.0258179,992.2680664,-0.000479731,0.010193241,-0.013449359,-0.018420987,-0.020457828,-0.015614731,11.36089993,3.664969921,0.830156624,-0.620877802,7.427414417,-56.66567993,49.03744507,9.187479973,0.478024185,67.241
793.8688316,-4.264522076,-6.479094505,13.05825996,10.06780815,283.5168152,719.3814087,406.967041,640.2409058,407.0499878,899.6397705,402.8983765,991.5262451,-0.000502302,0.010130198,-0.013360972,-0.018268077,-0.020240981,-0.01550907,11.43402576,3.673245907,0.825498879,-0.587628365,7.377998352,-56.74267578,48.98711014,9.185407639,0.4759956,67.251
793.9607984,-4.46458149,-6.555729866,17.31089401,14.49502277,282.473999,712.4296875,405.5556641,635.8480225,407.8914795,896.8678589,405.9100952,990.8200684,-0.000528121,0.010065638,-0.013282432,-0.018119788,-0.020015733,-0.015402705,11.51002789,3.681474686,0.820718467,-0.550343752,7.328083992,-56.81925201,48.93617249,9.183647156,0.47391665,67.261
794.0527485,-4.702188015,-6.658011913,22.20227432,19.5507679,281.4951782,705.2768555,404.0188599,631.4442139,408.6568298,893.9622192,409.0684509,990.1542358,-0.000557275,0.009999696,-0.013209672,-0.017968014,-0.019781409,-0.015295614,11.58867836,3.689655066,0.815847218,-0.508601129,7.27794838,-56.895401,48.8846283,9.182237625,0.471797019,67.271
794.1446856,-4.911313534,-6.82488203,27.74812126,25.28640175,280.4562073,697.7427979,402.3328552,627.053833,409.3370056,890.8786621,412.3700867,989.552002,-0.00058996,0.009932337,-0.013136757,-0.017808482,-0.01953762,-0.015188234,11.67390251,3.697786331,0.810851157,-0.461892694,7.225295067,-56.97113037,48.83249283,9.181225777,0.469622076,67.281
794.2366138,-5.20351696,-6.955341339,34.00644302,31.71510887,279.6340637,690.4310913,400.4864807,622.6890869,409.8879089,887.6455078,415.8281555,989.0313721,-0.000626482,0.009863612,-0.013078603,-0.017656993,-0.019283948,-0.015080742,11.76079655,3.705866814,0.805757642,-0.410506636,7.173330784,-57.04644012,48.77976608,9.180661201,0.46739471,67.291
794.3285379,-5.479605198,-7.163097382,40.99874878,38.88298416,278.7433472,682.6662598,398.4691467,618.3927002,410.2922058,884.2473755,419.4462891,988.6158447,-0.000667217,0.009793951,-0.013021613,-0.017495653,-0.019020524,-0.014974018,11.85303402,3.713896036,0.800570667,-0.35369882,7.119962215,-57.12133026,48.72645569,9.18059063,0.465116262,67.301
794.4204632,-5.774094105,-7.387152195,48.76506424,46.83937454,277.9596252,674.9142456,396.2722778,614.1890259,410.5318909,880.6566772,423.2341309,988.3296509,-0.000712571,0.009723277,-0.012974842,-0.017337289,-0.018747363,-0.014868489,11.95015812,3.721872568,0.795267105,-0.291415453,7.065657616,-57.19580841,48.67256546,9.181070328,0.462774903,67.311
794.5123953,-6.140704155,-7.600318909,57.3446312,55.57066727,277.3574524,667.2276001,393.8916016,610.0942993,410.5775146,876.9133911,427.2088318,988.1917725,-0.000762939,0.009651899,-0.012942761,-0.017182834,-0.018464455,-0.01476443,12.04865932,3.729795694,0.789891422,-0.223747075,7.01263237,-57.26987076,48.61809921,9.182152748,0.460385203,67.321
794.6043406,-6.464224815,-7.906520367,66.71588898,65.12437439,276.6726074,659.0496826,391.3164978,606.1390381,410.4433899,872.9645386,431.369873,988.2348633,-0.000818639,0.009579938,-0.012911911,-0.017017959,-0.018172227,-0.01466237,12.15475941,3.7376647,0.784413815,-0.15005815,6.957422733,-57.34352875,48.56306076,9.183895111,0.457938373,67.331
794.6963059,-6.858073711,-8.180412292,76.88757324,75.46505737,276.2696533,651.1539307,388.5324402,602.3220215,410.1312561,868.8248291,435.7268066,988.4551392,-0.000879952,0.009507313,-0.012900051,-0.016863285,-0.017870519,-0.014562355,12.26368523,3.745478153,0.778844297,-0.070989199,6.902942181,-57.41678619,48.50745773,9.186354637,0.455432445,67.341
794.7882988,-7.282705784,-8.498065948,87.85848236,86.57467651,275.9721375,642.9033813,385.5122681,598.6448364,409.7128906,864.512146,440.2719116,988.8544312,-0.000947149,0.009434718,-0.012896332,-0.0167014,-0.017559284,-0.014464455,12.37707138,3.753235579,0.773214757,0.013543791,6.848385334,-57.4896431,48.45128632,9.189582825,0.4528777,67.351
794.8803271,-7.68198061,-8.878827095,99.57273865,98.45691681,275.6799316,634.2236938,382.2566833,595.1577148,409.1976624,859.9647217,444.9898376,989.4378052,-0.001020323,0.009362035,-0.012895543,-0.016530976,-0.01723999,-0.014369919,12.49884033,3.760936499,0.767483115,0.103679381,6.791773319,-57.5621109,48.39455795,9.193636894,0.450255662,67.361
794.9723993,-8.174142838,-9.206100464,112.0156631,111.0331573,275.6841431,625.8376465,378.7714844,591.850769,408.505127,855.2331543,449.8846436,990.1801758,-0.001099432,0.009289149,-0.01291453,-0.01637092,-0.016913529,-0.014278758,12.62254906,3.768579483,0.761682153,0.198521778,6.736752987,-57.63419342,48.33726883,9.19856739,0.447572231,67.371
795.0645246,-8.632730484,-9.617743492,125.1128082,124.2660751,275.6109314,616.949707,375.0488281,588.71875,407.6177063,850.3198242,454.9379578,991.0662842,-0.001184303,0.009216373,-0.012935556,-0.016199531,-0.016580809,-0.014191021,12.75407887,3.776164055,0.755810738,0.298250437,6.680301666,-57.70589447,48.27941895,9.204421043,0.444828093,67.381
795.1567123,-9.105053902,-10.03176785,138.7863464,138.0778961,275.6755676,608.1303101,371.0834045,585.7503662,406.5480652,845.2203369,460.1292419,992.0750122,-0.001274621,0.009143405,-0.01296893,-0.016032284,-0.016242765,-0.014106653,12.89252567,3.78368926,0.749842763,0.401990712,6.623060703,-57.77722549,48.22101593,9.211244583,0.442007661,67.391
795.2489723,-9.648275375,-10.41860771,152.968811,152.3551483,275.9223022,599.369812,366.8869019,582.9387207,405.3111267,840.0024414,465.4425659,993.1732178,-0.001369902,0.009070392,-0.013016582,-0.015868012,-0.015900793,-0.014025783,13.03363705,3.791154623,0.743830323,0.508986235,6.567299366,-57.84819412,48.16205597,9.219072342,0.439124495,67.401
795.3413147,-10.11799526,-10.89869976,167.5162048,167.026413,276.0212708,589.9998169,362.4758911,580.2927856,403.9780273,834.6178589,470.8423462,994.3387451,-0.001469496,0.008997208,-0.013060044,-0.015688846,-0.015556838,-0.013948848,13.18605995,3.798559666,0.737730205,0.619051814,6.508786201,-57.91880798,48.10254669,9.227936745,0.436161995,67.411
795.4337501,-10.66885376,-11.30296421,182.332489,181.9374237,276.4171143,581.0534058,357.8700562,577.776062,402.5617676,829.1167603,476.3110657,995.5249634,-0.001572621,0.008923381,-0.013121168,-0.015522393,-0.015212233,-0.013875334,13.34193993,3.805902958,0.731556356,0.730555952,6.451509476,-57.98907089,48.04248047,9.237859726,0.433116108,67.421
795.526289,-11.21213436,-11.74920177,197.2861176,196.966568,276.763031,571.7146606,353.0917053,575.3683472,401.0935669,823.5502319,481.8171387,996.6946411,-0.001678375,0.008849207,-0.013181839,-0.015345419,-0.014868612,-0.01380504,13.50443745,3.813184261,0.725340307,0.843089044,6.393976688,-58.05899429,47.98186111,9.24885273,0.429996789,67.431
795.6189423,-11.68885422,-12.24063587,212.2128143,212.0040741,277.0349121,562.1109619,348.1611633,573.0475464,399.6259155,817.8878784,487.318573,997.822937,-0.00178578,0.008774312,-0.013239171,-0.015161572,-0.01452755,-0.013737628,13.67885113,3.820403099,0.719021142,0.955734849,6.333816528,-58.12858582,47.92068863,9.260924339,0.426777184,67.441
795.7117204,-12.26063919,-12.59726238,226.5182495,226.3241272,277.5968933,553.0384521,343.1296082,570.755188,398.1503296,812.2497559,492.7833252,998.8561401,-0.001893715,0.008698701,-0.013311922,-0.01499134,-0.014190513,-0.01367185,13.85310268,3.827558279,0.712660372,1.063065886,6.276451111,-58.1978569,47.85896301,9.274054527,0.423470736,67.451
795.8046338,-12.68851471,-13.01482105,239.6370544,239.4562836,277.8555298,543.2528687,338.0563965,568.366394,396.7468567,806.6452637,498.1023865,999.715332,-0.002000519,0.008622776,-0.013367509,-0.014799733,-0.013861195,-0.013605103,14.0401659,3.834649801,0.706236839,1.162704468,6.215852261,-58.26681137,47.79668427,9.288171768,0.420071751,67.461
795.8976917,-13.10143852,-13.33703899,251.5242615,251.3473511,278.1829834,533.7712402,333.0117798,565.8129272,395.4961548,801.1331177,503.1808167,1000.30011,-0.002103992,0.008545956,-0.013422069,-0.014614112,-0.013544009,-0.013536476,14.23423958,3.841676235,0.699726164,1.25364387,6.154652119,-58.33545685,47.73385239,9.303198814,0.416557133,67.471
795.9909026,-13.5321455,-13.59153175,262.1469116,261.9664612,278.5363159,524.4116211,328.0714722,563.0548706,394.4827271,795.8686523,507.9496155,1000.50824,-0.002201691,0.0084684,-0.013470593,-0.01442727,-0.013242616,-0.013465768,14.43007088,3.848637581,0.693195045,1.335547566,6.09502697,-58.40380478,47.67046738,9.319040298,0.412945002,67.481
796.0842743,-13.81152821,-13.91142845,271.4251099,271.2792664,278.521759,514.4454346,323.293396,560.0900269,393.8408813,790.8508301,512.342041,1000.29248,-0.002291241,0.008389894,-0.013488248,-0.014218389,-0.012959623,-0.013393292,14.64017677,3.855533361,0.686577737,1.408627391,6.031713009,-58.47185898,47.60653305,9.335608482,0.409212738,67.491
796.1778135,-14.16963291,-14.06979084,279.3986511,279.2601318,278.7454834,505.334259,318.7084961,556.8691406,393.588501,786.2030029,516.3470459,999.6161499,-0.002370656,0.00831002,-0.013505412,-0.014027054,-0.012695364,-0.013318117,14.85010815,3.862362385,0.679901779,1.47187531,5.970640182,-58.53962326,47.54205322,9.352807999,0.405362994,67.501
796.2715258,-14.46208,-14.26171112,286.0595093,285.9093933,278.6745911,495.8787537,314.348999,553.3961182,393.7552795,781.9837646,519.9621582,998.5128174,-0.002438504,0.008229438,-0.013493771,-0.013818562,-0.012450057,-0.013240076,15.06517124,3.869124651,0.67320317,1.525798678,5.90955925,-58.60710526,47.47702408,9.370540619,0.40141651,67.511
796.365416,-14.62684155,-14.48126221,291.381897,291.2826538,278.3477173,486.4169922,310.245636,549.6564331,394.3742371,778.1162109,523.2033081,997.1157227,-0.002493896,0.008147522,-0.013454274,-0.01360335,-0.012223556,-0.013157867,15.29271984,3.875819206,0.666396081,1.57076323,5.845645428,-58.67431259,47.41145325,9.388717651,0.397347719,67.521
796.4594882,-14.93161392,-14.49693775,295.4749451,295.3682251,278.223938,477.9041138,306.3980103,545.6749878,395.37677,774.7092285,526.128479,995.4633789,-0.002536653,0.008064516,-0.013413046,-0.013407437,-0.01201399,-0.01307173,15.51350498,3.882445812,0.659575343,1.606186271,5.786139011,-58.74124146,47.34534454,9.407243729,0.393187076,67.531
796.5537452,-15.02839279,-14.66383457,298.3137817,298.2783508,277.4673767,468.4797363,302.7911377,541.5135498,396.8198853,771.6563721,528.7635498,993.5651855,-0.002567258,0.007981328,-0.013325787,-0.013179194,-0.011819608,-0.012983009,15.75002193,3.889003754,0.652684569,1.633716345,5.722655773,-58.80789566,47.27869797,9.426030159,0.388931543,67.541
796.6481893,-15.17436695,-14.68605995,300.0003662,299.9993286,276.9825134,460.0204468,299.3671875,537.1110229,398.7614746,768.9384155,531.1610107,991.447876,-0.002586798,0.007898039,-0.013237173,-0.012972596,-0.011636826,-0.012889862,15.98816204,3.895492077,0.645692408,1.652234197,5.660342693,-58.87428665,47.21152115,9.444996834,0.384570897,67.551
796.7428216,-15.37475395,-14.64232254,300.6203613,300.5982361,276.3716431,451.5727844,296.1478271,532.5341187,401.0752258,766.6110229,533.3796997,989.1571045,-0.00259652,0.007815874,-0.013131721,-0.012760072,-0.011465204,-0.012793453,16.22055817,3.901910782,0.638717651,1.662814975,5.60162735,-58.9404068,47.1438179,9.464055061,0.380158186,67.561
796.8376428,-15.27892113,-14.7703886,300.1427917,300.2211609,275.0087585,442.2384033,293.1297302,527.8126831,403.6838989,764.442688,535.4425659,986.7767334,-0.002597761,0.007734565,-0.012981183,-0.012518745,-0.011303951,-0.012693855,16.4782238,3.908258915,0.631589651,1.666975379,5.535955906,-59.00626373,47.07559586,9.483135223,0.375651926,67.571
796.9326526,-15.46279907,-14.51987934,298.763916,298.8352356,274.3322144,435.0539246,290.2635803,522.8563843,406.3836365,762.59021,537.428772,984.3259888,-0.002591887,0.007653775,-0.012864462,-0.012334038,-0.01114984,-0.012588602,16.7189579,3.914535284,0.624419212,1.663213134,5.477437973,-59.07185745,47.00685883,9.502165794,0.371088505,67.581
797.0278502,-15.45567513,-14.47680092,296.5198364,296.6060486,272.7637024,426.4584656,287.5494995,517.7617188,409.1906128,760.9782104,539.3438721,981.8284912,-0.002580094,0.007574881,-0.012702809,-0.012105126,-0.011002826,-0.012479853,16.97197151,3.920740128,0.617239356,1.654111028,5.416388512,-59.13718796,46.93761444,9.521077156,0.366504133,67.591
797.1232341,-15.24958324,-14.49019146,293.4494934,293.6651001,270.9371033,418.1017151,284.9717102,512.5126953,412.1564636,759.3837891,541.2003784,979.2997437,-0.002563245,0.007495777,-0.012526615,-0.011881785,-0.010862124,-0.01236712,17.2477951,3.926871777,0.60984385,1.639955163,5.349766731,-59.20225525,46.86786652,9.539823532,0.361833334,67.601
797.2188024,-15.45731258,-14.06700039,289.8277283,289.9754028,269.9242554,411.6891785,282.4942017,507.0314331,415.1723022,758.0872803,543.0689697,976.6685181,-0.002541982,0.007416511,-0.012391518,-0.011710079,-0.010725445,-0.012248944,17.49055862,3.932929754,0.602506757,1.619917393,5.294674397,-59.26705933,46.79762268,9.558343887,0.357169628,67.611
797.3145526,-15.20510387,-14.0879879,285.5780334,285.8417969,267.2720642,402.2738953,280.1215515,501.4311829,418.4197998,756.7681885,544.8995972,973.9368286,-0.002516703,0.007337282,-0.012173708,-0.011451838,-0.010593784,-0.012128187,17.78106117,3.938914299,0.595049799,1.598032117,5.226838112,-59.331604,46.72689438,9.576599121,0.352480799,67.621
797.4104819,-15.11886501,-13.83533001,280.8728638,281.2508545,265.4885254,395.1906128,277.8022156,495.5820313,421.8444824,755.4484253,546.7402954,971.0687866,-0.002487715,0.007254764,-0.011996178,-0.011259603,-0.010464542,-0.012001926,18.07012558,3.94482255,0.587386012,1.571713328,5.161133766,-59.39588547,46.65568542,9.594562531,0.347719431,67.631
797.5065872,-15.25611019,-13.47162056,275.9285583,276.2390137,263.7795105,388.1766663,275.5019226,489.4779053,425.3537903,754.4160767,548.6303711,968.0020752,-0.002455403,0.007170836,-0.011823349,-0.011065899,-0.010336029,-0.01187043,18.33614159,3.950654984,0.57985121,1.542500257,5.103399277,-59.45990372,46.58400345,9.612192154,0.34300676,67.641
797.6028651,-14.78510189,-13.5979929,270.574646,271.1287231,260.2267761,378.0571899,273.2108765,483.2275696,429.1329041,753.1516113,550.4892578,964.7993164,-0.002420121,0.007084291,-0.011560818,-0.010785074,-0.010209092,-0.011736057,18.6812458,3.956410885,0.572031915,1.513710141,5.025839329,-59.52365875,46.51185989,9.629478455,0.338215381,67.651
797.6993121,-14.98313522,-13.02946568,265.8065796,266.3068237,258.697998,372.2696533,270.8257446,476.6315613,432.9281006,751.9475098,552.4173584,961.4255981,-0.002382375,0.006993168,-0.011396378,-0.010627124,-0.010079444,-0.011594304,18.98616791,3.962087393,0.564133704,1.486607313,4.96113205,-59.58715439,46.43925858,9.646409988,0.333377093,67.661
797.7959253,-15.12784576,-13.09647369,264.9178162,266.0581665,255.717926,363.5108032,268.1999512,470.219696,436.7140808,750.7312012,554.5708618,958.088623,-0.002344301,0.006901199,-0.011169206,-0.010384095,-0.009943279,-0.011458319,19.31057549,3.967686176,0.556349278,1.488057971,4.894414902,-59.65039063,46.36621094,9.663150787,0.328575999,67.671
797.8927038,-14.6661005,-13.39150906,262.8486023,263.8663635,251.8219452,353.6498108,265.3584595,464.2062683,440.4669495,748.8688354,557.0288696,955.0374146,-0.002309245,0.006805298,-0.010905442,-0.010115399,-0.009793969,-0.011328945,19.72129822,3.973204613,0.54809773,1.480468988,4.808570862,-59.71336746,46.29272461,9.679808617,0.323632866,67.681
797.9896466,-15.31182766,-12.65366554,261.2265625,262.2064209,250.9757385,349.4308472,262.1503906,457.934021,443.6129761,747.0229492,559.8813477,952.1710205,-0.002279493,0.006707238,-0.010797167,-0.010008097,-0.009627149,-0.011191625,20.01751328,3.978640795,0.540033281,1.472789288,4.752889156,-59.7760849,46.21880341,9.696357727,0.318731397,67.691
798.0867524,-14.98195648,-12.93893719,259.2808533,260.5466003,246.5662231,338.5119324,258.7437134,451.7466431,446.4300232,744.7526245,562.8848267,949.4825439,-0.00225602,0.006611633,-0.010539181,-0.00971286,-0.009452526,-0.011054582,20.42816162,3.983997107,0.531935155,1.467451215,4.67273283,-59.83855057,46.14445114,9.712778091,0.313851684,67.701
798.1840201,-14.76389599,-12.85100269,257.0681152,258.5167236,243.2038269,330.1211243,255.2125092,445.5341797,449.0787659,741.9282227,565.9749146,946.9197998,-0.002238393,0.006512136,-0.01033432,-0.009494614,-0.009274117,-0.0109154,20.88099098,3.989269257,0.523374856,1.459704995,4.586337566,-59.90076828,46.06968307,9.729095459,0.3087973,67.711
798.2814486,-15.23909092,-12.25905228,254.995575,256.2817688,241.9211578,324.6865234,251.5872803,439.1156616,451.4308472,739.4685059,569.2172852,944.2169189,-0.002225306,0.006411365,-0.010229683,-0.009358045,-0.009092527,-0.010771496,21.2143631,3.994457483,0.515137136,1.449112654,4.528486252,-59.96273422,45.99449921,9.745266914,0.303836376,67.721
798.3790363,-14.71529102,-12.58433437,252.4969177,254.0711365,236.8948059,312.4565735,247.9322968,432.690979,454.015564,736.6966553,572.3547363,941.3709717,-0.00221471,0.006310258,-0.009957527,-0.009028292,-0.008913226,-0.010628018,21.72088623,3.99956274,0.50664556,1.441067696,4.43705368,-60.02445984,45.91891098,9.761291504,0.298820972,67.731
798.4767818,-14.84677219,-12.16248608,249.8960724,251.6320038,234.5423737,305.2983704,244.1943359,425.9556274,456.7870483,733.7520142,575.4244995,938.2810059,-0.00220442,0.006202944,-0.009800666,-0.008845108,-0.008733859,-0.010478138,22.19948006,4.004580498,0.497855544,1.429548264,4.354941845,-60.08594131,45.8429184,9.777172089,0.293669969,67.741
798.5746836,-15.09264278,-11.8557148,247.3328552,248.9536591,232.2223053,297.5035095,240.4070129,418.9701843,459.6607971,731.1243286,578.4483643,934.8217773,-0.002192762,0.006094059,-0.009645221,-0.008640395,-0.008555251,-0.010324165,22.62249756,4.009512424,0.48936832,1.416420937,4.286488533,-60.14718628,45.76653671,9.792871475,0.288609415,67.751
798.6727398,-14.56911373,-12.1545496,244.3884277,246.3817139,226.9059296,284.9796448,236.592865,411.8782959,462.9769897,728.0942383,581.2540894,931.1260376,-0.002178448,0.00598223,-0.009355127,-0.008301047,-0.008379963,-0.010168969,23.24228096,4.014357567,0.480465293,1.405362725,4.185047626,-60.20819473,45.68976974,9.8083992,0.283406586,67.761
798.7709488,-14.93494797,-11.56297207,241.5165405,243.5736084,224.8191681,278.2738647,232.6845398,404.4334412,466.415802,725.1639404,584.005249,927.156311,-0.002160872,0.005864539,-0.009204004,-0.008128031,-0.008203664,-0.010006524,23.76916122,4.019112587,0.471458316,1.390640616,4.10441637,-60.2689743,45.61262894,9.823748589,0.278106302,67.771
798.8693085,-14.94264221,-11.49948406,238.6195984,240.6917114,221.0688629,268.4869385,228.7226868,396.8547974,469.9388733,722.4790649,586.7014771,922.9471436,-0.002140144,0.005746611,-0.008983899,-0.007862885,-0.008027656,-0.009841979,24.32732964,4.023778915,0.462622076,1.376125932,4.021980286,-60.32952881,45.53511429,9.83889389,0.272844911,67.781
798.9678171,-14.56697273,-11.65713024,235.4785004,237.9239502,215.8323364,256.9959717,224.6961975,389.205719,473.7072449,719.4761963,589.2788696,918.6744385,-0.002116688,0.005625833,-0.008700997,-0.007549135,-0.007852173,-0.009675809,25.05397987,4.028354168,0.453330398,1.362624526,3.916815519,-60.38985825,45.45724106,9.853853226,0.267398983,67.791
799.0664727,-14.97611046,-11.08430767,232.5309448,234.9549713,213.4636078,250.3627625,220.5627136,381.3501587,477.3616333,716.7246094,591.9348755,914.3080444,-0.002091343,0.00550209,-0.008543232,-0.007373792,-0.00767372,-0.009504567,25.64797783,4.032836437,0.444099128,1.346344829,3.836878777,-60.44997025,45.37901306,9.868612289,0.261912257,67.801
799.1652732,-14.78963375,-11.16871548,229.5127716,232.0666962,208.4777679,239.5006561,216.3740845,373.5378723,481.0233765,714.0116577,594.6268311,909.93396,-0.002065108,0.005379606,-0.008280662,-0.007073905,-0.007494557,-0.009333902,26.35967827,4.037227154,0.434874117,1.331654072,3.743791819,-60.50987244,45.30043793,9.883164406,0.256421149,67.811
799.2642167,-14.61565208,-11.11375046,226.4062958,229.2632446,203.6580811,229.5814056,212.0929565,365.7027588,484.763855,711.0313721,597.3686523,905.6479492,-0.002038803,0.00525462,-0.008027666,-0.006801942,-0.007313374,-0.009161515,27.17700958,4.04152298,0.425254047,1.317047,3.641342163,-60.569561,45.2215271,9.897524834,0.250767291,67.821
799.3633012,-14.95011997,-10.64689255,223.5562744,226.3591156,200.6310883,222.4085541,207.6920471,357.7738953,488.3377686,708.2874146,600.3081665,901.3742676,-0.002013208,0.005128643,-0.007853506,-0.006607817,-0.007128005,-0.008985901,27.87177849,4.045723438,0.415780902,1.301193357,3.560119629,-60.62905121,45.14228821,9.911683083,0.245132819,67.831
799.4625248,-14.65010548,-10.80022049,220.7389832,223.7735138,194.8315582,211.0843201,203.1969452,349.9308777,491.9927063,705.3895264,603.3557739,897.1833496,-0.001988869,0.005003359,-0.007569806,-0.006291769,-0.006940375,-0.00881121,28.76432419,4.049828529,0.406149626,1.288404346,3.459032774,-60.68833923,45.06272507,9.925649643,0.239458382,67.841
799.5618857,-14.70014286,-10.54646587,218.0623779,221.3032837,190.4666748,202.4055176,198.5406952,342.0245972,495.6907959,702.3388672,606.5665283,893.0791626,-0.001966082,0.00487502,-0.007346643,-0.006052949,-0.006747896,-0.00863358,29.68756866,4.053835392,0.396242619,1.275600195,3.360425949,-60.74743271,44.98284531,9.939443588,0.233671174,67.851
799.6613821,-14.90159225,-10.24649906,215.6508179,218.8769684,186.4186859,194.0488892,193.7187805,334.0638733,499.3149109,699.4525757,609.9990234,888.9842529,-0.001945063,0.004746114,-0.007140338,-0.005821594,-0.006550126,-0.008453594,30.56018066,4.057744026,0.386473775,1.263142467,3.273002625,-60.80634308,44.90266037,9.953063011,0.22792697,67.861
799.7610125,-14.60379219,-10.38508129,213.2108612,216.724472,180.1833649,182.7308655,188.7460327,326.1307373,503.1109619,696.3062134,613.5426636,884.9525757,-0.001925775,0.004616059,-0.006849253,-0.005502798,-0.006348699,-0.008273078,31.68778992,4.061553955,0.376422882,1.252987742,3.164901733,-60.86506653,44.82217789,9.966524124,0.22210215,67.871
799.8607753,-14.82379723,-10.00552273,210.963623,214.5972595,175.8904114,174.5313568,183.5709991,318.058075,506.9371033,693.1229248,617.2644653,880.9230957,-0.001908034,0.004482373,-0.006637433,-0.005274945,-0.00614156,-0.008088072,32.7812767,4.065261841,0.366229445,1.242269754,3.067243099,-60.92361832,44.74140167,9.979837418,0.216208085,67.881
799.9606691,-14.85416603,-9.884400368,208.8549805,212.5630035,170.5489807,164.7494354,178.225296,309.9244995,510.8002014,689.9833374,621.1414795,876.8446655,-0.001891642,0.00434766,-0.006388018,-0.004998559,-0.005930117,-0.007900837,33.95367813,4.068868637,0.356078804,1.232536912,2.968932867,-60.98199844,44.66034317,9.993001938,0.210331678,67.891
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
