Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
760.9883717,-258.2261353,-249.3276367,-30.38945198,-22.64770317,-104.2537003,-155.5236053,-48.97330856,-68.84828949,751.6564941,640.3879395,694.0088501,605.3046265,0.001140962,-0.001464427,0.002922919,0.004995145,0.001580103,0.002207899,-124.5902252,3.503834486,-0.071760833,-2.284298182,-1.354414463,-26.2732048,49.44047546,13.01092052,-0.024220882,60.761
761.1183561,-252.5587616,-244.0372162,-32.73506165,-24.66303062,-119.0407486,-164.9272614,-60.04384232,-76.98370361,757.0964355,635.3357544,700.635376,601.03302,0.001106177,-0.001650784,0.003320991,0.005330129,0.001896147,0.002498105,-111.519989,3.503058434,-0.082439616,-2.261823177,-1.507657528,-26.39486313,49.39470291,12.9882021,-0.028536586,60.771
761.2481146,-248.1798859,-238.9885101,-35.08693314,-26.80933571,-131.3697357,-172.0333099,-71.36634827,-85.19029236,762.8019409,630.6138916,707.2471924,596.5812378,0.001078607,-0.001840494,0.003645876,0.0055937,0.002215451,0.002794801,-101.4814301,3.502174377,-0.093282856,-2.245365143,-1.650815845,-26.51636505,49.34915161,12.96568489,-0.03295159,60.781
761.3776488,-244.0538635,-234.8476868,-37.46014023,-28.98233223,-145.9594421,-180.5595398,-82.88233948,-93.41451263,768.7415161,626.0314331,713.8219604,591.9447632,0.001057215,-0.002031522,0.004028236,0.0059068,0.002536436,0.003096575,-92.75404358,3.501181841,-0.104214214,-2.233888388,-1.7997123,-26.63771248,49.30383301,12.94331646,-0.037418228,60.791
761.5069601,-240.585968,-231.2066956,-39.86457825,-31.0813942,-159.9653931,-188.4833374,-94.58378601,-101.6779175,774.8619995,621.4569702,720.3312988,587.1403198,0.001040922,-0.002225871,0.004389808,0.00620494,0.002859052,0.003404417,-85.16278076,3.500077963,-0.115432821,-2.226601839,-1.953202605,-26.75891495,49.25876236,12.92105198,-0.042016588,60.801
761.6360493,-237.6363525,-227.827301,-42.0957489,-33.16814423,-173.7871857,-196.0095978,-106.4648209,-109.9842072,780.9100952,616.9561157,726.8035889,582.1276245,0.001028659,-0.002422477,0.00474272,0.006493596,0.003183219,0.003719076,-78.93674469,3.49886179,-0.126680195,-2.221680641,-2.099811077,-26.87997818,49.21395111,12.89885616,-0.046658531,60.811
761.7649171,-234.34935,-224.6520844,-44.29817581,-35.07861328,-188.8620605,-204.3619537,-118.4776917,-118.3033829,786.9770508,612.2731934,733.1867676,576.9346924,0.00101935,-0.002621535,0.005125831,0.006815648,0.003507843,0.004039811,-73.19046021,3.497532129,-0.138164118,-2.215897799,-2.256733179,-27.00090599,49.16941833,12.87672234,-0.051403321,60.821
761.8935641,-231.1123199,-220.9606171,-46.30397415,-36.90356064,-202.649292,-211.556366,-130.6511078,-126.6666794,792.7824707,607.4500732,739.5250854,571.5592041,0.001011753,-0.002823455,0.005471749,0.007104544,0.003833763,0.004368193,-68.39234924,3.496086836,-0.1497446,-2.207587957,-2.406606197,-27.1217041,49.12517166,12.85467148,-0.056216057,60.831
762.0219914,-227.8701477,-217.7059631,-48.23640442,-38.6144104,-217.8075562,-219.5512543,-142.9495697,-134.9984894,798.3863525,602.366333,745.8149414,566.0307007,0.001004593,-0.003027157,0.0058525,0.007427684,0.004160085,0.004703023,-64.03087616,3.494525194,-0.161443472,-2.200689554,-2.561591625,-27.24238014,49.08123016,12.83271217,-0.061088532,60.841
762.1501998,-224.7169037,-214.3001862,-50.04486465,-40.1924324,-232.2476044,-227.0270844,-155.3901825,-143.3361664,803.7727661,597.0646973,752.0682983,560.3777466,0.000996975,-0.003233423,0.006212312,0.007740404,0.004487349,0.005044949,-60.17341614,3.492845535,-0.173304766,-2.192673445,-2.716353655,-27.36293793,49.03760147,12.81084156,-0.066042624,60.851
762.2781903,-221.2562408,-210.6520386,-51.65991592,-41.6294632,-246.9996643,-234.6004181,-167.9690552,-151.6609039,808.8980103,591.555481,758.3077393,554.6075439,0.000988246,-0.003441376,0.006579293,0.008063708,0.004815438,0.005393633,-56.75667191,3.491047144,-0.185230821,-2.18173933,-2.869946718,-27.48338318,48.99430847,12.78907871,-0.071039639,60.861
762.4059642,-217.4084625,-206.7224579,-52.95391083,-42.69966888,-262.0457153,-242.3057709,-180.671875,-159.9706421,813.8279419,585.7643433,764.5542603,548.7731934,0.000977824,-0.00365121,0.006952902,0.008400378,0.005143905,0.005748963,-53.61827087,3.489128351,-0.197316468,-2.166213751,-3.027558327,-27.60372162,48.95135498,12.76746368,-0.076109022,60.871
762.5335234,-213.3759613,-202.4144897,-53.81531525,-43.3938446,-276.7915344,-249.6564636,-193.5052338,-168.2867737,818.5084229,579.7427368,770.8895264,542.9299927,0.000965098,-0.0038628,0.00731795,0.008733383,0.005472591,0.006111576,-50.83354568,3.487088442,-0.209484339,-2.145937443,-3.182616711,-27.72396088,48.90876389,12.74604416,-0.081227675,60.881
762.66087,-208.9048462,-197.8696747,-54.36239624,-43.73654175,-292.1983337,-257.3009644,-206.4644775,-176.5907898,823.017334,573.4478149,777.3485107,537.1245728,0.000949471,-0.0040759,0.007699692,0.009086797,0.005801154,0.006480649,-48.2582016,3.484925985,-0.22177662,-2.121240377,-3.34129262,-27.84410477,48.86654282,12.72486782,-0.086404338,60.891
762.7880067,-204.1600647,-192.8952332,-54.6388092,-43.81550598,-307.3951111,-264.6592712,-219.5828705,-184.869278,827.347229,566.9136963,783.958313,531.368042,0.000930459,-0.004290792,0.008075353,0.009440327,0.006130286,0.006855832,-45.92301178,3.482640028,-0.234187827,-2.092274189,-3.499680281,-27.96416092,48.82470703,12.70398045,-0.091641977,60.901
762.9149368,-199.0077972,-187.6029358,-54.47319412,-43.47194672,-323.039856,-272.0856323,-232.8721924,-193.1131592,831.5265503,560.1461792,790.7546997,525.6816406,0.000907719,-0.004507175,0.00846226,0.009807382,0.00646,0.007236728,-43.77560806,3.480229378,-0.246706531,-2.057905674,-3.659549236,-28.08413887,48.78327179,12.68343067,-0.096933417,60.911
763.0416639,-193.5518646,-181.9741974,-53.65791702,-42.48426437,-338.8481445,-279.4179382,-246.3319397,-201.361908,835.598999,553.1640015,797.8069458,520.1376343,0.000880964,-0.004725229,0.008852802,0.010182718,0.006789774,0.007623999,-41.7910347,3.477692842,-0.25936088,-2.01684165,-3.821303606,-28.20404434,48.74225235,12.66327858,-0.102289937,60.921
763.1681924,-187.8054504,-176.0362701,-52.11902237,-40.79586792,-354.8916931,-286.6490479,-259.9570007,-209.648819,839.574585,545.9920654,805.1895752,514.8021851,0.000849878,-0.004944908,0.009248911,0.010566501,0.007118898,0.008018003,-39.96311188,3.47502923,-0.27212891,-1.968814731,-3.983907223,-28.32388496,48.70166016,12.64359474,-0.107706882,60.931
763.2945275,-181.791275,-169.8662109,-49.94333267,-38.45536041,-371.3353577,-293.8757629,-273.7440186,-217.9750061,843.4868774,538.6221313,812.9324341,509.7068481,0.000814141,-0.005166315,0.009654799,0.010963494,0.007446935,0.0084182,-38.25964355,3.47223711,-0.285031319,-1.914752603,-4.149018288,-28.44366837,48.66150665,12.62444973,-0.113194123,60.941
763.4206749,-175.6347961,-163.507782,-47.36059952,-35.69612503,-387.9732666,-300.9511414,-287.7050171,-226.3084412,847.3377075,531.0700073,821.0151367,504.8177795,0.000773589,-0.005389595,0.010065177,0.011368908,0.007774168,0.0088237,-36.68208694,3.469315052,-0.298061222,-1.856904268,-4.315140724,-28.5634079,48.62181091,12.605896,-0.118753731,60.951
763.5466406,-169.3981781,-157.0983124,-44.68587112,-32.81739807,-404.9763489,-307.9579468,-301.857605,-234.5890198,851.1563721,523.3590088,829.3500366,500.0468445,0.000728431,-0.005614698,0.010484391,0.011786587,0.008101474,0.009233459,-35.21310425,3.466262341,-0.311221689,-1.79825139,-4.482822895,-28.68310928,48.58258057,12.58796024,-0.124386422,60.961
763.672431,-163.2195282,-150.7274017,-42.2028923,-30.10486984,-422.1911011,-314.8156738,-316.2239685,-242.7595825,854.9794312,515.5523071,837.8046875,495.284668,0.000679423,-0.005841522,0.010908194,0.012213197,0.008430219,0.009647104,-33.84666061,3.463077068,-0.324516088,-1.741611362,-4.651443958,-28.80278397,48.54383469,12.57064056,-0.130091518,60.971
763.798052,-157.1997528,-144.5223083,-40.13344193,-27.7871418,-439.6311646,-321.5287476,-330.8162842,-250.7752991,858.866272,507.7442017,846.2352295,490.4283142,0.000627895,-0.006069699,0.011336425,0.012647755,0.008761683,0.01006491,-32.57493973,3.459758043,-0.337938666,-1.689432025,-4.82063055,-28.92244148,48.50558472,12.55390739,-0.135861576,60.981
763.9235093,-151.465683,-138.6082764,-38.62207031,-26.01119804,-457.2354736,-328.0787354,-345.6351929,-258.6062622,862.8936768,500.0439758,854.5014648,485.3972473,0.000575645,-0.006298746,0.011766734,0.013087618,0.009096934,0.010487616,-31.38956642,3.456304312,-0.351487756,-1.64365983,-4.990181446,-29.04208946,48.46784592,12.53770638,-0.141688556,60.991
764.0488078,-146.1140442,-133.0789642,-37.68068695,-24.80446243,-474.8953857,-334.4164429,-360.6688843,-266.2350769,867.1266479,492.5658264,862.4902344,480.1385193,0.000524722,-0.006528035,0.012195506,0.013528102,0.009436638,0.01091618,-30.28658104,3.452714443,-0.365148932,-1.605040431,-5.159293652,-29.16173363,48.43062973,12.52197075,-0.1475586,61.001
764.173952,-141.0070038,-127.8405991,-36.97126007,-23.87912369,-492.5307617,-340.5009766,-375.8853149,-273.6847839,871.5970459,485.393158,870.1612549,474.6646423,0.00047706,-0.006756837,0.012620045,0.013964731,0.009780516,0.011352011,-29.25982285,3.448987246,-0.378904611,-1.570468068,-5.327597618,-29.28138542,48.39395905,12.50664043,-0.153454632,61.011
764.2989457,-136.2268982,-122.9285965,-36.51019669,-23.20755386,-510.0016479,-346.2429199,-391.2503357,-280.9890442,876.2793579,478.5688782,877.5307007,469.0301514,0.000434022,-0.006984376,0.013036712,0.014391581,0.010127882,0.011796117,-28.3060112,3.445122242,-0.392719924,-1.540378451,-5.494244576,-29.40104675,48.35784149,12.49167824,-0.159355715,61.021
764.4237923,-131.8186646,-118.430336,-36.29288864,-22.80911827,-527.2792969,-351.6320801,-406.7285156,-288.1319275,881.1240845,472.1074219,884.605957,463.2702332,0.000396322,-0.007209836,0.013445076,0.01480653,0.010478033,0.01224777,-27.42023659,3.441118956,-0.406552404,-1.515284896,-5.658697128,-29.52072716,48.32229233,12.47703838,-0.165239781,61.031
764.5484948,-127.8930511,-114.4339905,-36.31023788,-22.67658424,-544.1675415,-356.6129456,-422.2911987,-295.0809326,886.0687256,466.0195007,891.395874,457.4132996,0.000364164,-0.007432412,0.013840592,0.015205374,0.010830395,0.012705556,-26.60025978,3.436977625,-0.42035234,-1.495761395,-5.819906235,-29.64043045,48.28733063,12.46267033,-0.171083123,61.041
764.6730557,-124.8933945,-111.3502121,-36.48075485,-22.74681854,-560.5365601,-361.1915283,-437.897522,-301.8130493,891.0574341,460.3368835,897.914978,451.4983521,0.000337483,-0.007651171,0.014220566,0.015586146,0.011184024,0.013168004,-25.84295273,3.432698488,-0.434056699,-1.484334826,-5.97696209,-29.76015854,48.25297165,12.44851303,-0.176858068,61.051
764.7974766,-123.0016174,-109.4165344,-36.73672104,-22.95552254,-576.2791748,-365.4728088,-453.4787292,-308.3170471,896.0825806,455.1329041,904.1601563,445.5737915,0.000316302,-0.00786509,0.014582388,0.015949646,0.011537397,0.013633642,-25.14445114,3.428283453,-0.447601467,-1.481830835,-6.129149437,-29.87991524,48.21922302,12.43447781,-0.182538405,61.061
764.9217583,-122.0228271,-108.4499588,-37.1745491,-23.37114143,-591.197998,-369.4767151,-468.9614868,-314.5639648,901.1082764,450.4468079,910.0809937,439.661438,0.000300848,-0.008073159,0.014921307,0.01629328,0.011889276,0.014100701,-24.50107574,3.42373395,-0.460927784,-1.487360477,-6.275820732,-29.99970627,48.18610764,12.42048168,-0.188100264,61.071
765.0459007,-121.6923676,-108.1991043,-37.8755722,-24.07929039,-605.2078857,-373.1795044,-484.2698669,-320.497345,906.0715942,446.2701416,915.5928345,433.7485657,0.000291429,-0.008274308,0.015235785,0.016613917,0.01223866,0.01456702,-23.91091728,3.419052601,-0.473972648,-1.499575615,-6.415965557,-30.11952591,48.15363312,12.40644932,-0.19351773,61.081
765.1699032,-121.8105164,-108.455162,-38.91213989,-25.14840889,-618.2897949,-376.5508728,-499.3311768,-326.0623779,910.9026489,442.5660706,920.6138306,427.8208923,0.000288262,-0.00846751,0.015526136,0.016909264,0.012584651,0.015030492,-23.37037086,3.414242744,-0.486682981,-1.517531633,-6.549088955,-30.23937988,48.12181854,12.39232063,-0.198766023,61.091
765.2937644,-122.6612167,-109.4210815,-40.21658707,-26.53061676,-630.4587402,-379.5984802,-514.072998,-331.2324829,915.5762329,439.3236084,925.0997925,421.8902893,0.000291417,-0.008651879,0.015793251,0.017178649,0.012926091,0.015489339,-22.87638283,3.409307718,-0.499007136,-1.542533398,-6.674628735,-30.35926247,48.09067535,12.37803078,-0.20382081,61.101
765.4174823,-124.4565811,-111.3377838,-41.61333084,-28.05794716,-641.7908325,-382.4348145,-528.4196167,-336.0278625,920.1334229,436.5703735,929.0720825,416.0102234,0.000300931,-0.008826821,0.01603888,0.017425258,0.013261224,0.015942315,-22.42343521,3.404251814,-0.510908544,-1.574959636,-6.792888641,-30.47917366,48.060215,12.36350822,-0.208663181,61.111
765.5410541,-127.2983932,-114.295105,-43.09107971,-29.68817329,-652.3049927,-385.1552429,-542.3081055,-340.4641113,924.6346436,434.3298035,932.5655518,410.2216492,0.000316877,-0.00899216,0.016263029,0.017651645,0.013588493,0.016388131,-22.00728035,3.399079323,-0.522361994,-1.61527431,-6.903995991,-30.59910965,48.03044891,12.34867573,-0.21328111,61.121
765.6644764,-131.1071167,-118.232933,-44.63020706,-31.39074898,-662.0956421,-387.8331909,-555.6989746,-344.5271606,929.1369629,432.5856323,935.6030884,404.5240784,0.000339372,-0.009148087,0.016467614,0.017860923,0.013907007,0.016825406,-21.62337875,3.393794775,-0.53335768,-1.662775397,-7.008367062,-30.71906281,48.00139236,12.33345413,-0.217668459,61.131
765.7877447,-135.611145,-122.8892975,-46.21365738,-33.14032364,-671.2435913,-390.4774475,-568.5839844,-348.1968384,933.6673584,431.2766724,938.2045288,398.8935852,0.000368463,-0.009295089,0.01665446,0.018054767,0.014216649,0.017253362,-21.26780128,3.388402939,-0.543900669,-1.715380549,-7.10643816,-30.83903313,47.97305679,12.31777954,-0.221823767,61.141
765.9108544,-140.4551239,-127.9104156,-47.82814026,-34.91700363,-679.854126,-393.0538635,-580.9854736,-351.4715576,938.2086792,430.3065796,940.4020386,393.3116455,0.000403913,-0.009433801,0.016826475,0.018234188,0.014517925,0.017672051,-20.93678093,3.382908106,-0.554004669,-1.770437479,-7.198787689,-30.95900917,47.94545364,12.30160999,-0.225748703,61.151
766.0338003,-145.2518311,-132.9129181,-49.45599365,-36.70094299,-688.0440063,-395.5123901,-592.9471436,-354.3777771,942.7026978,429.5595703,942.2526855,387.7854004,0.000444995,-0.009564911,0.016987314,0.018400282,0.014811585,0.018081972,-20.62646866,3.377314329,-0.563689172,-1.82507205,-7.286209106,-31.07898521,47.91858673,12.28493118,-0.229449228,61.161
766.1565774,-149.6379547,-137.5310822,-51.07349396,-38.4699173,-695.8989868,-397.7901306,-604.5220337,-356.9648438,947.0580444,428.9127808,943.8418579,382.3520203,0.000490371,-0.009689122,0.017140228,0.018553907,0.015098254,0.018483458,-20.33367348,3.371626139,-0.572974205,-1.876519442,-7.369440556,-31.19895554,47.89247513,12.26775932,-0.232935682,61.171
766.2791809,-153.3115234,-141.4605408,-52.64918137,-40.19691849,-703.4777832,-399.8232117,-615.7620239,-359.2936707,951.1657104,428.2446289,945.2868652,377.072113,0.000538102,-0.009807134,0.017288007,0.01869601,0.015378115,0.018876202,-20.05595016,3.365847111,-0.581875801,-1.922399163,-7.449088097,-31.3189106,47.86711884,12.25013638,-0.236222148,61.181
766.4016066,-156.1152496,-144.5344849,-54.14643478,-41.85216904,-710.8171997,-401.5578613,-626.7081909,-361.4275208,954.9185181,427.4459534,946.7224121,372.0191956,0.000585788,-0.009919633,0.017432936,0.018827915,0.015650779,0.019259082,-19.79151154,3.35998106,-0.590403616,-1.961366773,-7.525610447,-31.43884468,47.84253311,12.23212528,-0.239325821,61.191
766.5238511,-158.5014191,-147.1125641,-55.57859039,-43.44616699,-717.9509277,-402.995636,-637.3786011,-363.4164124,958.2665405,426.4655762,948.2717285,367.2606506,0.000630947,-0.010027252,0.017576821,0.018952634,0.015915273,0.019630199,-19.53931808,3.354031801,-0.598556578,-1.996442556,-7.599148273,-31.55875015,47.81872559,12.21378422,-0.242265806,61.201
766.645911,-160.3883057,-149.2535553,-56.92195129,-44.96276855,-724.8709717,-404.2290039,-647.7608643,-365.2872314,961.230896,425.3193359,950.012146,362.8392944,0.000671593,-0.010130532,0.017719403,0.019074157,0.016170248,0.019987229,-19.29853058,3.348003149,-0.606335819,-2.027257204,-7.669826031,-31.67861938,47.79570007,12.19515038,-0.245063901,61.211
766.7677838,-161.7556915,-150.8671112,-58.14520645,-46.36841202,-731.3701782,-405.2390442,-657.8395386,-367.0615845,963.8152466,424.0300598,951.97052,358.7763977,0.00070643,-0.010229828,0.017855501,0.019190144,0.01641478,0.020328475,-19.06946182,3.341898918,-0.613740444,-2.053062439,-7.737351894,-31.79845047,47.77346802,12.17626762,-0.24774076,61.221
766.8894673,-162.5289612,-151.9190826,-59.07435989,-47.52749252,-737.4353638,-406.0305176,-667.5716553,-368.7765503,966.0228882,422.6228638,954.1420288,355.0940857,0.00073479,-0.01032508,0.017984806,0.019299489,0.016647581,0.020652832,-18.85235977,3.335722446,-0.620760381,-2.072331429,-7.801488876,-31.91823196,47.75203323,12.15719223,-0.250312567,61.231
767.0109597,-162.7607422,-152.4362183,-59.65903091,-48.36005402,-743.0263062,-406.6118774,-676.8895264,-370.4863892,967.8666382,421.1339722,956.5058594,351.8255615,0.000756466,-0.01041598,0.018106217,0.019400911,0.016866967,0.020959558,-18.64709663,3.329478025,-0.627387643,-2.084900141,-7.862138748,-32.03796387,47.73140717,12.13799,-0.252795726,61.241
767.1322604,-162.5627747,-152.5200958,-59.920681,-48.88178635,-748.1408691,-407.008728,-685.7069092,-372.2126465,969.3706055,419.609314,959.0106812,348.9815674,0.000771618,-0.010502079,0.018219469,0.019493744,0.01707115,0.021247368,-18.45416451,3.323169708,-0.633612514,-2.091677904,-7.918917656,-32.15763474,47.71158981,12.11872292,-0.255204767,61.251
767.2533687,-161.8350067,-152.1017151,-59.92781448,-49.14100647,-752.7730103,-407.2545471,-693.9448853,-373.9425659,970.5667725,418.0894165,961.5846558,346.5450439,0.000780722,-0.010582922,0.018323993,0.019577468,0.017258832,0.021514734,-18.27378082,3.31680131,-0.639434993,-2.092408895,-7.971563339,-32.27724838,47.69258499,12.09944534,-0.257552445,61.261
767.3742851,-160.2079468,-150.8326263,-59.63048553,-49.10640335,-756.8745728,-407.3095093,-701.552002,-375.6617126,971.4489136,416.5684814,964.1640015,344.4914551,0.000784341,-0.010658138,0.018418467,0.019649135,0.017429352,0.021760579,-18.10617256,3.310376644,-0.644864559,-2.084158421,-8.019891739,-32.39678955,47.67440796,12.0802269,-0.25984779,61.271
767.4950107,-157.3840485,-148.3886414,-58.71589661,-48.52202606,-760.4677124,-407.0887756,-708.5031738,-377.4311218,971.9713135,414.9909668,966.767334,342.8491516,0.000782691,-0.010727459,0.018503871,0.019705934,0.017581837,0.021984953,-17.9510498,3.303900003,-0.649910867,-2.062656164,-8.064047813,-32.51626587,47.65705109,12.06117439,-0.262095392,61.281
767.6155478,-153.3511353,-144.7248077,-56.97509003,-47.15808105,-763.6963501,-406.5350342,-714.7736206,-379.3669739,972.076355,413.2703247,969.4986572,341.7002563,0.000775259,-0.010790887,0.018584615,0.019748924,0.017714523,0.022187991,-17.80702209,3.297374964,-0.654581547,-2.026367664,-8.104704857,-32.63566589,47.64052582,12.04243183,-0.26430139,61.291
767.7359004,-148.7367401,-140.3588562,-54.26161957,-44.86563492,-766.7741699,-405.7067566,-720.3209839,-381.5621338,971.7745361,411.3611145,972.4971924,341.1264038,0.000760938,-0.010848837,0.018666441,0.019784976,0.017824797,0.02236864,-17.67329979,3.290805101,-0.658878148,-1.978428364,-8.142183304,-32.75499344,47.62482834,12.02413177,-0.266476452,61.301
767.8560734,-143.5002441,-135.3963776,-50.97147751,-41.88974762,-769.8341675,-404.7270508,-725.1207275,-383.9890747,971.1164551,409.2316284,975.840332,341.127594,0.000738564,-0.010902205,0.018752381,0.019822577,0.017911274,0.022524552,-17.54777908,3.284194231,-0.662825525,-1.921462059,-8.177411079,-32.87424469,47.60997009,12.00638294,-0.268638909,61.311
767.9760729,-137.7221069,-129.855423,-47.28637695,-38.47896957,-772.7985229,-403.5957336,-729.1982422,-386.506958,970.131897,406.848114,979.4951782,341.6001282,0.000707387,-0.010952022,0.018840335,0.019863669,0.01797503,0.022653598,-17.43181038,3.277545929,-0.666452825,-1.85727036,-8.209711075,-32.99342728,47.59594345,11.98926353,-0.270803213,61.321
768.0959055,-131.4385834,-123.7942429,-43.27428818,-34.69287491,-775.6414795,-402.3151245,-732.6300049,-389.0310974,968.8453369,404.2063293,983.3989258,342.4507141,0.000667277,-0.010998935,0.018929524,0.019909045,0.018018816,0.022756631,-17.32561111,3.270862818,-0.669796348,-1.786472559,-8.238939285,-33.11253357,47.58275986,11.97284222,-0.272975355,61.331
768.2155786,-124.6881104,-117.2642059,-38.96879578,-30.59442329,-778.3067627,-400.9145508,-735.5063477,-391.5749207,967.3397827,401.3499451,987.4669189,343.6417847,0.000618588,-0.011042847,0.019017642,0.019958533,0.018046005,0.022837203,-17.22568703,3.26414752,-0.672889829,-1.710200429,-8.266753197,-33.2315712,47.57041168,11.95718098,-0.275158644,61.341
768.3351,-117.6822815,-110.4276886,-34.02929688,-25.89331245,-780.7437134,-399.4245911,-737.8374023,-394.262085,965.7012939,398.3465881,991.5995483,345.2275696,0.000562132,-0.011083577,0.019102495,0.020011052,0.018058099,0.022899253,-17.13503456,3.257402658,-0.675747216,-1.626517534,-8.291697502,-33.35054016,47.55891037,11.94233227,-0.277349681,61.351
768.4544784,-111.0154648,-103.8431625,-27.19686508,-19.62752724,-783.0186157,-397.9474182,-739.8643188,-397.0299988,963.920166,395.271637,995.7505493,347.1846619,0.000498343,-0.011120903,0.0191861,0.020069849,0.018061789,0.022939976,-17.0488739,3.250630617,-0.678383112,-1.533385396,-8.316304207,-33.46944427,47.54824448,11.92840099,-0.279553741,61.361
768.5737231,-104.4773331,-97.42494202,-21.8176403,-14.04148483,-785.0820313,-396.546814,-741.470459,-399.5960388,961.9289551,392.1662598,999.8118896,349.3586121,0.00042788,-0.011154798,0.019267945,0.020136196,0.018055623,0.022954322,-16.97602654,3.243833542,-0.680776179,-1.448601961,-8.335701942,-33.58828735,47.53842545,11.91538525,-0.281772852,61.371
768.6928431,-98.11309814,-91.27354431,-16.73545265,-8.948310852,-786.71698,-395.1594543,-742.5563965,-401.8274841,959.730896,389.0538635,1003.638733,351.5707703,0.000352539,-0.011185249,0.019342292,0.020205796,0.018038679,0.022946145,-16.91058922,3.23701334,-0.682998061,-1.367985845,-8.352734566,-33.7070694,47.52944946,11.90322971,-0.283995777,61.381
768.8118465,-92.03141022,-85.25656128,-12.23299599,-4.50248909,-787.2720337,-393.5757141,-743.1931763,-403.7315979,957.2871704,386.0737,1007.082214,353.7079468,0.000274879,-0.011211408,0.019392509,0.020259099,0.018014433,0.022923723,-16.86346245,3.230172157,-0.68501401,-1.292606592,-8.361800194,-33.82579803,47.52132034,11.89187717,-0.286174864,61.391
768.9307411,-86.06176758,-79.50235748,-8.510249138,-0.731872082,-787.2728271,-392.0231018,-743.4492188,-405.3734131,954.6801147,383.3604126,1009.996948,355.7226257,0.000197821,-0.011231816,0.019430812,0.020301575,0.017986199,0.022894124,-16.82649803,3.223311663,-0.686832428,-1.22349906,-8.366765976,-33.94446945,47.51403427,11.88127327,-0.28827253,61.401
769.0495339,-80.33142853,-73.94225311,-5.604028702,2.193249464,-786.4204102,-390.4781494,-743.3269653,-406.7657776,951.992981,381.0486145,1012.245056,357.5617371,0.00012429,-0.011245437,0.019448057,0.020324061,0.017955495,0.022861339,-16.80173492,3.216434479,-0.68844831,-1.161468863,-8.366447449,-34.06309128,47.50759125,11.87134647,-0.290259689,61.411
769.1682314,-74.79872131,-68.59171295,-3.434240103,4.348419189,-784.7607422,-388.9240723,-742.8410034,-407.9084778,949.3007813,379.2115784,1013.771057,359.1880188,5.69E-05,-0.011251592,0.019444069,0.020321237,0.017923292,0.022827432,-16.78919983,3.209542036,-0.689848483,-1.105874538,-8.360730171,-34.1816597,47.50198746,11.86202717,-0.292102426,61.421
769.2868392,-69.4699173,-63.45029831,-1.877131462,5.857683182,-782.364563,-387.3343201,-742.0182495,-408.8338013,946.6743774,377.8703003,1014.622681,360.607605,-2.42E-06,-0.011250167,0.019419439,0.020290185,0.017889839,0.022793671,-16.78793907,3.202636957,-0.691021979,-1.055904865,-8.350025177,-34.30017471,47.49723053,11.8532505,-0.293771237,61.431
769.4053623,-64.3551178,-58.51291275,-0.82525456,6.821522713,-779.3440552,-385.6761169,-740.8965454,-409.5856934,944.1676636,377.0018005,1014.919128,361.8539734,-5.26E-05,-0.011241592,0.019376138,0.02023025,0.017854931,0.022760352,-16.79694939,3.195721388,-0.69195354,-1.010888815,-8.334795952,-34.41863632,47.49330902,11.84496212,-0.295242488,61.441
769.5238054,-59.44588089,-53.78037262,-0.202763096,7.329157352,-775.8779907,-383.9393311,-739.5249023,-410.2090454,941.8214111,376.5491943,1014.815308,362.9775085,-9.37E-05,-0.011226728,0.019318163,0.020144148,0.017818237,0.02272686,-16.81427002,3.188797951,-0.692631066,-0.970286787,-8.316002846,-34.53704071,47.49022675,11.83711338,-0.296502382,61.451
769.6421726,-54.74193192,-49.24839783,0.066308431,7.459223747,-772.1089478,-382.1155701,-737.953064,-410.7454529,939.6576538,376.440033,1014.47229,364.0367432,-0.000126258,-0.011206703,0.019248918,0.020035658,0.017779345,0.022691945,-16.83808708,3.18186903,-0.693045199,-0.933577359,-8.294534683,-34.65538788,47.48797989,11.82966042,-0.297548086,61.461
769.7604674,-50.23881149,-44.91516876,0.045719992,7.281801701,-768.1583252,-380.2066345,-736.2237549,-411.2314758,937.6773682,376.6007996,1014.034424,365.0924377,-0.000151626,-0.011182693,0.019171605,0.019909214,0.017737783,0.022654014,-16.86677742,3.174937487,-0.693188727,-0.900292277,-8.271187782,-34.77367783,47.48656845,11.82256603,-0.298386246,61.471
769.8786934,-45.94358826,-40.7898674,0.237019032,7.225723743,-764.098877,-378.222229,-734.3781738,-411.6992798,935.8612671,376.9671936,1013.619812,366.2080078,-0.000171423,-0.011155726,0.019088477,0.019769123,0.017693274,0.022611184,-16.89939499,3.168006182,-0.693057239,-0.866906226,-8.246497154,-34.89190674,47.48598099,11.81580162,-0.299031496,61.481
769.9968537,-41.87990189,-36.88258743,0.652222693,7.401272297,-759.8927002,-376.2041626,-732.5204468,-412.1815491,934.1604004,377.5179749,1013.359497,367.4727173,-0.000187816,-0.01112677,0.018999333,0.019619063,0.017646963,0.02255993,-16.93397331,3.161077738,-0.692642927,-0.833659589,-8.221491814,-35.01006699,47.48622131,11.80938435,-0.29950276,61.491
