Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
609.9994637,-76.54935455,-78.14588928,383.0207825,390.286377,-81.86862183,-133.6481934,-264.3640747,-124.9253159,622.3395996,516.5314941,872.1732788,688.4911499,-0.002541744,-0.002766373,0.003327444,0.006955723,0.009512291,0.00539299,-40.59937668,1.938591599,-0.311927706,2.086338758,-2.150775909,105.655304,7.571976185,9.254481316,-0.177750468,51.971
610.0921429,-75.72570801,-78.950737,382.5763245,388.9304199,-71.11141205,-127.3446045,-255.3910522,-118.2799835,618.5092163,520.4780884,867.7853394,693.0866699,-0.002538772,-0.002633033,0.002831939,0.006531897,0.009209584,0.00505299,-43.16311646,1.935544848,-0.29874289,2.084414482,-2.032720804,105.6237259,7.659111023,9.275884628,-0.170366794,51.981
610.1850344,-75.29395294,-79.31095886,382.0420227,387.3700256,-59.10535049,-119.4882278,-246.2654114,-111.4655151,614.3104248,524.7764893,863.3377075,697.6096802,-0.002535597,-0.002498064,0.002192177,0.005956327,0.00890336,0.004712828,-46.19775772,1.93263042,-0.28544265,2.081934929,-1.908412814,105.5922623,7.746513367,9.297219276,-0.162937671,51.991
610.2781375,-74.89942169,-79.60853577,381.44104,385.5198975,-46.22795868,-110.4175186,-237.0093536,-104.5002823,610.1189575,529.1842041,858.7789917,702.1642456,-0.002531949,-0.002359684,0.001596484,0.005428393,0.008588321,0.004367732,-49.99472427,1.929850698,-0.271786124,2.078200102,-1.772257209,105.5609055,7.834177494,9.318480492,-0.15537326,52.001
610.3714514,-74.16413116,-80.27879333,380.6297607,383.5421143,-34.43084335,-102.0510101,-227.5288544,-97.32551575,606.1326294,533.5406494,853.9844971,706.8519897,-0.002527651,-0.00221713,0.001104618,0.005004495,0.008260822,0.004013957,-54.38432312,1.927209377,-0.257846892,2.072361469,-1.637326837,105.5296402,7.922098637,9.339653015,-0.147683606,52.011
610.4649752,-73.48044586,-80.94269562,379.6083374,381.4852905,-23.2517643,-93.98047638,-217.8172607,-89.93376923,602.0418091,538.0354004,849.0023804,711.5645142,-0.002522555,-0.002071891,0.000565766,0.004526136,0.007925066,0.003655629,-59.38886261,1.924708128,-0.243807808,2.064819336,-1.506791353,105.4984589,8.010271072,9.36071682,-0.139938518,52.021
610.5587078,-72.98426819,-81.35391998,379.0467529,379.2662964,-11.2860384,-84.91873169,-207.9676819,-82.37322998,597.7571411,542.7221069,843.9539185,716.2263184,-0.002516563,-0.001924631,-5.20E-05,0.003963704,0.007584947,0.00329634,-65.60953522,1.922347784,-0.229627535,2.058508635,-1.370914817,105.4673462,8.098689079,9.381667137,-0.132130668,52.031
610.6526482,-72.46533203,-81.76459503,377.8164978,376.8123474,1.057716608,-75.13356781,-198.0675659,-74.67633057,593.4751587,547.4851685,838.8044434,720.9162598,-0.002509649,-0.001774458,-0.000652719,0.003417167,0.007238467,0.002934247,-73.57802582,1.92013073,-0.215189427,2.048711538,-1.22893703,105.4362869,8.187348366,9.402504921,-0.124213964,52.041
610.7467952,-71.77258301,-82.34674072,376.4523315,374.2001953,12.71559048,-65.64701843,-188.0066528,-66.78665924,589.3247681,552.2183838,833.4524536,725.671875,-0.002501813,-0.001621185,-0.001191708,0.002930254,0.006879651,0.002564845,-83.66020966,1.918059349,-0.200517938,2.037290096,-1.086775899,105.4052811,8.276241302,9.423202515,-0.116201833,52.051
610.8411473,-71.11577606,-82.93035889,374.9821472,372.2115173,23.87354088,-56.32163239,-177.743103,-58.67528534,585.1503296,557.0237427,827.9719849,730.4890137,-0.002493072,-0.001465937,-0.001746479,0.00242231,0.0065098,0.002186849,-96.59040833,1.91613555,-0.185703188,2.02713275,-0.946734011,105.3742981,8.365363121,9.443761826,-0.108139984,52.061
610.9357033,-70.47689056,-83.42805481,373.2841797,369.3069458,35.23417282,-46.48949051,-167.3220062,-50.35183716,580.9204712,561.9078369,822.4185181,735.2380981,-0.002483462,-0.001309412,-0.002345217,0.001865255,0.006133753,0.001807037,-114.4132385,1.914360523,-0.1707782,2.012731791,-0.804282665,105.343338,8.454708099,9.46416378,-0.100036554,52.071
611.0304614,-69.92342377,-83.82460022,371.496582,366.2732239,47.00194931,-35.95129776,-156.822403,-41.88317108,576.6287842,566.9152222,816.7757568,739.9865723,-0.002473011,-0.00115111,-0.002958175,0.001290195,0.005752839,0.001427329,-141.0506592,1.912735581,-0.155679584,1.997264028,-0.657181978,105.3123932,8.544268608,9.484386444,-0.091864794,52.081
611.12542,-69.26832581,-84.32405853,369.5976868,363.1072388,58.58652496,-25.29032898,-146.2473602,-33.26316833,572.3792114,571.9805298,811.0044556,744.8233032,-0.00246177,-0.000990307,-0.003536565,0.000746358,0.005364634,0.001044572,-184.1839447,1.91126287,-0.140385658,1.980436444,-0.507941246,105.2814331,8.634039879,9.504421234,-0.083617076,52.091
611.2205771,-68.56609344,-84.86837769,367.5670166,359.8394165,69.78298187,-14.69547749,-135.5819092,-24.46246338,568.1251831,577.1264648,805.1082764,749.7371826,-0.002449798,-0.000827198,-0.004109844,0.000202913,0.004968861,0.000658064,-263.7933655,1.9099437,-0.124957427,1.962285161,-0.359426975,105.2504578,8.724015236,9.524256706,-0.07531774,52.101
611.3159307,-67.92937469,-85.33480072,365.4344177,356.4567871,80.93757629,-3.746364594,-124.8367157,-15.47192669,563.8306885,582.3685913,799.135498,754.6763306,-0.002437144,-0.000662305,-0.004703565,-0.000365903,0.004566274,0.000268472,-464.7271118,1.908779502,-0.109415613,1.942969918,-0.209651068,105.2194519,8.81418705,9.54388237,-0.066980489,52.111
611.4114788,-67.31751251,-85.76939392,363.2226257,352.9585571,92.07667542,7.667919159,-114.0265045,-6.291006565,559.5643311,587.661438,793.1065063,759.6350708,-0.002423859,-0.000495755,-0.005291545,-0.000933324,0.004156839,-0.000124199,-1000,1.907771468,-0.093734369,1.92253387,-0.05698913,105.1884003,8.904548645,9.563289642,-0.058597628,52.121
611.5072192,-66.65705872,-86.25173187,360.9179077,349.379303,102.912056,19.16504478,-103.1590424,3.077545166,555.3609009,592.9699097,787.0090332,764.631897,-0.00241,-0.00032762,-0.005858714,-0.001484466,0.003740686,-0.000519882,863.6110229,1.906921029,-0.077929951,1.900997519,0.096376374,105.1572952,8.995094299,9.58246994,-0.050173286,52.131
611.6031496,-66.00016785,-86.72468567,358.5215759,345.7364807,113.4485245,30.71613312,-92.25200653,12.62456512,551.1702271,598.3171387,780.8474731,769.6541138,-0.002395617,-0.000158257,-0.006424768,-0.002039426,0.003318869,-0.000917608,358.0604248,1.906229019,-0.062045563,1.878458619,0.249307901,105.1261139,9.08581543,9.601415634,-0.041725364,52.141
611.6992679,-65.38262939,-87.15088654,356.0574646,342.0285034,123.7154922,42.49401093,-81.33043671,22.33378983,546.9960327,603.699585,774.642395,774.6855469,-0.002380751,1.20E-05,-0.006996073,-0.002604475,0.002892101,-0.001316632,226.2362366,1.905696273,-0.046098202,1.855027199,0.40266642,105.0948486,9.176706314,9.620118141,-0.033264264,52.151
611.7955714,-64.75756073,-87.65979004,353.5281982,338.2765808,133.4846344,54.54457855,-70.41592407,32.19064713,542.90448,609.0935669,768.4122925,779.7175903,-0.002365458,0.000182815,-0.007572885,-0.003179375,0.002461053,-0.001716327,165.7630157,1.905323148,-0.030115666,1.830466509,0.555750251,105.0634766,9.267758369,9.638571739,-0.024801185,52.161
611.892058,-63.95064926,-88.06499481,350.9354553,334.4741821,143.0619659,66.95484924,-59.53977585,42.16981888,538.8397217,614.5066528,762.166748,784.7407837,-0.002349818,0.000353889,-0.008160038,-0.003769283,0.002027271,-0.002115238,130.9268646,1.905110002,-0.014115139,1.806069613,0.709206343,105.0319977,9.358965874,9.656775475,-0.016342526,52.171
611.988725,-63.40364075,-88.44360352,348.3252563,330.6278381,152.4724121,79.63570404,-48.71822739,52.25846481,534.8238525,619.923645,755.9072266,789.7633057,-0.002333919,0.000525282,-0.008737512,-0.004353443,0.001589771,-0.002514337,108.213089,1.905056953,0.001927758,1.780156851,0.86351788,105.0003967,9.450320244,9.674721718,-0.007888492,52.181
612.08557,-62.79081345,-88.87479401,345.6730652,326.7643738,161.5612488,92.24797058,-37.94306183,62.46856308,530.8540649,625.3182373,749.6220093,794.7966919,-0.002317832,0.000696997,-0.009299679,-0.004926162,0.001148026,-0.002914219,92.36339569,1.905164599,0.017992303,1.753691435,1.017206192,104.9686508,9.541814804,9.692403793,0.000550437,52.191
612.1825903,-62.1894455,-89.27773285,342.9845581,322.8967285,170.4478607,104.7796631,-27.22190666,72.79709625,526.8700562,630.6984253,743.3201294,799.828186,-0.002301661,0.000868739,-0.009870779,-0.005511451,0.000702966,-0.003314157,80.72108459,1.90543282,0.034037933,1.726653576,1.16958344,104.9367523,9.633441925,9.709820747,0.008955969,52.201
612.2797834,-61.63751221,-89.62229156,340.289032,319.0164795,179.2836304,117.5154877,-16.57020569,83.23204803,522.8859863,636.0502319,737.0232544,804.8462524,-0.002285512,0.001040322,-0.010448357,-0.006106677,0.000254975,-0.003713799,71.71416473,1.905861378,0.050065819,1.699154258,1.322363138,104.904686,9.725193024,9.726967812,0.017323708,52.211
612.3771466,-61.07909775,-89.97420502,337.5907898,315.1340942,187.9550018,130.3578644,-5.994635105,93.76813507,518.951416,641.3589478,730.7283936,809.8563843,-0.002269419,0.001211778,-0.011012602,-0.006691965,-0.000196133,-0.004113341,64.54400635,1.906450152,0.066080749,1.671233654,1.475401521,104.8724442,9.817061424,9.74384594,0.025654115,52.221
612.4746774,-60.50771332,-90.33687592,335.2945557,311.2731018,196.3381653,143.1650238,4.498865128,104.4011459,515.0584106,646.6362915,724.428833,814.8571777,-0.002253374,0.001383034,-0.011563555,-0.00726722,-0.000649865,-0.00451244,58.68774414,1.907198906,0.082056239,1.644502759,1.629037976,104.840004,9.909038544,9.760452271,0.033938125,52.231
612.5723731,-59.96416473,-90.56104279,333.0985413,307.5206909,204.5371704,156.0690308,14.85670757,115.0886002,511.1669006,651.90802,718.1937256,819.8483276,-0.002237362,0.001554011,-0.012123313,-0.007854059,-0.001100078,-0.004907663,53.96853256,1.908106804,0.097941406,1.618512154,1.778192878,104.8073502,10.00111771,9.776821136,0.042165969,52.241
612.6702315,-59.49069595,-90.85665894,330.4335938,303.6942749,212.5439911,169.0706635,25.099123,125.8318939,507.3153076,657.1507568,711.9004517,824.796875,-0.002221357,0.001724618,-0.012661558,-0.008422904,-0.001554719,-0.005303196,49.92607498,1.909173369,0.113786057,1.589701414,1.929130673,104.7744827,10.09329033,9.79292202,0.050336964,52.251
612.7682498,-58.9243927,-91.23173523,327.8164673,299.9702759,220.117691,181.8266907,35.27284622,136.6564941,503.5752869,662.2867432,705.6090698,829.6972046,-0.00220534,0.001894399,-0.013174983,-0.00896988,-0.002012801,-0.00569873,46.51065445,1.910398006,0.129546642,1.561192393,2.078022242,104.7413788,10.18554974,9.808753967,0.058437284,52.261
612.8664254,-58.41508484,-91.54103088,325.2477417,296.3450928,227.3919525,194.4889679,45.35632706,147.5426483,499.8745422,667.3574829,699.3678589,834.5371704,-0.002189345,0.00206278,-0.013687538,-0.009518513,-0.002471452,-0.00609231,43.58916473,1.911779642,0.145181,1.532944798,2.224787235,104.7080307,10.27788639,9.824320793,0.06645079,52.271
612.9647558,-57.94979477,-91.81248474,322.739624,292.8022766,234.46698,207.1764832,55.31269836,158.4579315,496.2342224,672.3462524,693.1904907,839.3171387,-0.002173432,0.00222951,-0.014193241,-0.010062921,-0.002929107,-0.006482895,41.04496002,1.913316846,0.160681382,1.504882216,2.370428562,104.6744156,10.37029362,9.839627266,0.074373171,52.281
613.0632385,-57.48693848,-92.08505249,320.2855225,289.3395691,241.2792206,219.7846985,65.11469269,169.3795929,492.6714783,677.239502,687.071167,844.048645,-0.002157668,0.002394522,-0.014682041,-0.010592995,-0.003385062,-0.006870072,38.81713486,1.915008187,0.176038191,1.477031708,2.514448881,104.6405258,10.46276283,9.854678154,0.08220052,52.291
613.1618709,-57.03646469,-92.35203552,317.8894043,286.362854,247.7830963,232.23526,74.74607849,180.2992401,489.1706238,682.0523071,681.0106201,848.7429199,-0.002142106,0.002557702,-0.015155153,-0.011109687,-0.003839222,-0.007254167,36.86541748,1.916852355,0.191236496,1.45091939,2.65578723,104.6063538,10.55528641,9.869480133,0.089923069,52.301
613.2606507,-56.59514999,-92.60306549,315.5334167,283.0197449,253.9467316,244.4758911,84.21278381,191.2641296,485.7541199,686.758728,675.0246582,853.3978882,-0.002126785,0.002718792,-0.015608633,-0.011609081,-0.004292073,-0.007636128,35.1245842,1.918847442,0.206258342,1.423458219,2.795835257,104.5718842,10.64785671,9.884048462,0.097529151,52.311
613.3595756,-55.9470787,-92.82946014,313.1489258,279.71698,259.8277893,256.6331482,93.48257446,202.204361,482.3746338,691.3939209,669.1057129,857.9542847,-0.002111698,0.002877558,-0.016065056,-0.012112924,-0.004739845,-0.008010263,33.58422089,1.92099154,0.221050039,1.39670229,2.932699442,104.5371017,10.74046516,9.898374557,0.105011381,52.321
613.4586433,-55.57070541,-92.99961853,310.8055115,276.4624023,265.3222656,268.8435669,102.5264206,213.051712,479.0815125,695.9576416,663.2718506,862.4246826,-0.002096819,0.003033903,-0.01651617,-0.012613394,-0.005182696,-0.008377365,32.20519257,1.923282385,0.235615939,1.369310141,3.067085981,104.5019989,10.83310413,9.912461281,0.112366706,52.331
613.5578513,-55.2092247,-93.18052673,308.4947815,273.2640991,270.4771423,280.9369812,111.3516312,223.8019562,475.9291992,700.4076538,657.5354614,866.809021,-0.002082142,0.003187655,-0.016947851,-0.013096297,-0.005621674,-0.008738959,30.96287346,1.925717592,0.249955878,1.342023492,3.199119806,104.4665527,10.92576599,9.926308632,0.119588733,52.341
613.6571973,-54.84132385,-93.35823059,306.2019653,270.1273804,275.3161621,292.8086243,119.9646149,234.457016,472.8660889,704.7491455,651.9024658,871.1019897,-0.002067674,0.003338559,-0.017364658,-0.013565888,-0.006056274,-0.009094886,29.84534073,1.928294897,0.264050454,1.314977288,3.328035831,104.4307709,11.01844311,9.939918518,0.126667827,52.351
613.756679,-54.49186707,-93.50933075,303.9250183,267.0426636,279.9055786,304.5069885,128.3625183,245.0076294,469.8700562,708.9939575,646.3751221,875.2993164,-0.00205342,0.003486433,-0.017772399,-0.01402773,-0.006485859,-0.009444703,28.83370209,1.931011677,0.277886719,1.28812325,3.454065323,104.3946228,11.1111269,9.953295708,0.133596256,52.361
613.8562942,-54.15813065,-93.64408875,301.6637268,264.0007019,284.2858887,316.0604858,136.5425873,255.4430695,466.9532471,713.142334,640.9522095,879.4021606,-0.002039363,0.003631227,-0.018169703,-0.014480393,-0.006910163,-0.009788225,27.91158104,1.933865428,0.291461647,1.261406779,3.577562094,104.3581085,11.20380974,9.966442108,0.140370816,52.371
613.9560404,-53.8299408,-93.77336121,299.4145203,260.9969788,288.4606628,327.4483337,144.5051422,265.7561646,464.1191101,717.2067261,635.6290894,883.4144897,-0.002025467,0.003772974,-0.018555017,-0.0149222,-0.007329085,-0.010125413,27.06835365,1.936853528,0.304773063,1.234821677,3.698499441,104.3212204,11.29648304,9.979359627,0.146989465,52.381
614.0559156,-53.50865936,-93.89437103,297.1741638,258.0272522,292.4358826,338.6637573,152.2524872,275.9421387,461.3599548,721.1992798,630.4017944,887.338562,-0.002011689,0.003911727,-0.018929411,-0.015354071,-0.007742578,-0.01045627,26.29516602,1.939973235,0.31781745,1.208361864,3.816832066,104.2839355,11.38914013,9.992053032,0.153450057,52.391
614.1559174,-53.20320892,-93.91291809,294.9408875,255.0814972,296.1853333,349.7067566,159.7900848,285.9997864,458.6753235,725.1130981,625.2695313,891.1735229,-0.001997987,0.004047539,-0.019292118,-0.015775435,-0.008150901,-0.010781114,25.583498,1.943221927,0.330596209,1.182324409,3.932672024,104.2462616,11.48177242,10.00452328,0.159751162,52.401
614.2560437,-52.88528824,-94.16018677,292.7020264,252.1858978,299.3375854,360.6591492,167.1229401,295.9269409,456.1021729,728.9614258,620.2337036,894.9176636,-0.001984341,0.004180315,-0.019650104,-0.016191881,-0.008553405,-0.011099457,24.93327522,1.946596742,0.343079954,1.155741096,4.044950485,104.208168,11.57437134,10.01677036,0.165886328,52.411
614.3562922,-52.62399673,-94.20870209,290.4666443,249.3093262,302.1982727,371.7518921,174.2414246,305.7001648,453.6230469,732.758667,615.3097534,898.5528564,-0.001970781,0.004309856,-0.020013101,-0.016612727,-0.008949053,-0.011410492,24.33187103,1.950094819,0.355264217,1.129679441,4.15470314,104.1696625,11.6669302,10.02879715,0.171853691,52.421
614.4566607,-52.37988281,-94.27445221,288.2479858,246.4565582,304.8807983,382.7820129,181.1491852,315.3117676,451.2519226,736.4442139,610.5010376,902.0889282,-0.001957376,0.004436268,-0.020356957,-0.017015252,-0.009338361,-0.011714783,23.7702446,1.953713179,0.36717242,1.103637218,4.262675285,104.1307297,11.75944042,10.04060459,0.177661285,52.431
614.5571472,-52.11040497,-94.35224915,286.0301514,243.6376953,307.3428955,393.5010071,187.8513947,324.7637634,448.9517517,740.015564,605.7963257,905.5422363,-0.001944198,0.004559632,-0.020680504,-0.017397687,-0.009721127,-0.01201231,23.25178528,1.957449079,0.378796101,1.077872872,4.36755991,104.0913544,11.85189342,10.0521946,0.183308289,52.441
614.6577493,-51.84797287,-94.40460968,283.8937683,240.8598022,309.6166077,403.5990601,194.3071594,334.0514526,446.7030334,743.4675903,601.2012329,908.9068604,-0.001931275,0.004679868,-0.020995179,-0.017770866,-0.010096691,-0.012302797,22.77814293,1.961299539,0.39011097,1.052785277,4.468243122,104.0515442,11.94428158,10.06357288,0.18878673,52.451
614.7584651,-51.60227585,-94.40812683,281.6437683,238.0993805,311.8364868,413.0801697,200.4866638,343.1663513,444.5304565,746.7471924,596.7335815,912.1459961,-0.001918553,0.00479654,-0.021316949,-0.018150298,-0.010465016,-0.012586566,22.34570122,1.96526134,0.401091158,1.027619123,4.564576626,104.0112686,12.03659821,10.07474327,0.194081307,52.461
614.8592924,-51.40101624,-94.3780899,279.3960876,235.3562317,314.0817871,422.3466797,206.4373016,352.097168,442.4752197,749.876709,592.4024658,915.2327271,-0.001905902,0.004909337,-0.021636242,-0.018527363,-0.010826145,-0.012863473,21.9413147,1.969331145,0.411751837,1.002542019,4.658545971,103.9705429,12.12883377,10.0857048,0.199192837,52.471
614.9602292,-51.19454193,-94.37174225,277.1528625,232.6384888,316.2805481,431.3741455,212.1779633,360.831665,440.5410461,752.9088745,588.1921387,918.1895752,-0.001893167,0.005018407,-0.021938598,-0.018888034,-0.01117974,-0.013133148,21.56288338,1.973505855,0.42210865,0.977617443,4.750118256,103.9293442,12.2209816,10.09645844,0.204128414,52.481
615.0612733,-50.97476959,-94.37971497,274.9137878,229.9517059,318.3620911,440.1130371,217.712616,369.3662415,438.6828308,755.8943481,584.0775757,921.0471191,-0.001880241,0.005124057,-0.022225762,-0.019233698,-0.011525645,-0.013395528,21.21085167,1.977782488,0.432162404,0.952964544,4.838736057,103.8876724,12.3130331,10.10700512,0.208889842,52.491
615.1624227,-50.76173019,-94.38033295,272.6862488,227.2948608,320.3287048,448.6222229,223.045105,377.7055969,436.8805542,758.8482056,580.0535889,923.8191528,-0.001867078,0.00522654,-0.022504022,-0.019570358,-0.011864102,-0.013650969,20.88230896,1.982157946,0.441914082,0.928588629,4.924602509,103.84552,12.40498161,10.11734772,0.213478088,52.501
615.2636753,-50.56240082,-94.37375641,270.4798889,224.6694641,322.2047119,456.9546509,228.1855011,385.859436,435.1459351,761.7546387,576.1286011,926.5089722,-0.001853696,0.005326017,-0.022773854,-0.019898511,-0.012195501,-0.013899976,20.57358932,1.986629367,0.451371521,0.904484808,5.008185387,103.8028793,12.49681854,10.12748909,0.217897549,52.511
615.3650291,-50.37097931,-94.36646271,268.3003845,222.0823059,323.9934998,465.0991211,233.1456299,393.8370972,433.4860229,764.5950317,572.3092651,929.119873,-0.001840161,0.005422589,-0.023032809,-0.020215724,-0.012519983,-0.014142849,20.28286362,1.991193771,0.460543096,0.880710304,5.089599133,103.7597427,12.58853531,10.13743019,0.22215423,52.521
615.4664822,-50.18378448,-94.35307312,265.9233398,219.5256042,325.6836548,473.0205383,237.9343414,401.6448059,431.8937683,767.3591309,568.5896606,931.6542969,-0.00182656,0.005516327,-0.02327917,-0.020520255,-0.012837905,-0.014379885,20.00993729,1.995848298,0.46943745,0.856479824,5.168563843,103.7161026,12.68012619,10.14717388,0.226253137,52.531
615.5680325,-49.98459244,-94.33535767,263.7858582,217.0336304,327.2437439,480.6494446,242.5639191,409.2949829,430.3772888,770.0233154,564.9693604,934.1138916,-0.001812984,0.005607231,-0.023508441,-0.020807836,-0.013149899,-0.014611547,19.75247002,2.000590324,0.478057474,0.833618164,5.245425701,103.6719589,12.77158165,10.1567173,0.23019661,52.541
615.669678,-49.78447342,-94.31593323,261.7294617,214.6299438,328.7003784,488.0157776,247.0289459,416.7758789,428.9125366,772.6046143,561.479126,936.5101318,-0.001799534,0.005695289,-0.023732102,-0.021088587,-0.0134532,-0.014836381,19.51285744,2.00541687,0.486384422,0.811547041,5.319271088,103.6273041,12.86289501,10.16607571,0.233986288,52.551
615.7714169,-49.64850235,-94.26807404,259.7362061,212.3000031,330.0794983,495.1703186,251.3216553,424.0724182,427.5102539,775.0945435,558.1057739,938.8392334,-0.001786294,0.00578056,-0.023944896,-0.02135795,-0.013747907,-0.015054443,19.28719902,2.010325193,0.494427621,0.790012896,5.390868664,103.5821381,12.95405769,10.17525291,0.237627134,52.561
615.8732475,-49.50765228,-94.22811127,257.8130188,209.960083,331.3488159,502.0192566,255.4417725,431.1746521,426.1868896,777.470459,554.8445435,941.0922852,-0.001773332,0.005863068,-0.024141517,-0.021610452,-0.014033817,-0.015265347,19.07614136,2.015312433,0.502183914,0.768913746,5.459798813,103.5364456,13.04506397,10.18425274,0.241122484,52.571
615.9751679,-49.38796234,-94.17784119,256.009491,207.8748627,332.4969482,508.5295715,259.3914185,438.0793457,424.9239807,779.7350464,551.7056274,943.281311,-0.001760719,0.005942736,-0.024323419,-0.021847352,-0.014311058,-0.015469865,18.87969971,2.020375729,0.509653926,0.749384165,5.525847912,103.4902267,13.13590431,10.19308567,0.244472459,52.581
616.0771765,-49.2735939,-94.13208008,254.3379822,205.9510803,333.5201111,514.6766357,263.1775208,444.7961426,423.7290955,781.8681641,548.7009277,945.4002075,-0.001748544,0.006019426,-0.024491664,-0.022069298,-0.014579241,-0.015668027,18.69737434,2.02551198,0.516831458,0.731149316,5.588925838,103.4434814,13.22657299,10.20176411,0.24767597,52.591
616.1792718,-49.17621613,-94.07607269,252.8286591,204.2204742,334.4474792,520.5014038,266.7995605,451.3178101,422.5892639,783.8778076,545.8373413,947.4475708,-0.001736905,0.006093016,-0.024651228,-0.022280715,-0.014837508,-0.015859339,18.52826309,2.030718327,0.523711324,0.714423418,5.649095058,103.3962021,13.31706142,10.2103014,0.250733346,52.601
616.2814525,-49.09862518,-94.01767731,251.5190582,202.7149811,335.3030396,526.0447388,270.2537231,457.635498,421.4989319,785.7660522,543.1189575,949.4316406,-0.001725915,0.006163493,-0.024802938,-0.022482205,-0.015085204,-0.01604357,18.37098312,2.035991907,0.53029567,0.699399769,5.706595898,103.348381,13.40736389,10.21871185,0.253647298,52.611
616.3837174,-49.03449631,-93.96639252,250.4473877,201.4703217,336.0931702,531.3167725,273.5370178,463.7473145,420.4483337,787.5351563,540.5479126,951.3665161,-0.001715714,0.006230928,-0.024946898,-0.02267354,-0.015321895,-0.016220769,18.2247467,2.041329622,0.536589265,0.68633163,5.76152277,103.3000183,13.49747372,10.22701263,0.256421417,52.621
616.4860654,-48.98153687,-93.92431641,249.6503296,200.5211945,336.8221741,536.3320313,276.6483154,469.6581116,419.4207458,789.1887817,538.126709,953.2668457,-0.001706468,0.006295433,-0.025085095,-0.022856211,-0.015547276,-0.016391125,18.08890724,2.046728849,0.542597234,0.675470352,5.813948631,103.2511139,13.58738422,10.23522282,0.25905934,52.631
616.5884958,-48.94193268,-93.89109039,249.1618805,199.8980103,337.5009766,541.1218262,279.5884094,475.3768616,418.4013977,790.7286377,535.8583374,955.1454468,-0.001698364,0.006357143,-0.025220051,-0.023032254,-0.015761133,-0.016554886,17.96256065,2.052186489,0.548326492,0.667024493,5.864051342,103.2016678,13.67708778,10.24336433,0.261565417,52.641
616.6910079,-48.9172821,-93.86843872,249.0131073,199.6281891,338.1407471,545.715271,282.3597412,480.9144592,417.3799133,792.152832,533.7449951,957.0137329,-0.001691601,0.006416211,-0.025353204,-0.023202701,-0.015963351,-0.016712345,17.84477043,2.057700157,0.553786218,0.661177218,5.912044525,103.1516647,13.76657963,10.25146294,0.263945103,52.651
616.7936014,-48.9071846,-93.85889435,249.2319336,199.7377319,338.7468262,550.1272583,284.9656067,486.2828064,416.3466797,793.4579468,531.7871094,958.8822632,-0.001686381,0.006472801,-0.025485205,-0.023367824,-0.016153878,-0.016863799,17.73486137,2.063266754,0.558986545,0.658108473,5.958078384,103.1011047,13.85585403,10.25954247,0.266204596,52.661
616.8962763,-48.91354752,-93.83072662,249.84375,200.2492981,339.318512,554.3608398,287.4100647,491.4943848,415.2919617,794.637085,529.9840698,960.7597046,-0.001682899,0.006527076,-0.025616169,-0.023527494,-0.016332781,-0.017009603,17.63239098,2.068884134,0.563938439,0.658098996,6.002245426,103.0499954,13.94490528,10.26763058,0.268349916,52.671
616.9990327,-48.93223572,-93.85358429,250.8717651,201.1910248,339.8520508,558.4102783,289.6974182,496.5611877,414.2095337,795.6885376,528.3345337,962.652771,-0.001681337,0.006579177,-0.025746766,-0.023681872,-0.016500011,-0.017149974,17.53714371,2.074549437,0.568648577,0.661101282,6.044565678,102.9983215,14.03372765,10.27575779,0.270386487,52.681
617.1018713,-48.9711647,-93.88370514,252.3407135,202.5798798,340.3534851,562.2910767,291.830719,501.3771973,413.0889893,796.6100464,526.8396606,964.5595703,-0.00168186,0.006629203,-0.025878496,-0.023832118,-0.016655708,-0.017285382,17.4508667,2.080260754,0.573126316,0.667395592,6.084391117,102.9460907,14.12231731,10.28395462,0.272318721,52.691
617.2047929,-49.04186249,-93.91763306,254.0853271,204.128067,340.8021545,565.953186,293.8121948,505.8177795,411.9507751,797.3661499,525.5089111,966.44104,-0.001684611,0.006677084,-0.026004007,-0.023971602,-0.016802529,-0.01741885,17.37256813,2.086015701,0.57739377,0.674950421,6.121962547,102.8932953,14.21066856,10.29225063,0.27414313,52.701
617.3077983,-49.03241348,-93.88417816,254.6136932,204.3168182,341.1771851,569.3094482,295.5260925,510.037262,410.8429565,797.9678955,524.2330322,968.1335449,-0.00168914,0.006722534,-0.026122395,-0.024100451,-0.016945537,-0.017547406,17.30440331,2.091812134,0.58145076,0.674457669,6.156112194,102.8399353,14.29877663,10.30060863,0.275851071,52.711
617.4108877,-49.04065323,-93.82234955,255.3059998,204.9113312,341.4977112,572.3800659,297.0958252,513.9083862,409.8253784,798.501709,522.9745483,969.5933838,-0.001694429,0.006765223,-0.026228379,-0.024215749,-0.017089369,-0.017672632,17.24512672,2.097648144,0.585321605,0.676275909,6.187429905,102.7860107,14.38663769,10.30898952,0.277432472,52.721
