#Name,"Car.Distance","Car.FxFL","Car.FxFR","Car.FxRL","Car.FxRR","Car.FyFL","Car.FyFR","Car.FyRL","Car.FyRR","Car.FzFL","Car.FzFR","Car.FzRL","Car.FzRR","Car.Pitch","Car.Roll","Car.SlipAngleFL","Car.SlipAngleFR","Car.SlipAngleRL","Car.SlipAngleRR","Car.TrackRadius","Car.Yaw","Car.YawRate","Car.ax","Car.ay","Car.tx","Car.ty","Car.vx","Car.vy","Time"
#Unit,"m","N","N","N","N","N","N","N","N","N","N","N","N","rad","rad","rad","rad","rad","rad","m","rad","rad/s","m/s^2","m/s^2","m","m","m/s","m/s","s"
738.0361754,-17.16232491,-18.95456123,383.2453308,382.131134,12.50960159,-106.3098068,-167.6270294,24.50575638,589.7558594,538.8026733,823.7299194,748.7271729,-0.003010452492,-0.001295428723,-0.0002480655967,0.003708077827,0.004407922272,-0.0006180763012,-174.4801178,3.099845171,-0.08313512057,2.438410521,-0.8593894839,-2.342097282,53.26232529,12.18361187,-0.04302136227,63.061
738.1581466,-16.88953209,-18.95696068,379.4393311,378.0944824,17.361763,-101.0772476,-163.7493134,26.19135094,588.246582,541.819519,821.0749512,749.8287354,-0.002982991282,-0.00123133033,-0.0004153614282,0.003500208724,0.004313346464,-0.0006667497219,-187.5186462,3.09903264,-0.07965540886,2.410704851,-0.80295223,-2.463942051,53.2678833,12.20790768,-0.04137591273,63.071
738.2803593,-16.6239109,-18.94870186,375.6414795,374.0495911,22.50272179,-95.53148651,-159.579361,28.17446327,586.5994873,545.0106201,818.2617798,751.1207275,-0.002955841133,-0.001161274966,-0.0005933221546,0.003282137914,0.0042111082,-0.0007236470701,-203.8204193,3.098256826,-0.07581135631,2.382988453,-0.7418015599,-2.586024046,53.27352905,12.23192406,-0.03956711292,63.081
738.4028104,-16.31753922,-18.99010468,371.8443298,370.0169067,27.81468773,-89.79151917,-155.1015778,30.4673748,584.8758545,548.3612671,815.2739258,752.614563,-0.002928975038,-0.00108506158,-0.0007780090091,0.003058556467,0.004100755323,-0.0007890468114,-224.1973419,3.097521544,-0.07163055241,2.355247259,-0.6771911979,-2.708341122,53.27925873,12.25566006,-0.03760471568,63.091
738.5254974,-16.07492447,-18.96956635,368.0662537,365.9760742,33.6757431,-83.47254944,-150.3099823,33.0786438,583.0097046,551.9072876,812.1066284,754.3051758,-0.002902336186,-0.001002562814,-0.0009825130692,0.002815819578,0.003982051741,-0.0008631123346,-251.4188385,3.096829891,-0.0670825243,2.327551126,-0.6064404249,-2.830890656,53.28506851,12.27911472,-0.03548138216,63.101
738.6484172,-15.76957989,-19.00922775,364.290802,361.9468384,39.51620865,-77.06998444,-145.1860962,36.02582169,580.9946289,555.6149292,808.7513428,756.1959839,-0.002875888254,-0.0009134533466,-0.001187780988,0.002572153928,0.003854415845,-0.0009462505695,-287.8182373,3.096185684,-0.06217594072,2.299870014,-0.5320560932,-2.953669786,53.29094696,12.30228996,-0.03319698572,63.111
738.7715672,-15.48870754,-19.02576447,360.5247498,357.9289246,45.84262085,-70.09760284,-139.744339,39.3027916,578.8004761,559.4924316,805.2053833,758.2816772,-0.002849635202,-0.0008179775323,-0.001411310979,0.002310618293,0.003718118183,-0.001038194634,-339.600708,3.095592499,-0.05693014339,2.272215843,-0.452999115,-3.076676369,53.29689026,12.32518578,-0.03075935505,63.121
738.8949446,-15.2526741,-18.9946022,356.7870178,353.9051819,52.31739426,-62.85280228,-133.9780426,42.91755295,576.4221802,563.5358887,801.4737549,760.5541992,-0.002823577262,-0.0007158232038,-0.001641944516,0.002042099368,0.00357283745,-0.001139064902,-419.8448486,3.095053911,-0.05130346119,2.244619608,-0.368278414,-3.19990778,53.30288696,12.34780121,-0.02815369144,63.131
739.0185465,-14.90284538,-19.08141136,353.0335388,349.9273376,58.63961029,-55.63725662,-127.8828659,46.88147736,573.9570923,567.6613159,797.5551147,763.010376,-0.002797726542,-0.0006076115533,-0.001869224478,0.001777688391,0.003418303328,-0.001249074005,-550.4984741,3.094573259,-0.04538582265,2.217008352,-0.2825256288,-3.323361874,53.30892944,12.37013817,-0.02540645562,63.141
739.1423701,-14.74243069,-18.97771263,349.322876,345.9337158,65.68236542,-47.57160187,-121.5040283,51.16084671,571.3374634,571.9291382,793.4751587,765.6126709,-0.002772079082,-0.0004938462516,-0.002123623155,0.001486856258,0.003255532123,-0.001367185847,-827.9333496,3.094153404,-0.03912273049,2.189456701,-0.1894616634,-3.447036266,53.31501389,12.3921957,-0.02250421606,63.151
739.2664128,-14.40748119,-19.04988289,345.5656128,341.9501343,71.89102936,-40.2061615,-114.8235092,55.7695961,568.6967773,576.2081299,789.2438354,768.3529663,-0.002746615093,-0.0003747270093,-0.002351191593,0.001223689876,0.003083842574,-0.001493687625,-1000,3.093798161,-0.03257891908,2.161646366,-0.09683970362,-3.570928097,53.32112503,12.41397476,-0.01946128905,63.161
739.3906716,-14.17311001,-19.01441765,341.7366028,337.9148254,78.91207886,-31.86583519,-107.9152527,60.6383934,565.9887695,580.5426025,784.8806152,771.1890259,-0.002721299417,-0.0002518724068,-0.002609117888,0.0009305845597,0.002905039815,-0.001626590383,1000,3.093509197,-0.02581630647,2.133304596,-0.0007237455575,-3.695035696,53.32725525,12.43547153,-0.01630589552,63.171
739.5151438,-14.04264641,-18.87013054,337.9005737,333.7958069,85.55001831,-23.76650047,-100.7813416,65.74591827,563.2012939,584.9415283,780.4089966,774.0914917,-0.002696016338,-0.0001246696193,-0.002856228733,0.0006491660024,0.002719011856,-0.001765252789,1000,3.093289852,-0.01872551627,2.104631186,0.100404337,-3.819356203,53.33339691,12.4566803,-0.01300266571,63.181
739.6398264,-13.54344082,-19.10087585,333.9499512,329.756073,91.57459259,-16.1621418,-93.43981171,71.08187103,560.520874,589.2415771,775.817749,777.0640259,-0.00267068157,5.049178526e-006,-0.003083272604,0.0003881083685,0.002526113065,-0.001909346902,793.0814819,3.093142033,-0.01156875491,2.075619698,0.1947093457,-3.943887711,53.33953476,12.4776001,-0.009637032636,63.191
739.7647166,-13.72723961,-18.63140488,330.1080627,325.5899048,99.31695557,-6.545126438,-86.00045013,76.54869843,557.6295776,593.7570801,771.1555176,780.0466309,-0.002645197324,0.0001374037092,-0.003374131164,6.278986257e-005,0.002329179319,-0.002056191675,513.0384521,3.093067169,-0.004076484591,2.046565533,0.3034688532,-4.068627357,53.34566498,12.49822712,-0.006141242106,63.201
739.8898114,-13.06900024,-19.04109764,326.1519775,321.5776978,103.7856445,-0.36258623,-78.33956909,82.26307678,555.0040894,598.0267944,766.3977051,783.100708,-0.002619520295,0.000272521429,-0.003549884306,-0.0001443837391,0.002124686027,-0.002208895748,394.3918152,3.093068123,0.003459537635,2.017451525,0.3969430923,-4.193572521,53.35177612,12.51856232,-0.002591890981,63.211
740.0151079,-13.16032219,-18.65611267,322.2846069,317.538147,112.1800003,10.3867569,-70.69647217,88.03158569,552.177002,602.5060425,761.5983276,786.1474609,-0.002593721729,0.0004072103766,-0.003868227359,-0.0004997169017,0.001919070608,-0.002362231258,312.1453247,3.093144178,0.01109117828,1.988422751,0.5038268566,-4.318721771,53.35785675,12.53860664,0.0009922160534,63.221
740.1406033,-13.09276199,-18.48917961,318.5208435,313.4650879,116.57547,16.68735695,-62.88874054,94.01004028,549.4370117,606.9002075,756.7764282,789.2349854,-0.002567863557,0.0005460840184,-0.004045886453,-0.000705148268,0.001707160147,-0.002520319773,259.1610413,3.09329915,0.01908247732,1.95969677,0.6092914343,-4.44407177,53.36389542,12.55836201,0.00471695466,63.231
740.2662947,-12.12431717,-19.19239235,314.5258789,309.7869568,122.2431488,24.73085594,-55.06606293,100.1100464,547.0230103,610.9473877,751.9068604,792.3791504,-0.002542247763,0.0006813678192,-0.004268168006,-0.0009648842388,0.001492990064,-0.002680765698,228.6382294,3.093531132,0.02655584365,1.931086302,0.6932089925,-4.569620132,53.36988449,12.57783127,0.008286034688,63.241
740.3921792,-13.59937477,-17.41894341,311.1141357,305.5781555,131.2832184,36.6951561,-47.37858963,106.1589584,543.8859863,615.6981812,747.1526489,795.4332275,-0.00251695863,0.0008198533906,-0.004620212596,-0.001348694554,0.001280678436,-0.002838987857,191.9763031,3.09384203,0.03492004424,1.902966261,0.8284244537,-4.695365429,53.37581253,12.59701824,0.01211957354,63.251
740.5182541,-11.18165398,-19.7086525,307.0676575,302.2510071,129.7359772,36.3484993,-39.38534164,112.6070099,541.9777222,619.1577759,742.3145142,798.6889648,-0.002492222935,0.0009575802833,-0.004580817651,-0.001332346699,0.001057787216,-0.003006772371,180.9812927,3.094233751,0.04239012673,1.875397444,0.8817813993,-4.821303844,53.38166809,12.6159277,0.01571968943,63.261
740.6445167,-13.19111824,-17.25126266,303.7385254,298.2716675,144.3531799,55.64341736,-31.93496132,118.6637115,538.8475952,623.8060913,737.6528931,801.7283325,-0.002468235558,0.001089152414,-0.005140820984,-0.00194498722,0.0008482364356,-0.003163494868,156.5037842,3.094699383,0.05034903064,1.847816348,1.0228374,-4.947434425,53.38744354,12.63456821,0.01939024217,63.271
740.7709642,-11.86480141,-18.57109261,300.2416992,294.6400452,141.8224487,53.6987915,-24.08736229,125.133522,536.4664917,627.6957397,733.0233765,804.9187622,-0.002444825834,0.001230777125,-0.005071064923,-0.001874944661,0.0006254219916,-0.003330522915,144.8199158,3.095250607,0.05868858844,1.821345568,1.108848214,-5.073754311,53.39312363,12.65293503,0.02325352281,63.281
740.897594,-11.13832092,-18.85610771,296.387146,291.6152649,149.0415649,64.73861694,-16.53647995,131.5035858,534.4083252,631.1419067,728.3167725,808.1784668,-0.002422341378,0.001358453883,-0.005355940666,-0.002218199661,0.0004090029397,-0.003493975149,137.3521576,3.095874548,0.06556418538,1.79522264,1.172713876,-5.200261116,53.39870453,12.67104912,0.02658218145,63.291
741.0244036,-13.48595142,-16.32616043,293.7184753,287.3586426,160.1570587,79.84243774,-9.252920151,137.6535187,530.9046631,636.1636353,723.9188232,811.1456909,-0.002400460886,0.001494485652,-0.005802596919,-0.002684148261,0.0001983784896,-0.003651133506,119.8427658,3.096578598,0.07451280206,1.76861155,1.347773075,-5.326952934,53.40417099,12.68889999,0.03053246066,63.301
741.1513904,-9.802717209,-19.93765068,289.7254639,284.8819885,152.5570374,71.89294434,-1.45121181,144.422226,529.5093994,638.9181519,719.2525635,814.5823364,-0.002379204612,0.001630242914,-0.005535501521,-0.002425057581,-2.934177064e-005,-0.003823080333,119.9208221,3.097364664,0.08154908568,1.74477911,1.351029634,-5.453826904,53.4095192,12.70650101,0.03394955769,63.311
741.278552,-12.79342937,-16.37346458,286.9207764,281.1560974,170.9909821,97.71630096,5.535951138,150.5557098,526.326416,643.5003662,714.7999268,817.6314087,-0.002358738566,0.001754088677,-0.00625688443,-0.003222030587,-0.0002354268654,-0.003978103865,107.3888168,3.098219872,0.08924952149,1.718806863,1.512660384,-5.580881596,53.41473389,12.72386646,0.03740115464,63.321
741.4058859,-11.30990505,-18.05855179,283.9654846,277.8607788,167.9081116,94.46929169,13.00435257,157.1460114,523.7729492,647.5508423,710.4279175,820.8014526,-0.002338600811,0.001894625253,-0.006170868408,-0.003107000608,-0.0004574099148,-0.004144134931,101.4517975,3.099161625,0.09782412648,1.69510746,1.605617881,-5.708114624,53.41980743,12.74097824,0.04124741629,63.331
741.5333899,-10.22777748,-18.62628365,280.3747559,275.5220337,171.0375671,101.2278595,20.31159973,163.7936096,522.0460815,650.5006714,705.8126831,824.2199707,-0.002319175052,0.00202007941,-0.006308444776,-0.003306217259,-0.0006770720938,-0.004310403951,99.62637329,3.100174904,0.104245916,1.672737718,1.639587879,-5.835523605,53.42472839,12.75787544,0.04431984946,63.341
741.6610617,-12.76960564,-15.92085743,278.204834,271.685791,185.3645477,121.6689911,27.15990067,170.0293121,518.5506592,655.4650269,701.5784302,827.1590576,-0.002300317166,0.002149202162,-0.006893410813,-0.003921113443,-0.0008848640718,-0.004466101062,89.59370422,3.101263046,0.1128290519,1.647849321,1.827681303,-5.963106632,53.42948914,12.77453899,0.0480087623,63.351
741.788899,-9.762626648,-18.96413803,274.9346313,269.4762268,177.9944763,113.1295853,34.55216217,176.8767853,516.7833862,658.5170898,697.1420288,830.5435181,-0.002281889087,0.00228532101,-0.006635333411,-0.003644892247,-0.001111017191,-0.004636110272,88.89155579,3.102434158,0.1201841459,1.627816916,1.847145081,-6.090861797,53.43407822,12.79098034,0.05141311511,63.361
741.9168998,-11.327178,-16.83665466,272.2775879,266.6838074,190.2613525,132.5562897,41.35573959,183.3411255,514.190918,662.2798462,692.7402954,833.7502441,-0.002264296403,0.002406654181,-0.007136966102,-0.004225974903,-0.001321877353,-0.004795764573,83.90058136,3.103672504,0.1271435618,1.605535746,1.961899161,-6.218786716,53.43848801,12.80722809,0.05452244356,63.371
742.045062,-11.35193539,-16.95343208,270.0863647,263.6407471,194.4584961,139.1847992,48.23129272,189.8696442,511.2483215,666.5875244,688.5779419,836.7952881,-0.002247263445,0.002539641224,-0.007338114083,-0.004409717862,-0.001536477939,-0.004956797697,78.87085724,3.104990482,0.1355195642,1.584118843,2.092139959,-6.346879482,53.44270325,12.82325554,0.05814209953,63.381
742.1733835,-9.764976501,-18.23381805,267.1354675,261.7751465,192.9090424,139.2863159,55.22726059,196.6897583,509.395752,669.4675903,684.1868286,840.1931763,-0.002230948303,0.002667783294,-0.0073034917,-0.004398914985,-0.001757286605,-0.005123825744,78.00865936,3.106383562,0.1422078311,1.566166401,2.120681763,-6.475138187,53.44672012,12.83909798,0.06121119112,63.391
742.3018627,-11.47348976,-16.24580574,265.1359863,258.9549866,204.8954926,158.2613983,61.7495842,203.1484985,506.4023132,673.5827026,680.0053711,843.2643433,-0.002215530258,0.002790638013,-0.007811149117,-0.004955678247,-0.001965572825,-0.005281625781,73.16799164,3.107845545,0.1497448385,1.545134425,2.266283274,-6.603560925,53.45053101,12.85475826,0.06444296241,63.401
742.4304975,-10.225317,-17.59739494,262.893158,256.7814941,204.2420807,158.402298,68.50141907,209.8840942,503.9620972,677.1251221,675.8587036,846.4571533,-0.002200797899,0.002921922598,-0.007821453735,-0.004941877909,-0.00218275981,-0.005445627496,70.96687317,3.109386206,0.1573731899,1.527582288,2.342242718,-6.732145786,53.45411682,12.87022686,0.06777833402,63.411
742.5592863,-10.15035439,-17.27188492,260.5898438,254.8989258,208.8062286,167.5361176,75.05710602,216.607193,501.6461182,680.296814,671.6217041,849.7511597,-0.002186973114,0.003044953803,-0.008034957573,-0.005200619809,-0.002396448283,-0.005608334672,69.02690887,3.110996485,0.1640781015,1.510599852,2.41381526,-6.860890865,53.45747757,12.88554001,0.07073625177,63.421
742.6882275,-10.93960571,-16.43101883,258.9229736,252.5272675,216.3796997,180.0801849,81.4125061,223.1922913,498.6824341,684.2716064,667.5768433,852.8398438,-0.002174031455,0.003170213429,-0.008379973471,-0.005556391086,-0.002605617046,-0.005767423194,65.65622711,3.112678766,0.1717222482,1.492555499,2.543536901,-6.989794254,53.46060181,12.9006834,0.07396706194,63.431
742.8173194,-9.73957634,-17.57205772,256.8920898,250.9362793,216.1436005,181.3553467,87.9028244,230.0383759,496.3744507,687.4156494,663.4615479,856.1334839,-0.002161899116,0.003297577379,-0.008407212794,-0.00557682151,-0.00282127806,-0.005931984168,64.31845856,3.114435673,0.1787556708,1.478016615,2.602539063,-7.118854523,53.46347427,12.91567326,0.0770278573,63.441
742.9465606,-10.37580681,-16.62840462,255.2325287,249.1348267,223.3804016,194.5087128,94.11812592,236.7514038,493.6459961,690.90979,659.387085,859.3610229,-0.002150733955,0.003419386223,-0.008740578778,-0.005949636921,-0.003030574415,-0.00609266432,62.00634766,3.116260767,0.1857132167,1.462455273,2.705692768,-7.248069286,53.46609116,12.93052769,0.07998219877,63.451
743.0759498,-10.26129818,-16.80292511,253.8052368,247.4112244,226.8659821,201.0328674,100.3317566,243.54599,490.8865356,694.5053101,655.4096069,862.5635376,-0.002140449593,0.003545732703,-0.008927259594,-0.006122621708,-0.003241632832,-0.006254882086,59.91830444,3.118159056,0.193119511,1.44820857,2.80627799,-7.377437592,53.46844101,12.94523907,0.08309453726,63.461
743.2054856,-9.634059906,-17.23237991,252.2184143,246.2125702,229.2238464,206.7439575,106.5114441,250.4670715,488.4622803,697.5469971,651.3778687,865.8968506,-0.002131103305,0.003669182537,-0.009064237587,-0.006273542531,-0.003454063321,-0.006419288926,58.64324188,3.120127439,0.1998460144,1.436113834,2.873776913,-7.506957054,53.47051239,12.95983219,0.08596593142,63.471
743.3351669,-10.3793354,-16.34761429,251.1322784,244.7152557,236.0003204,219.0920563,112.4728546,257.2700806,485.5506897,701.1315918,647.4674683,869.1134033,-0.002122768667,0.003791431431,-0.009391650558,-0.006616812665,-0.003661408089,-0.006580424495,56.54117584,3.122164726,0.2069889009,1.423172951,2.987149,-7.636626244,53.47230148,12.97431278,0.08892267942,63.481
743.4649926,-9.662693977,-17.11922455,249.9871826,243.7053223,237.3377838,222.5859222,118.4861984,264.2567139,483.0221252,704.243042,643.5795898,872.4213257,-0.002115404466,0.003915961832,-0.009492583573,-0.006700012367,-0.003872463014,-0.006745323073,55.27165222,3.124273539,0.2139552236,1.41300106,3.06253171,-7.766443253,53.47379684,12.98868561,0.09184183925,63.491
743.5949618,-9.839641571,-16.69115067,249.0282745,242.8066101,242.4720764,232.9840088,124.3060532,271.1889038,480.3424683,707.3725586,639.7307129,875.7261353,-0.002109129447,0.004035939462,-0.009754085913,-0.006985695101,-0.004079452716,-0.006908232346,53.84043884,3.126449347,0.2206352055,1.40328455,3.150809765,-7.896407127,53.47498703,13.00297546,0.09461801499,63.501
743.7250736,-10.07473469,-16.5162468,248.4190979,241.8893738,246.5867462,240.9237823,130.0305481,278.1291199,477.5275574,710.6966553,636.0004272,878.9827271,-0.002103948733,0.004157977644,-0.009979075752,-0.007196719758,-0.004285016563,-0.007070896216,52.28630066,3.128694773,0.227700755,1.394316792,3.251476049,-8.026516914,53.4758606,13.01718044,0.0975099504,63.511
743.8553273,-9.396116257,-17.12039185,247.7185211,241.5210571,248.5587616,245.9835205,135.7132721,285.1888733,475.0545959,713.4700928,632.2723999,882.340332,-0.00209990819,0.004277903587,-0.01011005882,-0.007326026913,-0.00449138321,-0.007235642057,51.33375931,3.13100791,0.2342263162,1.388002634,3.319032192,-8.156768799,53.47641754,13.03132343,0.1002198011,63.521
743.9857223,-10.10579872,-16.27315903,247.4734192,240.9809265,254.5270233,257.667572,141.162262,292.1184998,472.1628113,716.6800537,628.668335,885.612854,-0.002097100485,0.004395702854,-0.01041942462,-0.007645316888,-0.004691749346,-0.007396794856,49.8788147,3.133387089,0.2409957945,1.38135314,3.423150063,-8.287164688,53.47663879,13.04541492,0.1029606164,63.531
744.1162582,-9.553526878,-16.97611427,247.2815399,240.8791351,255.9896545,261.3225708,146.6096649,299.1955261,469.6021423,719.4713745,625.1213989,888.9536743,-0.002095518634,0.004515076056,-0.01053460874,-0.007732240949,-0.004893823061,-0.007560828235,48.9144249,3.135834217,0.2476466,1.377411723,3.498175859,-8.417700768,53.47652054,13.05946255,0.1056750417,63.541
744.2469347,-9.662666321,-16.65930939,247.2773438,240.9829865,260.5222778,271.1306152,151.8572693,306.2090149,466.9119873,722.2350464,621.637085,892.2971802,-0.002095271135,0.004629821982,-0.0107847359,-0.00799788069,-0.00509113213,-0.007722678129,47.89011002,3.138345242,0.2539782226,1.374508023,3.580668688,-8.548376083,53.47605515,13.073493,0.1082422733,63.551
744.3777516,-10.02454472,-16.43073273,247.6746063,241.0870209,264.2155457,278.5712891,156.9827423,313.2135315,464.0962219,725.1821289,618.2861328,895.600769,-0.002096385229,0.004746136721,-0.01100486703,-0.008192607202,-0.00528568076,-0.007883855142,46.74532318,3.140921831,0.2606622875,1.372520447,3.676191568,-8.679191589,53.47523117,13.0875082,0.1109098345,63.561
744.5087089,-9.294320107,-17.16299057,248.0139618,241.8079834,265.8596191,283.1421509,162.0445404,320.3258057,461.6381531,727.5202026,614.9630127,898.999939,-0.002098914236,0.004859616049,-0.01113071665,-0.008307967335,-0.005479913205,-0.00804682821,46.07196426,3.143562317,0.2667605281,1.373635888,3.737991571,-8.810143471,53.47403717,13.10153389,0.1133805513,63.571
744.6398068,-10.19879818,-16.15879059,248.8787231,242.3529358,271.5168762,294.7079468,166.8466187,327.2672729,458.7103271,730.3613892,611.7942505,902.3047485,-0.002102951752,0.004970847163,-0.01144387759,-0.008621521294,-0.005666528828,-0.008205316029,44.95817566,3.146264553,0.2731375098,1.374559045,3.838777781,-8.941232681,53.47247314,13.11558437,0.1158927009,63.581
744.7710456,-9.509021759,-17.14038658,249.793808,243.458725,272.0765991,296.609375,171.643631,334.3733826,456.2432556,732.5967407,608.6960449,905.6887817,-0.002108500572,0.005082989577,-0.01152643561,-0.008659805171,-0.005854314193,-0.008367073722,44.31394577,3.149030447,0.2792750895,1.378865004,3.90304327,-9.072457314,53.47052383,13.12967014,0.1183426306,63.591
744.9024258,-9.835979462,-16.58628273,250.9870911,244.746048,276.8442688,307.2776184,176.1819,341.3305664,453.5127563,734.9230347,605.7042847,909.0388794,-0.00211567455,0.005189267918,-0.01180199068,-0.008949989453,-0.006034523714,-0.008524741977,43.51689911,3.151854753,0.2851076722,1.384214044,3.983148098,-9.203816414,53.46818161,13.14382267,0.1206437945,63.601
745.0339481,-10.20724201,-16.52735901,252.4337463,245.9211121,279.4064331,312.4814453,180.6070404,348.2867126,450.7735901,737.3199463,602.869873,912.3511353,-0.002124470891,0.005297693424,-0.011983498,-0.009081709199,-0.006211409811,-0.008681939915,42.68447113,3.154740334,0.2913003266,1.389409661,4.069653034,-9.335310936,53.46544266,13.15804291,0.1230560914,63.611
745.1656132,-9.306828499,-17.29796982,252.4151764,246.2731781,280.8143616,316.8378906,184.991272,355.1885376,448.408783,739.0162354,600.0202026,915.682373,-0.002134415088,0.005400937516,-0.01210566703,-0.009194345213,-0.00638783304,-0.008836888708,42.25678635,3.157683372,0.2966973186,1.388467908,4.119808674,-9.466938972,53.46229172,13.17230415,0.1252001822,63.621
745.297421,-10.62312794,-15.86433411,253.2093811,246.6595459,286.4250488,328.4772644,189.1707764,361.6460266,445.4845581,741.5288086,597.2582397,918.7349854,-0.002144542057,0.005502608605,-0.01243381854,-0.00950924959,-0.00655853888,-0.008981833234,41.32740402,3.16068244,0.3026207089,1.388512254,4.221508503,-9.598698616,53.45872879,13.18657494,0.127458334,63.631
745.4293719,-9.343962669,-17.50271797,253.6874847,247.5670624,285.2007446,326.7904053,193.4628296,368.2599487,443.4429932,743.1005859,594.4353638,921.7671509,-0.002154042013,0.005603869446,-0.01243209839,-0.009448895231,-0.006735026836,-0.009130575694,41.01945877,3.163739204,0.3079742491,1.391413808,4.262521744,-9.730589867,53.45474243,13.20086384,0.1295524687,63.641
745.5614661,-10.25759506,-16.13909721,254.5593262,248.3553772,291.0672607,340.1455078,197.4520569,374.4897766,440.9103699,745.2970581,591.6854248,924.5540771,-0.002162598539,0.00569722103,-0.01276744995,-0.009814221412,-0.006902167108,-0.00927080214,40.31946564,3.166846514,0.3131885827,1.39377594,4.345918655,-9.862610817,53.45032501,13.21520042,0.1315224618,63.651
745.6937041,-10.25796032,-16.70807648,255.7501526,249.3472595,291.5825195,340.8852234,201.4326782,380.7467346,438.7764587,747.3733521,589.0355225,927.2385254,-0.002170177642,0.005794238765,-0.01285009086,-0.009818688035,-0.007069632411,-0.009412042797,39.77263641,3.170009851,0.3187386096,1.398133874,4.415287018,-9.994760513,53.4454689,13.2295723,0.1336117685,63.661
745.8260864,-9.476985931,-17.23939323,256.7990723,251.0699463,293.1768188,346.2314148,205.2583466,386.9420166,436.9433594,748.8078613,586.3984375,929.9451294,-0.002177224495,0.005882376805,-0.01297447737,-0.00996013917,-0.007232950535,-0.009551606141,39.52112198,3.173222065,0.3232457042,1.406033516,4.453232288,-10.12703705,53.44017029,13.24402332,0.1353261322,63.671
745.9586138,-11.13109779,-15.72885036,258.7079773,252.2652283,298.3949585,357.0371399,208.7801361,392.8139954,434.4360046,751.270752,584.0179443,932.4559937,-0.002184447134,0.00597082451,-0.01328873262,-0.01024838537,-0.007384867873,-0.009683768265,38.72305679,3.176483631,0.3286089897,1.412161112,4.554940224,-10.25944042,53.43442154,13.2585535,0.1372647732,63.681
746.0912872,-9.446084976,-17.86174393,260.3292236,254.6428223,295.7960815,352.6206055,212.3516235,398.9814758,432.9060974,752.3075562,581.6673584,935.2033691,-0.002192564309,0.006057968363,-0.01321170572,-0.01011430379,-0.007539310027,-0.009821907617,38.66243744,3.179795265,0.333026439,1.424974799,4.57239151,-10.39196873,53.42821503,13.27318668,0.1389275342,63.691
746.2241079,-10.8936758,-15.97070694,262.6307068,256.6947937,302.1890564,367.6910095,215.4871674,404.7379761,430.4506531,754.1987305,579.5546875,937.8464966,-0.002202454023,0.006137066055,-0.01358423848,-0.01052853931,-0.007677512243,-0.009949972853,38.03431702,3.183149099,0.3375256658,1.436303139,4.658287525,-10.52462292,53.42154312,13.28796101,0.1405220181,63.701
746.3570772,-10.56264973,-17.11267471,265.2470703,259.2220459,301.4708557,365.5755615,218.6069641,410.6648865,428.4515381,755.6315918,577.6407471,940.6139526,-0.002214663895,0.006221751682,-0.01361085381,-0.01045683865,-0.007814229466,-0.0100811813,37.688797,3.186551571,0.34228158,1.451365709,4.711705685,-10.65740108,53.41440201,13.30286694,0.1422370374,63.711
746.4901968,-10.0580883,-17.28811455,267.8218384,262.4713135,303.0139771,371.1544189,221.502121,416.5622253,426.5171204,756.3890381,575.8113403,943.5508423,-0.002229666105,0.006297092419,-0.01374277566,-0.01061055902,-0.00794307515,-0.01021043863,37.53123474,3.189994335,0.3459536433,1.47052896,4.742484093,-10.79030228,53.40678406,13.31796551,0.1435563415,63.721
746.6234685,-11.59237957,-16.08879471,271.3034058,265.2500916,307.7103271,380.9304504,224.0930481,422.1764832,423.8952332,758.1193848,574.302124,946.3585815,-0.002247721422,0.006373813841,-0.01404951047,-0.01087515149,-0.00805893261,-0.01033278741,36.89006805,3.193478823,0.3505317271,1.487659454,4.836055756,-10.9233284,53.39868164,13.33325195,0.1451351494,63.731
746.7568944,-10.12664032,-18.01046181,274.5264282,269.2041016,305.1940918,376.1111145,226.7095184,428.0817566,422.1525574,758.4541626,572.8348999,949.4316406,-0.002268743468,0.006449900102,-0.01398337353,-0.01073717419,-0.008175854571,-0.01046063099,36.89654922,3.19700551,0.3541833162,1.512283206,4.846817493,-11.0564785,53.39009476,13.34875298,0.1464535296,63.741
746.8904768,-11.40249634,-16.42985344,278.3771362,272.8637695,310.6321106,389.3338013,228.9288483,433.6035767,419.5872192,759.5283203,571.5756836,952.3789673,-0.002292695455,0.006518354174,-0.01432907581,-0.01110617258,-0.008277317509,-0.01057923399,36.42879105,3.20056653,0.3578691185,1.53511858,4.92081213,-11.18975258,53.38101196,13.36451244,0.1477027982,63.751
747.0242183,-11.29445362,-17.3589325,282.5448303,276.9136658,310.5056152,387.9907227,231.1091156,439.1994934,417.3876343,760.3233643,570.4832153,955.3480225,-0.002319245366,0.006591817364,-0.01439534966,-0.01106335036,-0.008376208134,-0.01069920603,36.1586647,3.204167843,0.3618406355,1.561190009,4.969719887,-11.32315063,53.37142944,13.38051414,0.149085626,63.761
747.1581216,-10.80452633,-17.70726776,286.6255493,281.6144714,311.3517456,391.434967,233.1203308,444.7643738,415.3481445,760.4368896,569.413208,958.397522,-0.0023480854,0.006657467689,-0.01450426318,-0.01116344985,-0.0084692901,-0.0108178081,36.08401871,3.207802773,0.3648332357,1.59119451,4.992513657,-11.45667458,53.36134338,13.39681339,0.1501207352,63.771
