#Name,Car.Distance,Car.vx
#Unit,m,m/s
410.6700861,9.850786209,
410.7684883,9.828180313,
410.866694,9.81005764,
410.9647194,9.791804314,
411.0625646,9.773546219,
411.1602267,9.754904747,
411.2577014,9.73593998,
411.3549923,9.717677116,
411.4521026,9.699378014,
411.5490281,9.680293083,
411.6457582,9.659934044,
411.7422787,9.638092041,
411.8385764,9.615200996,
411.93465,9.593183517,
412.0305297,9.575654984,
412.1262433,9.558701515,
412.2217913,9.541894913,
412.3171724,9.524746895,
412.4123828,9.507128716,
412.5074212,9.489879608,
412.6022927,9.472857475,
412.696996,9.45542717,
412.7915231,9.436894417,
412.8858615,9.416983604,
412.9799981,9.395929337,
413.0739287,9.375243187,
413.1676764,9.358462334,
413.2612713,9.342719078,
413.354714,9.327005386,
413.4480032,9.31090641,
413.5411354,9.294379234,
413.6341057,9.277509689,
413.7269161,9.260997772,
413.819567,9.244247437,
413.9120533,9.226647377,
414.0043641,9.207875252,
414.0964889,9.188218117,
414.1884329,9.170934677,
414.2802324,9.156662941,
414.371897,9.142416954,
414.4634274,9.128029823,
414.5548203,9.113307953,
414.6460708,9.097923279,
414.7371719,9.08185482,
414.8281203,9.06589222,
414.9189177,9.049920082,
415.0095618,9.033641815,
415.1000478,9.016824722,
415.1903728,9.000204086,
415.280553,8.986333847,
415.3706093,8.973390579,
415.4605437,8.960440636,
415.5503544,8.947102547,
415.6400376,8.933437347,
415.7295908,8.919690132,
415.8190165,8.90639019,
415.90832,8.893675804,
415.9975088,8.881886482,
416.0865921,8.870808601,
416.1755725,8.859704018,
416.2644497,8.848666191,
416.3532266,8.838072777,
416.4419082,8.827958107,
416.5304983,8.818089485,
416.6189987,8.808391571,
416.7074118,8.798975945,
416.7957407,8.789922714,
416.8839888,8.781202316,
416.9721589,8.772749901,
417.0602525,8.764348984,
417.1482689,8.755871773,
417.2362067,8.747276306,
417.3240643,8.738560677,
417.4118397,8.729618073,
417.49953,8.720446587,
417.5871322,8.71097374,
417.6746427,8.701181412,
417.7620575,8.691011429,
417.8493725,8.680434227,
417.9365829,8.669384003,
418.0236835,8.657833099,
418.1106692,8.645796776,
418.1975352,8.633324623,
418.2842784,8.620721817,
418.3708998,8.608350754,
418.4574017,8.596180916,
418.5437862,8.584236145,
418.6300554,8.57251358,
418.7162118,8.561041832,
418.8022579,8.549838066,
418.8881963,8.538918495,
418.9740298,8.528299332,
419.0597613,8.51800251,
419.1453937,8.508049965,
419.2309304,8.498463631,
419.3163748,8.48925972,
419.4017303,8.480443954,
419.4870006,8.472019196,
419.5721893,8.463988304,
419.6573002,8.456353188,
419.7423371,8.449115753,
419.8273038,8.442279816,
419.9122042,8.435845375,
419.9970422,8.429844856,
420.0818313,8.426335335,
420.1666035,8.425865173,
420.2513796,8.426659584,
420.3361658,8.427610397,
420.4209593,8.428080559,
420.5057557,8.428172112,
420.590553,8.428269386,
420.6753543,8.428862572,
420.760166,8.430297852,
420.8449969,8.43273735,
420.9298563,8.436187744,
421.014753,8.440588951,
421.0996954,8.445885658,
421.1846918,8.452040672,
421.2697502,8.459030151,
421.3548786,8.466813087,
421.4400845,8.475319862,
421.5253745,8.484460831,
421.6107544,8.494148254,
421.6962294,8.504320145,
421.781804,8.514954567,
421.8674831,8.526067734,
421.9532716,8.537699699,
422.0391749,8.549899101,
422.1251988,8.562711716,
422.2113498,8.576198578,
422.2976345,8.590376854,
422.3840599,8.605271339,
422.4706328,8.620881081,
422.5573604,8.637207985,
422.6442497,8.654240608,
422.7313074,8.671957016,
422.8185401,8.690321922,
422.9059541,8.709293365,
422.993555,8.728829384,
423.0813483,8.748902321,
423.1693392,8.76947403,
423.2575325,8.790527344,
423.345933,8.812046051,
423.4345451,8.834018707,
423.5233734,8.856434822,
423.6124223,8.879285812,
423.701696,8.902560234,
423.7911988,8.926240921,
423.8809327,8.949605942,
423.970882,8.969702721,
424.0609946,8.983343124,
424.1512242,8.994681358,
424.2415659,9.006568909,
424.3320278,9.01934433,
424.4226175,9.032655716,
424.5133392,9.04633522,
424.6041958,9.060353279,
424.6951901,9.074709892,
424.7863247,9.089348793,
424.8776022,9.104228973,
424.9690248,9.119324684,
425.0605947,9.134638786,
425.1523141,9.1501894,
425.2441853,9.16599369,
425.3362106,9.182061195,
425.4283924,9.198390007,
425.5207331,9.21497345,
425.6132349,9.231798172,
425.7059,9.248851776,
425.7987304,9.266123772,
425.8917282,9.283605576,
425.9848952,9.301290512,
426.0782334,9.319170952,
426.1717447,9.337236404,
426.2654308,9.35547924,
426.3592935,9.373892784,
426.4533345,9.392471313,
426.5475555,9.41121006,
426.6419581,9.430104256,
426.736544,9.449150085,
426.8313148,9.468344688,
426.9262719,9.487674713,
427.021417,9.507122993,
427.1167511,9.526677132,
427.2122756,9.546333313,
427.3079915,9.566092491,
427.4039002,9.585958481,
427.5000029,9.605933189,
427.5963007,9.626019478,
427.692795,9.6462183,
427.789487,9.666531563,
427.8863779,9.686957359,
427.983469,9.707496643,
428.0807614,9.728147507,
428.1782564,9.748907089,
428.2759551,9.76977253,
428.3738586,9.790740967,
428.471968,9.811808586,
428.5702845,9.832972527,
428.668809,9.854228973,
428.7675427,9.875576019,
428.8664864,9.897010803,
428.9656413,9.918530464,
429.0650082,9.940134048,
429.1645882,9.961819649,
429.2643821,9.983584404,
429.3643908,10.00542831,
429.4646154,10.02735043,
429.5650566,10.04934692,
429.6657153,10.07141972,
429.7665924,10.09356499,
429.8676887,10.11578274,
429.9690051,10.13807201,
430.0705424,10.16042995,
430.1723013,10.18285751,
430.2742826,10.20535374,
430.3764873,10.22791576,
430.4789159,10.2505455,
430.5815692,10.27324009,
430.6844481,10.29599953,
430.7875532,10.31882381,
430.8908853,10.34171104,
430.9944451,10.36466122,
431.0982334,10.38767338,
431.2022507,10.41074657,
431.3064978,10.43388081,
431.4109755,10.45707512,
431.5156843,10.48032951,
431.6206249,10.50364208,
431.725798,10.52701283,
431.8312043,10.55044174,
431.9368443,10.57392788,
432.0427188,10.59747124,
432.1488283,10.62107086,
432.2551735,10.6447258,
432.3617551,10.668437,
432.4685735,10.69220352,
432.5756294,10.7160244,
432.6829234,10.73990059,
432.7904561,10.76383114,
432.8982281,10.78781605,
433.0062399,10.81185436,
433.1144923,10.83594704,
433.2229856,10.86009312,
433.3317205,10.88429356,
433.4406975,10.90854645,
433.5499173,10.93285275,
433.6593804,10.95721149,
433.7690872,10.98162365,
433.8790385,11.00608826,
433.9892346,11.03060436,
434.0996762,11.05517292,
434.2103638,11.07979393,
434.3212979,11.10446548,
434.4324791,11.12918854,
434.5439078,11.15396309,
434.6555846,11.17878819,
434.76751,11.20366383,
434.8796845,11.22859001,
434.9921087,11.25356579,
435.104783,11.27859116,
435.2177079,11.30366611,
435.3308839,11.32878876,
435.4443115,11.35396004,
435.5579911,11.379179,
435.6719234,11.40444469,
435.7861086,11.42975807,
435.9005473,11.45511818,
436.01524,11.48052502,
436.1301871,11.50597668,
436.245389,11.53147507,
436.3608463,11.55701733,
436.4765593,11.58260441,
436.5925285,11.60823631,
436.7087543,11.63391113,
436.8252371,11.65962887,
436.9419775,11.68538952,
437.0589757,11.71119213,
437.1762323,11.73703575,
437.2937475,11.76292038,
437.4115219,11.78884602,
437.5295558,11.81481171,
437.6478496,11.84081745,
437.7664036,11.86686134,
437.8852184,11.89294338,
438.0042942,11.91906357,
438.1236314,11.9452219,
438.2432304,11.97141647,
438.3630916,11.99764729,
438.4832152,12.02391338,
438.6036017,12.05021572,
438.7242515,12.07655144,
438.8451647,12.10292244,
438.9663418,12.12932682,
439.0877831,12.15576363,
439.209489,12.18223286,
439.3314597,12.20873451,
439.4536955,12.23526764,
439.5761968,12.26183224,
439.6989639,12.2884264,
439.821997,12.31505013,
439.9452965,12.34170341,
440.0688627,12.36838627,
440.1926958,12.39509678,
440.316796,12.4218359,
440.4411638,12.44860172,
440.5657994,12.47539425,
440.6907029,12.50221348,
440.8158748,12.52905846,
440.9413151,12.55592823,
441.0670243,12.5828228,
441.1930025,12.60974121,
441.3192499,12.63668442,
441.4457668,12.66364956,
441.5725535,12.69063854,
441.6996101,12.71764851,
441.8269369,12.74468136,
441.954534,12.77173519,
442.0824018,12.79880905,
442.2105404,12.82590389,
442.3389499,12.85301781,
442.4676307,12.88015175,
442.5965828,12.90730476,
442.7258066,12.93447495,
442.8553021,12.96166325,
442.9850695,12.98886967,
443.115109,13.0160923,
443.2454208,13.04333115,
443.376005,13.0705862,
443.5068619,13.09785652,
443.6379914,13.1251421,
443.7693939,13.15244102,
443.9010694,13.17975426,
444.0330181,13.20708084,
444.1652401,13.23442078,
444.2977355,13.26177216,
444.4305045,13.28913593,
444.5635472,13.3165102,
444.6968637,13.34389591,
444.830454,13.37129211,
444.9643184,13.3986969,
445.0984569,13.42611217,
445.2328695,13.45353603,
445.3675565,13.48097134,
445.5025179,13.50841999,
445.6377539,13.53588486,
445.7732646,13.5633688,
445.9090504,13.59087658,
446.0451113,13.61840916,
446.1814478,13.64597034,
446.3180601,13.67356205,
446.4549485,13.70118713,
446.5921133,13.72884846,
446.7295551,13.75654888,
446.8672741,13.78429031,
447.0052708,13.81207561,
447.1435457,13.83990669,
447.2820992,13.86778545,
447.4209317,13.89571476,
447.560044,13.92369556,
447.6994363,13.95172882,
447.8391094,13.97981739,
447.9790637,14.00796127,
448.1192998,14.03616238,
448.2598183,14.06442165,
448.4006198,14.09274006,
448.5417049,14.12111855,
448.6830741,14.14955711,
448.8247281,14.17805767,
448.9666675,14.20661926,
449.108893,14.2352438,
449.251405,14.26393127,
449.3942044,14.29268169,
449.5372916,14.32149506,
449.6806674,14.35037231,
449.8243324,14.37931347,
449.9682872,14.40831852,
450.1125324,14.43738747,
450.2570687,14.46652031,
450.4018967,14.495718,
450.5470171,14.52497768,
450.6924305,14.55430222,
450.8381375,14.58368874,
450.9841388,14.61313915,
451.1304349,14.64265156,
451.2770265,14.67222595,
451.4239142,14.70186234,
451.5710987,14.73156071,
451.7185805,14.76131916,
451.8663602,14.79113865,
452.0144385,14.82101822,
452.1628159,14.85095787,
452.311493,14.8809557,
452.4604704,14.91101265,
452.6097487,14.94112778,
452.7593285,14.97129917,
452.9092103,15.00152779,
453.0593947,15.03181362,
453.2098823,15.06216049,
453.3606738,15.09258842,
453.51177,15.12310123,
453.6631718,15.15369892,
453.81488,15.18438339,
453.9668955,15.2151556,
454.1192193,15.24601364,
454.271852,15.27695656,
454.4247947,15.30798244,
454.578048,15.33908844,
454.7316127,15.37027359,
454.8854898,15.40153599,
455.0396799,15.43287373,
455.1941837,15.4642849,
455.349002,15.49576855,
455.5041355,15.52732277,
455.6595849,15.55894661,
455.8153509,15.59063721,
455.9714341,15.62239456,
456.1278353,15.65421772,
456.284555,15.68610477,
456.4415939,15.71805382,
456.5989526,15.7500639,
456.7566317,15.78213406,
456.9146318,15.81426239,
457.0729535,15.8464489,
457.2315973,15.87869072,
457.3905638,15.91098785,
457.5498536,15.94333839,
457.7094671,15.97574139,
457.869405,16.00819588,
458.0296676,16.04070282,
458.1902555,16.07325745,
458.3511693,16.10586166,
458.5124093,16.13851166,
458.6739761,16.17120934,
458.8358701,16.20395279,
458.9980917,16.23674202,
459.1606414,16.2695713,
459.3235197,16.30244255,
459.4867269,16.33535576,
459.6502633,16.3683033,
459.8141295,16.40128708,
459.9783256,16.43430328,
460.1428521,16.4673481,
460.3077091,16.50041771,
460.4728969,16.5335083,
460.6384157,16.56661034,
460.8042656,16.59972191,
460.9704465,16.63283348,
461.1369586,16.66593742,
461.3038015,16.69902611,
461.4709753,16.73210526,
461.6384798,16.76516151,
461.8063147,16.79819107,
461.9744796,16.83118439,
462.1429743,16.86413193,
462.3117981,16.89702415,
462.4809505,16.92985153,
462.6504307,16.96260452,
462.820238,16.99527168,
462.9903714,17.02784157,
463.1608299,17.06030273,
463.3316124,17.09264374,
463.5027176,17.12485695,
463.6741441,17.15692711,
463.8458905,17.18884659,
464.0179552,17.22060776,
464.1903366,17.25219917,
464.3630329,17.28361511,
464.5360424,17.31484604,
464.7093632,17.34589195,
464.8829933,17.37674332,
465.0569308,17.40739632,
465.2311738,17.43785095,
465.4057201,17.46809959,
465.5805678,17.49814034,
465.7557148,17.52796745,
465.9311588,17.55758095,
466.1068977,17.58697701,
466.2829294,17.6161499,
466.4592515,17.64509583,
466.6358618,17.67381477,
466.8127581,17.70229912,
466.9899378,17.73055077,
467.1673988,17.758564,
467.3451386,17.78634071,
467.5231548,17.81387711,
467.701445,17.84117317,
467.8800069,17.86822891,
468.058838,17.89504623,
468.2379359,17.92162704,
468.4172984,17.94797516,
468.596923,17.97408867,
468.7768076,17.9999752,
468.9569497,18.02563477,
469.1373472,18.05107498,
469.3179978,18.07629585,
469.4988995,18.10130119,
469.6800501,18.12609863,
469.8614475,18.15068817,
470.0430896,18.17507362,
470.2249745,18.19926071,
470.4071002,18.22324753,
470.5894646,18.24703979,
470.7720659,18.27063751,
470.9549021,18.29404259,
471.1379713,18.31725693,
471.3212715,18.34027863,
471.5048009,18.36310196,
471.6885574,18.3857193,
471.8725388,18.40811539,
472.0567429,18.43028069,
472.2411674,18.45220566,
472.4258097,18.47387695,
472.6106673,18.49529076,
472.7957376,18.51643562,
472.9810178,18.53730965,
473.1665052,18.5579052,
473.3521969,18.57822037,
473.5380903,18.59825134,
473.7241825,18.61800194,
473.9104705,18.63746643,
474.0969517,18.65665245,
474.2836231,18.67555809,
474.4704821,18.69419289,
474.657526,18.71255684,
474.844752,18.73065758,
475.0321576,18.74850082,
475.2197402,18.7660923,
475.4074974,18.78343964,
475.5954268,18.80054855,
475.7835259,18.81742477,
475.9717925,18.83407593,
476.1602244,18.85050583,
476.3488195,18.86672401,
476.5375755,18.8827343,
476.7264906,18.89854431,
476.9155626,18.91415787,
477.1047898,18.92958069,
477.2941701,18.9448204,
477.4837019,18.95988274,
477.6733833,18.9747715,
477.8632127,18.98949432,
478.0531884,19.00405502,
478.2433088,19.01845932,
478.4335725,19.03271103,
478.6239779,19.04681778,
478.8145235,19.06078339,
479.0052081,19.07461166,
479.1960302,19.08830833,
479.3869885,19.10187912,
479.5780819,19.11532974,
479.7693092,19.12866211,
479.9606692,19.14188385,
480.1521608,19.15499878,
480.343783,19.16801262,
480.5355348,19.18093109,
480.7274153,19.19375801,
480.9194235,19.2064991,
481.1115588,19.21916008,
481.3038202,19.23174667,
481.4962071,19.2442627,
481.6887188,19.25671387,
481.8813546,19.26910591,
482.0741141,19.28144455,
482.2669967,19.2937355,
482.460002,19.30598259,
482.6531295,19.31819153,
482.846379,19.33036804,
483.03975,19.34251785,
483.2332424,19.35464478,
483.426856,19.36675262,
483.6205906,19.37884903,
483.8144461,19.39093781,
484.0084224,19.40302277,
484.2025196,19.41510582,
484.3967376,19.42718887,
484.5910765,19.43927383,
484.7855362,19.45136833,
484.980117,19.46347237,
485.1748188,19.47558975,
485.369642,19.48772621,
485.5645866,19.49988365,
485.7596529,19.51206589,
485.9548411,19.52427292,
486.1501517,19.53651237,
486.3455847,19.54878235,
486.5411407,19.56108856,
486.7368199,19.57343292,
486.9326228,19.58581734,
487.1285498,19.59824371,
487.3246013,19.61071205,
487.5207777,19.62322426,
487.7170794,19.63578224,
487.913507,19.648386,
488.1100609,19.66103935,
488.3067416,19.67374039,
488.5035496,19.68649101,
488.7004853,19.69929123,
488.8975494,19.71214294,
489.0947423,19.72504807,
489.2920644,19.73800468,
489.4895165,19.7510128,
489.6870989,19.76407623,
489.8848123,19.77719498,
490.0826572,19.79036713,
490.280634,19.80359268,
490.4787435,19.81687546,
490.6769861,19.83021355,
490.8753624,19.84360886,
491.0738729,19.85706139,
491.2725183,19.87056923,
491.4712991,19.8841362,
491.6702158,19.8977623,
491.8692692,19.91144371,
492.0684597,19.92518616,
492.2677879,19.93898773,
492.4672545,19.95285034,
492.6668601,19.96677017,
492.8666052,19.98075294,
493.0664904,19.99479485,
493.2665164,20.00889778,
493.4666838,20.02306366,
493.6669931,20.03729057,
493.8674451,20.05157852,
494.0680403,20.06592941,
494.2687794,20.08034325,
494.469663,20.09482002,
494.6706916,20.10935974,
494.8718661,20.1239624,
495.0731869,20.13862991,
495.2746547,20.15336037,
495.4762702,20.16815567,
495.678034,20.18301392,
495.8799468,20.19793701,
496.0820091,20.21292496,
496.2842217,20.22797775,
496.4865851,20.24309349,
496.6891001,20.25827408,
496.8917672,20.27352142,
497.0945872,20.28883171,
497.2975606,20.30420494,
497.5006881,20.31964493,
497.7039704,20.33514786,
497.907408,20.35071373,
498.1110017,20.36634254,
498.314752,20.3820343,
498.5186595,20.39778519,
498.7227249,20.41359711,
498.9269487,20.42946625,
499.1313316,20.4453907,
499.335874,20.46136856,
499.5405764,20.47739983,
499.7454395,20.49347878,
499.9504635,20.50960159,
500.1556491,20.52576828,
500.3609966,20.54197311,
500.5665063,20.55821228,
500.7721785,20.57448006,
500.9780136,20.59077263,
501.1840117,20.60708237,
501.390173,20.62340736,
501.5964976,20.63973808,
501.8029855,20.65606689,
502.0096366,20.67238808,
502.2164509,20.688694,
502.4234282,20.70498657,
502.6305683,20.72125816,
502.8378709,20.73750305,
503.0453359,20.75370979,
503.2529626,20.76987267,
503.4607507,20.78598022,
503.6686995,20.80201912,
503.8768083,20.81797981,
504.0850762,20.83384895,
504.2935022,20.8496151,
504.5020852,20.86526299,
504.710824,20.88077736,
504.9197172,20.89614296,
505.1287631,20.91134644,
505.33796,20.92636681,
505.5473061,20.94118881,
505.7567992,20.95579338,
505.9664371,20.97015953,
506.1762172,20.984272,
506.3861369,20.998106,
506.5961934,21.01164055,
506.8063834,21.02485275,
507.0167036,21.03771782,
507.2271505,21.05021858,
507.4377203,21.06233406,
507.648409,21.07404709,
507.8592125,21.08534622,
508.0701267,21.09621811,
508.2811472,21.10665321,
508.4922697,21.11664581,
508.7034895,21.12618256,
508.9148021,21.13525581,
509.1262029,21.14384842,
509.3376868,21.15194702,
509.5492489,21.15953445,
509.760884,21.16659546,
509.9725867,21.17311096,
510.1843514,21.17905807,
510.3961723,21.18442154,
510.6080436,21.18917847,
510.819959,21.19330978,
511.0319122,21.19679451,
511.2438965,21.19961548,
511.4559053,21.2017498,
511.6679316,21.20318031,
511.8799681,21.20388794,
512.0920053,21.2028389,
512.3039981,21.19605637,
512.5159222,21.18936729,
512.727777,21.18208694,
512.9395494,21.17289734,
513.1512163,21.1611824,
513.3627509,21.14671135,
513.5741258,21.12950897,
513.7853137,21.10960197,
513.9962879,21.08703041,
514.2070221,21.06190491,
514.4174933,21.03472328,
514.6276862,21.00665092,
514.8376052,20.98026657,
515.0472737,20.9556694,
515.2566922,20.93058205,
515.4658601,20.90527153,
515.6747673,20.87849236,
515.8833956,20.84959412,
516.0917201,20.81793213,
516.299712,20.7833519,
516.5073406,20.74553108,
516.7145724,20.70432663,
516.9213743,20.65992737,
517.1277225,20.61439323,
517.333641,20.57473946,
517.5391988,20.54043388,
517.7444252,20.50825882,
517.949337,20.47694397,
518.1539276,20.4440136,
518.3581845,20.41083908,
518.562114,20.37816238,
518.7657102,20.34408951,
518.9689524,20.3074646,
519.1718107,20.26759148,
519.3742521,20.22440338,
519.5762438,20.1779995,
519.77776,20.1300106,
519.978814,20.08658028,
520.1794761,20.04978943,
520.379783,20.01525116,
520.5797564,19.9828434,
520.7794098,19.9506073,
520.9787278,19.9160347,
521.1776991,19.88179779,
521.3763304,19.84766388,
521.5746123,19.81189156,
521.7725232,19.77359772,
521.970034,19.73210716,
522.1671118,19.68733406,
522.3637257,19.63984108,
522.5598664,19.59366417,
522.7555884,19.55537415,
522.950947,19.5200634,
523.1459639,19.48680878,
523.3406571,19.45494652,
523.5350256,19.42156601,
523.7290487,19.38660431,
523.922728,19.35264206,
524.1160656,19.31807137,
524.3090478,19.28158188,
524.5016511,19.2424736,
524.693847,19.20037079,
524.8856074,19.15590286,
525.0769285,19.11354065,
525.2678706,19.07890129,
525.4584798,19.04636192,
525.6487732,19.01555443,
525.8387666,18.98604774,
526.0284594,18.95514107,
526.2178316,18.92250061,
526.4068817,18.8907547,
526.5956137,18.85861015,
526.7840152,18.82471275,
526.9720649,18.78837395,
527.1597363,18.74934578,
527.3470061,18.70856857,
527.5338764,18.67039871,
527.7204073,18.63927078,
527.9066371,18.60980988,
528.0925809,18.58183479,
528.2782434,18.55317307,
528.4636091,18.522686,
528.6486691,18.49251175,
528.8334309,18.46272659,
529.0178894,18.43175888,
529.2020274,18.39872932,
529.3858214,18.36317062,
529.5692467,18.32534218,
529.7522912,18.28769875,
529.9349918,18.2567749,
530.1174066,18.22906876,
530.2995522,18.20285606,
530.4814392,18.17687416,
530.6630583,18.14937401,
530.8443945,18.12075996,
531.0254487,18.0928936,
531.2062233,18.06467628,
531.3867091,18.03513336,
531.5668887,18.00354195,
531.7467402,17.96981621,
531.9262498,17.93573761,
532.1054447,17.90750504,
532.2843858,17.88322449,
532.4630906,17.86014748,
532.6415641,17.83664513,
532.8197949,17.81172371,
532.9977689,17.78568459,
533.1754862,17.7603569,
533.3529504,17.73491669,
533.5301551,17.7084198,
533.7070865,17.68037796,
533.8837286,17.65076065,
534.0600699,17.6205616,
534.2361192,17.59294128,
534.4119199,17.56962585,
534.5874867,17.54599953,
534.7628136,17.52161789,
534.9378937,17.49700165,
535.112732,17.47304344,
535.287329,17.44859695,
535.4616745,17.42280769,
535.6357523,17.39515877,
535.8095414,17.36521721,
535.9830157,17.33239174,
536.1561459,17.29676819,
536.32891,17.25974655,
536.5013181,17.22652626,
536.6734331,17.1993351,
536.8452825,17.1731739,
537.0168693,17.14661217,
537.1881842,17.11879539,
537.3592157,17.09049606,
537.5299691,17.06287956,
537.7004433,17.03455925,
537.8706261,17.00463295,
538.0404967,16.97223282,
538.2100274,16.93690681,
538.3791888,16.89868927,
538.5479562,16.85874367,
538.7163411,16.82332039,
538.8844113,16.79374886,
539.0521931,16.76561165,
539.2197024,16.73899841,
539.3869453,16.71191216,
539.5539075,16.6830368,
539.7205777,16.65404892,
539.8869617,16.62548256,
540.0530558,16.59597206,
540.2188448,16.56451416,
540.3843058,16.53056526,
540.5494138,16.49423218,
540.7141527,16.45733643,
540.8785463,16.42592812,
541.0426579,16.39904404,
541.2065075,16.37353134,
541.3701052,16.3481884,
541.5334425,16.32152748,
541.6965048,16.29356575,
541.8592912,16.26632118,
542.0218047,16.23883057,
542.1840372,16.21010971,
542.345973,16.1795311,
542.5075903,16.14665794,
542.6688697,16.11237717,
542.8298157,16.08086967,
542.9904865,16.05588722,
543.1509151,16.03218079,
543.311109,16.00848198,
543.4710596,15.98361683,
543.6307539,15.95740223,
543.7901868,15.93159962,
543.9493637,15.9059782,
544.108281,15.87957668,
544.2669266,15.85171318,
544.4252844,15.82215691,
544.5833389,15.79134083,
544.7410873,15.76143169,
544.8985654,15.73722076,
545.0558178,15.71500301,
545.2128468,15.69256115,
545.3696473,15.66931057,
545.5262102,15.64513588,
545.6825324,15.62138844,
545.8386193,15.59788036,
545.9944686,15.57376385,
546.15007,15.54835892,
546.305409,15.52139091,
546.4604704,15.49310017,
546.6152485,15.46516514,
546.7697709,15.44214535,
546.9240821,15.42160416,
547.0781875,15.40100765,
547.232084,15.37980938,
547.3857644,15.3578167,
547.5392246,15.33604813,
547.6924701,15.31465435,
547.8455,15.29282951,
547.9983058,15.2698822,
548.1508745,15.2455101,
548.3031921,15.21987343,
548.4552523,15.1944046,
548.6070774,15.17321587,
548.7587115,15.15484524,
548.9101616,15.13648224,
549.0614264,15.11772633,
549.2125005,15.09835911,
549.3633796,15.07899475,
549.514069,15.06023026,
549.6645705,15.04131508,
549.8148785,15.02152252,
549.9649821,15.00054073,
550.11487,14.97859859,
550.2645399,14.9573679,
550.4140205,14.94067574,
550.5633463,14.92545033,
550.7125196,14.91023064,
550.8615391,14.89468384,
551.0104005,14.87864685,
551.1591006,14.86266708,
551.3076443,14.84722424,
551.4560333,14.83166218,
551.6042629,14.81535339,
551.752324,14.79810429,
551.9002098,14.78055573,
552.047929,14.76526833,
552.1955161,14.75318623,
552.3429824,14.74109077,
552.4903276,14.72894096,
552.6375498,14.71649742,
552.7846452,14.70372009,
552.9316148,14.69138908,
553.0784622,14.67921925,
553.2251865,14.6667223,
553.3717821,14.6535778,
553.5182448,14.64040661,
553.6645908,14.63038826,
553.8108477,14.62181377,
553.9570188,14.61329079,
554.1031046,14.60469341,
554.2491032,14.59586143,
554.3950117,14.58668041,
554.5408274,14.57739353,
554.6865527,14.56859779,
554.8321928,14.56025219,
554.9777514,14.55224991,
555.1232328,14.54474258,
555.2686421,14.53773022,
555.4139831,14.53096867,
555.5592573,14.52433491,
555.7044661,14.51781464,
555.8496103,14.51135254,
555.9946909,14.50504589,
556.1397089,14.49874783,
556.2846634,14.49227428,
556.429551,14.48532295,
556.5743665,14.47787952,
556.7191078,14.47068787,
556.8637858,14.46491528,
557.0084072,14.45918751,
557.1529711,14.45336437,
557.2974756,14.44726849,
557.441919,14.44115448,
557.5863009,14.43484211,
557.7306166,14.42789078,
557.8748582,14.42004204,
558.019016,14.41117764,
558.1630805,14.40152454,
558.3070528,14.39320374,
558.4509565,14.38703442,
558.594799,14.3809309,
558.7385808,14.37476444,
558.8822992,14.36824417,
559.0259496,14.36117649,
559.1695284,14.35399246,
559.3130339,14.34641171,
559.4564591,14.33794308,
559.5997934,14.32829666,
559.7430244,14.31737328,
559.8861402,14.30548,
560.0291379,14.29410648,
560.1720372,14.2854929,
560.3148532,14.2770977,
560.4575849,14.26857471,
560.6002285,14.25951385,
560.7427809,14.25044823,
560.8852414,14.24099731,
561.0276025,14.23059177,
561.1698525,14.21886349,
561.3119768,14.2055521,
561.4539585,14.19053078,
561.5957817,14.17406273,
561.737438,14.15764523,
561.8789502,14.14537525,
562.0203531,14.13470936,
562.1616492,14.12411976,
562.3028377,14.11314392,
562.4439135,14.10158157,
562.5848706,14.08965397,
562.7257109,14.07808685,
562.8664334,14.06602669,
563.0070301,14.05296326,
563.1474892,14.03859425,
563.2877973,14.02296734,
563.4279466,14.00721264,
563.5679552,13.99518299,
563.7078603,13.98530579,
563.8476653,13.97529888,
563.9873685,13.96491814,
564.1269651,13.95397663,
564.266449,13.94261456,
564.4058218,13.93165684,
564.5450837,13.92036438,
564.6842282,13.90820789,
564.8232449,13.8949213,
564.9621231,13.88070393,
565.1008597,13.86699104,
565.2394771,13.85678482,
565.3779998,13.84736156,
565.5164275,13.83784866,
565.6547579,13.82791233,
565.7929861,13.81752491,
565.9311113,13.80734634,
566.0691329,13.79674339,
566.2070436,13.78521538,
566.3448324,13.77248192,
566.4824873,13.75863934,
566.6200021,13.74480247,
566.7573936,13.73426437,
566.8946931,13.72541523,
567.0319034,13.71655178,
567.1690239,13.70745468,
567.3060513,13.69794941,
567.442981,13.68811035,
567.5798146,13.67867279,
567.7165528,13.6690073,
567.8531905,13.65858078,
567.9897181,13.64709854,
568.1261249,13.63461018,
568.2624052,13.62214184,
568.3985744,13.61261559,
568.5346596,13.60447788,
568.6706623,13.59625721,
568.8065815,13.58777523,
568.9424137,13.57888126,
569.0781558,13.5699749,
569.2138092,13.5609951,
569.349369,13.55129051,
569.4848259,13.5405302,
569.6201689,13.52867508,
569.75539,13.51644707,
569.8904987,13.5066309,
570.0255256,13.49912739,
570.1604765,13.49155521,
570.2953515,13.48389149,
570.4301482,13.47592449,
570.5648626,13.46752644,
570.6994933,13.45926952,
570.8340402,13.45069313,
570.9684969,13.4412899,
571.1028538,13.43083286,
571.237101,13.41956139,
571.3712433,13.41055393,
571.5053153,13.40444374,
571.6393264,13.398386,
571.7732774,13.39233875,
571.9071663,13.38598251,
572.0409888,13.37909508,
572.1747389,13.37160301,
572.3084147,13.36431503,
572.4420172,13.35685539,
572.5755417,13.34871578,
572.7089802,13.3397646,
