#Name,"Car.Distance","Car.FxFL","Car.FxFR","Car.FxRL","Car.FxRR","Car.FyFL","Car.FyFR","Car.FyRL","Car.FyRR","Car.FzFL","Car.FzFR","Car.FzRL","Car.FzRR","Car.Pitch","Car.Roll","Car.SlipAngleFL","Car.SlipAngleFR","Car.SlipAngleRL","Car.SlipAngleRR","Car.YawRate","Car.ax","Car.ay","Car.tx","Car.ty","Car.vx","Car.vy"
#Dataset,"C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1"
#Unit,"m","N","N","N","N","N","N","N","N","N","N","N","N","rad","rad","rad","rad","rad","rad","rad/s","m/s^2","m/s^2","m","m","m/s","m/s"
760.2180279,-144.5219727,-131.1127319,53.15591431,59.88302994,-423.2189331,-322.3402405,-323.1460571,-245.7464447,854.0639038,505.3795471,848.7730713,503.4726257,0.00030645277,-0.005909118336,0.0109842699,0.01269967295,0.008527109399,0.00964608416,-0.3176529706,-0.9525707364,-4.753434181,-28.57037926,48.65564728,13.28192329,-0.1175283417
760.3508026,-135.6485596,-123.1022339,40.7116127,54.74052429,-440.7377014,-327.3082275,-345.3044434,-252.199646,856.6817017,496.7835388,861.1005859,501.1507874,0.0002856165811,-0.006147951819,0.01142190769,0.01310141385,0.009030090645,0.009944415651,-0.3306858838,-0.9659407735,-4.910403252,-28.69706917,48.61590958,13.27280331,-0.1226916462
760.4834865,-127.8651199,-115.3650742,36.56058502,49.08871841,-461.2892761,-332.9768982,-362.1558533,-259.4062195,856.0137329,484.7172852,874.3949585,499.0551453,0.0002093614021,-0.006390819326,0.01197244227,0.01363638509,0.009381324053,0.01027518511,-0.343862623,-0.9556506872,-5.100262165,-28.82381821,48.57666779,13.26374626,-0.1280204803
760.6160803,-120.0921402,-107.3140106,24.76502609,38.04809189,-478.6706543,-337.2820435,-377.3052063,-267.3650513,854.4952393,472.0057373,886.8920898,495.9790039,0.0001004644291,-0.006636355538,0.01245292649,0.01415710617,0.009687052108,0.01066001132,-0.3569880426,-0.9875903726,-5.259261608,-28.95063019,48.53794098,13.25458241,-0.1333593577
760.7485813,-112.4983139,-99.88008118,10.88007736,24.99835205,-496.4150085,-342.5581665,-391.3398132,-275.7793884,854.2947388,460.9754028,897.2584839,491.3174133,-1.172081556e-005,-0.006879206747,0.0129339993,0.01470094081,0.009974163026,0.01110270899,-0.3701562285,-1.036328912,-5.424949646,-29.07750702,48.49974442,13.24509048,-0.1386315674
760.8809851,-105.4122696,-92.75352478,-3.724803925,10.67493343,-514.4280396,-348.7955322,-404.2973022,-284.567749,856.7574463,452.7331543,904.6607666,484.9898987,-9.9769597e-005,-0.007116312161,0.01339598559,0.01522831991,0.01025193743,0.01160675008,-0.3835203946,-1.09508729,-5.592923641,-29.20444679,48.46209717,13.23507023,-0.1438605636
761.0132862,-98.90618896,-86.11304474,-11.25785446,2.894019842,-532.1652832,-355.0466003,-416.6343079,-293.5394287,862.2553101,447.2453308,909.1436157,477.1811523,-0.0001456276805,-0.007346562576,0.01381626725,0.01568673924,0.01053400245,0.01216707844,-0.3971433938,-1.104158878,-5.756975651,-29.33144569,48.4250145,13.22453022,-0.1490208656
761.1454835,-93.58409119,-80.48047638,-9.425125122,4.215447426,-549.2008667,-360.5853882,-430.7004089,-302.1812134,870.0808105,443.7012329,912.3123779,468.9087524,-0.0001501357328,-0.007570241578,0.01418878883,0.01605971344,0.01086989604,0.01274295337,-0.410975337,-1.063562393,-5.929868698,-29.45850563,48.38851929,13.21428585,-0.1540599614
761.2775809,-88.0920639,-74.89504242,-9.090662956,4.429059029,-566.4929199,-365.2923889,-445.5779419,-310.052124,878.7543335,440.813324,915.3568115,460.6949768,-0.000125609251,-0.007789435331,0.01455401815,0.01637901738,0.01122853719,0.01330381725,-0.424698323,-1.031249404,-6.089567661,-29.58563423,48.35262299,13.2043848,-0.1589550227
761.4095822,-82.75746918,-69.51721954,-5.155125618,8.109512329,-584.0296021,-368.9934998,-461.2558594,-317.4369507,887.072937,437.4645081,919.2932129,452.9734802,-8.857570356e-005,-0.008006175049,0.01492542122,0.01667450927,0.01160135306,0.01385026239,-0.4383578002,-0.9746423364,-6.251686096,-29.7128315,48.31733704,13.19493103,-0.1637043953
761.5414931,-77.63938904,-64.3502121,-0.3426659107,12.87874222,-601.0164795,-371.5774231,-478.2232361,-324.4764099,894.0534668,433.1222534,924.9205933,446.2512207,-5.731728379e-005,-0.0082216179,0.01529441308,0.01696026698,0.01199301891,0.01437174994,-0.4517757297,-0.9148437381,-6.412396431,-29.84011078,48.28268051,13.18616009,-0.1682966948
761.6733203,-72.35837555,-59.20129395,0.2388188243,13.87096596,-617.9748535,-373.6336365,-495.6740112,-331.2087097,899.2298584,427.6503296,932.203064,440.5629578,-4.49240797e-005,-0.008435832337,0.01568156295,0.01727118902,0.01238160301,0.01486414112,-0.464795053,-0.8830131888,-6.569190502,-29.96747398,48.24866486,13.17794037,-0.1727556139
761.8050676,-67.08964539,-54.1235199,-0.6809327006,12.95149994,-634.8273315,-375.5221863,-512.9004517,-337.6786804,902.8377075,421.2975464,940.4981689,435.5991211,-5.563904415e-005,-0.008648212999,0.01608388685,0.01761846244,0.01275306661,0.0153355645,-0.4774391055,-0.8622237444,-6.723397255,-30.09492874,48.21530533,13.17003059,-0.1771199107
761.9367379,-62.05463028,-49.25600815,-1.307121277,12.179883,-650.9520264,-377.3208618,-529.9264526,-343.969635,905.4536133,414.5890503,949.2808228,431.2072449,-8.732263086e-005,-0.008857603185,0.01647970267,0.01798779331,0.01311183628,0.01579231024,-0.4897236228,-0.8410771489,-6.87466526,-30.22247887,48.18261719,13.16239452,-0.1814042628
762.0683338,-57.15322495,-44.5586586,-3.777906895,9.898165703,-666.4796143,-379.2333374,-546.440918,-350.0115967,907.6769409,408.0183105,957.9957886,427.1665039,-0.0001336667483,-0.009062724188,0.01686575636,0.01837010868,0.0134549113,0.01623600721,-0.5016212463,-0.8325999379,-7.020230293,-30.35012627,48.15061188,13.15497494,-0.185615778
762.1998565,-52.44430923,-40.03754807,-7.185925007,6.561526299,-681.6242676,-381.3452454,-562.0158691,-355.717041,910.0744019,401.9285889,966.0592041,423.1384583,-0.0001855459996,-0.009262523614,0.01724049263,0.01875473373,0.0137771694,0.01667334139,-0.5131926537,-0.8315999508,-7.160219669,-30.47787094,48.11930847,13.14763832,-0.189758718
762.3313069,-48.06718063,-35.77552414,-9.348372459,4.223077774,-696.1149902,-383.4946289,-576.8305664,-361.053833,913.0246582,396.5493164,973.1559448,418.9128723,-0.0002341752261,-0.009456080385,0.01759131812,0.01912097633,0.01408659481,0.01711050421,-0.5245078206,-0.8234958053,-7.29490757,-30.60571289,48.08871841,13.14036655,-0.1938156933
762.4626859,-44.32717896,-32.06236267,-9.062375069,4.067888737,-709.8432007,-385.5645752,-591.3336182,-366.0128479,916.5880737,391.9516296,979.3412476,414.5135193,-0.0002741793578,-0.009642560966,0.01791378669,0.01945626177,0.01439468656,0.01754618064,-0.5355751514,-0.8045774698,-7.424510002,-30.73365402,48.05885696,13.13326836,-0.1977581084
762.5939957,-41.71265793,-29.40383148,-9.350625038,3.891671896,-722.994812,-387.5841675,-605.5272827,-370.5827942,920.6248779,388.0623169,984.7844849,410.0175781,-0.0003035214613,-0.009821539745,0.01821405999,0.01976280101,0.01470080856,0.01797651127,-0.5463470221,-0.7954258323,-7.547363281,-30.86169624,48.02973557,13.12635612,-0.2015658915
762.7252376,-40.09736633,-27.76791,-9.350143433,3.795099258,-735.7009277,-389.6000061,-619.262146,-374.7973633,924.9700317,384.7322693,989.6123047,405.4472046,-0.0003218723868,-0.009993007407,0.01849741302,0.02004810795,0.01500068139,0.01840227656,-0.5568414927,-0.792126596,-7.665826797,-30.98983574,48.00136185,13.11954594,-0.2052262872
762.8564122,-38.25920105,-26.09578133,-9.393735886,3.683578014,-747.6843262,-391.4110107,-632.617981,-378.7041016,929.352356,381.7510986,993.944397,400.8244934,-0.0003303032718,-0.01015716139,0.0187598709,0.02030937746,0.01529554185,0.01882503554,-0.5670580268,-0.7876961231,-7.778301239,-31.11807442,47.9737587,13.1128006,-0.2087219954
762.9875208,-35.18318939,-23.37644196,-4.598546505,7.371434212,-758.890625,-392.7115173,-645.9197388,-382.3626709,933.3677979,378.7982483,998.0108643,396.2756348,-0.000332368596,-0.01031412091,0.01900537871,0.02054467984,0.01559137832,0.01924250275,-0.5769923925,-0.7423884273,-7.885851383,-31.24641037,47.94692612,13.10626507,-0.2120342106
763.1185676,-32.50384903,-20.74916458,-2.37912178,10.23892403,-769.2138672,-393.361969,-659.8231201,-385.8779907,936.6376343,375.6222534,1002.365967,392.1696777,-0.0003352078202,-0.01046415605,0.01923697256,0.02075970918,0.01589931175,0.01964124478,-0.5865240693,-0.7151570916,-7.992614746,-31.3748436,47.92087936,13.10025787,-0.2151556462
763.2495557,-29.52399826,-18.05929756,-6.964961052,6.4626441,-779.9066772,-393.8428345,-672.3491821,-389.0843811,939.1517334,372.1533813,1006.674194,388.2355042,-0.0003412346996,-0.01060805563,0.01948817074,0.02098624781,0.01617334597,0.02002289332,-0.5955417156,-0.7321720719,-8.086374283,-31.50337791,47.89562988,13.09433746,-0.2181022167
763.3804843,-26.93671608,-15.62066746,-8.975280762,3.824761868,-790.2955322,-394.2436523,-683.8275146,-392.1076965,941.3560791,368.6177368,1010.615784,384.243042,-0.0003483185719,-0.01074605156,0.0197356306,0.0212173406,0.01642436534,0.02040746808,-0.6042832136,-0.736836195,-8.179013252,-31.63200569,47.8711853,13.08830833,-0.2208776474
763.5113533,-24.71284294,-13.49188805,-9.614021301,2.897530079,-799.3588867,-394.4846802,-695.3561401,-395.0705872,943.4508667,365.3734741,1014.303528,380.34729,-0.0003551626287,-0.010877694,0.01994974352,0.02142638527,0.01667850465,0.02079331502,-0.6126962304,-0.7327238321,-8.267428398,-31.76072693,47.84755707,13.08232975,-0.2234575599
763.6421634,-23.22322083,-12.07588768,-9.563791275,2.577225208,-807.9283447,-394.8883972,-706.6587524,-397.8854065,945.4950562,362.5342102,1017.767395,376.6216736,-0.0003610916901,-0.0110025797,0.02015152574,0.02162465639,0.01692884974,0.02117053606,-0.6206971407,-0.729816556,-8.350552559,-31.8895359,47.82475281,13.07641411,-0.2258491218
763.7729149,-23.63468933,-12.39835262,-9.603368759,2.510896444,-816.0969849,-395.6147461,-717.6599731,-400.5220032,947.668457,360.1281433,1021.057678,373.0992432,-0.000365476124,-0.01112100109,0.0203410089,0.02181947231,0.01717321947,0.02153434604,-0.6283043027,-0.7391427755,-8.431255341,-32.0184288,47.80278397,13.07052326,-0.2280786186
763.9036072,-28.04161644,-16.21602058,-9.213511467,2.585618019,-823.7244263,-396.824646,-728.0952759,-402.8950806,950.2089844,358.286438,1024.112427,369.6990662,-0.0003666357079,-0.01123361383,0.02051123977,0.02201242745,0.01740585268,0.02188332379,-0.6355035901,-0.7734763622,-8.506723404,-32.14740753,47.78165436,13.06447792,-0.230158627
764.0342373,-35.71302795,-23.57099342,-9.276647568,2.376801252,-830.6846313,-398.8748779,-737.928833,-404.8823242,953.4453735,357.2847595,1026.745605,366.2477417,-0.000361018203,-0.01134060137,0.02065418661,0.02220807038,0.01762796566,0.02221980691,-0.6423127055,-0.8345646262,-8.575731277,-32.27645493,47.76137543,13.05799961,-0.2320930213
764.1647992,-44.7343483,-32.55281448,-12.02253914,0.1622083038,-836.7393188,-401.6186829,-747.302063,-405.9369507,957.3566895,357.1500244,1028.313599,362.2212219,-0.0003437544801,-0.01144169178,0.02076339535,0.02239495516,0.01784951985,0.02254370414,-0.6487979889,-0.9223667383,-8.637914658,-32.40556717,47.74195862,13.05080032,-0.233881861
764.2952848,-53.19127274,-41.30504608,-13.98795414,-2.023869991,-841.5365601,-404.5597534,-756.3763428,-406.1549072,961.7141724,357.7537537,1028.643066,357.5661926,-0.0003105682263,-0.01153549552,0.02083222568,0.02254854329,0.01807672717,0.02286570892,-0.6550526619,-1.003184915,-8.694945335,-32.534729,47.72340775,13.04275417,-0.2354974449
764.4256862,-55.58882904,-45.05681229,-15.38294983,-3.592602015,-844.7791138,-406.8921509,-765.2750854,-406.1237183,965.84198,358.6450806,1028.016724,352.6660767,-0.000261228357,-0.01162030455,0.02086113952,0.02264047042,0.01831052639,0.0231981948,-0.6610766649,-1.038049817,-8.744602203,-32.66392899,47.70573044,13.03405476,-0.2369015217
764.5560013,-51.6915741,-42.32133865,4.614882946,10.62879372,-846.5546265,-407.3149109,-774.9776001,-406.8930969,968.494873,358.8082886,1027.78833,348.5762329,-0.0002067007299,-0.01169475541,0.02086972259,0.02265359648,0.01856148802,0.02353650518,-0.6668800712,-0.8907614946,-8.797124863,-32.79315948,47.68893051,13.02570915,-0.2380812168
764.6862413,-47.75061417,-38.65385056,2.56235075,15.15678024,-847.0830078,-405.6298828,-786.3564453,-408.9571838,968.8220825,357.7028198,1029.740967,346.3631287,-0.0001684573217,-0.01175976451,0.02087776363,0.02261869796,0.01883252524,0.02383157983,-0.6717950702,-0.8623694181,-8.84972477,-32.92242432,47.67301559,13.01868343,-0.2390543818
764.8164117,-43.24542618,-34.54586792,0.7742167711,10.69002151,-851.9661865,-404.045929,-793.2771606,-410.8035583,967.4676514,355.2308655,1032.288574,344.73703,-0.0001522322855,-0.01181987021,0.02102400735,0.02268147282,0.01898542605,0.02407015301,-0.6758411527,-0.8578872681,-8.883181572,-33.05172729,47.6579895,13.01171112,-0.2399314642
764.9465126,-38.76512146,-30.49849701,-9.024539948,3.346631527,-856.1602783,-402.2076721,-798.9066162,-412.4322205,965.7938843,352.0361938,1034.768433,343.1940308,-0.0001543353574,-0.0118791163,0.02115878835,0.02277867123,0.01910489798,0.0242928192,-0.6796071529,-0.8922909498,-8.917145729,-33.18106079,47.64385223,13.00467396,-0.2407631576
765.0765418,-36.10940933,-27.7083168,-9.809381485,-0.03578561544,-859.3781738,-400.4604187,-803.4707031,-413.7683716,964.4705811,349.1023865,1036.816406,341.5120239,-0.0001663858857,-0.01193690673,0.02126468159,0.02286654525,0.01920050383,0.02451245114,-0.6830473542,-0.8870337605,-8.946460724,-33.31041718,47.63061142,12.9974165,-0.2414956838
765.2064988,-39.11117172,-29.87061882,-11.47751045,-0.998883605,-861.267334,-399.7617188,-809.0939941,-415.0553284,964.0368042,347.4068604,1038.834351,340.0056763,-0.0001823996427,-0.01198975928,0.02132441103,0.02294068784,0.01932163537,0.02471864037,-0.6861022115,-0.9180665016,-8.978076935,-33.43978882,47.61827087,12.99017811,-0.2421287894
765.3363811,-48.00045395,-37.94929123,-12.87910175,-3.13630867,-863.303772,-401.1999512,-814.1275635,-415.7790527,964.9886475,347.4919128,1040.278809,338.4651184,-0.0001940147195,-0.01203617454,0.02136912383,0.0230347421,0.01943355985,0.02489173599,-0.6886812449,-0.9939619303,-9.002229691,-33.56916809,47.6068306,12.98240471,-0.2427210957
765.4661811,-59.81287766,-49.57901764,-16.07859039,-5.891553879,-864.3774414,-404.2852478,-818.5564575,-415.7706909,967.5444946,349.2401428,1040.635254,336.610199,-0.0001911660365,-0.01207604259,0.02136555314,0.02312580869,0.01954203099,0.02504168265,-0.6910518408,-1.10158813,-9.025110245,-33.69854355,47.5962944,12.97373581,-0.2433223128
765.5958883,-74.40403748,-63.94900513,-19.364645,-9.224689484,-863.4859619,-407.9682922,-822.2979126,-414.85495,971.4752808,352.4263611,1039.488525,334.1220703,-0.000165153906,-0.01210855599,0.02129039355,0.02316453308,0.01965017058,0.02518215217,-0.6932274103,-1.231001735,-9.036750793,-33.82789612,47.58666992,12.96389198,-0.2438827604
765.7254897,-91.12242889,-80.58177948,-23.42264366,-13.12372589,-860.8282471,-411.9269104,-825.4824219,-413.0717773,976.4073486,357.0105591,1036.731445,330.870575,-0.0001098923967,-0.01213058643,0.02115460299,0.02313682623,0.01976345107,0.02532734536,-0.6951697469,-1.379550815,-9.038518906,-33.95720673,47.57795334,12.9526577,-0.2443214655
765.8549704,-108.291008,-98.08289337,-27.50649834,-17.24266052,-856.5448608,-416.4605713,-828.1201172,-410.6454163,981.8837891,363.2310181,1032.588257,326.9553833,-2.294860496e-005,-0.01213946939,0.02096867375,0.02304621413,0.01988090202,0.02548588999,-0.6968930364,-1.533664465,-9.028100967,-34.0864563,47.57015228,12.93988705,-0.2445642352
765.9843151,-122.4098969,-113.2014465,-30.98367691,-20.9198494,-850.0983887,-421.0403137,-830.4785156,-407.9707642,987.1775513,370.7278748,1027.383423,322.6562195,9.322192636e-005,-0.01213433407,0.02072820254,0.02287768386,0.02000642754,0.0256631691,-0.6984469295,-1.662719131,-9.012899399,-34.21561813,47.56325912,12.92564392,-0.2445707321
766.1135113,-124.4147797,-117.6570129,-32.17907333,-22.71862984,-841.5303955,-424.0975647,-832.7460327,-405.6643372,991.0593262,378.0108337,1021.738464,318.4884338,0.0002292594727,-0.01211572811,0.02044764161,0.02260751463,0.02013785206,0.02585848421,-0.6997779608,-1.691012263,-8.990218163,-34.34468079,47.55727768,12.91041756,-0.244295001
766.2425568,-117.2901688,-111.7322617,-4.863618851,-3.170662403,-831.3953857,-422.8625488,-835.9249878,-405.5462646,991.6248169,382.7610168,1017.595947,315.9301453,0.0003603898513,-0.0120869549,0.02016649209,0.02222247422,0.02027620934,0.02605971321,-0.7008058429,-1.463599086,-8.969707489,-34.473629,47.55220413,12.8958416,-0.2437262684
766.3714712,-111.5226974,-106.0175018,8.832530975,15.32151413,-821.0201416,-417.4433899,-843.6958008,-408.2280579,988.2474976,383.8956909,1018.050781,316.8573608,0.0004440394405,-0.01205177605,0.01993167959,0.02182462439,0.02047872357,0.02617114782,-0.7005793452,-1.317320943,-8.984260559,-34.60247803,47.54803467,12.88396072,-0.2429220676
766.5002704,-103.8120422,-98.70745087,3.520558834,9.410692215,-821.3591309,-412.493988,-843.581543,-410.7292175,981.8911133,380.9420166,1020.296875,319.1242065,0.0004682620929,-0.01202072483,0.0200122036,0.02169595659,0.02045605704,0.02613971755,-0.6985369325,-1.303099155,-8.928805351,-34.7312355,47.54476547,12.87248611,-0.24219127
766.628956,-96.34046936,-91.91770172,-10.48820019,0.03527751938,-824.5429688,-407.8999329,-840.9387207,-412.5450439,975.6150513,375.1058044,1023.093628,321.4990845,0.0004424956278,-0.01200362854,0.02017220668,0.02176244184,0.02035855874,0.02605448477,-0.6966676116,-1.336481333,-8.928732872,-34.85990524,47.54239273,12.86115646,-0.2417714745
766.7575262,-89.91375732,-85.2332077,-16.95823669,-8.959895134,-824.7471313,-402.8395386,-836.0579224,-413.7805176,970.4597778,368.9641113,1025.258911,323.5014343,0.000387357577,-0.01199927367,0.02024639398,0.02182201482,0.02020837553,0.02596915327,-0.6946519613,-1.335746408,-8.90145874,-34.98846817,47.54091644,12.84948158,-0.2415231317
766.8859804,-89.76589966,-84.12425995,-15.81514835,-9.353798866,-822.4624634,-399.5289001,-833.098938,-415.3317261,967.2116089,365.1210327,1027.272461,325.6303101,0.0003196333128,-0.01199464314,0.02023524232,0.02185746469,0.02010651678,0.02589648403,-0.6925755143,-1.328910589,-8.888964653,-35.11692429,47.54033279,12.83800888,-0.241371572
767.0143187,-98.61896515,-91.98295593,-18.46693039,-11.76356697,-819.1259766,-399.9408264,-830.3074951,-416.3174438,965.8924561,365.1596069,1028.397949,327.6784973,0.0002550312493,-0.01198102999,0.02017389052,0.02189555392,0.0200182274,0.0257927794,-0.6900526285,-1.405073881,-8.859760284,-35.24526596,47.5406456,12.82616711,-0.2413659543
767.1425337,-111.9974594,-105.3370514,-22.02899361,-14.83096123,-814.3815308,-403.3912048,-826.8234863,-416.1605835,966.3781128,368.5536804,1027.655518,329.1300049,0.0002115572715,-0.0119545674,0.02005201951,0.02192334086,0.01993343048,0.02566052228,-0.6875481009,-1.522734761,-8.836460114,-35.37347794,47.5418396,12.81337357,-0.241567716
767.2706137,-129.2525482,-122.3656006,-25.93044853,-18.80422783,-805.7791138,-407.2781067,-822.3275146,-414.4688416,968.1135254,374.3488464,1024.347534,329.4288025,0.0002041855623,-0.01191393752,0.01981246099,0.02184541523,0.01985267736,0.02551859803,-0.6850250363,-1.670531154,-8.789177895,-35.50154114,47.54392242,12.79923058,-0.2418420762
767.3985436,-149.3722229,-142.5054626,-30.96025848,-23.57112885,-794.2514038,-411.0736389,-816.9932251,-411.2236633,970.7665405,382.3543396,1018.378479,328.3170776,0.0002423217957,-0.01185738854,0.0194843132,0.02165097184,0.01978266984,0.02538587898,-0.6823586822,-1.845518827,-8.717760086,-35.62944031,47.54688263,12.78346157,-0.2419627011
767.5263058,-170.7529907,-164.4421692,-36.2026329,-28.6937809,-780.9371948,-415.5351868,-811.0610962,-406.8440552,974.3730469,392.918335,1010.372803,325.9213562,0.0003292891488,-0.01178239845,0.01909783483,0.02137079835,0.01972407848,0.02527952567,-0.6795921326,-2.033291817,-8.639074326,-35.75714874,47.55071259,12.76583576,-0.2418099344
767.6538813,-189.4167938,-184.1032104,-40.72733688,-33.52147675,-765.3456421,-419.7521362,-805.024353,-402.1332397,978.6481934,405.2842102,1001.045898,322.7478333,0.000461972435,-0.01168772392,0.01864447072,0.02099268325,0.01968244091,0.02521259524,-0.676761806,-2.198244333,-8.549658775,-35.88463974,47.55540466,12.74636364,-0.2412905097
767.7812538,-195.4272919,-192.1126251,-43.08541489,-36.57224655,-748.2028809,-422.1111755,-799.0429688,-398.1553345,982.1756592,417.56604,991.1744385,319.6864319,0.0006286535063,-0.01157707348,0.01815617085,0.02050278895,0.01965291798,0.02518346719,-0.6737534404,-2.256277084,-8.455247879,-36.01189423,47.56094742,12.72552967,-0.2403361648
767.9084185,-185.6480408,-184.3735046,-7.006419659,-9.988172531,-730.9917603,-419.6045837,-794.2651367,-397.219574,982.3205566,426.5448303,983.0422363,318.5343323,0.0007977936766,-0.01145704184,0.01769876666,0.01989992708,0.01963433065,0.02517265268,-0.6705649495,-1.94324863,-8.368612289,-36.13890076,47.56732559,12.7053175,-0.2390051037
768.0354041,-180.2037811,-177.7786255,41.11205292,36.52894974,-713.2062988,-411.3056946,-798.8190308,-399.9985962,977.4588013,430.1656799,982.1348267,322.6761475,0.0009016485419,-0.01133469772,0.01728782244,0.01928724721,0.01977345347,0.0250332877,-0.6662937999,-1.578220725,-8.363921165,-36.26568222,47.57453537,12.68965626,-0.2374274284
768.1622441,-169.5218048,-167.6173248,26.14950943,30.14256096,-710.6739502,-404.5465088,-794.0617676,-402.8194885,967.6715088,426.9568481,985.0767212,329.3562317,0.0009127532248,-0.01122694835,0.0173182711,0.01906182617,0.01961780526,0.0246570725,-0.6592643857,-1.577179909,-8.234514236,-36.39227295,47.58256912,12.67533112,-0.2360696942
768.2889423,-159.9604187,-158.6255493,13.22848034,20.32600784,-716.0626221,-399.6515503,-783.8191528,-404.4566956,958.0477905,417.9925842,989.1970215,336.2939758,0.0008451851318,-0.01115246769,0.01755952463,0.01919968054,0.01930302754,0.0242033191,-0.6531981826,-1.592072606,-8.228832245,-36.5186615,47.59141922,12.66131306,-0.2353904992
768.4154985,-151.2980499,-149.085022,-0.9206621647,4.555821896,-713.8121948,-392.3845825,-770.9172974,-405.1455688,950.3190308,407.7644958,992.6124268,342.3747864,0.0007298981072,-0.0111069018,0.01759421453,0.01927655004,0.01892638393,0.02378079109,-0.6472629905,-1.628711224,-8.156805992,-36.64485168,47.60108185,12.64692783,-0.2351028472
768.5419081,-142.0859375,-140.5023193,-21.30455589,-13.16941071,-709.1955566,-386.813385,-757.5574341,-405.387146,944.5552368,400.5300598,994.6713867,347.1818237,0.0006059538573,-0.01106392499,0.01754827797,0.01930308528,0.01855428889,0.0234520603,-0.6414974332,-1.684162736,-8.077915192,-36.77082825,47.61154938,12.63198662,-0.2349236906
768.668167,-135.6988068,-134.3749542,-13.64400959,-12.17342472,-701.1159668,-384.5242004,-746.2172241,-406.1127319,939.9607544,398.8422852,994.6229248,351.3460999,0.0004995753407,-0.01100393943,0.01739909872,0.01923832484,0.01825639792,0.02320723794,-0.6362734437,-1.604310393,-8.023908615,-36.89658737,47.62281418,12.61707115,-0.2348139584
768.7942797,-137.374115,-135.5451202,-18.87260818,-14.15337276,-686.767395,-383.3327332,-737.4208374,-406.6975708,935.6099854,402.3492737,992.1106567,355.3474426,0.0004213076027,-0.01091556344,0.01708416082,0.01899732091,0.01804992929,0.02297149785,-0.6307739615,-1.634489417,-7.940485954,-37.02212524,47.63486481,12.60249519,-0.234730348
768.9202439,-148.285675,-146.0634308,-20.9270134,-17.17142487,-672.052124,-383.7562561,-727.5327148,-406.0787354,932.3232422,409.5631714,986.7816772,358.8307495,0.0003811069182,-0.01079653297,0.01674586721,0.01869884506,0.01784632169,0.02270009927,-0.6248829365,-1.72154367,-7.851453781,-37.14743805,47.64769745,12.58734894,-0.2345729768
769.0460507,-163.6551666,-161.3269348,-24.90034676,-21.34853172,-656.4730835,-385.2543335,-715.8707886,-403.8309021,931.0251465,419.4454956,978.9924316,361.400116,0.000385952444,-0.01065640524,0.01636055857,0.01836404763,0.01762547344,0.02239261381,-0.6187479496,-1.854751468,-7.734344959,-37.27251053,47.66129303,12.57105827,-0.2342492789
769.1716866,-182.0615997,-179.9028931,-29.87529373,-26.00845528,-639.6327515,-386.8179321,-703.0529175,-399.7693787,931.9199219,431.3721619,969.8751831,362.5516663,0.0004387749359,-0.01050556544,0.01591754518,0.01797688752,0.01739201508,0.02206848189,-0.6125426888,-2.014986038,-7.606227875,-37.39732361,47.67564011,12.55327511,-0.2336424887
769.2971355,-199.4018402,-197.7341309,-34.13412094,-30.58785248,-621.5664673,-387.3508606,-690.1885986,-394.3856506,934.3013916,444.4476013,960.2478027,362.2264099,0.0005376126501,-0.01034990139,0.01542631257,0.0175199043,0.01716583595,0.02175784111,-0.6062961221,-2.163746595,-7.46508646,-37.52186584,47.69072723,12.53385258,-0.2326069176
769.4223824,-204.8518524,-204.6324768,-36.76778793,-33.62519455,-603.3085327,-386.1060486,-678.2976074,-388.8579102,936.8294678,457.1897583,950.5773926,361.0960693,0.0006718625664,-0.01019040029,0.01492429059,0.01699410938,0.01696748286,0.02148598805,-0.6000010967,-2.215700626,-7.329657078,-37.64611435,47.70653534,12.51317024,-0.2310967892
769.5474231,-195.2250061,-196.4918213,2.244668007,-2.706888199,-585.769165,-380.73349,-668.5297852,-385.8257446,936.8084717,466.8391724,942.687561,361.4666138,0.0008114023367,-0.01002811641,0.01446061302,0.01638538577,0.01680385508,0.02125235088,-0.593675077,-1.872104168,-7.205420971,-37.77006149,47.72304535,12.49319267,-0.2291880846
769.6722897,-189.8090363,-190.173584,57.98841858,51.11843491,-567.6672974,-370.9027405,-669.4313965,-386.087738,931.9927368,471.3769226,942.2184448,368.0762024,0.0008863562252,-0.009866283275,0.01403418835,0.01577955671,0.01683862507,0.02089886554,-0.5865364075,-1.454983473,-7.172764301,-37.89373779,47.74024963,12.47830296,-0.2270519733
769.7970198,-178.8623505,-179.6367798,41.29574585,42.45219803,-562.4389648,-363.87677,-662.0539551,-386.4112854,921.6828613,468.9904175,945.4954834,378.0968933,0.000867792347,-0.009718583897,0.0139878951,0.01552213822,0.0166092813,0.02032956108,-0.5769276619,-1.466085911,-7.019068718,-38.0171814,47.75814056,12.46492672,-0.2251841277
769.9216169,-168.9404449,-170.3114929,27.67726326,31.41308784,-563.9898071,-359.6654968,-648.343689,-385.4330139,911.0864868,460.755127,949.2416382,388.3015137,0.0007725304458,-0.009598838165,0.01412665565,0.01558152679,0.01620976254,0.01971972361,-0.5684358478,-1.484505057,-6.977155209,-38.14038849,47.77671051,12.45172882,-0.2239921689
