Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy
1.97E-07,4.50E-07,5.53E-07,1.29E-06,1.31E-06,-0.000303268,0.000303372,0.000402275,-0.000403533,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.27E-10,-5.45E-10,5.11E-10,-1.20E-10,1.01E-10,-4.66E-11,1.48E-08,-1.02E-08,-96.65717316,-13.94838238,8.22E-08,-1.32E-10
1.98E-07,-2.09E-07,7.47E-09,1.27E-06,1.53E-06,-0.000301667,0.000303652,0.000401947,-0.000399806,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-5.34E-10,5.02E-10,-1.11E-10,1.04E-10,-5.01E-11,1.50E-08,3.62E-08,-96.65717316,-13.94838238,8.23E-08,-8.71E-11
1.99E-07,-7.27E-07,-4.72E-07,1.24E-06,1.62E-06,-0.000304001,0.000302767,0.000401619,-0.000400902,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.22E-10,-5.22E-10,5.00E-10,-1.01E-10,1.08E-10,-1.11E-10,9.04E-09,-2.97E-09,-96.65717316,-13.94838238,8.24E-08,-5.94E-11
1.99E-07,-1.40E-06,-5.79E-07,8.77E-07,1.79E-06,-0.000303795,0.000303257,0.000401329,-0.000399106,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.21E-10,-5.28E-10,4.84E-10,-9.28E-11,1.12E-10,-2.52E-10,-7.60E-09,3.36E-08,-96.65717316,-13.94838238,8.25E-08,-4.90E-11
2.00E-07,-1.50E-06,-9.56E-07,5.16E-07,1.33E-06,-0.000303921,0.000305126,0.000401539,-0.000401782,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.20E-10,-5.24E-10,4.87E-10,-9.89E-11,1.06E-10,-2.10E-11,-2.41E-09,6.97E-09,-96.65717316,-13.94838238,8.25E-08,-2.61E-11
2.01E-07,-1.20E-06,-1.40E-06,2.75E-07,3.26E-07,-0.00030314,0.000304907,0.000400366,-0.00040128,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.22E-10,-5.18E-10,4.93E-10,-1.21E-10,9.14E-11,1.55E-10,-7.31E-09,7.06E-09,-96.65717316,-13.94838238,8.24E-08,-3.66E-11
2.02E-07,-9.29E-07,-1.42E-06,7.25E-08,-4.10E-07,-0.000305074,0.000304758,0.00040262,-0.000401179,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.18E-10,4.98E-10,-1.30E-10,8.85E-11,8.62E-11,-5.44E-09,3.88E-08,-96.65717316,-13.94838238,8.23E-08,-1.91E-11
2.03E-07,-5.96E-07,-1.10E-06,-3.15E-07,-9.87E-07,-0.000304122,0.000304444,0.000400633,-0.000400591,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.27E-10,-5.18E-10,5.08E-10,-1.28E-10,9.92E-11,1.22E-10,-9.66E-09,2.72E-08,-96.65717316,-13.94838238,8.22E-08,1.18E-11
2.03E-07,-1.78E-07,-6.29E-07,-7.16E-07,-1.41E-06,-0.000302197,0.000302161,0.000401495,-0.000401041,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-5.18E-10,5.19E-10,-1.25E-10,1.12E-10,5.09E-11,-1.46E-08,-1.62E-08,-96.65717316,-13.94838238,8.21E-08,2.76E-11
2.04E-07,5.64E-08,1.30E-07,-1.29E-06,-1.46E-06,-0.000301857,0.000301109,0.000400257,-0.00040064,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.28E-10,5.21E-10,-1.17E-10,1.28E-10,-7.77E-11,-1.57E-08,-4.68E-10,-96.65717316,-13.94838238,8.20E-08,1.63E-11
2.05E-07,2.97E-07,7.93E-07,-1.91E-06,-1.53E-06,-0.000303322,0.000304132,0.000402246,-0.000400913,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.23E-10,-5.43E-10,5.18E-10,-1.19E-10,1.36E-10,-1.28E-10,-2.17E-09,1.48E-08,-96.65717316,-13.94838238,8.19E-08,-9.68E-12
2.06E-07,7.18E-07,1.17E-06,-2.29E-06,-1.75E-06,-0.000303106,0.000303983,0.0004025,-0.000401899,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.22E-10,-5.50E-10,5.22E-10,-1.27E-10,1.37E-10,-6.47E-11,2.49E-10,2.09E-08,-96.65717316,-13.94838238,8.19E-08,-5.44E-12
2.07E-07,1.02E-06,1.54E-06,-2.71E-06,-2.05E-06,-0.000301967,0.000302008,0.0004008,-0.000401114,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.22E-10,-5.55E-10,5.24E-10,-1.33E-10,1.42E-10,-1.15E-10,-1.21E-08,-1.56E-08,-96.65717316,-13.94838238,8.18E-08,1.40E-11
2.08E-07,1.44E-06,1.89E-06,-2.93E-06,-2.36E-06,-0.000302833,0.000303802,0.000402958,-0.000402182,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.22E-10,-5.58E-10,5.28E-10,-1.40E-10,1.45E-10,-6.42E-11,-1.16E-08,1.06E-08,-96.65717316,-13.94838238,8.17E-08,1.46E-11
2.08E-07,1.75E-06,2.17E-06,-2.97E-06,-2.56E-06,-0.000303629,0.000302712,0.000403126,-0.000402171,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.64E-10,5.32E-10,-1.45E-10,1.45E-10,-9.06E-11,-1.13E-09,5.87E-09,-96.65717316,-13.94838238,8.16E-08,2.73E-11
2.09E-07,1.89E-06,2.25E-06,-2.99E-06,-2.70E-06,-0.000303651,0.000303533,0.000399262,-0.000401346,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.63E-10,5.36E-10,-1.44E-10,1.49E-10,-5.99E-11,-7.75E-09,-7.16E-08,-96.65717316,-13.94838238,8.16E-08,4.45E-11
2.10E-07,1.87E-06,2.33E-06,-2.99E-06,-2.76E-06,-0.000300523,0.000301748,0.000401332,-0.000401244,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.27E-10,-5.70E-10,5.32E-10,-1.49E-10,1.46E-10,-4.70E-11,-1.24E-08,-5.37E-10,-96.65717316,-13.94838238,8.15E-08,2.54E-12
2.11E-07,2.01E-06,2.12E-06,-2.87E-06,-2.86E-06,-0.000301794,0.000305309,0.000403267,-0.000403162,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.28E-10,-5.61E-10,5.41E-10,-1.49E-10,1.46E-10,9.62E-11,2.42E-10,4.14E-08,-96.65717316,-13.94838238,8.15E-08,1.64E-11
2.12E-07,2.12E-06,1.88E-06,-2.63E-06,-2.95E-06,-0.000302992,0.000301261,0.000401477,-0.000402992,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.28E-10,-5.53E-10,5.47E-10,-1.53E-10,1.41E-10,5.14E-11,-8.63E-09,-2.92E-08,-96.65717316,-13.94838238,8.14E-08,-2.62E-12
2.12E-07,2.10E-06,1.78E-06,-2.43E-06,-2.84E-06,-0.000302906,0.000303272,0.000403425,-0.000402825,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.27E-10,-5.56E-10,5.45E-10,-1.54E-10,1.36E-10,6.85E-11,-2.08E-09,3.22E-08,-96.65717316,-13.94838238,8.13E-08,-3.77E-11
2.13E-07,1.94E-06,1.72E-06,-2.40E-06,-2.71E-06,-0.000302827,0.000301462,0.000401392,-0.000402854,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.27E-10,-5.58E-10,5.41E-10,-1.50E-10,1.37E-10,-6.05E-12,-3.90E-09,-6.42E-08,-96.65717316,-13.94838238,8.13E-08,-4.20E-11
2.14E-07,1.90E-06,1.58E-06,-2.25E-06,-2.59E-06,-0.000302822,0.000301504,0.000399551,-0.000402641,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.27E-10,-5.59E-10,5.39E-10,-1.53E-10,1.31E-10,1.31E-10,-8.12E-09,-1.89E-08,-96.65717316,-13.94838238,8.12E-08,-6.72E-11
2.15E-07,1.88E-06,1.36E-06,-1.99E-06,-2.54E-06,-0.000302857,0.000301545,0.000400776,-0.000402248,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.28E-10,-5.58E-10,5.38E-10,-1.60E-10,1.19E-10,1.35E-10,-7.72E-09,-5.78E-09,-96.65717316,-13.94838238,8.12E-08,-1.15E-10
2.16E-07,1.72E-06,1.28E-06,-1.82E-06,-2.36E-06,-0.000302775,0.000303711,0.000403672,-0.000402131,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.29E-10,-5.60E-10,5.31E-10,-1.61E-10,1.16E-10,7.56E-11,-4.60E-09,6.58E-09,-96.65717316,-13.94838238,8.12E-08,-1.21E-10
2.17E-07,1.60E-06,1.22E-06,-1.65E-06,-2.11E-06,-0.000300972,0.000303654,0.000401453,-0.000402261,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.28E-10,-5.56E-10,5.33E-10,-1.52E-10,1.20E-10,1.12E-10,1.02E-09,9.47E-09,-96.65717316,-13.94838238,8.11E-08,-1.16E-10
2.17E-07,1.49E-06,1.13E-06,-1.52E-06,-1.90E-06,-0.000302068,0.000303641,0.000401281,-0.00040135,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-5.52E-10,5.33E-10,-1.47E-10,1.21E-10,7.93E-11,-4.59E-09,7.78E-09,-96.65717316,-13.94838238,8.11E-08,-1.13E-10
2.18E-07,1.43E-06,1.01E-06,-1.40E-06,-1.80E-06,-0.00030308,0.00030369,0.00040134,-0.000402154,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.51E-10,5.31E-10,-1.49E-10,1.17E-10,9.69E-11,4.94E-10,-3.05E-08,-96.65717316,-13.94838238,8.11E-08,-1.19E-10
2.19E-07,1.29E-06,9.55E-07,-1.38E-06,-1.68E-06,-0.000303044,0.000301876,0.000401297,-0.000402117,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.52E-10,5.28E-10,-1.48E-10,1.16E-10,4.59E-11,-2.85E-09,1.60E-08,-96.65717316,-13.94838238,8.10E-08,-1.15E-10
2.20E-07,1.18E-06,9.45E-07,-1.38E-06,-1.58E-06,-0.000302979,0.000302,0.000401272,-0.000402082,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.23E-10,-5.54E-10,5.24E-10,-1.47E-10,1.15E-10,2.29E-11,-2.84E-09,-5.50E-09,-96.65717316,-13.94838238,8.10E-08,-1.19E-10
2.21E-07,1.22E-06,8.05E-07,-1.31E-06,-1.65E-06,-0.000303105,0.000301957,0.000401389,-0.00040197,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.50E-10,5.25E-10,-1.50E-10,1.11E-10,8.61E-11,-1.21E-09,-8.51E-09,-96.65717316,-13.94838238,8.10E-08,-8.38E-11
2.21E-07,1.18E-06,8.40E-07,-1.28E-06,-1.62E-06,-0.000303137,0.00030387,0.000401295,-0.000402034,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.49E-10,5.26E-10,-1.47E-10,1.13E-10,6.69E-11,-6.91E-09,-2.99E-08,-96.65717316,-13.94838238,8.09E-08,-8.05E-11
2.22E-07,1.08E-06,8.83E-07,-1.34E-06,-1.63E-06,-0.000302056,0.000302069,0.000399376,-0.000400108,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.52E-10,5.22E-10,-1.48E-10,1.13E-10,3.40E-11,-9.80E-09,-2.35E-09,-96.65717316,-13.94838238,8.09E-08,-8.96E-11
2.23E-07,1.13E-06,8.42E-07,-1.37E-06,-1.75E-06,-0.000303046,0.000302068,0.000401442,-0.000401946,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-5.52E-10,5.22E-10,-1.52E-10,1.11E-10,7.05E-11,-5.62E-09,-7.97E-09,-96.65717316,-13.94838238,8.09E-08,-9.01E-11
2.24E-07,1.16E-06,8.64E-07,-1.39E-06,-1.77E-06,-0.00030318,0.000302916,0.000401312,-0.00040019,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.47E-10,5.25E-10,-1.48E-10,1.15E-10,5.50E-11,-4.15E-09,1.30E-08,-96.65717316,-13.94838238,8.08E-08,-5.52E-11
2.25E-07,1.11E-06,1.01E-06,-1.51E-06,-1.73E-06,-0.000303143,0.000303865,0.000401136,-0.000402299,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.49E-10,5.26E-10,-1.43E-10,1.21E-10,2.38E-11,-9.33E-10,-3.18E-08,-96.65717316,-13.94838238,8.08E-08,-5.79E-11
2.25E-07,1.11E-06,1.06E-06,-1.66E-06,-1.79E-06,-0.000303037,0.000303931,0.000401215,-0.000402278,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.52E-10,5.24E-10,-1.45E-10,1.20E-10,3.03E-12,-7.52E-11,-3.65E-08,-96.65717316,-13.94838238,8.07E-08,-7.79E-11
2.26E-07,1.19E-06,9.94E-07,-1.69E-06,-1.87E-06,-0.00030306,0.000301953,0.000400378,-0.000402184,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.51E-10,5.25E-10,-1.49E-10,1.18E-10,7.77E-11,-9.95E-09,-5.07E-08,-96.65717316,-13.94838238,8.07E-08,-6.74E-11
2.27E-07,1.16E-06,1.12E-06,-1.83E-06,-1.93E-06,-0.000302009,0.000302013,0.000401304,-0.000400387,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.54E-10,5.23E-10,-1.48E-10,1.21E-10,-5.52E-11,3.15E-09,6.18E-09,-96.65717316,-13.94838238,8.06E-08,-5.92E-11
2.28E-07,1.14E-06,1.32E-06,-1.97E-06,-1.87E-06,-0.000301836,0.000301157,0.000402233,-0.000400477,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.59E-10,5.20E-10,-1.47E-10,1.24E-10,1.45E-11,-5.99E-09,1.02E-07,-96.65717316,-13.94838238,8.06E-08,-7.21E-11
2.29E-07,1.28E-06,1.28E-06,-1.91E-06,-1.92E-06,-0.000302852,0.000303962,0.000400435,-0.000402273,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.58E-10,5.23E-10,-1.50E-10,1.20E-10,1.46E-11,-2.94E-10,-5.80E-08,-96.65717316,-13.94838238,8.05E-08,-6.61E-11
2.29E-07,1.43E-06,1.19E-06,-1.88E-06,-2.10E-06,-0.000303035,0.000303715,0.00040145,-0.000402255,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.52E-10,5.31E-10,-1.52E-10,1.20E-10,7.54E-11,9.91E-10,-4.09E-08,-96.65717316,-13.94838238,8.05E-08,-4.89E-11
3.10E-06,-1.446425319,-1.4464252,2.749344587,2.749344826,0.143252716,-0.143252194,-1.706962824,1.706963539,641.968811,641.968811,698.817688,698.817688,-0.000389789,-1.26E-10,-4.21E-06,4.21E-06,4.52E-05,-4.52E-05,-1.23E-11,0.029582929,6.48E-09,-96.65717316,-13.94838238,5.81E-05,-3.44E-11
1.35E-05,-4.276108742,-4.276108742,1.901616693,1.901617527,0.404765636,-0.404765636,-2.844287872,2.844288826,641.5337524,641.5337524,691.4315796,691.4315796,-0.00042253,-1.25E-10,-1.15E-05,1.15E-05,7.21E-05,-7.21E-05,1.88E-11,-0.019688016,2.00E-09,-96.65717316,-13.94838142,4.43E-05,-8.14E-12
3.39E-05,-6.571888924,-6.5718894,-0.639331341,-0.639329791,0.702458739,-0.702459395,-2.98142767,2.981427908,640.715271,640.71521,688.2261353,688.2261353,-0.000479244,-1.21E-10,-1.95E-05,1.95E-05,7.01E-05,-7.01E-05,1.50E-11,-0.055254124,-1.69E-09,-96.65717316,-13.94838238,-0.000332654,-9.26E-12
6.87E-05,-7.90033102,-7.900331497,-1.141713023,-1.141711116,1.012206554,-1.012207627,-3.563621521,3.563621521,639.5308838,639.5308838,688.0342407,688.0342407,-0.000562987,-1.14E-10,-2.76E-05,2.76E-05,8.04E-05,-8.04E-05,-1.21E-12,-0.068483062,-2.70E-09,-96.65718079,-13.9483881,-0.000960404,-3.46E-11
0.00012081,-8.5225811,-8.522582054,0.190951616,0.190953642,1.290215969,-1.290217161,-4.554667473,4.554667473,638.1571045,638.1571045,689.8414307,689.8414307,-0.000672503,-1.05E-10,-3.44E-05,3.44E-05,0.000101226,-0.000101226,1.69E-12,-0.063533917,1.19E-08,-96.65718842,-13.94839859,-0.001620405,-5.22E-11
0.000190391,-8.763462067,-8.763461113,2.640829086,2.640831709,1.49860239,-1.498604894,-6.252453804,6.252454281,636.8759155,636.8759155,692.7902832,692.7902832,-0.000802845,-9.26E-11,-3.88E-05,3.88E-05,0.000140705,-0.000140705,-8.47E-12,-0.04726946,-3.08E-09,-96.65719604,-13.9484148,-0.002168678,-6.00E-11
0.00027609,-8.920969963,-8.920969009,5.754234314,5.754238605,1.603457212,-1.60346055,-8.304077148,8.304077148,635.9509888,635.9509888,696.2614136,696.2614136,-0.00094703,-7.43E-11,-4.01E-05,4.01E-05,0.000188346,-0.000188346,-7.01E-11,-0.025279474,-6.51E-09,-96.6572113,-13.94843388,-0.002521278,-1.08E-10
0.000375515,-9.242764473,-9.242765427,8.921129227,8.921135902,1.582569838,-1.582573175,-10.39028645,10.39028645,635.548645,635.548645,699.7666626,699.7666626,-0.001097753,-5.13E-11,-3.75E-05,3.75E-05,0.000235008,-0.000235008,-8.87E-11,-0.003978971,-4.83E-09,-96.65722656,-13.94845486,-0.002654905,-1.56E-10
0.000485864,-9.799842834,-9.799844742,11.68211269,11.68212032,1.425238252,-1.425241709,-12.30023193,12.30023193,635.7156982,635.7157593,702.9093018,702.9093018,-0.001248488,-2.47E-11,-3.10E-05,3.10E-05,0.00027501,-0.00027501,-7.39E-11,0.01269643,-3.84E-09,-96.65724182,-13.94847584,-0.002598911,-1.95E-10
0.000604304,-10.53495979,-10.5349617,13.78978252,13.78979111,1.13948679,-1.139490604,-13.91415405,13.91415405,636.399292,636.399292,705.4155884,705.4155884,-0.001394183,5.54E-12,-2.10E-05,2.10E-05,0.000305451,-0.000305451,-5.78E-11,0.023283798,-5.79E-09,-96.65725708,-13.94849586,-0.002409157,-2.42E-10
0.000728196,-11.34666538,-11.34666824,15.15378857,15.1537981,0.757013917,-0.757018149,-15.18639946,15.18639946,637.4846802,637.4846802,707.1566772,707.1566772,-0.00153167,3.92E-11,-8.67E-06,8.67E-06,0.000325565,-0.000325565,-4.25E-11,0.028216686,1.77E-09,-96.65727234,-13.94851398,-0.002147821,-3.10E-10
0.000855154,-12.07854843,-12.07855034,15.73648643,15.73649502,0.381147116,-0.381151289,-16.12974167,16.12974167,638.9135132,638.9135132,708.1402588,708.1401978,-0.001660067,7.34E-11,2.83E-06,-2.83E-06,0.000336138,-0.000336138,-4.53E-11,0.027137151,-1.04E-08,-96.65727997,-13.94852924,-0.001871104,-3.96E-10
0.000981368,-17.99793816,-17.99794006,61.44085693,61.44086456,0.2736305,-0.273633868,-14.9165163,14.9165163,640.4837036,640.4837646,713.2997437,713.2997437,-0.001785954,1.11E-10,5.75E-06,-5.75E-06,0.000284621,-0.000284621,-2.88E-10,0.320352793,-1.81E-08,-96.6572876,-13.94854069,-0.000541297,-5.24E-10
0.001099493,-69.21054077,-69.21054077,154.6933136,154.6933289,1.872329712,-1.872329712,-15.76366138,15.76365376,642.6572876,642.6572876,729.7564697,729.7564697,-0.001935528,1.50E-10,-4.21E-05,4.21E-05,0.000294388,-0.000294388,-2.05E-10,0.607990027,-1.05E-08,-96.65727997,-13.94852543,0.004702046,-7.34E-10
0.001216711,-152.6161194,-152.6161194,199.2242126,199.2242279,7.223784924,-7.223785877,-18.9927063,18.99270439,649.4331665,649.4331665,749.3565063,749.3565063,-0.002104778,1.81E-10,-0.000199677,0.000199677,0.000371514,-0.000371514,-1.42E-10,0.330232948,4.07E-08,-96.65723419,-13.9484663,0.008999248,-8.88E-10
0.00133602,-205.9499817,-205.9499817,243.1941833,243.1941833,11.69786072,-11.69786072,-20.74112892,20.74113083,657.0827026,657.0827026,763.3464355,763.3463745,-0.002254854,2.04E-10,-0.000325169,0.000325169,0.000409444,-0.000409445,-1.57E-10,0.257580757,2.58E-08,-96.65717316,-13.94838047,0.011971769,-8.42E-10
0.001468073,-229.4672241,-229.4672089,254.8051758,254.8051758,12.08341599,-12.08341694,-19.93043137,19.93043709,660.9761353,660.9761353,767.9712524,767.9712524,-0.002356962,2.19E-10,-0.00032599,0.00032599,0.00038139,-0.00038139,-1.24E-10,0.190049365,1.35E-08,-96.65709686,-13.94827461,0.013937619,-6.70E-10
0.00163012,-238.4870758,-238.4870605,269.0086365,269.0086365,10.51837921,-10.51837826,-15.45335674,15.45336342,659.6531982,659.6531982,763.8007202,763.8007202,-0.002399324,2.25E-10,-0.000271673,0.000271673,0.000259092,-0.000259092,-9.58E-11,0.229347751,3.03E-08,-96.65700531,-13.94815445,0.016015735,-4.13E-10
0.00183947,-252.1117554,-252.1117401,286.0029602,286.0029602,11.26705456,-11.26705456,-6.523863316,6.523871422,656.0197754,656.0198364,754.3166504,754.3166504,-0.002390854,2.21E-10,-0.000290594,0.000290594,1.71E-05,-1.71E-05,-7.47E-11,0.253337741,3.09E-08,-96.65690613,-13.94801521,0.01835797,-1.07E-10
0.002102096,-277.7479248,-277.7479248,316.1940918,316.1940918,15.18531799,-15.18531799,10.49524689,-10.49524307,652.7752686,652.7752686,745.0684814,745.0684814,-0.002343589,2.12E-10,-0.000407457,0.000407457,-0.000452255,0.000452255,-2.03E-10,0.28402397,9.46E-10,-96.65678406,-13.947855,0.021134282,1.23E-10
0.002415989,-313.6064453,-313.6064453,342.6676636,342.6676636,21.24954796,-21.24954796,32.36985779,-32.36985397,651.409729,651.409729,737.6780396,737.6780396,-0.002271179,1.95E-10,-0.000589574,0.000589574,-0.001063372,0.001063372,-1.66E-12,0.215745077,2.58E-08,-96.65665436,-13.9476738,0.023635473,3.17E-10
0.002770914,-347.4563293,-347.4562988,362.7119446,362.7119446,26.82771873,-26.82772636,50.09487534,-50.09486771,650.8713379,650.8713379,730.3476563,730.3476563,-0.002183465,1.68E-10,-0.000755294,0.000755294,-0.001562662,0.001562662,2.29E-10,0.114912085,7.66E-09,-96.6565094,-13.94747543,0.025404433,4.85E-10
0.003153594,-368.5519409,-368.5519104,377.2187195,377.2187195,29.96690559,-29.96691895,58.72187805,-58.72186661,649.1497192,649.1497192,720.8071899,720.8071899,-0.002087158,1.34E-10,-0.000844979,0.000844979,-0.001809383,0.001809382,3.99E-10,0.068131961,6.63E-10,-96.65635681,-13.94726753,0.02628536,5.05E-10
0.003552616,-385.4417114,-385.4416809,390.5584106,390.5584106,31.55903816,-31.55905342,62.53924561,-62.53923035,645.3071289,645.3071289,710.0976563,710.0976563,-0.00199092,9.44E-11,-0.000889214,0.000889214,-0.001922617,0.001922617,5.05E-10,0.040835746,2.39E-09,-96.65619659,-13.94705296,0.026796969,5.06E-10
0.003958513,-400.9797668,-400.9797058,403.399231,403.399231,33.46761703,-33.46763229,65.35155487,-65.35153961,640.2739258,640.2739258,700.0537109,700.0537109,-0.001904552,4.91E-11,-0.000946219,0.000946219,-0.002008004,0.002008004,5.81E-10,0.019569401,1.17E-08,-96.65603638,-13.94683647,0.027076546,5.67E-10
0.004361849,-416.0794678,-416.0794067,415.9545593,415.9545593,35.95473099,-35.95474625,66.69013977,-66.69011688,635.0718384,635.0718994,691.8874512,691.8874512,-0.001835661,-3.65E-12,-0.001023347,0.001023348,-0.002047592,0.002047591,6.31E-10,-0.000648104,2.44E-08,-96.65587616,-13.94661808,0.027165277,7.41E-10
0.004753706,-430.4603882,-430.4603577,428.0464478,428.0464478,38.23488617,-38.23490143,65.14575958,-65.14573669,630.3656006,630.3656616,686.0933838,686.0933838,-0.001787961,-6.52E-11,-0.001094199,0.0010942,-0.001995681,0.00199568,6.59E-10,-0.018583938,3.36E-08,-96.65571594,-13.94640064,0.027071087,1.03E-09
0.005127101,-444.8680115,-444.867981,443.3564453,443.3564453,39.55142212,-39.55144882,60.53059387,-60.5305748,626.4603882,626.4603882,682.8688354,682.8687744,-0.001761405,-1.22E-10,-0.001133268,0.001133268,-0.001845987,0.001845987,7.97E-10,-0.013039385,-2.09E-08,-96.65555573,-13.9461832,0.02691089,1.13E-09
0.005479069,-461.7070313,-461.7070007,459.6691895,459.66922,39.93561935,-39.93564987,54.43238831,-54.43237686,623.789917,623.789917,682.4858398,682.4857788,-0.001753669,-1.33E-10,-0.00114055,0.001140551,-0.001645457,0.001645457,-1.86E-10,-0.017429084,-7.70E-08,-96.65539551,-13.94596767,0.026783433,4.27E-10
0.00580895,-476.5516357,-476.5516052,474.6148987,474.6148987,39.05171585,-39.05173874,46.65993881,-46.65992737,622.3853149,622.3853149,683.9369507,683.9369507,-0.001759379,-1.31E-10,-0.001103422,0.001103423,-0.00139074,0.00139074,-5.46E-11,-0.016498258,-4.23E-08,-96.65524292,-13.9457531,0.026627781,6.93E-11
0.006118443,-489.6939697,-489.6939392,488.4137268,488.4137268,36.74721146,-36.74723053,37.91849899,-37.91849518,621.9846802,621.9846802,686.3032837,686.3032837,-0.00177224,-1.21E-10,-0.001017328,0.001017329,-0.001106912,0.001106912,3.00E-11,-0.011331069,-4.56E-08,-96.6550827,-13.94553947,0.026502563,-3.70E-10
0.00641122,-501.3672485,-501.3672485,501.0936279,501.0936279,33.40654373,-33.40655518,29.63193321,-29.6319313,622.4705811,622.4705811,689.0194702,689.0194702,-0.001786441,-1.03E-10,-0.000895707,0.000895707,-0.000839468,0.000839468,-1.55E-11,-0.003471257,-2.89E-08,-96.65492249,-13.94532585,0.026440157,-7.64E-10
0.006691768,-511.3912354,-511.3912354,509.8982849,509.8982849,29.49740791,-29.49741173,22.59174156,-22.59173965,623.7797852,623.7798462,691.6749878,691.6749878,-0.00179748,-7.93E-11,-0.000754856,0.000754856,-0.000612978,0.000612978,-1.58E-10,-0.011786207,-4.71E-09,-96.6547699,-13.94511318,0.026402153,-9.41E-10
0.006963392,-517.2348633,-517.2348633,516.4511719,516.4511719,25.09406853,-25.09406471,16.41019821,-16.41019821,625.5901489,625.59021,693.6099854,693.6099243,-0.001802048,-5.43E-11,-0.000598103,0.000598103,-0.000416251,0.000416251,-3.15E-10,-0.005861161,1.96E-08,-96.65460968,-13.94490147,0.026314907,-8.49E-10
0.007229429,-523.1205444,-523.1205444,522.6068115,522.6068115,20.66712952,-20.66712189,11.68787003,-11.68786907,627.7311401,627.7312012,695.2199707,695.2199707,-0.001799602,-3.56E-11,-0.000442721,0.000442721,-0.000266623,0.000266623,-3.89E-10,-0.003771653,3.70E-08,-96.65445709,-13.94468975,0.026264602,-5.32E-10
0.007492591,-528.9987183,-528.9987183,528.3875732,528.3875732,16.77522469,-16.77521706,8.530117989,-8.530118942,630.2651978,630.2652588,696.9619141,696.9619141,-0.001791294,-2.87E-11,-0.000307244,0.000307244,-0.000166318,0.000166318,-3.70E-10,-0.004431685,4.14E-08,-96.6543045,-13.94447803,0.026220387,-1.14E-10
