Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
633.6343737,-22.20072556,-20.75224304,498.2944641,499.3644104,141.9743347,1.53892827,-26.81918526,223.0171204,503.019043,578.9780884,759.5082397,862.3028564,-0.003728839,0.001781364,-0.005306444,-0.000277494,0.000660697,-0.005736321,167.9924164,2.758874893,0.096479528,3.176514149,1.225600481,87.32788849,25.05975533,14.29661083,0.040000781,48.541
633.7775164,-22.24807358,-20.79871941,499.8954468,500.9673462,139.7097626,-1.702504516,-30.2624836,220.1111755,504.0811157,577.2469482,761.6110229,860.9259644,-0.003738584,0.001721771,-0.005207298,-0.000166203,0.00075773,-0.005666338,174.8494415,2.759820938,0.093083337,3.186970711,1.182770252,87.19493103,25.11279106,14.32846165,0.038481373,48.551
633.9209782,-22.29828644,-20.8445797,501.5299988,502.6036377,137.4526062,-4.920869827,-33.68851089,217.2414093,505.1241455,575.5189209,763.7001953,859.5695801,-0.003748643,0.001662737,-0.005108993,-5.52E-05,0.000853893,-0.005597362,182.1749573,2.760733366,0.089732647,3.197633743,1.140262246,87.06163788,25.16583443,14.36041451,0.036989089,48.561
634.06476,-22.3498497,-20.89104271,503.1910095,504.2686768,135.180954,-8.141685486,-37.09393311,214.4175873,506.1551514,573.7893677,765.7750854,858.2301636,-0.003758968,0.001604206,-0.0050106,5.65E-05,0.000949107,-0.005529492,190.0312347,2.761612415,0.086423315,3.208463907,1.097994447,86.9280014,25.21888924,14.39247227,0.035522103,48.571
634.208863,-22.40295982,-20.93758965,504.8752747,505.9595947,132.9039154,-11.3533802,-40.48104858,211.6353607,507.179718,572.0551147,767.8374634,856.9046021,-0.003769514,0.00154608,-0.004912413,0.000168362,0.00104345,-0.005462524,198.4868164,2.762458801,0.083149642,3.219441652,1.055913329,86.79402924,25.27196312,14.42463684,0.034078814,48.581
634.3532882,-22.45770645,-20.98423767,506.5821838,507.6731262,130.6428375,-14.53144073,-43.85435867,208.8860321,508.1979065,570.3189697,769.8904419,855.5888672,-0.003780243,0.001488287,-0.004815246,0.000279645,0.001137062,-0.005396254,207.5875549,2.763272285,0.079910584,3.230549097,1.014136434,86.65971375,25.32505798,14.45690918,0.032659013,48.591
634.4980367,-22.51296425,-21.03214264,508.3114319,509.4082031,128.3978729,-17.67544365,-47.21749878,206.1647339,509.2067261,568.5861206,771.9352417,854.2806396,-0.003791128,0.001430822,-0.004719126,0.0003903,0.001230053,-0.005330567,217.4074707,2.764053822,0.076707132,3.241780758,0.9726668,86.52507019,25.37817764,14.48929024,0.031262949,48.601
634.6431095,-22.56838036,-21.08145523,510.0620117,511.1645508,126.1624908,-20.7914772,-50.57169342,203.4701233,510.2028198,566.8598022,773.9703369,852.9813843,-0.003802153,0.001373716,-0.004623821,0.000500531,0.001322468,-0.005265422,228.0452423,2.76480341,0.073539563,3.253133297,0.931454837,86.39008331,25.43132591,14.52178288,0.02989028,48.611
634.7885079,-22.62418556,-21.13173676,511.8330383,512.9415283,123.9361954,-23.87872887,-53.91615295,200.80336,511.1838379,565.1414185,775.9937744,851.6947021,-0.003813311,0.00131701,-0.004529321,0.000610303,0.001414293,-0.00520084,239.6035004,2.765521526,0.070407845,3.264602184,0.890507102,86.25475311,25.48450661,14.55438709,0.028540378,48.621
634.934233,-22.68049812,-21.18271637,513.6237183,514.7380371,121.7206268,-26.93487167,-57.24898911,198.1669006,512.1484985,563.4311523,778.0046997,850.4237671,-0.003824604,0.001260734,-0.004435689,0.00071953,0.001505484,-0.005136872,252.1934509,2.766208649,0.067312129,3.276182413,0.849861264,86.11909485,25.53772545,14.5871048,0.027212825,48.631
635.0802858,-22.73730278,-21.23425865,515.4331055,516.5529785,119.5160522,-29.95979118,-60.56837463,195.5630188,513.0968018,561.7285767,780.0037842,849.1700439,-0.003836039,0.001204911,-0.004342922,0.000828204,0.001595997,-0.005073574,265.9490356,2.766864777,0.064252406,3.287866592,0.809539974,85.98310089,25.59098434,14.61993694,0.025907438,48.641
635.2266676,-22.79461479,-21.28621864,517.2598877,518.3850098,117.3224487,-32.95394135,-63.87329865,192.9929199,514.029541,560.0331421,781.9921875,847.9337769,-0.003847623,0.001149548,-0.004251,0.000936336,0.001685808,-0.005010979,281.0339966,2.767490625,0.061228383,3.299648046,0.769549608,85.84677124,25.64428902,14.65288448,0.024624158,48.651
635.3733795,-22.85246086,-21.33850479,519.1029663,520.2330322,115.1398315,-35.91776657,-67.16362,190.4566803,514.9480591,558.3447876,783.9714966,846.7151489,-0.003859359,0.00109464,-0.0041599,0.001043938,0.001774919,-0.004949089,297.6476135,2.768086433,0.058239661,3.311518431,0.729887426,85.7101059,25.69764328,14.68594837,0.023362985,48.661
635.5204226,-22.91079521,-21.39108276,520.9608765,522.0957031,112.9676208,-38.85223007,-70.43969727,187.953598,515.8537598,556.6635132,785.9428711,845.513855,-0.00387125,0.001040179,-0.004069578,0.001151039,0.001863343,-0.004887888,316.0348511,2.768652678,0.055285797,3.323469162,0.690542698,85.57310486,25.75104904,14.71913052,0.022123899,48.671
635.6677982,-22.96956444,-21.44392967,522.8323364,523.9718628,110.8049393,-41.75839233,-73.70196533,185.482605,516.7480469,554.989563,787.9069214,844.3295288,-0.00388329,0.000986155,-0.003979981,0.001257672,0.001951099,-0.004827352,336.4977112,2.769189358,0.052366309,3.335492134,0.651501596,85.43576813,25.80451202,14.75243092,0.020906802,48.681
635.8155075,-23.02871704,-21.49703979,524.7158813,525.8601074,108.6510925,-44.63687897,-76.95075226,183.0424957,517.6322632,553.3232422,789.8636475,843.161499,-0.003895469,0.000932556,-0.003891065,0.001363855,0.002038202,-0.004767454,359.4099731,2.769697189,0.049480695,3.347578287,0.61275214,85.2980957,25.85803604,14.78585052,0.019711519,48.691
635.9635516,-23.08820724,-21.55040932,526.6103516,527.7592163,106.5056992,-47.48790359,-80.18616486,180.6321411,518.5071411,551.6652222,791.8128052,842.0092773,-0.003907776,0.000879373,-0.0038028,0.00146959,0.00212466,-0.004708168,385.2383728,2.770176411,0.046628509,3.359718561,0.574286521,85.16008759,25.91162491,14.81938934,0.018537827,48.701
636.1119318,-23.14797783,-21.60403252,528.5143433,529.6679688,104.3686218,-50.31134796,-83.40809631,178.2505646,519.373291,550.0159302,793.7539063,840.8722534,-0.003920196,0.000826599,-0.003715172,0.001574865,0.002210479,-0.004649472,414.5731506,2.770627022,0.043809351,3.371904612,0.536101162,85.0217514,25.96528053,14.85304928,0.017385492,48.711
636.2606492,-23.20797157,-21.65790558,530.4267578,531.585083,102.2399292,-53.10688019,-86.61618805,175.8968811,520.2310181,548.3759155,795.6862793,839.7497559,-0.003932712,0.000774229,-0.003628175,0.001679663,0.002295657,-0.004591351,448.1722107,2.771049738,0.041022893,3.384128094,0.498195797,84.88307953,26.01901054,14.88683033,0.016254287,48.721
636.4097051,-23.268116,-21.71202278,532.3463745,533.5093994,100.1199646,-55.87397003,-89.80992889,173.5703583,521.0802612,546.7453613,797.6092529,838.6412354,-0.003945311,0.000722259,-0.003541814,0.001783958,0.002380187,-0.004533788,487.0266418,2.771444798,0.038268883,3.396380901,0.460572213,84.74407196,26.07281494,14.9207325,0.015144018,48.731
636.5591007,-23.32831001,-21.76638222,534.2722168,535.4396973,98.00923157,-58.6118927,-92.98898315,171.2703552,521.9206543,545.1246948,799.5223389,837.5461426,-0.003957979,0.000670689,-0.003456106,0.001887716,0.00246407,-0.004476772,532.4581299,2.771812439,0.035547167,3.408655643,0.423233748,84.6047287,26.12670135,14.95475674,0.014054523,48.741
636.7088372,-23.38850594,-21.82097626,536.203125,537.375,95.90846252,-61.31988525,-96.15284729,168.9964142,522.7515869,543.5140381,801.4248657,836.4640503,-0.003970705,0.000619518,-0.003371073,0.001990903,0.002547298,-0.004420296,586.2676392,2.772153139,0.032857701,3.420944452,0.386186332,84.46505737,26.18066978,14.98890305,0.012985683,48.751
636.8589158,-23.44865799,-21.87581062,538.1381226,539.3140869,93.81858826,-63.99731827,-99.30091095,166.7482452,523.5731812,541.9136353,803.3162842,835.3945923,-0.003983479,0.000568748,-0.003286744,0.002093486,0.002629864,-0.004364354,650.9763184,2.772467136,0.030200558,3.433240652,0.349437267,84.32505798,26.23472595,15.02317142,0.011937416,48.761
637.0093378,-23.50867271,-21.93088531,540.0762329,541.2560425,91.74031067,-66.64376831,-102.4325333,164.5256195,524.3850098,540.3236694,805.1954956,834.3374023,-0.003996295,0.000518383,-0.00320314,0.002195442,0.00271176,-0.004308946,730.2324829,2.772754669,0.027575893,3.445537329,0.312992036,84.18471527,26.28887367,15.05756187,0.010909661,48.771
637.1601043,-23.56848526,-21.9861927,542.0165405,543.1998901,89.67446899,-69.25868225,-105.5469666,162.3285065,525.1865234,538.7443237,807.0623169,833.2924805,-0.004009146,0.000468429,-0.003120287,0.002296742,0.002792973,-0.004254074,829.5076294,2.773016214,0.024983888,3.45782876,0.276858896,84.04404449,26.34311485,15.09207439,0.009902369,48.781
637.3112167,-23.62801933,-22.04170799,543.9581299,545.1445923,87.62220001,-71.84129333,-108.643486,160.1568909,525.9769287,537.1757813,808.916626,832.2597656,-0.004022028,0.000418894,-0.003038224,0.002397347,0.002873491,-0.00419974,957.4052734,2.773251772,0.022424804,3.470107794,0.241046712,83.90303802,26.39745712,15.12670994,0.008915527,48.791
637.4626761,-23.68720436,-22.09741974,545.9000244,547.0892334,85.58459473,-74.39093018,-111.7213516,158.0107574,526.7556152,535.6184082,810.7578125,831.2393799,-0.004034939,0.000369786,-0.002956987,0.002497222,0.002953302,-0.004145946,1000,2.773462296,0.019898992,3.482368946,0.205564305,83.76170349,26.45190048,15.16146755,0.007949142,48.801
637.6144838,-23.74598694,-22.15332603,547.8374023,549.0289917,83.56266785,-76.90704346,-114.7796936,155.8903503,527.5222168,534.0726929,812.585144,830.2314453,-0.004047872,0.00032112,-0.002876607,0.002596334,0.00303239,-0.004092699,1000,2.773647547,0.017406868,3.494384766,0.170422241,83.62004089,26.50644875,15.19634724,0.007003228,48.811
637.7666408,-23.74199867,-22.14776039,547.882019,549.0678711,81.54866028,-79.37804413,-117.7651062,153.7442017,528.2865601,532.546936,814.3502808,829.1901855,-0.004060374,0.000272916,-0.002796752,0.002694221,0.003108793,-0.004037972,1000,2.773808002,0.014948368,3.493126631,0.135641798,83.47803497,26.56110954,15.23130226,0.006077804,48.821
637.9191472,-23.71535873,-22.12000656,547.960144,549.1564331,79.52919006,-81.77925873,-120.4779434,151.3577576,529.1125488,531.09375,815.923584,827.9922485,-0.004071064,0.00022524,-0.002716657,0.002789744,0.003178178,-0.003977331,1000,2.773944139,0.012525279,3.492690563,0.101146273,83.33570862,26.61588097,15.26623344,0.00517275,48.831
638.0720029,-23.70505524,-22.10801697,547.9159546,549.1106567,77.50156403,-84.12887573,-123.0465164,148.8818817,530.0756226,529.7841187,817.3061523,826.6477051,-0.004078882,0.000178127,-0.002635911,0.002883181,0.003244061,-0.003914716,1000,2.774056196,0.010139074,3.491167545,0.067107819,83.19304657,26.67076874,15.30115604,0.004288196,48.841
638.2252077,-23.70612335,-22.1085434,547.9234009,549.1226807,75.46398163,-86.42102051,-125.5060654,146.35289,531.1938477,528.6386719,818.522644,825.1903687,-0.004083334,0.000131579,-0.002554446,0.002974145,0.003307462,-0.003851078,1000,2.77414465,0.007788893,3.489876032,0.033418827,83.05005646,26.72577667,15.33606243,0.003423732,48.851
638.3787615,-23.71310806,-22.11559105,547.9147339,549.1176758,73.41427612,-88.63678741,-127.8901596,143.8076172,532.4338989,527.6299438,819.625061,823.6727295,-0.004084529,8.56E-05,-0.002472422,0.003062014,0.003369151,-0.003787192,-1000,2.774209738,0.00547529,3.488334894,0.000140852,82.90673828,26.78090668,15.37095261,0.00257935,48.861
638.5326641,-23.7222538,-22.12549973,547.9142456,549.1193848,71.34693146,-90.76773071,-130.2229614,141.2744446,533.7351685,526.7072144,820.6709595,822.1439819,-0.00408309,4.03E-05,-0.002389963,0.003146688,0.003429621,-0.003723635,-1000,2.774251938,0.003199227,3.486745358,-0.032662995,82.76309967,26.83616257,15.40582657,0.001755486,48.871
638.6869154,-23.72907257,-22.13442993,547.9177246,549.123291,69.26449585,-92.81515503,-132.5273438,138.7789764,535.0349121,525.8218994,821.7142334,820.6459351,-0.004079947,-4.31E-06,-0.002307447,0.003228425,0.003489295,-0.003660918,-1000,2.774271727,0.000961049,3.485123396,-0.064972006,82.619133,26.89154434,15.44068336,0.000952746,48.881
638.8415151,-23.73142052,-22.14048767,547.9264526,549.1304321,67.1812973,-94.78357697,-134.8216705,136.3390808,536.2839966,524.9403076,822.7973633,819.2106934,-0.004076106,-4.82E-05,-0.002225573,0.003307531,0.003548492,-0.003599377,-1000,2.774269104,-0.001238771,3.483520031,-0.09675926,82.47484589,26.94705963,15.4755249,0.000171936,48.891
638.9964632,-23.72849655,-22.14322472,547.9399414,549.1403198,65.11508942,-96.6815567,-137.1178589,133.9649048,537.4536133,524.0449829,823.946228,817.8591919,-0.004072459,-9.14E-05,-0.002145045,0.003384378,0.003607403,-0.003539184,-1000,2.774244785,-0.003399028,3.481959105,-0.128000975,82.33023071,27.00270844,15.51035023,-0.000586001,48.901
639.1517595,-23.7200737,-22.14253044,547.9569092,549.1520386,63.07978439,-98.52079773,-139.4204254,131.660675,538.5349121,523.130188,825.1688843,816.6000977,-0.004069665,-0.000133777,-0.002066329,0.003459398,0.003666076,-0.003480408,-1000,2.774199247,-0.00551802,3.480449915,-0.158685565,82.18530273,27.05849266,15.5451622,-0.00132024,48.911
639.3074038,-23.70697021,-22.13890076,547.975647,549.1644897,61.08437729,-100.3117599,-141.7262726,129.4252319,539.5357666,522.1985474,826.4571533,815.4299316,-0.004068073,-0.000175466,-0.00198965,0.00353294,0.003724424,-0.003423023,-1000,2.77413249,-0.007593989,3.478997707,-0.188808695,82.04005432,27.11441803,15.57995987,-0.002030258,48.921
639.463396,-23.69057083,-22.13319397,547.9943237,549.1761475,59.13415146,-102.0614014,-144.0269012,127.2533417,540.4746704,521.2580566,827.7911987,814.3347778,-0.004067739,-0.000216452,-0.001915073,0.003605197,0.003782265,-0.003366939,-1000,2.774045467,-0.009625278,3.477588415,-0.218362778,81.89448547,27.17048645,15.61474419,-0.002715825,48.931
639.619736,-23.67233849,-22.1266346,548.0115356,549.1859741,57.23101425,-103.7733459,-146.3107758,125.1369705,541.3742065,520.321167,829.1442871,813.2946167,-0.004068481,-0.000256758,-0.001842547,0.003676219,0.003839381,-0.00331202,-993.1724854,2.773938179,-0.011610458,3.47620225,-0.247344613,81.74860382,27.22669983,15.64951515,-0.003376962,48.941
639.7764237,-23.65355873,-22.12039948,548.0263672,549.1932373,55.37478256,-105.4478073,-148.5657959,123.066925,542.2546387,519.4009399,830.4889526,812.2880859,-0.004069965,-0.000296394,-0.001771973,0.003745922,0.003895556,-0.003258107,-895,2.77381134,-0.013548359,3.47481823,-0.275749862,81.60240173,27.28306007,15.68427277,-0.004013896,48.951
639.9334588,-23.63516998,-22.11541748,548.0386963,549.1977539,53.56420898,-107.0821838,-150.7807465,121.0348358,543.1304321,518.5083008,831.8005981,811.2965698,-0.004071802,-0.000335355,-0.001703251,0.003814128,0.0039506,-0.003205058,-816.710022,2.773665428,-0.015437962,3.473419189,-0.303567499,81.45588684,27.339571,15.71901608,-0.004626974,48.961
640.0908413,-23.61767197,-22.11227798,548.0488892,549.1998901,51.79759216,-108.6726608,-152.9464722,119.0347061,544.0080566,517.6502075,833.06073,810.3070068,-0.004073628,-0.000373613,-0.001636299,0.003880637,0.004004364,-0.003152776,-752.9203491,2.773500919,-0.017278338,3.471993446,-0.330779374,81.30905914,27.39623642,15.75374603,-0.005216586,48.971
640.248571,-23.60118484,-22.11116982,548.0577393,549.2001953,50.0737381,-110.2152023,-155.0564117,117.0639343,544.8868408,516.8291016,834.2583618,809.312561,-0.004075163,-0.000411127,-0.001571078,0.003945267,0.004056744,-0.003101235,-700.050293,2.773318291,-0.019068673,3.470536709,-0.357360095,81.16191864,27.45305634,15.78846073,-0.005783087,48.981
640.4066478,-23.58553123,-22.11194229,548.06604,549.1994629,48.39274597,-111.706192,-157.1067352,115.1229858,545.7601929,516.0432129,835.3897095,808.3118896,-0.004076239,-0.00044785,-0.001507612,0.004007876,0.004107679,-0.003050471,-655.6233521,2.773118019,-0.020808246,3.469049931,-0.383278966,81.01446533,27.51003647,15.82316017,-0.006326723,48.991
640.5650716,-23.57035637,-22.11421013,548.0747681,549.1981812,46.75592804,-113.1432266,-159.0961914,113.2147064,546.6185303,515.2879028,836.4573975,807.3080444,-0.004076809,-0.000483736,-0.001445969,0.00406839,0.004157152,-0.003000566,-617.866333,2.772900581,-0.022496404,3.467538595,-0.408504933,80.86670685,27.56717491,15.85784531,-0.006847592,49.001
640.7238421,-23.55522537,-22.11749458,548.0846558,549.1971436,45.16532135,-114.5255814,-161.025528,111.343338,547.4512939,514.5568237,837.4681396,806.3068848,-0.00407692,-0.000518745,-0.001386238,0.004126805,0.004205173,-0.002951626,-585.4682007,2.772666454,-0.024132561,3.466011286,-0.433012605,80.71863556,27.62447739,15.89251518,-0.007345666,49.011
640.8829592,-23.53974915,-22.12130928,548.0961914,549.1966553,43.62321854,-115.8542099,-162.8967896,109.5135651,548.2493896,513.8438721,838.4307861,805.3154297,-0.00407669,-0.000552845,-0.001328507,0.004183186,0.004251775,-0.002903762,-557.4349365,2.772416353,-0.025716241,3.464476824,-0.45678556,80.57025909,27.6819458,15.9271698,-0.007820853,49.021
641.0424227,-23.52364731,-22.12524986,548.1094971,549.1970825,42.1317215,-117.1313324,-164.7127075,107.7297668,549.0064087,513.144043,839.3543701,804.3407593,-0.004076269,-0.000586016,-0.001272845,0.004237635,0.004297004,-0.002857075,-532.996521,2.772150755,-0.027247097,3.462942839,-0.479817808,80.42157745,27.73958015,15.96180916,-0.008273074,49.031
641.2022326,-23.50677872,-22.12904739,548.1245728,549.1984863,40.69229889,-118.3600464,-166.476059,105.9954987,549.7193604,512.4543457,840.2466431,803.388855,-0.004075803,-0.000618243,-0.001219287,0.004290276,0.004340903,-0.002811643,-511.5480042,2.771870136,-0.028724942,3.461416245,-0.502111912,80.27259064,27.79738426,15.99643421,-0.008702336,49.041
641.3623887,-23.4891243,-22.13257217,548.1410522,549.2007446,39.30585098,-119.5434341,-168.1890411,104.3133316,550.3886108,511.7740784,841.1130371,802.4645386,-0.004075415,-0.000649518,-0.00116784,0.004341219,0.004383512,-0.002767524,-492.6099854,2.771574974,-0.030149775,3.459897757,-0.523675621,80.12329102,27.85536194,16.03104401,-0.009108772,49.051
641.5228908,-23.47079849,-22.13583183,548.1586914,549.2038574,37.97293472,-120.6838684,-169.8531494,102.6847458,551.0172729,511.1046448,841.9569092,801.5706787,-0.004075187,-0.000679835,-0.001118496,0.004390531,0.004424854,-0.002724749,-475.801239,2.771265984,-0.031521734,3.458390236,-0.544517219,79.97369385,27.91351318,16.06563759,-0.009492639,49.061
641.6837387,-23.45194054,-22.13894272,548.177063,549.2074585,36.69372559,-121.7827072,-171.4691772,101.1103516,551.6101074,510.4490967,842.7794189,800.7089233,-0.004075156,-0.000709188,-0.001071232,0.00443823,0.004464945,-0.002683331,-460.8163452,2.770943403,-0.032841045,3.456892014,-0.564643323,79.82379913,27.9718399,16.10021782,-0.009854287,49.071
641.8449324,-23.43272781,-22.14206886,548.1957397,549.2112427,35.46814728,-122.8401794,-173.0372162,99.59009552,552.1724854,509.8115845,843.5800171,799.8798218,-0.004075319,-0.00073757,-0.001026023,0.004484284,0.004503788,-0.00264327,-447.4095154,2.770607948,-0.034107968,3.45539999,-0.584057093,79.67359161,28.03034401,16.1347847,-0.010194123,49.081
642.0064717,-23.41334152,-22.14536858,548.2145996,549.2150879,34.2957077,-123.8557434,-174.5568695,98.1236496,552.7097168,509.1965332,844.3574829,799.0834351,-0.004075643,-0.000764969,-0.00098283,0.004528626,0.00454138,-0.002604561,-435.381073,2.770260096,-0.035322737,3.453911543,-0.602758408,79.52309418,28.0890274,16.16933441,-0.01051258,49.091
642.1683563,-23.39393616,-22.14896011,548.2333984,549.218689,33.17535019,-124.8285675,-176.02742,96.71061707,553.2261353,508.6080017,845.1099854,798.3193359,-0.004076076,-0.000791372,-0.000941601,0.004571183,0.00457771,-0.002567198,-424.5658264,2.76990056,-0.036485624,3.452422857,-0.620746374,79.37229156,28.147892,16.20387268,-0.010810096,49.101
642.3305863,-23.37464142,-22.15289116,548.2520142,549.2221069,32.10550308,-125.7578125,-177.4480896,95.3507309,553.7250366,508.0491333,845.8361816,797.5876465,-0.004076563,-0.000816765,-0.000902271,0.00461189,0.004612764,-0.002531178,-414.8252258,2.769529581,-0.037596948,3.450932503,-0.638020694,79.22118378,28.2069416,16.23839378,-0.011087113,49.111
642.4931615,-23.35552216,-22.15715218,548.2705078,549.2251587,31.08433533,-126.6428604,-178.8181,94.04389191,554.2085571,507.5217896,846.5352173,796.8886719,-0.004077054,-0.000841139,-0.000864768,0.004650698,0.004646531,-0.002496505,-406.0421143,2.769147635,-0.038657162,3.449438572,-0.654581904,79.06978607,28.26617432,16.27289963,-0.011344073,49.121
642.6560816,-23.33660698,-22.1616745,548.2887573,549.2279053,30.11031151,-127.4830704,-180.1370239,92.79013824,554.6776733,507.0266418,847.2070923,796.2224121,-0.00407751,-0.000864491,-0.000829033,0.004687568,0.004679003,-0.002463184,-398.1170044,2.768755436,-0.039666835,3.44794035,-0.670431078,78.91809082,28.32559395,16.30739212,-0.011581403,49.131
642.8193465,-23.31789207,-22.16635704,548.3068848,549.2302856,29.18214607,-128.2780762,-181.4047852,91.58937836,555.1324463,506.5632629,847.852356,795.5888062,-0.004077907,-0.000886824,-0.000795018,0.004722482,0.004710178,-0.002431218,-390.9639893,2.768353462,-0.040626623,3.446437836,-0.685571194,78.76609039,28.38520241,16.34186935,-0.011799497,49.141
642.9829562,-23.29933167,-22.17109299,548.3248901,549.2324219,28.29848862,-129.0281525,-182.6217194,90.44135284,555.5722656,506.1304321,848.4719849,794.987793,-0.004078238,-0.00090815,-0.000762673,0.00475545,0.004740066,-0.002400603,-384.507019,2.76794219,-0.041537263,3.444931507,-0.700010121,78.61380005,28.44499779,16.37633324,-0.011998742,49.151
643.1469104,-23.28087807,-22.17578316,548.3427734,549.234314,27.45797729,-129.7341766,-183.7883606,89.34557343,555.9962158,505.7263489,849.0672607,794.4191895,-0.004078505,-0.000928485,-0.000731945,0.004786515,0.004768679,-0.002371333,-378.6783752,2.767522097,-0.042399585,3.443422794,-0.713760078,78.46121979,28.50498581,16.41077995,-0.012179552,49.161
643.311209,-23.26247978,-22.18033791,548.3605347,549.2360229,26.65949059,-130.3973846,-184.905426,88.30131531,556.4031372,505.3489685,849.6390991,793.8823853,-0.00407872,-0.000947852,-0.000702792,0.004815731,0.004796036,-0.002343391,-373.418457,2.76709342,-0.043214515,3.441912413,-0.72683543,78.30833435,28.56516647,16.44521332,-0.012342377,49.171
643.4758519,-23.24411201,-22.18467903,548.3781738,549.2376709,25.90213776,-131.019165,-185.9736633,87.30764771,556.7920532,504.9962463,850.1882324,793.3765869,-0.004078899,-0.000966274,-0.000675179,0.004843165,0.004822156,-0.002316757,-368.6751709,2.766657114,-0.043983027,3.440401554,-0.739251196,78.155159,28.62553978,16.47963142,-0.012487707,49.181
643.6408388,-23.22576141,-22.18875694,548.3956909,549.2392578,25.18507385,-131.6011963,-186.9937286,86.36341858,557.1620483,504.6661682,850.7149048,792.9006958,-0.004079056,-0.00098378,-0.000649069,0.004868889,0.00484706,-0.002291407,-364.4025269,2.766213179,-0.044706155,3.438890696,-0.75102371,78.00169373,28.68610954,16.51403427,-0.01261607,49.191
643.8061697,-23.2074337,-22.19254684,548.4129639,549.2407837,24.50748825,-132.1452484,-187.9662628,85.46729279,557.5126343,504.3569336,851.2190552,792.4532471,-0.004079204,-0.001000397,-0.000624428,0.00489298,0.004870769,-0.002267309,-360.5599365,2.765762329,-0.045384984,3.437380314,-0.762169838,77.84793854,28.74687195,16.54842186,-0.012728032,49.201
643.9718445,-23.18915176,-22.19604301,548.4300537,549.2423096,23.8686676,-132.6530609,-188.8918304,84.61779785,557.8434448,504.0670471,851.7003174,792.0325317,-0.004079351,-0.001016153,-0.000601226,0.004915514,0.004893302,-0.002244433,-357.1116943,2.765305042,-0.046020653,3.435870647,-0.77270633,77.6938858,28.80783463,16.58279419,-0.012824188,49.211
644.1378628,-23.17095375,-22.19924927,548.4469604,549.2438965,23.26798058,-133.1262512,-189.7709351,83.81336975,558.15448,503.7951965,852.1580811,791.6367188,-0.0040795,-0.001031075,-0.000579433,0.00493656,0.004914679,-0.002222741,-354.0264893,2.764841557,-0.046614312,3.434361696,-0.782649398,77.53954315,28.86899376,16.61715317,-0.012905151,49.221
644.3042247,-23.15288353,-22.20218086,548.463623,549.2454834,22.70472145,-133.5664215,-190.604126,83.05240631,558.4457397,503.5402527,852.5917358,791.2640991,-0.00407965,-0.001045188,-0.000559019,0.004956183,0.004934922,-0.002202197,-351.2766418,2.764372349,-0.047167141,3.43285346,-0.792015135,77.38491058,28.93035126,16.65149498,-0.012971544,49.231
644.4709299,-23.13498878,-22.20484924,548.4801025,549.2471924,22.1780262,-133.975174,-191.391983,82.3334198,558.7175293,503.3012695,853.0007935,790.9130249,-0.0040798,-0.001058518,-0.000539949,0.004974451,0.004954051,-0.002182768,-348.8372803,2.763897896,-0.047680333,3.43134594,-0.800819933,77.2299881,28.99191093,16.68582344,-0.013024,49.241
644.6379783,-23.11732292,-22.20724487,548.4963379,549.2490234,21.68680573,-134.354187,-192.1351776,81.65500641,558.9702148,503.0774231,853.3849487,790.5819702,-0.004079943,-0.001071087,-0.000522177,0.00499143,0.00497209,-0.002164421,-346.6857605,2.763418436,-0.048155148,3.429837704,-0.809081018,77.0747757,29.05366898,16.72013664,-0.013063154,49.251
644.8053698,-23.09993744,-22.20936394,548.5123901,549.2510376,21.22970772,-134.7052307,-192.8345642,81.01581573,559.2042236,502.8677979,853.7442017,790.2698975,-0.004080077,-0.001082918,-0.000505653,0.005007196,0.004989064,-0.002147125,-344.801239,2.762934446,-0.048592892,3.428330183,-0.816817224,76.91927338,29.1156311,16.75443459,-0.013089653,49.261
644.9731041,-23.08286858,-22.21119118,548.5283203,549.2533569,20.80529404,-135.0299988,-193.4911652,80.41458893,559.4202881,502.6716309,854.0789795,789.975708,-0.004080198,-0.001094034,-0.000490319,0.005021817,0.005005003,-0.002130848,-343.1643677,2.762446165,-0.048994958,3.426822662,-0.824048102,76.76348114,29.1777935,16.78871727,-0.013104149,49.271
645.1411813,-23.06614685,-22.21271515,548.5440674,549.2559204,20.41222382,-135.3300018,-194.1062317,79.85009766,559.6191406,502.4881287,854.3899536,789.6986694,-0.004080305,-0.00110446,-0.000476126,0.005035358,0.005019938,-0.002115562,-341.7577209,2.761954308,-0.049362797,3.425315142,-0.830793202,76.60740662,29.2401619,16.8229866,-0.013107285,49.281
645.309601,-23.04977989,-22.21392632,548.5597534,549.2589111,20.04925346,-135.6065826,-194.6812134,79.3211441,559.8014526,502.3166199,854.6782227,789.4382324,-0.004080399,-0.001114218,-0.000463025,0.005047876,0.005033906,-0.002101234,-340.5653687,2.761458635,-0.049697861,3.423807621,-0.837071896,76.45103455,29.30273247,16.85723877,-0.013099689,49.291
