#Name,"Car.Distance","Car.vx"
#Unit,"m","m/s"
766.4976635,10.06643867
766.5983763,10.07177448
766.6991407,10.07681179
766.7999536,10.08155441
766.900812,10.0859766
767.0017126,10.09008217
767.1026522,10.09385204
767.2036273,10.0972805
767.3046346,10.10036373
767.4056705,10.1030817
767.5067313,10.10544205
767.6078134,10.10741997
767.708913,10.10902405
767.8100261,10.11023712
767.911149,10.11105347
768.0122776,10.11147404
768.1134079,10.11148071
768.2145357,10.11108112
768.315657,10.11025524
768.4167674,10.1090107
768.5178627,10.10733414
768.6189385,10.1052227
768.7199912,10.10286045
768.8210203,10.10051918
768.9220256,10.09818554
769.0230073,10.09584808
769.1239654,10.09352016
769.2248999,10.09119606
769.325811,10.08887863
769.4266987,10.08657169
769.5275631,10.08426857
769.6284043,10.0819788
769.7292222,10.07969093
769.8300171,10.07741451
769.930789,10.07514191
770.0315379,10.07287502
770.1322639,10.07061481
770.2329671,10.06835556
770.3336474,10.0661068
770.434305,10.06385708
770.5349398,10.06161499
770.6355519,10.0593729
770.7361414,10.05713558
770.8367082,10.05490112
770.9372525,10.05266666
771.0377741,10.05043888
771.1382732,10.04821014
771.2387498,10.04598808
771.3392039,10.04373646
771.4396326,10.04092026
771.5400282,10.03719997
771.6403806,10.03243923
771.7406789,10.02651596
771.8409107,10.01931
771.9410628,10.01072502
772.0411207,10.00066376
772.1410693,9.98904705
772.2408926,9.975797653
772.3405739,9.960852623
772.440096,9.944161415
772.5394412,9.925676346
772.6385913,9.905368805
772.737528,9.883208275
772.8362321,9.859018326
772.9346823,9.832678795
773.0328571,9.804204941
773.1307355,9.773627281
773.2282965,9.74092865
773.3255174,9.705879211
773.4223753,9.668575287
773.5188483,9.629165649
773.6149166,9.587877274
773.710562,9.544791222
773.805767,9.499996185
773.900515,9.453597069
773.9947907,9.40571022
774.0885794,9.356361389
774.1818675,9.305753708
774.2746437,9.254166603
774.3669009,9.20210743
774.458637,9.150020599
774.5498542,9.098357201
774.6405587,9.047487259
774.7307606,8.997785568
774.820473,8.949501038
774.9097107,8.902724266
774.9984896,8.857616425
775.0868271,8.814306259
775.1747419,8.772977829
775.2622561,8.733968735
775.3493926,8.697219849
775.4361735,8.662636757
775.5226199,8.63011837
775.6087518,8.59951973
775.6945865,8.570501328
775.7801392,8.542923927
775.8654228,8.516592026
775.9504498,8.491464615
776.0352318,8.467497826
776.1197803,8.444646835
776.2041063,8.422867775
776.2882201,8.402118683
776.3721319,8.38235569
776.4558512,8.363538742
776.5393875,8.345622063
776.6227493,8.328551292
776.7059449,8.312283516
776.7889821,8.296779633
776.8718684,8.282007217
776.9546109,8.267933846
777.0372165,8.254535675
777.1196918,8.241785049
777.2020432,8.229660988
777.2842768,8.218129158
777.3663982,8.207136154
777.4484127,8.196650505
777.5303251,8.186634064
777.6121399,8.177038193
777.693861,8.167798042
777.7754911,8.158758163
777.8570315,8.149765015
777.9384818,8.140676498
778.0198405,8.131394386
778.101105,8.121787071
778.1822712,8.111701965
778.2633336,8.101020813
778.344286,8.08968544
778.4251216,8.077662468
778.5058335,8.06494236
778.5864148,8.051538467
778.6668588,8.037481308
778.7471593,8.022830009
778.8273109,8.007688522
778.9073094,7.992175579
778.9871514,7.9763484
779.066834,7.960262299
779.1463551,7.943971634
779.2257128,7.927532196
779.3049061,7.910991669
779.3839341,7.894425392
779.4627973,7.877938747
779.5414972,7.861655712
779.6200364,7.845681667
779.6984185,7.830125809
779.7766485,7.8151021
779.8547323,7.800711632
779.9326765,7.787020683
780.0104886,7.774084568
780.0881763,7.761944294
780.1657477,7.750586033
780.2432102,7.739970207
780.3205712,7.730055809
780.3978375,7.720802307
780.4750155,7.712157249
780.5521109,7.704071999
780.6291291,7.696503162
780.7060752,7.689415455
780.7829537,7.682776451
780.8597692,7.676558018
780.9365256,7.670734406
781.0132267,7.665281296
781.0898763,7.660177708
781.1664776,7.655379295
781.2430335,7.650849819
781.3195466,7.646574974
781.3960193,7.64253521
781.4724539,7.638705254
781.5488524,7.635062218
781.6252166,7.631587029
781.7015481,7.62826252
781.7778482,7.62507391
781.8541184,7.622008324
781.9303598,7.619054317
782.0065735,7.616200924
782.0827604,7.613423824
782.1589211,7.61068964
782.2350558,7.607967854
782.3111646,7.605232239
782.3872471,7.602447987
782.4633026,7.599561214
782.5393298,7.596503735
782.6153262,7.593142509
782.6912879,7.589326382
782.76721,7.584977627
782.8430867,7.58005476
782.9189123,7.574531555
782.9946806,7.5683918
783.0703853,7.561631203
783.1460204,7.554256916
783.2215797,7.546289921
783.2970575,7.537761211
783.3724483,7.528725624
783.4477476,7.519264698
783.5229515,7.509462357
783.5980569,7.499371529
783.6730611,7.489032269
783.7479619,7.478487015
783.8227574,7.467784405
783.8974463,7.456974983
783.9720278,7.44610548
784.0465015,7.435212612
784.1208673,7.424330711
784.1951256,7.413505077
784.2692772,7.402791023
784.3433236,7.392260075
784.417267,7.381991863
784.4911106,7.372071743
784.564858,7.362565994
784.6385139,7.353524685
784.7120829,7.344985962
784.7855702,7.336977005
784.8589813,7.329512119
784.9323215,7.322593212
785.0055961,7.316195011
785.0788102,7.31027174
785.1519681,7.304783821
785.225074,7.299697399
785.2981318,7.294982433
785.3711449,7.290611744
785.4441167,7.286550522
785.5170499,7.282765865
785.5899472,7.279230595
785.6628108,7.275892258
785.7356423,7.272719383
785.8084433,7.269697666
785.8812152,7.266814709
785.9539592,7.26406002
786.0266767,7.261423588
786.0993686,7.258896828
786.1720359,7.256471634
786.2446797,7.254141331
786.3173007,7.251899242
786.3898998,7.249740601
786.4624778,7.247661591
786.5350353,7.245657921
786.607573,7.243688107
786.6800909,7.241731167
786.7525892,7.239788532
786.8250679,7.237858772
786.8975272,7.235943794
786.969967,7.234041691
787.0423876,7.232154369
787.1147891,7.230279922
787.1871714,7.228419304
787.2595347,7.226571083
787.3318792,7.224735737
787.4042048,7.222912788
787.4765117,7.221101761
787.5487999,7.219303131
787.6210696,7.217516422
787.6933208,7.215742111
787.7655537,7.213979721
787.8377682,7.212230206
787.9099646,7.210492134
787.9821429,7.208767891
788.0543032,7.207054138
788.1264456,7.205355167
788.1985702,7.203665733
788.2706771,7.201991081
788.3427665,7.200356007
788.414839,7.198796272
788.4868953,7.197316647
788.5589364,7.195935249
788.6309632,7.194659233
788.7029769,7.193509579
788.7749788,7.192496777
788.8469703,7.191641808
788.9189531,7.19095993
788.990929,7.190469265
789.0629001,7.190190315
789.1348684,7.190135002
789.2068364,7.190331459
789.2788065,7.190783978
789.3507816,7.191524982
789.4227645,7.192553043
789.4947582,7.193899155
789.5667658,7.195559978
789.6387906,7.197559357
789.710836,7.199895382
789.7829055,7.202581882
789.8550025,7.205617905
789.9271304,7.209001541
789.9992928,7.212714195
790.0714925,7.216713428
790.1437324,7.22096777
790.2160147,7.225426674
790.2883412,7.230060577
790.3607135,7.234819889
790.4331326,7.239679813
790.5055993,7.244596958
790.578114,7.249549866
790.650677,7.254503727
790.7232881,7.259439468
790.795947,7.264331818
790.8686531,7.269161224
790.9414058,7.273912907
791.0142042,7.278570652
791.0870473,7.283127785
791.1599341,7.287569046
791.2328633,7.291893959
791.3058339,7.296090603
791.3788448,7.300240993
791.4518957,7.304345608
791.5249863,7.308412075
791.5981161,7.312426567
791.6712845,7.316385746
791.7444911,7.320279121
791.817735,7.324100018
791.8910156,7.327838898
791.964332,7.331487179
792.0376833,7.335036278
792.1110684,7.338477135
792.1844863,7.341804028
792.2579359,7.345007896
792.3314158,7.348085403
792.4049248,7.351028919
792.4784616,7.353837013
792.5520249,7.356502056
792.6256131,7.359025002
792.6992251,7.361400127
792.7728591,7.363627434
792.8465139,7.365702629
792.9201879,7.367626667
792.9938797,7.36939621
793.0675876,7.371011257
793.1413103,7.372470379
793.2150461,7.373773098
793.2887936,7.374917984
793.3625512,7.375905037
793.4363174,7.376732826
793.5100905,7.377401352
793.5838691,7.377910137
793.6576516,7.378257751
793.7314363,7.378445148
793.8052219,7.378470898
793.8790065,7.378335476
793.9527887,7.37803793
794.026567,7.377578735
794.1003396,7.376957417
794.174105,7.376173496
794.2478617,7.375227451
794.321608,7.374119282
794.3953424,7.372848988
794.4690632,7.371416569
794.542769,7.369822025
794.6164583,7.368146896
794.690131,7.366464615
794.763787,7.36477375
794.8374263,7.363074303
794.9110488,7.361365795
794.9846544,7.359648705
795.0582432,7.357923985
795.1318149,7.356191158
795.2053697,7.354450703
795.2789074,7.352702141
795.352428,7.350944996
795.4259315,7.349180222
795.4994177,7.347406864
795.5728866,7.345625401
795.6463382,7.343835354
795.7197724,7.342037678
795.7931892,7.340231419
795.8665884,7.338416576
795.93997,7.336593628
796.013334,7.334762096
796.0866803,7.332922459
796.1600089,7.331074715
796.2333196,7.329218864
796.3066124,7.327354431
796.3798873,7.325482368
796.4531442,7.323601723
796.5263829,7.321713448
796.5996036,7.319817543
796.672806,7.317914009
796.7459902,7.316002369
796.819156,7.314059258
796.8923012,7.311665058
796.9654195,7.308576107
797.0385038,7.304728031
797.111546,7.300062656
797.1845377,7.294538021
797.2574702,7.288117409
797.3303344,7.28077507
797.4031208,7.272491455
797.4758202,7.263257027
797.5484228,7.253070354
797.6209192,7.241939068
797.6933001,7.229878426
797.7655563,7.2169137
797.8376788,7.203076839
797.9096593,7.188412189
797.9814896,7.172970772
798.0531623,7.156811237
798.1246706,7.139983177
798.196008,7.122545242
798.2671689,7.104576111
798.3381485,7.08618927
798.4089433,7.067492485
798.4795508,7.048584461
798.5499692,7.029547215
798.6201978,7.010460377
798.6902365,6.991419792
798.7600865,6.97254324
798.8297501,6.953965187
798.899231,6.935806751
798.9685341,6.91818285
799.0376652,6.901183605
799.1066309,6.884871006
799.1754385,6.869299412
799.2440956,6.854512691
799.3126103,6.840546608
799.3809909,6.827424526
799.4492459,6.815128326
799.5173834,6.803617954
799.585411,6.792853355
799.653336,6.782794952
799.7211652,6.773401737
799.7889051,6.764620781
799.8565615,6.7564044
799.9241398,6.748709202
799.9916451,6.741501808
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
