#Name,"Car.Distance","Car.ax","Car.vx","Car.vy"
#Unit,"m","m/s^2","m/s","m/s"
632.6204892,3.472020626,14.730093,0.02817706019
632.7679826,3.475820541,14.76486778,0.02667145431
632.9158238,3.471334696,14.79964447,0.02553922124
633.0640125,3.466496706,14.83436108,0.02484565042
633.2125481,3.469808102,14.86906242,0.02377764322
633.361431,3.47258997,14.90380383,0.02237753011
633.5106612,3.467030287,14.93853378,0.02146586776
633.6602384,3.462981462,14.97320271,0.0208923649
633.8101622,3.468009233,15.00787258,0.01984477416
633.9604329,3.468223095,15.04257107,0.01857621409
634.1110506,3.462432623,15.07724953,0.01787015423
634.2620146,3.461735725,15.11187363,0.01737317629
634.413325,3.464285135,15.14652061,0.01635266282
634.5649819,3.461685181,15.18116856,0.01525121834
634.7169851,3.458045959,15.21578503,0.01472476218
634.8693343,3.459304333,15.25038052,0.0142521644
635.0220295,3.459826231,15.2849884,0.01326981187
635.1750708,3.456804514,15.31958389,0.0123559488
635.3284578,3.45450139,15.35414982,0.01195972413
635.4821905,3.455482483,15.38870525,0.01144670695
635.6362687,3.454977751,15.42326641,0.01047696732
635.7906924,3.451704264,15.45780945,0.009741396643
635.9454614,3.450375795,15.49232483,0.009436830878
636.1005755,3.45130825,15.52683735,0.008828894235
636.2560348,3.449720621,15.56134987,0.007880022749
636.4118391,3.44655633,15.59583759,0.007336625829
636.5679881,3.446661234,15.63030434,0.007060543634
636.7244818,3.447877884,15.66477966,0.006326875184
636.8813203,3.445786476,15.69925404,0.005453503691
637.0385033,3.44285059,15.73370171,0.005105731077
637.1960308,3.44291997,15.7681303,0.004798074719
637.3539025,3.442895412,15.80256176,0.003982985392
637.5121185,3.440011263,15.83698082,0.003307330189
637.6706786,3.437920094,15.87137222,0.003161782399
637.8295824,3.438467979,15.90575314,0.002780233044
637.9888301,3.43736124,15.94013405,0.001975295367
638.1484215,3.434162617,15.97449493,0.001589669497
638.3083564,3.433148623,16.00883102,0.001582258265
638.4686346,3.43354702,16.04316521,0.001097486936
638.6292562,3.431339025,16.07749176,0.0004191007756
638.7902208,3.428448677,16.11179352,0.0003483505861
638.9515284,3.428389072,16.1460762,0.0003665427212
639.1131788,3.428048849,16.18035698,-0.0002062645362
639.2751719,3.425069332,16.21462631,-0.0006470481749
639.4375076,3.423029184,16.24886703,-0.0004619660322
639.6001857,3.423417568,16.28309822,-0.0005326978862
639.763206,3.422053099,16.31732559,-0.001124438131
639.9265685,3.418857098,16.35153389,-0.001262956415
640.090273,3.417896032,16.38571739,-0.0009485561168
640.2543192,3.4180758,16.41989708,-0.001180321444
640.4187073,3.415763617,16.45406723,-0.00168471178
640.5834369,3.412962437,16.48821259,-0.001525387168
640.7485078,3.412119389,16.52234268,-0.001232086681
640.91392,3.412341833,16.55646706,-0.001620727591
641.0796734,3.409441471,16.59057808,-0.001929042744
641.2457678,3.408379316,16.62466431,-0.001543087419
641.412203,3.407111645,16.65873909,-0.001396253007
641.5789789,3.406321287,16.69280815,-0.00186692283
641.7460954,3.403280497,16.72686005,-0.001906229183
641.9135523,3.402324677,16.76088905,-0.001416840241
642.0813494,3.402318954,16.79491043,-0.001485845307
642.2494867,3.400121689,16.82892227,-0.001922865747
642.417964,3.397432566,16.86291313,-0.001682311995
642.5867812,3.396411896,16.89688873,-0.001235637115
642.755938,3.396537781,16.93085289,-0.001519445563
642.9254344,3.393829584,16.9648056,-0.001802323153
643.0952702,3.393113375,16.99873734,-0.001336640446
643.2654453,3.390478849,17.03265762,-0.001065296587
643.4359595,3.390469074,17.06656647,-0.001492264331
643.6068128,3.387303829,17.10046005,-0.001524281455
643.7780048,3.387390375,17.13433456,-0.0009460332803
643.9495356,3.385403633,17.16819954,-0.0009279118385
644.1214049,3.379733562,17.2020359,-0.001366626122
644.2936121,3.364951372,17.23577499,-0.001103649964
644.4661557,3.338995695,17.26932335,-0.0005593351671
644.6390332,3.304113865,17.30256653,-0.0007987864083
644.812241,3.258127451,17.33541107,-0.001096317661
644.9857747,3.206254959,17.36777115,-0.0005711023114
645.1596289,3.145719528,17.39957047,-0.0002174019901
645.3337977,3.07810092,17.43072891,-0.0006444684113
645.5082742,3.005520821,17.46118736,-0.0006433976814
645.6830512,2.925442457,17.4908905,1.421115212e-005
645.8581206,2.838387728,17.51975632,1.928900019e-005
646.0334739,2.751541138,17.54774857,-0.0004335140111
646.2091023,2.66381073,17.57487106,-6.350823969e-005
646.3849971,2.574914694,17.60111237,0.0005063888384
646.5611493,2.485082626,17.62645912,0.0001715104008
646.73755,2.395748854,17.65090942,-7.725399337e-005
646.9141903,2.306206703,17.67446709,0.0005494133802
647.0910613,2.215900898,17.69712639,0.00078478246
647.2681538,2.125505924,17.71888161,0.0002540098794
647.4454588,2.035889864,17.73973656,0.0003665949334
647.6229675,1.946095705,17.75969505,0.001020187279
647.8006708,1.855969191,17.77875328,0.0008197041461
647.9785596,1.766782284,17.79691315,0.0003562629863
648.1566252,1.678366065,17.8141861,0.0008395896875
648.3348586,1.590075731,17.83057594,0.001246046275
648.513251,1.502172709,17.84608269,0.0007124204421
648.6917936,1.415820479,17.86071777,0.0005817964557
648.8704778,1.330162287,17.87449265,0.001252695452
649.049295,1.24486506,17.88741112,0.001227191533
649.2282367,1.160765767,17.89948273,0.0006354024517
649.4072945,1.07811904,17.91071892,0.0009396318928
649.5864601,0.996158123,17.92113495,0.001487933798
649.7657253,0.9131682515,17.93072891,0.001041295705
649.9450819,0.8320012689,17.93949318,0.0006955118151
650.1245216,0.7535364032,17.94746017,0.001302202698
650.3040368,0.6755234599,17.95464706,0.001459987136
650.4836195,0.5996273756,17.96105957,0.0008145321626
650.6632621,0.5244669318,17.96672058,0.0008949678158
650.8429573,0.4497874677,17.9716301,0.001511521637
651.0226974,0.3768666089,17.97579956,0.001197717851
651.2024752,0.3054949641,17.97924995,0.0006721254904
651.3822836,0.2346171439,17.98198509,0.001152189565
651.5621154,0.1648754478,17.98401833,0.001486670109
651.7419637,0.09654603899,17.9853611,0.0008873755578
651.9218217,0.0296049919,17.98602486,0.0008166341577
652.1016827,-0.03631087765,17.98602486,0.001538651879
652.2815401,-0.1012078747,17.98537064,0.001473203884
652.4613873,-0.1648119241,17.98407173,0.0009164002258
652.6412181,-0.22705926,17.9821434,0.001335485722
652.8210261,-0.2882928252,17.97959709,0.001882603276
653.0008054,-0.348516196,17.97644234,0.001380911912
653.1805498,-0.4069858193,17.9726944,0.001099115238
653.3602535,-0.4649493992,17.96836472,0.001746733789
653.5399108,-0.5215821266,17.96345901,0.001796077238
653.7195158,-0.577378571,17.95799255,0.001094386214
653.8990632,-0.6325199604,17.95197296,0.001218602178
654.0785473,-0.6872258186,17.94540024,0.00175474619
654.2579627,-0.741281271,17.93828583,0.001291172346
654.437304,-0.7946317196,17.93063354,0.0007499278872
654.6165658,-0.8474690914,17.92244911,0.001201614272
654.7957428,-0.8994714618,17.91374016,0.001352846622
654.97483,-0.9509345293,17.90451431,0.0006196557661
655.153822,-1.00173986,17.89477539,0.0004984930274
655.3327139,-1.052014112,17.88453293,0.001026938553
655.5115005,-1.101489544,17.87378883,0.0007057313924
655.6901771,-1.150464177,17.86255455,4.974128024e-005
655.8687386,-1.199024677,17.85083008,0.0003590609413
656.0471802,-1.246832967,17.83862495,0.0006466296036
656.2254971,-1.294184566,17.8259449,-9.42742372e-006
656.4036847,-1.317479491,17.81285095,-0.0002826451673
656.5817407,-1.320725083,17.79964828,0.0002487223246
656.7596645,-1.32126987,17.78643417,9.895367111e-005
656.9374561,-1.320906281,17.77322388,-0.000598431041
657.1151158,-1.320619822,17.7600193,-0.0004269519413
657.2926434,-1.320012093,17.74682426,-8.117140533e-005
657.4700391,-1.317772269,17.73363876,-0.0007291290676
657.647303,-1.318275452,17.7204628,-0.001258983277
657.8244352,-1.316336274,17.70729256,-0.0009154748404
658.0014358,-1.316975355,17.69412994,-0.00103298726
658.1783047,-1.315008879,17.68097496,-0.001867232728
658.3550421,-1.315346479,17.66782379,-0.001977314008
658.5316481,-1.313988209,17.65468025,-0.001555941417
658.7081226,-1.312126517,17.64154625,-0.001941733877
658.8844659,-1.312666893,17.62841988,-0.00247475761
659.0606779,-1.311712623,17.61529732,-0.002038072096
659.2367588,-1.311430216,17.6021843,-0.001671802369
659.4127085,-1.309672356,17.58908081,-0.002133348258
659.5885273,-1.310237288,17.57598305,-0.002137752715
659.7642151,-1.308465838,17.5628891,-0.001383674215
659.9397721,-1.307224393,17.54980659,-0.001272489317
660.1151982,-1.307716727,17.53672981,-0.001637736801
660.2904936,-1.307763338,17.52365494,-0.001150268014
660.4656583,-1.306832671,17.51058769,-0.0004516830377
660.6406923,-1.305395007,17.49752617,-0.0006612459547
660.8155958,-1.306111336,17.48446846,-0.0007579709636
660.9903686,-1.304296374,17.47141457,1.144054022e-005
661.165011,-1.311842442,17.45836449,0.0003584450169
661.3395217,-1.380247951,17.4450016,-3.014733193e-005
661.5138943,-1.485688448,17.43075943,0.0002415905765
661.6881183,-1.605410695,17.41538811,0.001000439515
661.8621818,-1.740498066,17.39873695,0.0009000987047
662.036071,-1.887416244,17.38067627,0.0005935303634
662.2097714,-2.044926167,17.36109734,0.001214994583
662.3832671,-2.212268353,17.33989525,0.001687473734
662.5565415,-2.387506962,17.31698227,0.00128281815
662.729577,-2.568242311,17.29228973,0.001362301642
662.9023556,-2.75441432,17.26576805,0.002145771869
663.0748587,-2.940473557,17.23737717,0.002182522789
663.2470676,-3.133726597,17.20709991,0.001772967284
663.4189631,-3.326902628,17.17489052,0.002264842857
663.5905258,-3.52171278,17.14074326,0.002901005093
663.7617364,-3.71989274,17.10463524,0.002564055612
663.9325747,-3.934480667,17.06648064,0.002382047242
664.1030197,-4.153562069,17.02615547,0.00312820822
664.2730492,-4.373053074,16.98360443,0.003404673422
664.4426414,-4.572556019,16.93895912,0.002812163439
664.6117764,-4.773190975,16.89233971,0.002918966813
664.7804342,-4.973449707,16.84371185,0.003769203555
664.9485945,-5.179308891,16.79304123,0.003695969237
665.1162368,-5.381947041,16.74032211,0.003010503482
665.2833413,-5.560525894,16.68568802,0.003453090088
665.4498898,-5.719172001,16.62933159,0.00438033836
665.6158665,-5.851719856,16.57151985,0.003948066849
665.7812582,-5.958757877,16.51247787,0.003107016906
665.9460542,-6.019264698,16.45256424,0.003785026725
666.1102486,-6.03341341,16.39225388,0.004731271416
666.27384,-6.001678944,16.33201599,0.003999326844
666.4368314,-5.923374653,16.27229691,0.003061274532
666.5992307,-5.806489944,16.21356392,0.003830089699
666.7610495,-5.66710043,16.15610123,0.004721962381
666.9223021,-5.479691982,16.10024452,0.00392975565
667.0830069,-5.267734528,16.04639244,0.002970729489
667.2431851,-5.041202068,15.99473953,0.003586230334
667.4028594,-4.806342125,15.94537544,0.004492245149
667.5620531,-4.575455189,15.89840126,0.004003084265
667.7207891,-4.382849693,15.85356808,0.003176856786
667.8790869,-4.212870121,15.81053829,0.003588534426
668.0369635,-4.05521822,15.76914024,0.00445317151
668.1944345,-3.912912369,15.72924042,0.004406996071
668.3515142,-3.770335913,15.69075775,0.003986957017
668.5082168,-3.63425374,15.65367222,0.004350401461
668.6645559,-3.504017353,15.61791611,0.005164220463
668.8205446,-3.377103329,15.58344936,0.005479172803
668.9761955,-3.255337238,15.55023098,0.005481200758
669.1315207,-3.140709162,15.51819992,0.005929342937
669.2865319,-3.031504393,15.48728848,0.00671999203
669.4412399,-2.926087141,15.45745468,0.007252191193
669.5956553,-2.826556444,15.42865181,0.007583957631
669.7497879,-2.734708786,15.40081024,0.008205306716
669.9036471,-2.649290562,15.37385464,0.009073545225
670.0572414,-2.565950871,15.34774494,0.009794761427
670.2105792,-2.485507011,15.32245922,0.0104133049
670.3636684,-2.410736084,15.29795361,0.01124081574
670.5165167,-2.339915752,15.27417564,0.01222542021
670.669131,-2.27081871,15.25110054,0.01311770082
670.8215183,-2.20527935,15.22870541,0.01397833135
670.9736852,-2.146415234,15.20693588,0.01501131337
671.1256377,-2.090424299,15.18574142,0.01615141518
671.2773812,-2.035784721,15.16510296,0.01722904667
671.4289213,-1.983801603,15.14500332,0.0183052253
671.5802633,-1.939291477,15.12539768,0.01951011084
671.7314115,-1.904626489,15.10620022,0.0207824409
671.8823695,-1.889787436,15.08727932,0.02202239074
672.0331386,-1.906639218,15.06837177,0.02328487113
672.1837172,-1.956388831,15.04916,0.02462203801
672.3341005,-2.037980795,15.02929878,0.02594876662
672.4842803,-2.13788271,15.00853252,0.02720034495
672.6342467,-2.252113581,14.98669815,0.02842095122
672.7839884,-2.376261711,14.9636755,0.02962142229
672.9334929,-2.507704973,14.93937778,0.03073122725
673.0827472,-2.643701553,14.91374779,0.03172977641
673.2317377,-2.779565573,14.8867588,0.03266350925
673.3804509,-2.917641878,14.85840797,0.03354045749
673.5288731,-3.053153992,14.82869148,0.03433638811
673.6769907,-3.183959961,14.79764462,0.03505450115
673.824791,-3.306551695,14.76533508,0.03572494537
673.9722615,-3.421854496,14.7318306,0.03634991497
674.1193909,-3.524579287,14.6972332,0.03691611812
674.2661689,-3.6162498,14.66166687,0.03747187927
674.4125865,-3.694788694,14.625247,0.03807707503
674.5586359,-3.754241467,14.58812428,0.0387166366
674.7043112,-3.795512915,14.55050182,0.03937283158
674.8496083,-3.823565245,14.51254177,0.04007374123
674.9945243,-3.847238541,14.47432518,0.04083673656
675.1390573,-3.849534512,14.43595695,0.04166895151
675.2832069,-3.826130867,14.39769173,0.04259647429
675.4269756,-3.781237602,14.3597641,0.0436508134
675.570368,-3.708758116,14.32241344,0.0448653698
675.7133913,-3.622794628,14.2858839,0.04628977552
675.8560542,-3.528973579,14.25025463,0.04796725512
675.9983663,-3.425893545,14.21562004,0.04990101978
676.140338,-3.312182665,14.18207359,0.05205095187
676.2819808,-3.194846869,14.14970493,0.05436202884
676.4233065,-3.081314087,14.1185112,0.05678393692
676.5643266,-2.972882986,14.08844471,0.05928116292
676.7050521,-2.868687153,14.05945778,0.06182139739
676.8454935,-2.768437624,14.03150558,0.06436700374
676.9856611,-2.674103022,14.00455189,0.06688068807
677.1255644,-2.586606503,13.97852612,0.06935662031
677.2652124,-2.504806757,13.95336628,0.07178981602
677.4046135,-2.428682327,13.92901611,0.07415162027
677.5437753,-2.358212233,13.9054203,0.07642457634
677.6827052,-2.293184519,13.88252258,0.07860991359
677.8214099,-2.232794762,13.8602705,0.08070733398
677.9598955,-2.176084995,13.838624,0.08270995319
678.0981679,-2.122736216,13.8175478,0.08461603522
678.2362326,-2.072553873,13.79700851,0.08643186837
678.3740949,-2.024797678,13.77697754,0.08816494793
678.5117597,-1.97999537,13.75742912,0.08981259912
678.6492315,-1.94079411,13.73832226,0.09137854725
678.7865146,-1.905046582,13.7196064,0.09286623448
678.9236126,-1.870423675,13.70125866,0.09426030517
679.0605293,-1.838230968,13.68326283,0.09556476772
679.1972679,-1.807518363,13.66559696,0.09678851068
679.3338316,-1.778651714,13.6482439,0.09793726355
679.4702236,-1.751259565,13.63118744,0.0990203321
679.6064466,-1.725536942,13.61441135,0.1000542864
679.7425034,-1.700511813,13.59790039,0.1010541767
679.8783966,-1.676534772,13.58165169,0.1020283923
680.0141288,-1.65383327,13.56564808,0.1029820815
680.1497023,-1.632189512,13.54988098,0.1039185748
680.2851195,-1.611346364,13.534338,0.1048376635
680.4203825,-1.591136575,13.5190134,0.10572543
680.5554935,-1.571235895,13.50390148,0.1065606102
680.6904547,-1.551418424,13.48899937,0.1073297411
680.825268,-1.531781316,13.47430515,0.1080296561
680.9599355,-1.512406945,13.45981503,0.1086659506
681.0944593,-1.49322021,13.44552803,0.1092470437
681.2288414,-1.474112153,13.43144131,0.109781161
681.3630838,-1.455037355,13.41755295,0.1102773026
681.4971885,-1.435989261,13.40386391,0.1107460484
681.6311573,-1.416944504,13.39037228,0.1111983359
681.7649924,-1.397853732,13.37707806,0.1116437614
681.8986957,-1.381426215,13.36397648,0.1120897606
682.0322688,-1.368246555,13.35102558,0.1125375405
682.1657132,-1.35495615,13.33821106,0.1129817665
682.2990303,-1.340857744,13.32553864,0.1134115681
682.4322216,-1.325747967,13.31301594,0.1138150245
682.5652885,-1.309863329,13.30065346,0.1141941622
682.6982328,-1.293432713,13.28845787,0.1145639047
682.831056,-1.276432037,13.27643204,0.1149399951
682.96376,-1.258799314,13.26458359,0.1153324023
683.0963466,-1.240430474,13.2529192,0.1157478541
683.2288176,-1.221490502,13.24144459,0.1161962524
683.361175,-1.202052116,13.23016453,0.1166866645
683.4934207,-1.182103157,13.21908569,0.1172242314
683.6255568,-1.161569238,13.20821095,0.1178087965
683.7575854,-1.140433908,13.19754887,0.118437551
683.8895086,-1.118754148,13.18710327,0.1191085801
684.0213287,-1.096592426,13.17688084,0.1198217273
684.1530478,-1.073998213,13.16688442,0.120577231
684.2846683,-1.050892472,13.1571207,0.1213746294
684.4161926,-1.027459741,13.14759159,0.1222132519
684.547623,-1.003631711,13.13830185,0.1230920553
684.6789619,-0.9793873429,13.12925625,0.1239917576
684.8102117,-0.9545970559,13.1204567,0.1248868406
684.9413751,-0.9291929603,13.11191082,0.1257596016
685.0724545,-0.9035200477,13.10362339,0.1266073436
685.2034526,-0.8779146075,13.09559345,0.1274396926
685.3343718,-0.8525024652,13.08782005,0.1282650977
685.4652148,-0.8273618221,13.08030033,0.129082948
685.5959841,-0.8027917147,13.07302952,0.129887715
685.726682,-0.7790939808,13.06600094,0.1306767315
685.8573111,-0.7568103671,13.0592041,0.1314480752
685.9878735,-0.7360818982,13.05262089,0.1321828812
686.1183712,-0.7172834277,13.04623508,0.1328553557
686.2488061,-0.7009245753,13.04002476,0.1334455311
686.3791798,-0.6879510283,13.0339613,0.1339463294
686.5094935,-0.679043889,13.02800465,0.1343409866
686.6397481,-0.6755364537,13.02211094,0.1346416175
686.7699438,-0.674775064,13.016222,0.1348789334
686.9000808,-0.671574235,13.01034832,0.1350412518
687.0301591,-0.6710743308,13.0044899,0.135086
687.1601788,-0.6752559543,12.99860954,0.1350233406
687.2901393,-0.6855506301,12.99265289,0.134913668
687.4200395,-0.7013258934,12.98655891,0.1347714365
687.5498777,-0.7217561007,12.98027611,0.1345441341
687.6796518,-0.7478683591,12.97375584,0.1342065334
687.8093591,-0.7810069919,12.96693039,0.1338011324
687.9389961,-0.8206782937,12.95973206,0.133352071
688.0685587,-0.8654723167,12.95210075,0.1328127682
688.1980423,-0.9154151082,12.94398499,0.1321460009
688.3274418,-0.971916914,12.93532848,0.1313888729
688.4567513,-1.034344673,12.92606354,0.1305646002
688.5859645,-1.100051641,12.91614342,0.1296163052
688.7150747,-1.169882178,12.90553474,0.1284912676
688.8440746,-1.244715333,12.89418793,0.1272402853
688.9729567,-1.304314613,12.88207531,0.1259355396
689.1017152,-1.305515647,12.86964417,0.1245468408
689.2303493,-1.299703956,12.85723686,0.1230378151
689.3588595,-1.295251489,12.8448782,0.1215857193
689.4872461,-1.292419791,12.83254433,0.1204145849
689.6155095,-1.286890626,12.82023621,0.1194552034
689.7436499,-1.278136849,12.80798817,0.1184963733
689.8716682,-1.271096945,12.79580784,0.1175691783
689.9995649,-1.266710997,12.78366661,0.1168267876
690.1273402,-1.259222865,12.77156258,0.1160652712
690.2549949,-1.248616219,12.75953388,0.1149537489
690.3825295,-1.241972566,12.74757957,0.1135933474
690.5099447,-1.236739159,12.73566055,0.1122058257
690.6372409,-1.22788763,12.72379208,0.1106009036
690.7644186,-1.219245434,12.71199703,0.1085851863
690.8914785,-1.214414477,12.70025158,0.1064274535
691.0184209,-1.209415674,12.68853092,0.1043232828
691.1452461,-1.200744033,12.67685795,0.1020132005
691.2719548,-1.193410397,12.66525269,0.09938170761
691.3985475,-1.18945682,12.65368366,0.0967457518
691.5250244,-1.184597135,12.64213467,0.09420379251
691.6513858,-1.177737474,12.63062668,0.09146452695
691.7776322,-1.171947002,12.61916637,0.0884860307
691.903764,-1.168541551,12.60773182,0.08555389196
692.0297813,-1.164077759,12.59631443,0.08267822862
692.1556843,-1.190043449,12.58487606,0.07959813625
692.28147,-1.283587456,12.57282734,0.07631257176
692.4071291,-1.406376362,12.55966377,0.07304679602
692.5326492,-1.547011137,12.54516315,0.06975761801
692.6580159,-1.705367684,12.52915668,0.06620535254
692.7832133,-1.882802606,12.51145744,0.06241643429
692.9082233,-2.07556057,12.49189472,0.0585806556
693.0330266,-2.282685041,12.47032261,0.05467255041
693.1576023,-2.502624035,12.44660378,0.05058723316
693.2819284,-2.732658863,12.42063236,0.04641013965
693.4059816,-2.976604462,12.39228916,0.04226760939
693.5297376,-3.230196714,12.36144066,0.03813257068
693.6531709,-3.491743565,12.32801151,0.03395106643
693.7762551,-3.7799685,12.2918787,0.02978523262
693.8989614,-4.094251156,12.25269985,0.02568558417
694.0212584,-4.421530247,12.2103281,0.02163016982
694.1431134,-4.753303528,12.16464806,0.01759877242
694.2644926,-5.122454166,12.11545849,0.01361686643
694.3853596,-5.498951912,12.06254864,0.009748504497
694.5056768,-5.85253334,12.00591946,0.006041483488
694.6254087,-6.184225559,11.94587898,0.002521157498
694.7445223,-6.50512743,11.88256931,-0.0007975486806
694.8629851,-6.837217331,11.81604099,-0.003926999867
694.9807644,-7.159573555,11.7461977,-0.006877713371
695.0978278,-7.478081703,11.67315483,-0.009674564935
695.2141435,-7.777521133,11.59700203,-0.01233686879
695.3296815,-8.066968918,11.51789761,-0.01480954327
695.4444131,-8.331903458,11.43600941,-0.01706357114
695.5583119,-8.550895691,11.35165882,-0.01916589774
695.6713558,-8.745871544,11.26525402,-0.02115488611
695.7835252,-8.930994034,11.17694378,-0.02303647809
695.894802,-9.064893723,11.0869627,-0.02484653145
696.0051731,-9.104824066,10.99604321,-0.02655611373
696.1146344,-9.055850983,10.90514183,-0.02813485079
696.2231909,-8.910676003,10.81516266,-0.02965780348
696.3308571,-8.688733101,10.72702217,-0.03126294538
696.4376553,-8.4242239,10.64137745,-0.03307091445
696.5436117,-8.144562721,10.55843163,-0.03517079353
696.6487546,-7.84043026,10.47840214,-0.03768444434
696.7531142,-7.519350529,10.40149593,-0.04068531096
696.8567224,-7.218164444,10.32774925,-0.04417993501
696.9596096,-6.926224232,10.25696754,-0.04815774038
697.0618051,-6.640524387,10.18907166,-0.05263487995
697.163338,-6.32784605,10.12415314,-0.0576079376
697.2642392,-6.032294273,10.06233978,-0.0630524531
697.3645385,-5.764042854,10.00335217,-0.0689599216
697.4642629,-5.507690907,9.947008133,-0.07532499731
697.5634383,-5.265570164,9.893192291,-0.08209001273
697.662089,-5.066553116,9.841628075,-0.08922303468
697.7602355,-4.877337456,9.792021751,-0.09671317786
697.8578972,-4.69413805,9.744306564,-0.1044943184
697.9550927,-4.518107891,9.6984272,-0.1124818996
698.0518402,-4.350180626,9.654305458,-0.1206063405
698.1481568,-4.186872482,9.611886978,-0.1287805736
698.2440595,-4.04107523,9.571101189,-0.1368906796
698.3395633,-3.913659573,9.531708717,-0.1448193789
698.4346816,-3.789754152,9.493618965,-0.1524786949
698.5294273,-3.667065859,9.456806183,-0.159782812
698.623813,-3.550924063,9.421238899,-0.1666689813
698.7178507,-3.44113636,9.38684845,-0.1731225252
698.811552,-3.336795568,9.353569984,-0.1791821718
698.9049274,-3.238467932,9.32134819,-0.1849540919
698.9979874,-3.146722317,9.29011631,-0.1906128228
699.0907414,-3.057564974,9.259815216,-0.1963938177
699.1831989,-2.964785576,9.230463028,-0.202591151
699.2753696,-2.880506277,9.202052116,-0.209586814
699.367263,-2.799849987,9.174533844,-0.2178721726
699.4588883,-2.73275733,9.147867203,-0.2280576974
699.5502537,-2.683495283,9.121870041,-0.2408477068
699.6413665,-2.643139124,9.096502304,-0.2567458749
699.7322334,-2.633196115,9.071562767,-0.2761954963
699.8228589,-2.668645382,9.046789169,-0.2993872464
699.9132439,-2.72046566,9.021793365,-0.3255293369
700.0033886,-2.753492117,8.996763229,-0.3532608747
700.0932945,-2.7847085,8.971774101,-0.3811084926
700.1829636,-2.777351379,8.947080612,-0.407684505
700.2724012,-2.721024036,8.923107147,-0.4319629967
700.3616165,-2.611781597,8.90034008,-0.4531263411
700.4506233,-2.43044138,8.879353523,-0.4702766836
700.5394413,-2.14723587,8.860907555,-0.4822961092
700.628098,-1.786338091,8.845906258,-0.4876359999
700.7166269,-1.369157076,8.834878922,-0.4843741953
700.8050624,-1.011496782,8.827618599,-0.4714258611
700.8934328,-0.722384572,8.823334694,-0.4491924345
700.9817579,-0.582647562,8.820767403,-0.4196067452
701.0700449,-0.5244029164,8.818566322,-0.3852234483
701.1582929,-0.5172517896,8.815992355,-0.3496046066
701.2464985,-0.5325285196,8.812819481,-0.31618011
701.334658,-0.5421379209,8.809091568,-0.2867376804
701.422769,-0.5663625598,8.804864883,-0.2627992034
701.5108292,-0.5823467374,8.800225258,-0.2452820837
701.5988368,-0.6383465528,8.795098305,-0.2352845669
701.6867877,-0.7376570702,8.789172173,-0.234154135
701.7746744,-0.8808455467,8.782132149,-0.2427135855
701.8624868,-1.064139009,8.773636818,-0.2606679201
701.9502116,-1.271028161,8.763435364,-0.2866106033
702.0378347,-1.475723505,8.751560211,-0.3183436394
702.1253428,-1.657538533,8.738142014,-0.3533027768
702.2127249,-1.785997272,8.723678589,-0.3885819912
702.2999746,-1.867914081,8.708660126,-0.421984762
702.3870885,-1.927235961,8.693450928,-0.4523383975
702.4740652,-1.97090435,8.678208351,-0.4791718721
702.5609038,-1.986813307,8.663092613,-0.5022355914
702.6476054,-1.984261513,8.648309708,-0.5216080546
702.7341723,-1.976595998,8.633960724,-0.5377882123
702.8206075,-1.962453127,8.620060921,-0.5513923764
702.9069146,-1.937325358,8.606679916,-0.5628475547
702.9930982,-1.901414275,8.593904495,-0.5725288987
703.0791639,-1.858705163,8.581804276,-0.5808185339
703.1651179,-1.815333128,8.570391655,-0.5881355405
703.2509666,-1.766582966,8.559663773,-0.5949208736
703.3367167,-1.717813492,8.549629211,-0.6015213728
703.4223755,-1.662159681,8.540322304,-0.608230412
703.5079502,-1.61348784,8.531718254,-0.6152313948
703.5934479,-1.564678669,8.523768425,-0.6224454045
703.6788754,-1.504826307,8.516521454,-0.6295585036
703.76424,-1.430589914,8.510089874,-0.6361153126
703.8495501,-1.340396881,8.504623413,-0.6415572762
703.9348148,-1.242226601,8.50019455,-0.6454903483
704.0200435,-1.140979767,8.496837616,-0.6475378275
704.1052449,-1.050225735,8.49445343,-0.6477264166
704.1904265,-0.9721379876,8.492878914,-0.6462356448
704.2755942,-0.9144158363,8.491918564,-0.643396318
704.3607519,-0.8831945658,8.491295815,-0.6398373842
704.4459012,-0.8773577213,8.490736961,-0.6362195611
704.5310417,-0.8980014324,8.489990234,-0.6331781745
704.6161707,-0.9464879632,8.488807678,-0.6313221455
704.7012836,-1.012827277,8.486974716,-0.6310833693
704.7863749,-1.087667346,8.484427452,-0.6324455738
704.8714384,-1.167589664,8.481127739,-0.6353328824
704.9564675,-1.241283655,8.477107048,-0.6394817829
705.0414569,-1.293814898,8.472557068,-0.6443257928
705.1264029,-1.322771192,8.467711449,-0.649309516
705.2113039,-1.319492936,8.462859154,-0.6538962722
705.2961611,-1.283862114,8.458319664,-0.6576128006
705.3809786,-1.215317249,8.454390526,-0.6600978374
705.4657629,-1.115335941,8.451375961,-0.6609157324
705.550523,-1.010557413,8.449447632,-0.6598821878
705.6352678,-0.9189210534,8.448490143,-0.6572694778
705.7200049,-0.8501953483,8.448287964,-0.653452158
705.8047395,-0.813883543,8.448527336,-0.6489927173
705.8894737,-0.806789279,8.448861122,-0.6445438266
705.9742076,-0.8135455847,8.449062347,-0.6405996084
706.0589396,-0.8281667829,8.449046135,-0.6374237537
706.1436681,-0.8432629108,8.448781013,-0.6351026297
706.2283913,-0.8570537567,8.448293686,-0.6335766912
