Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
778.94554,-2.695088148,-9.203325272,20.23724556,14.565341,-82.88760376,-81.16053009,-172.1101074,-155.427597,685.9346924,589.5111084,791.2224121,630.4235229,-0.000710097,-0.002906638,0.002324739,0.002467931,0.004484712,0.004634282,-65.92694092,2.844590187,-0.220543385,-0.098163053,-1.764508963,-41.98522186,48.63663483,10.78810596,-0.12590453,66.391
779.0534235,-2.268836737,-9.272644043,14.38267422,8.648886681,-72.11208344,-71.22497559,-161.6394653,-148.2831726,682.5280151,595.0325928,785.117981,634.4980469,-0.000671938,-0.00272144,0.002027895,0.002149305,0.004227807,0.004399871,-71.05243683,2.842447758,-0.209038109,-0.136403054,-1.636472344,-42.08798599,48.66947937,10.78722668,-0.119773239,66.401
779.1612953,-2.214723349,-8.917395592,8.543819427,2.478434086,-63.2580986,-62.55825424,-151.0437927,-141.0006866,678.994812,600.8605347,778.9900513,638.586853,-0.000632929,-0.002533306,0.0017829,0.001872696,0.003966017,0.004163715,-77.56846619,2.840422869,-0.197160542,-0.17568934,-1.498156548,-42.19068909,48.70247269,10.78593445,-0.113489002,66.411
779.2691512,-1.66883266,-9.092410088,2.464806795,-3.617659807,-53.380867,-52.81060028,-140.3855438,-133.6303864,675.7421265,606.6436157,772.7832031,642.7235718,-0.000592765,-0.00234493,0.001507576,0.001567854,0.003700966,0.003927085,-84.69831848,2.83851552,-0.185457647,-0.215920925,-1.371129632,-42.29333115,48.73560715,10.78421593,-0.107238725,66.421
779.376987,-1.718494058,-8.63970089,-3.250851154,-9.660780907,-44.21046448,-43.27178574,-129.6516571,-126.1669235,672.3493042,612.7116699,766.5458374,646.8364258,-0.000551296,-0.002154347,0.001250462,0.001272974,0.003432137,0.003690135,-94.41480255,2.836727142,-0.173396915,-0.251790553,-1.229063869,-42.39590836,48.76886368,10.78206921,-0.100844353,66.431
779.4847991,-1.429255009,-9.195478439,-2.178596973,-8.82738781,-35.07920074,-33.77042389,-119.2665329,-118.3048325,669.1896362,618.6253662,760.4630127,651.2028198,-0.000510577,-0.001963472,0.000992891,0.000983682,0.003170144,0.003442857,-105.1246033,2.835058451,-0.161522865,-0.245763794,-1.103336573,-42.49842834,48.80223083,10.77972889,-0.094483614,66.441
779.5925874,-1.758504272,-8.900137901,-2.418403625,-9.30309391,-25.50069427,-23.80697632,-109.40728,-109.8533707,665.6552124,624.4967651,754.84198,656.0219116,-0.000475208,-0.001771053,0.000721568,0.000684488,0.002919131,0.003179623,-120.8978348,2.83351016,-0.149313062,-0.247180209,-0.958822727,-42.60089111,48.83569336,10.77738953,-0.087999821,66.451
779.7003518,-1.32219553,-9.421481133,-2.490716934,-9.308699608,-16.74869347,-14.76244926,-99.75253296,-101.0294189,661.9386597,629.7210083,749.635498,661.3673706,-0.000448704,-0.001578404,0.000472388,0.000416293,0.002670808,0.00290707,-139.0070496,2.832083225,-0.137282983,-0.246834323,-0.833435416,-42.70330048,48.86923981,10.77504063,-0.081551015,66.461
779.8080921,-1.950417399,-9.369285583,-2.283947229,-9.466727257,-6.69536972,-4.54664278,-90.30313873,-91.96620941,657.5563354,634.586731,744.8014526,667.1174316,-0.000432938,-0.001384874,0.000184863,0.000116747,0.00242534,0.00263,-168.2651978,2.830778122,-0.124957636,-0.249507278,-0.688035488,-42.80566025,48.90286255,10.77268505,-0.074995458,66.471
779.9158072,-10.91376019,-19.23093224,-1.849535942,-9.00735569,2.545309544,3.655083656,-80.83644104,-82.76100922,653.4174194,639.3543091,740.1583252,673.1915283,-0.000426079,-0.001190434,-8.11E-05,-0.000121968,0.002177295,0.002351616,-206.2098846,2.829595566,-0.112758681,-0.313442558,-0.560588658,-42.90797424,48.9365387,10.77002048,-0.068460144,66.481
780.0234915,-20.85858917,-28.63895607,-4.125051498,-11.52607346,14.09323883,12.46323586,-71.50152588,-73.34976959,649.7102051,644.8713379,735.1826782,678.9609375,-0.000420501,-0.000994272,-0.000414704,-0.000376342,0.001931576,0.002071521,-277.8140259,2.828536272,-0.100315437,-0.399544656,-0.415029854,-43.01024246,48.97026062,10.76663685,-0.061839029,66.491
780.1311365,-31.37278175,-39.97628784,-6.459856033,-13.89967823,24.46357536,19.58460999,-62.19470215,-63.6312294,646.7545166,651.0305176,729.1889038,683.8043213,-0.000406764,-0.000796302,-0.000716131,-0.000579596,0.001686176,0.001787512,-403.5041504,2.827601194,-0.087969542,-0.494277448,-0.284568936,-43.11246109,49.00400925,10.7623148,-0.055220436,66.501
780.2387323,-43.63621521,-51.75743103,-9.197813988,-16.89439774,36.28108215,28.23200607,-52.74751282,-53.98937988,644.3804321,658.2421265,722.0531616,687.4828491,-0.000376696,-0.000596757,-0.001060806,-0.000823228,0.001436542,0.001509504,-818.1858521,2.826790333,-0.075443782,-0.600777626,-0.138751209,-43.2146225,49.03776932,10.75696468,-0.048525061,66.511
780.3462683,-56.28755569,-65.15214539,-12.31607246,-20.00209045,46.31653595,35.38591003,-42.9480896,-44.54003906,642.8765869,666.3082275,713.7855225,689.9761353,-0.00032489,-0.00039576,-0.001355005,-0.0010205,0.001176537,0.001239394,-1000,2.826104164,-0.063026153,-0.71688205,-0.007912281,-43.31672668,49.07152176,10.75048447,-0.041828286,66.521
780.4537325,-70.37967682,-78.79956818,-15.53848839,-23.44856453,57.4763031,44.16506195,-32.90636826,-35.39813614,642.0176392,675.2738647,704.5574951,691.3213501,-0.000249315,-0.000194625,-0.001682382,-0.001259181,0.00090832,0.000979206,871.7503662,2.825542688,-0.050519295,-0.841233552,0.1351244,-43.41875839,49.10525513,10.74278545,-0.03507768,66.531
780.5611124,-84.68105316,-93.70027161,-19.06824112,-26.97746849,66.71768188,51.43785095,-22.64371109,-26.49206352,641.8760376,684.6672974,694.5762939,691.7169189,-0.000151093,5.65E-06,-0.001954228,-0.001451388,0.000631516,0.000725957,441.0640869,2.825105667,-0.038155783,-0.972956359,0.263789445,-43.52071381,49.13895035,10.7337904,-0.028335577,66.541
780.6683948,-100.0662689,-108.6539917,-22.68311691,-30.75924683,76.80428314,60.02757263,-12.3816576,-17.84975624,642.1318359,694.293457,684.1168213,691.3682861,-3.39E-05,0.000202941,-0.002250681,-0.001676098,0.000351235,0.000479692,288.8423157,2.824791908,-0.025801525,-1.110596418,0.400358439,-43.6225853,49.17258835,10.72343922,-0.021577964,66.551
780.7755659,-115.4630203,-124.4958954,-26.51875877,-34.56216812,85.13140869,67.04627991,-2.188674212,-9.376259804,642.7435913,703.6766968,673.4388428,690.5512085,9.70E-05,0.000396078,-0.002495925,-0.001854412,6.86E-05,0.000237266,220.2664948,2.824601173,-0.013644346,-1.252836585,0.522667944,-43.72436523,49.20615768,10.71168137,-0.014865096,66.561
780.8826114,-131.5695801,-140.1741791,-30.38247681,-38.54905319,94.18378448,74.9815979,7.749836445,-1.098521829,643.4284668,712.6832886,662.8044434,689.5044556,0.000235859,0.000583186,-0.002762446,-0.002055343,-0.000211798,-6.98E-07,176.4635925,2.824531078,-0.001590852,-1.398372412,0.649705946,-43.82604218,49.23963547,10.69848347,-0.008190678,66.571
780.9895168,-147.478241,-156.3925018,-34.38311386,-42.49173737,101.8407593,81.41339111,17.43688583,6.987090588,644.1900024,721.0363159,652.4133301,688.5621338,0.000377478,0.000763114,-0.002988498,-0.002214087,-0.000490195,-0.000234303,149.5674133,2.824580193,0.010214606,-1.54529953,0.763409615,-43.92760468,49.27300644,10.68382263,-0.001604855,66.581
781.0962676,-163.775238,-172.2928619,-38.36793137,-46.47381592,110.0492783,88.31705475,26.71959877,14.96575356,644.8852539,728.7765503,642.4067383,687.8235474,0.000517491,0.000934908,-0.003230923,-0.002384704,-0.000762222,-0.000465599,129.4146118,2.824746609,0.021851758,-1.692748904,0.878579736,-44.0290451,49.30625916,10.66769409,0.004883185,66.591
781.202849,-179.7105103,-188.4529724,-42.42143631,-50.39523697,117.2536774,93.94307709,35.57755661,22.96964836,645.5656738,735.8671875,632.8406372,687.2296143,0.000652714,0.001099145,-0.003444279,-0.00252086,-0.001027083,-0.00069786,115.1876373,2.825027704,0.033199977,-1.839867234,0.982761681,-44.13034821,49.33937454,10.65009785,0.011228898,66.601
781.3092465,-195.7720184,-204.1534729,-46.42084503,-54.36668015,125.130249,100.1394119,43.94380188,30.91104126,646.1207275,742.5419922,623.7312622,686.7069702,0.000781483,0.001256373,-0.003677765,-0.002671982,-0.001282482,-0.000928395,103.4334869,2.825421095,0.044346917,-1.985743046,1.089415789,-44.23151016,49.37234116,10.63104343,0.017448612,66.611
781.4154457,-211.3194427,-219.9015503,-50.43386459,-58.27787781,132.2557983,105.4086075,51.87752914,38.76750183,646.6326294,748.8966064,615.0355835,686.2582397,0.000903467,0.001408061,-0.003889732,-0.002798352,-0.00152982,-0.001156441,94.46929932,2.825924635,0.055213511,-2.129638672,1.187022448,-44.33251953,49.40513992,10.61054611,0.023517935,66.621
781.5214322,-226.7773132,-235.0632324,-54.35900497,-62.20024872,139.9255219,111.2709808,59.40139771,46.47922516,647.0634155,755.1755371,606.6955566,685.9155273,0.001019257,0.001555283,-0.004118221,-0.002939885,-0.001769478,-0.00138025,86.68979645,2.826535702,0.065896392,-2.270786285,1.287006021,-44.43336105,49.43776321,10.58862877,0.029457362,66.631
781.6271919,-241.5150757,-249.9883423,-60.61620712,-68.46806335,146.9498749,116.5572739,66.47250366,54.2509079,647.5266724,761.4393921,598.4785156,685.5634766,0.001130122,0.001699375,-0.004328083,-0.003065619,-0.002000498,-0.001605605,80.40168762,2.827252388,0.076337144,-2.425675392,1.380227089,-44.53402328,49.47019196,10.56527519,0.035251182,66.641
781.7327097,-255.8996429,-264.1260986,-67.19738007,-75.02767181,154.2786255,122.5557175,72.95244598,62.24676514,648.0375366,767.8847656,590.0391846,684.9049072,0.001238489,0.001840976,-0.004547145,-0.003208803,-0.002219431,-0.001837353,74.74485016,2.828072309,0.086628154,-2.578249216,1.476338387,-44.63450241,49.50241852,10.54036236,0.040928211,66.651
781.8379703,-269.4683533,-277.8589478,-73.698349,-81.50787354,160.8611145,128.1850433,79.21672058,70.26449585,648.772644,774.552124,581.5880737,684.1738892,0.001346683,0.001980537,-0.004743767,-0.003340862,-0.002437009,-0.002069897,70.01043701,2.828994274,0.096706696,-2.725789547,1.566865921,-44.73477936,49.53442001,10.5139513,0.046479803,66.661
781.9429591,-282.7397766,-290.8836365,-79.91340637,-87.75315094,167.6030579,134.5207062,85.38970947,78.16401672,649.7327881,781.5119019,573.338562,683.5441284,0.001455859,0.002117869,-0.004944463,-0.003489469,-0.002656299,-0.002299221,65.6512146,2.830016136,0.106647059,-2.868041515,1.66064167,-44.8348465,49.56619263,10.48609734,0.051938221,66.671
782.0476619,-295.342926,-303.6188354,-85.9451828,-93.74252319,173.6143036,140.5743256,91.46526337,85.99691772,650.9693604,788.6261597,565.3999634,683.0922852,0.001565992,0.00225275,-0.005122642,-0.003629147,-0.002876604,-0.002526578,61.92492676,2.831136227,0.116381556,-3.005314589,1.749279857,-44.93468857,49.59771729,10.4568491,0.057298642,66.681
782.1520651,-307.5304565,-315.5635681,-91.71302032,-99.52050018,179.5709229,147.0978241,97.35810089,93.76199341,652.3650513,795.8065796,557.8250732,682.8204956,0.001676188,0.002384582,-0.005298643,-0.003779391,-0.003094791,-0.002751772,58.49820709,2.832352877,0.12596646,-3.136675835,1.83945334,-45.03430176,49.62898636,10.42626286,0.06258706,66.691
782.2561558,-318.8414917,-326.9429016,-97.23587799,-104.9814377,184.8266602,153.3275909,103.031929,101.4578247,653.8878784,802.833374,550.6369629,682.7288208,0.001784941,0.002512955,-0.005453349,-0.003921103,-0.003309268,-0.002974576,55.55020142,2.833664179,0.135331184,-3.260784626,1.923723102,-45.13366699,49.65998077,10.39440727,0.067789815,66.701
782.3599216,-330.915802,-338.770813,-102.3742523,-110.1035919,189.9199066,159.7036285,108.4591675,109.02491,655.4703979,809.6311035,543.8727417,682.8294067,0.001890451,0.00263757,-0.005603543,-0.004066315,-0.003518521,-0.003193116,52.84108353,2.835068226,0.144522443,-3.387367249,2.007926464,-45.23278427,49.69069672,10.36134148,0.072921708,66.711
782.4633501,-342.6099243,-350.4590149,-107.0293808,-114.6645432,194.7659302,165.6368561,113.6996231,116.404007,657.2196655,816.2202759,537.5546875,683.1415405,0.001991963,0.002757935,-0.005745343,-0.004199843,-0.003723821,-0.003405562,50.4875145,2.836562872,0.153469279,-3.507362127,2.08597827,-45.33163834,49.72111893,10.32701397,0.077964187,66.721
782.5664295,-352.7340088,-360.3969421,-111.2449112,-118.8208542,199.2303314,171.3936768,118.7349396,123.574913,658.8565063,822.4307861,531.6627197,683.6259766,0.00208883,0.002873957,-0.005875811,-0.004328611,-0.003924129,-0.003611352,48.32302094,2.838145971,0.162226766,-3.612229824,2.162894249,-45.43021774,49.75123596,10.29156876,0.08293096,66.731
782.6691496,-359.802002,-367.3672485,-114.9684982,-122.4463882,203.234726,177.2651672,123.54496,130.5269012,660.1578979,828.020752,526.1876221,684.2807617,0.002179394,0.002985438,-0.005993046,-0.004460339,-0.004118296,-0.00381004,46.40364456,2.83981514,0.170734868,-3.691344976,2.235001564,-45.52852249,49.78104019,10.25519276,0.087802336,66.741
782.7715027,-362.2157593,-369.5002441,-118.1012344,-125.5229797,206.4346619,183.2784119,128.1388702,137.257782,660.71521,832.7072754,521.2058105,685.2126465,0.002260424,0.003092663,-0.006088515,-0.004596004,-0.004305606,-0.004001052,44.62652969,2.84156847,0.17905505,-3.732059002,2.306116819,-45.62653732,49.81052017,10.21820736,0.092598774,66.751
782.8734847,-361.7458496,-369.0077209,-120.0642471,-127.3510361,209.006012,189.8231964,132.5766449,143.7665863,660.2698975,836.2279053,516.9144287,686.6962891,0.002326988,0.003195693,-0.006169999,-0.004747028,-0.004486029,-0.00418312,43.01818085,2.843403816,0.187153608,-3.744536638,2.374011755,-45.72426605,49.83966827,10.18095875,0.09730982,66.761
782.9750946,-357.8822632,-364.9860535,-120.2030487,-127.3738174,211.2366638,196.6724701,137.0058594,150.0075531,658.6600342,838.5702515,513.6502075,689.1063843,0.002373779,0.003295387,-0.006246562,-0.004907916,-0.004661215,-0.00435328,41.49569702,2.845319033,0.195106357,-3.71859479,2.442657948,-45.82170486,49.8684845,10.1437645,0.101963557,66.771
783.0763353,-351.4549866,-358.6456909,-117.2456284,-124.1824722,213.3871765,203.9682922,141.5601044,155.9195709,655.7503052,839.6303711,511.7333069,692.8338013,0.002395396,0.003393044,-0.006327294,-0.005083424,-0.004831989,-0.004507847,40.07571793,2.847313166,0.202917621,-3.6522367,2.510891199,-45.91885757,49.89695358,10.10703087,0.106569693,66.781
783.1772136,-343.4417419,-350.6181335,-111.3587036,-118.2116699,216.038559,211.5671692,146.3762817,161.3717194,651.6248169,839.5419922,511.4506226,698.2905884,0.002386823,0.003491283,-0.006429451,-0.005270478,-0.004999751,-0.004641501,38.69745636,2.849385262,0.210687742,-3.553961992,2.582324982,-46.01573563,49.92507935,10.07114601,0.111168481,66.791
783.2777395,-333.9436951,-341.2934265,-103.8928146,-110.7247391,219.3527527,219.4014893,151.3274841,166.6002045,646.2962036,838.4150391,512.5766602,705.4176636,0.002345236,0.003592553,-0.006558388,-0.005467813,-0.005161335,-0.004760973,37.36856079,2.851534843,0.218471065,-3.434485912,2.656519651,-46.11235046,49.95285416,10.03636932,0.115790241,66.801
783.3779252,-323.2199707,-330.7372131,-95.18228912,-102.1021957,223.4842682,227.6397858,156.3027496,171.8139648,639.7125244,836.4817505,514.6782227,713.9317017,0.002270963,0.003699191,-0.00672045,-0.005679474,-0.005315918,-0.004873048,36.05396652,2.853762865,0.226383343,-3.297492266,2.736212254,-46.20870972,49.98027802,10.00289917,0.120480791,66.811
783.4777845,-313.7759399,-321.7557983,-85.39189148,-92.43786621,228.5408478,236.2953033,161.3739166,177.0847168,632.0731201,834.1333008,517.3270264,723.493103,0.002167666,0.003813277,-0.006920792,-0.0059058,-0.005469183,-0.004981078,34.76787186,2.856071234,0.23449032,-3.163571835,2.820545673,-46.30483246,50.00734329,9.970829964,0.125269547,66.821
783.5773315,-303.4207764,-311.5063171,-74.80002594,-82.0905838,234.7589264,245.4182281,166.7245789,182.4509277,623.6795654,831.8898315,520.1553955,733.7049561,0.002042193,0.003936487,-0.007164893,-0.00614541,-0.005630397,-0.005087905,33.47065735,2.858462095,0.242918924,-3.015748262,2.91351223,-46.40073013,50.03404999,9.940189362,0.130205989,66.831
783.676581,-292.4091797,-300.9856873,-63.64850616,-71.17269135,241.5977936,254.8192902,172.5562744,188.0132446,614.753418,830.1571655,522.8796997,744.1494141,0.001902111,0.004069055,-0.007436923,-0.006392173,-0.005809019,-0.005198042,32.20515442,2.860939264,0.251687527,-2.860976934,3.012137413,-46.496418,50.06039429,9.911074638,0.13532114,66.841
783.7755489,-281.135437,-289.9911499,-51.46194458,-59.34840393,249.2379456,265.2496338,178.7679138,193.6865082,605.4563599,829.0426636,525.1838989,754.4735107,0.001754586,0.004211017,-0.007743303,-0.006664091,-0.006003581,-0.005310703,30.94364357,2.863506317,0.260885149,-2.696763992,3.11969161,-46.59191895,50.08636475,9.883560181,0.140662208,66.851
783.8742515,-269.9339294,-279.2683411,-41.43066406,-49.8825264,256.8369141,275.930542,184.7285004,200.2137299,596.0206909,828.3262939,526.4685669,764.1309204,0.001605091,0.004361952,-0.008057608,-0.006942331,-0.006198918,-0.005447551,29.73834038,2.866167784,0.270506054,-2.551769972,3.23110795,-46.68724442,50.11196518,9.85766983,0.146238059,66.861
783.972704,-259.0326538,-268.5935974,-32.23384094,-40.94342422,264.5308228,287.1934509,190.3816528,207.5654144,586.6323242,827.8684082,526.4625244,772.8167725,0.001458963,0.004520445,-0.008383299,-0.007235814,-0.006396081,-0.005608402,28.57536507,2.868927717,0.28057757,-2.412626028,3.347901583,-46.78241348,50.13718033,9.833206177,0.152057022,66.871
784.0709204,-248.3034058,-258.2330933,-23.64767075,-32.71847534,271.5823364,298.1282959,196.3049622,215.3754272,577.5405273,827.5889893,525.5044556,780.7747192,0.001320489,0.004684514,-0.008694383,-0.007520652,-0.006611943,-0.005783018,27.5042057,2.871790648,0.291020483,-2.280560017,3.463871241,-46.87744141,50.16201019,9.810128212,0.158089161,66.881
784.1689145,-237.9950714,-247.9874268,-15.39010429,-24.74880791,278.4012756,309.2323303,202.6481476,223.3875122,568.8491821,827.5338745,523.9772949,788.1541748,0.001192104,0.004852322,-0.009002453,-0.007808868,-0.006848376,-0.005964389,26.48677635,2.874759912,0.301792264,-2.15297389,3.582906008,-46.97233963,50.18644333,9.788381577,0.16431652,66.891
784.2666992,-227.8629761,-238.0824738,-7.543466091,-17.10453415,284.5038757,319.9085083,209.2585297,231.525177,560.6138306,827.6627808,522.1103516,795.0661621,0.001074412,0.005022023,-0.009290092,-0.008085355,-0.007098443,-0.006150247,25.56357956,2.877838135,0.312767804,-2.030235052,3.698661327,-47.06712723,50.21047592,9.76791954,0.170703977,66.901
784.3642873,-218.0787201,-228.2775574,-0.081894122,-9.849918365,289.9963074,330.2605286,215.9138947,239.7410278,552.802124,827.9272461,520.0123291,801.6038818,0.000966613,0.005191553,-0.009560162,-0.008352731,-0.007353941,-0.006339027,24.71493149,2.881026745,0.3238855,-1.912241936,3.81248188,-47.16181183,50.23409653,9.748698235,0.177219972,66.911
784.4616911,-208.4904022,-218.7444,6.980765343,-2.899919987,294.7232971,340.0726318,222.4878235,248.0222931,545.416687,828.1844482,517.7720947,807.864624,0.000867035,0.005358695,-0.009806083,-0.008606154,-0.007609976,-0.006529966,23.95598221,2.884326935,0.335024983,-1.798637986,3.920572042,-47.25641251,50.25730133,9.730675697,0.183807463,66.921
784.5589223,-199.1845398,-209.3760223,13.66817856,3.720813513,298.8225098,349.3940735,228.918457,256.3453369,538.4249878,828.3508301,515.5204468,813.9313965,0.000773551,0.005521381,-0.010031748,-0.008847248,-0.007863161,-0.006722022,23.26433372,2.887738466,0.346133411,-1.689298511,4.024992466,-47.35093689,50.28007889,9.713812828,0.190428838,66.931
784.6559923,-190.0840302,-200.2383575,19.98147011,10.0257597,302.4414673,358.363678,235.1649933,264.6593628,531.8095093,828.3615723,513.4060669,819.8795776,0.000683967,0.005677878,-0.010241267,-0.009079935,-0.00811032,-0.006913472,22.63876534,2.891260386,0.357131869,-1.584113836,4.124664783,-47.44540024,50.30242538,9.698068619,0.197041974,66.941
784.7529123,-181.2132263,-191.3122864,25.94124794,15.99067974,305.7299194,367.0856018,241.1819458,272.9012146,525.5134888,828.2496338,511.5542603,825.7692261,0.000596337,0.005827332,-0.010439832,-0.009306796,-0.008348108,-0.007102347,22.06329727,2.8948915,0.368007183,-1.483098865,4.221325397,-47.539814,50.32433319,9.683403969,0.203627348,66.951
784.8496928,-172.5344086,-182.6179047,31.45811081,21.51366234,308.8812866,375.8419495,246.9200287,281.0238342,519.479126,828.0884399,510.0183105,831.6539307,0.000509219,0.005969825,-0.010634481,-0.009534722,-0.008573758,-0.007287152,21.53177643,2.898630857,0.378749311,-1.386989236,4.315239429,-47.63418579,50.34579468,9.669778824,0.210166335,66.961
784.9463439,-164.0400391,-174.1547089,36.40299988,26.42803764,312.0232849,384.8391113,252.3314667,289.0387573,513.6304932,828.0134888,508.7513123,837.5575562,0.000421885,0.00610657,-0.010830698,-0.009768309,-0.00878583,-0.007468028,21.03170586,2.902477026,0.389401019,-1.296840072,4.408157349,-47.72852707,50.36680603,9.657135963,0.216657132,66.971
785.0428752,-155.7238617,-165.9361267,40.88592911,30.85108566,315.294281,394.3768005,257.4320679,296.9888916,507.9057007,828.1793823,507.6567993,843.5203857,0.000334372,0.006239674,-0.011034461,-0.010014344,-0.008985917,-0.007645919,20.55391312,2.906429291,0.40001893,-1.211972237,4.501552582,-47.82284546,50.3873558,9.645421028,0.223103151,66.981
785.1392958,-147.5910492,-157.9730682,44.98420334,34.84365463,318.7901001,404.6914978,262.3047791,304.9412537,502.2478943,828.7542725,506.6248779,849.5977173,0.000247316,0.006371959,-0.011250489,-0.010277839,-0.009178315,-0.00782238,20.08756065,2.910488129,0.410687566,-1.13207984,4.597588062,-47.9171524,50.40744019,9.634583473,0.229521766,66.991
785.2356141,-139.64534,-150.2650909,48.74523163,38.44180298,322.5765686,416.0066833,267.0596313,312.989502,496.6083984,829.8806763,505.5362549,855.8453369,0.000161706,0.006506588,-0.011482541,-0.010563516,-0.00936859,-0.007999662,19.62494278,2.914654255,0.421494424,-1.057026029,4.698078156,-48.01145172,50.42705154,9.624574661,0.2359391,67.001
785.3318383,-131.8965759,-142.8084259,52.19508743,41.66854477,326.6513367,428.4360352,271.8113403,321.2417297,490.9437561,831.6602783,504.2699585,862.3025513,7.87E-05,0.006646683,-0.011732006,-0.010873441,-0.009562689,-0.008180442,19.16057587,2.918929815,0.432528168,-0.986768186,4.804608822,-48.10575867,50.44618225,9.615346909,0.242390186,67.011
785.4279759,-124.3554993,-135.5904388,55.34057999,44.53396606,330.9542542,441.9864807,276.6688232,329.8106689,485.2268066,834.137146,502.7152405,868.984314,-7.98E-07,0.006794848,-0.011997916,-0.01120723,-0.009766411,-0.008367577,18.69326401,2.923316956,0.443860352,-0.92116499,4.917917728,-48.20007324,50.46482086,9.606855392,0.248912334,67.021
785.5240342,-117.035202,-128.5988007,58.16594315,47.04343033,335.3839111,456.4727173,281.7487488,338.8253784,479.4549255,837.3551636,500.7946472,875.8717651,-7.60E-05,0.006952416,-0.012277205,-0.011559596,-0.009985543,-0.008564405,18.22233582,2.92781949,0.455535293,-0.860585868,5.038702965,-48.29440308,50.48295975,9.599053383,0.255543232,67.031
785.6200199,-109.9491501,-121.8226852,60.66074371,49.20995331,339.8286438,471.7341003,287.0961914,348.2836304,473.6498718,841.2384644,498.4772339,882.9108887,-0.000146496,0.007119674,-0.012565695,-0.011926644,-0.01022278,-0.008771107,17.75638962,2.932440758,0.467557699,-0.804751337,5.165057659,-48.38875961,50.50058746,9.591895103,0.26230827,67.041
785.7159392,-103.1065598,-115.2423706,62.76957321,51.00614548,344.0300293,487.3269043,292.7391968,358.1781311,467.8594971,845.5606079,495.7711487,890.0167847,-0.000212243,0.007295762,-0.012852618,-0.012298276,-0.010479688,-0.008987824,17.30134583,2.937184095,0.479900777,-0.753836036,5.295443058,-48.48314285,50.51769257,9.585337639,0.269221544,67.051
785.811798,-96.49593353,-108.7971725,63.91311646,51.7711792,347.8208313,502.8714294,298.6075745,368.5100403,462.1614075,850.0368652,492.6592102,897.0136108,-0.00027329,0.007478364,-0.013129333,-0.012666561,-0.010754623,-0.00921515,16.86462784,2.942052126,0.492489785,-0.711707711,5.427332878,-48.57756042,50.53426361,9.579315186,0.276277512,67.061
785.9076013,-90.15757751,-102.5281448,64.80943298,52.49566269,350.9920044,517.8356323,304.6581116,379.1446533,456.6591797,854.3944702,489.2151489,903.7603149,-0.000329705,0.007664072,-0.013384637,-0.013019814,-0.011045792,-0.009450346,16.45435524,2.947046995,0.505226374,-0.672213614,5.557768822,-48.67201233,50.55028534,9.57377243,0.283452272,67.071
786.0033538,-84.07122803,-96.42073822,65.36149597,52.92133331,353.4515381,531.817749,310.8788452,389.8636169,451.4694519,858.3862915,485.5996399,910.1604614,-0.000381704,0.007848768,-0.0136104,-0.013349643,-0.011350435,-0.009688434,16.07910156,2.952169418,0.517968476,-0.636276722,5.682881355,-48.76651001,50.56575012,9.568678856,0.29069829,67.081
786.09906,-78.26141357,-90.45431519,65.58512115,53.08472824,355.1586304,544.4794312,317.178009,400.4529114,446.673645,861.8330078,481.9576416,916.1031494,-0.000429618,0.008028261,-0.0138009,-0.013648914,-0.011662765,-0.009924632,15.74063301,2.95741868,0.530581832,-0.603464663,5.800776958,-48.86105347,50.58064651,9.564004898,0.297959268,67.091
786.1947239,-72.69306946,-84.66510773,65.46344757,53.01681137,356.1411438,555.6972046,323.4260254,410.6998291,442.3247986,864.612854,478.3972778,921.4891357,-0.00047377,0.008198688,-0.013954005,-0.0139156,-0.011975812,-0.010154177,15.44220543,2.962792635,0.542922974,-0.57357198,5.908857346,-48.95563889,50.59496307,9.5597229,0.305165142,67.101
786.2903492,-67.35426331,-79.05744171,64.9912262,52.6703949,356.4629211,565.4239502,329.5005188,420.427002,438.4361877,866.7004395,474.9917603,926.2554932,-0.00051438,0.008357064,-0.014070299,-0.014148927,-0.01228316,-0.010373054,15.18232822,2.968287945,0.554883182,-0.546639204,6.006239891,-49.05027771,50.60868454,9.555803299,0.312246949,67.111
786.3859396,-62.22692108,-73.63762665,64.17870331,52.0393219,356.3368835,573.9700928,335.3026428,429.5011902,434.9864197,868.1659546,471.7804565,930.3873291,-0.00055152,0.008501615,-0.014157848,-0.014356467,-0.012579709,-0.010578174,14.95679188,2.973900318,0.566385984,-0.522722185,6.093292713,-49.14496613,50.6218071,9.55221653,0.319140285,67.121
786.481498,-57.2832756,-68.44870758,63.06152344,51.12521362,355.9886169,581.7268677,340.7680054,437.85495,431.9100647,869.182373,468.7684631,933.9244995,-0.000585122,0.008632207,-0.014227042,-0.014547065,-0.012862279,-0.010767858,14.75859737,2.979625225,0.577414572,-0.501761258,6.171823502,-49.23970032,50.63432312,9.548930168,0.325799823,67.131
