#Name,"Car.Distance","Car.ax","Car.vx"
#Unit,"m","m/s^2","m/s"
607.5746161,1.982501149,10.1184454
607.675921,1.979950905,10.13857746
607.7774255,1.975968599,10.15863419
607.8791289,1.970782638,10.17860413
607.9810304,1.964195609,10.19847775
608.083129,1.956315517,10.21824455
608.1854237,1.947116852,10.2378931
608.2879134,1.936671853,10.25741482
608.3905969,1.925019979,10.27680111
608.4934727,1.912230849,10.29604435
608.5965397,1.898360014,10.31513596
608.6997963,1.883471131,10.33407116
608.803241,1.867618203,10.35284233
608.9068723,1.85086143,10.37144566
609.0106886,1.833304882,10.38987541
609.1146883,1.814846754,10.40812778
609.2188696,1.7956779,10.42619896
609.3232309,1.775858641,10.44408607
609.4277704,1.755445361,10.46178722
609.5324863,1.734491348,10.47930145
609.6373769,1.713043928,10.4966259
609.7424403,1.691153407,10.51376152
609.8476749,1.668867111,10.53070545
609.9530787,1.646233082,10.5474596
610.0586499,1.62336421,10.56402397
610.1643867,1.600350738,10.58039951
610.2702874,1.57720232,10.59658718
610.3763501,1.553923011,10.61258984
610.4825729,1.530507565,10.62840843
610.5889543,1.506942391,10.64404297
610.6954923,1.48321104,10.65949535
610.8021851,1.459297895,10.67476559
610.9090311,1.435291529,10.68985367
611.0160283,1.411230326,10.7047596
611.1231751,1.387123823,10.71948433
611.2304695,1.362968802,10.73402882
611.3379099,1.338768244,10.74839306
611.4454943,1.314524055,10.7625761
611.5532211,1.290240884,10.7765789
611.6610883,1.26592505,10.79039955
611.7690941,1.241584778,10.804039
611.8772367,1.217224956,10.81749535
611.9855142,1.192849755,10.83076763
612.0939248,1.168496013,10.84385586
612.2024666,1.144212008,10.85675907
612.3111376,1.120064974,10.86947823
612.4199361,1.096143723,10.88201237
612.5288601,1.072673559,10.8943634
612.6379077,1.050281525,10.90653896
612.7470774,1.029152513,10.91854763
612.8563673,1.009582758,10.93040371
612.9657761,0.9917870164,10.94212055
613.0753023,0.9759199619,10.95371532
613.1849449,0.9620757103,10.9652071
613.2947028,0.9502859116,10.97661304
613.4045752,0.9405443072,10.98795319
613.5145615,0.9328138828,10.99924564
613.6246613,0.9270406365,11.01050758
613.7348744,0.923165381,11.02175617
613.8452006,0.9211378694,11.03300858
613.95564,0.920919776,11.04428196
614.0661929,0.9224820733,11.05559254
614.1768597,0.9258019924,11.06695461
614.287641,0.9308564067,11.0783844
614.3985375,0.9346368313,11.08989429
614.5095496,0.933159709,11.1014328
614.6206777,0.934620142,11.11299801
614.7319218,0.9368842244,11.12459469
614.8432825,0.9400967956,11.13623714
614.9547601,0.9449581504,11.14793301
615.0663552,0.9510155916,11.15969658
615.1780684,0.9585828185,11.17153835
615.2899007,0.9675889015,11.18347168
615.401853,0.9780336618,11.19551086
615.5139262,0.9899377227,11.2076664
615.6261217,1.0032686,11.21995258
615.7384408,1.018050075,11.23238087
615.8508849,1.034120321,11.24496555
615.9634556,1.051624417,11.25771618
616.0761546,1.070426583,11.2706461
616.1889838,1.090528131,11.28376675
616.3019451,1.11191833,11.29708862
616.4150405,1.134568453,11.31062412
616.5282723,1.15846312,11.32438278
616.6416426,1.18359077,11.338377
616.7551539,1.209953785,11.35261726
616.8688086,1.237556934,11.36711407
616.9826094,1.266411662,11.38187981
617.0965589,1.296529412,11.39692497
617.2106601,1.32792449,11.41226101
617.3249158,1.360611558,11.42790031
617.4393292,1.394597054,11.44385433
617.5539034,1.429920554,11.46013451
617.6686418,1.46658504,11.47675514
617.7835477,1.504597187,11.49372768
617.8986249,1.544047356,11.51106358
618.0138768,1.585002303,11.52877903
618.1293075,1.627467513,11.54688644
618.244921,1.671455026,11.56540108
618.3607212,1.716971517,11.58433819
618.4767126,1.76401937,11.60371017
618.5928995,1.812594652,11.62353325
618.7092865,1.862690449,11.64382172
618.8258784,1.914293647,11.66458988
618.94268,1.967388153,11.68585205
619.0596964,2.021952868,11.70762253
619.1769326,2.07796216,11.72991657
619.294394,2.135387421,11.75274658
619.412086,2.194194078,11.77612782
619.5300143,2.254347086,11.80007172
619.6481843,2.315802574,11.82459164
619.7666022,2.37851882,11.84970093
619.8852736,2.442443848,11.87541103
620.0042048,2.507530212,11.90173435
620.123402,2.573720932,11.92868042
620.2428713,2.640964031,11.95626163
620.3626193,2.709198713,11.98448753
620.4826524,2.778365374,12.0133667
620.6029772,2.848400354,12.04290962
620.7236003,2.91923666,12.07312393
620.8445287,2.990813017,12.10401726
620.965769,3.063037634,12.13559628
621.0873282,3.13531208,12.16786671
621.2092132,3.207235098,12.20082474
621.3314308,3.278822184,12.23446941
621.4539879,3.349999189,12.26879597
621.5768914,3.420750856,12.30380058
621.7001476,3.437253714,12.33934689
621.8237585,3.442707062,12.37485409
621.9477242,3.445305347,12.41040707
622.0720445,3.450181961,12.44594574
622.1967197,3.452106953,12.4814806
622.3217495,3.454782248,12.51700687
622.4471338,3.456251383,12.55251503
622.5728725,3.458853245,12.58801937
622.6989656,3.459239483,12.6235075
622.8254129,3.463222027,12.65899563
622.9522145,3.463088751,12.69447994
623.0793704,3.467811823,12.72996235
623.2068806,3.468576908,12.76545429
623.3347452,3.472343206,12.80094051
623.4629643,3.475016594,12.83644295
623.5915378,3.476871252,12.8719368
623.7204659,3.480997324,12.90744209
623.8497486,3.481662512,12.94294262
623.9793858,3.485668182,12.9784441
624.1093777,3.486370564,13.01394558
624.239724,3.489172697,13.04943848
624.3704249,3.490588903,13.08493328
624.5014803,3.49216795,13.12041855
624.6328901,3.494302273,13.15590477
624.7646543,3.495164871,13.19138432
624.896773,3.497664928,13.22686291
625.029246,3.498380184,13.26233864
625.1620735,3.50083375,13.29781151
625.2952553,3.501781702,13.33328533
625.4287915,3.503799677,13.36875439
625.5626821,3.505135775,13.4042244
625.6969271,3.506476879,13.43968868
625.8315264,3.508188963,13.47515392
625.96648,3.508826017,13.51061249
626.101788,3.510753632,13.54606819
626.2374502,3.510866404,13.58151817
626.3734666,3.512749434,13.61696339
626.5098373,3.512686253,13.65240383
626.646562,3.514192581,13.68783665
626.7836408,3.514351606,13.72326565
626.9210737,3.515182257,13.75868416
627.0588605,3.515848875,13.79410076
627.1970012,3.515885115,13.82950592
627.3354958,3.517070293,13.86490822
627.4743442,3.516485214,13.90030098
627.6135462,3.517872572,13.93568802
627.753102,3.517082691,13.97106647
627.8930113,3.518193245,14.0064373
628.0332741,3.517649889,14.04180145
628.1738904,3.518111229,14.07715511
628.31486,3.518057585,14.11250305
628.4561829,3.51778841,14.14783955
628.5978591,3.518182039,14.18316936
628.7398883,3.517379284,14.21848965
628.8822706,3.517952442,14.25380039
629.0250059,3.51695013,14.28910255
629.168094,3.517375469,14.32439518
629.3115349,3.516483784,14.35967922
629.4553284,3.51651144,14.39495182
629.5994746,3.515917778,14.43021584
629.7439733,3.515438795,14.46546936
629.8888244,3.515183687,14.50071335
630.0340278,3.514233112,14.53594685
630.1795834,3.514221907,14.57116985
630.3254912,3.512957096,14.60638237
630.4717509,3.513001442,14.6415844
630.6183626,3.51164484,14.67677498
630.765326,3.51151824,14.71195507
630.9126411,3.510303974,14.74712372
631.0603078,3.509805918,14.78228092
631.208326,3.50890708,14.81742668
631.3566955,3.50792861,14.852561
631.5054163,3.507403135,14.88768387
631.6544882,3.505973101,14.92279434
631.8039111,3.505729675,14.95789337
631.9536848,3.504024506,14.99298096
632.1038094,3.503833771,15.02805614
632.2542846,3.502128601,15.06311893
632.4051104,3.5017097,15.09816933
632.5562866,3.500266552,15.13320827
632.7078131,3.499412537,15.16823387
632.8596897,3.498368025,15.20324802
633.0119164,3.497034073,15.23824883
633.164493,3.496358395,15.27323723
633.3174194,3.494677544,15.30821323
633.4706955,3.494204044,15.34317684
633.6243212,3.492398739,15.3781271
633.7782962,3.491874456,15.41306496
633.9326206,3.490179539,15.44799042
634.0872941,3.489394188,15.48290157
634.2423167,3.487982273,15.51780128
634.3976882,3.486822128,15.55268669
634.5534084,3.485750437,15.5875597
634.7094774,3.484216452,15.62241936
634.8658948,3.483425379,15.65726662
635.0226606,3.481619596,15.69209957
635.1797747,3.480958223,15.72691917
635.3372369,3.47905612,15.76172638
635.495047,3.478329659,15.79651833
635.6532051,3.476528883,15.83129787
635.8117108,3.475554466,15.86606216
635.9705641,3.474014282,15.90081406
636.1297648,3.472676992,15.93555069
636.2893129,3.471466541,15.97027397
636.4492081,3.46976161,16.0049839
636.6094502,3.468833685,16.03967857
636.7700393,3.466871738,16.07435799
636.9309751,3.466073513,16.10902405
637.0922575,3.464047194,16.14367676
637.2538863,3.463173151,16.17831421
637.4158614,3.461288929,16.21293831
637.5781827,3.460159302,16.24754524
637.74085,3.458562613,16.28214073
637.9038632,3.457084894,16.31671906
638.067222,3.455817461,16.35128403
638.2309265,3.454013109,16.38583565
638.3949763,3.453006029,16.4203701
638.5593715,3.450997829,16.4548912
638.7241118,3.450095415,16.48939705
638.889197,3.448050737,16.52388954
639.0546271,3.447080851,16.55836487
639.2204019,3.445184231,16.59282684
639.3865212,3.443985224,16.62727547
639.5529849,3.4423666,16.66170692
639.7197929,3.440844297,16.69612503
639.8869449,3.439550161,16.73052597
640.0544409,3.437707663,16.76491547
640.2222807,3.436687469,16.79928589
640.3904642,3.434624672,16.83364487
640.5589911,3.433737993,16.86798668
640.7278614,3.431628227,16.90231514
640.8970749,3.430684328,16.93662834
641.0666315,3.428719282,16.97092628
641.2365309,3.427539349,17.00520897
641.4067731,3.425868511,17.03947639
641.5773579,3.424282551,17.07373047
641.7482852,3.423026323,17.10796738
641.9195547,3.420897484,17.14218903
642.0911663,3.413951635,17.17637634
642.2631193,3.398034334,17.21045494
642.435412,3.373774052,17.24433708
642.6080421,3.341321707,17.27794075
642.7810063,3.301399708,17.31118584
642.9543007,3.254797697,17.34400177
643.1279205,3.201917171,17.37632179
643.3018605,3.143471003,17.40808487
643.4761147,3.080028057,17.43923759
643.6506769,3.012124538,17.4697361
643.8255403,2.940461159,17.49953842
644.0006976,2.865528822,17.52860832
644.1761415,2.788518667,17.5569191
644.3518641,2.71058774,17.58445549
644.5278578,2.632269144,17.61121178
644.7041147,2.553352118,17.63718414
644.8806269,2.474143267,17.66236496
645.0573865,2.394481182,17.68675423
645.2343857,2.314561844,17.71034622
645.4116162,2.234372139,17.73313713
645.5890703,2.153965235,17.75512695
645.7667397,2.073498964,17.77630997
645.9446165,1.992912769,17.79668808
646.1226926,1.912490249,17.81626129
646.30096,1.832104802,17.83502769
646.4794106,1.752083659,17.85299301
646.6580364,1.672285318,17.87015724
646.8368294,1.592997074,17.88652611
647.0157817,1.514109731,17.90210533
647.1948854,1.435813069,17.91689682
647.3741327,1.35806179,17.9309063
647.5535158,1.28093195,17.9441433
647.733027,1.204454303,17.95661163
647.9126586,1.128605366,17.96831703
648.0924031,1.05348599,17.97926903
648.272253,0.9790030718,17.98947144
648.4522007,0.9053089023,17.99893188
648.6322391,0.8322730064,18.00765991
648.8123606,0.7600696087,18.01565933
648.9925582,0.6885640621,18.02293968
649.1728246,0.6179158688,18.02950859
649.3531528,0.5480173826,18.0353756
649.5335359,0.4789829254,18.04054642
649.7139668,0.410754174,18.04503059
649.8944388,0.3433789611,18.04883575
650.0749452,0.276855886,18.05197144
650.2554792,0.2111676484,18.05444717
650.4360344,0.1463589966,18.05626678
650.6166043,0.08237300813,18.05744362
650.7971824,0.01927431487,18.05798531
650.9777624,-0.04300558195,18.05789757
651.1583381,-0.1044020653,18.05719185
651.3389034,-0.1649691463,18.05587578
651.5194522,-0.2245360911,18.05395889
651.6999785,-0.2834880948,18.05144882
651.8804765,-0.3420004547,18.04835129
652.0609403,-0.4001211226,18.0446701
652.2413642,-0.4578190446,18.040411
652.4217422,-0.509481132,18.03557587
652.6020697,-0.5101932883,18.03043365
652.7823458,-0.5131722093,18.02530098
652.9625706,-0.5138770938,18.02015877
653.1427439,-0.5177804828,18.01501846
653.3228648,-0.5891006589,18.00958824
653.502927,-0.6852447391,18.00331306
653.682921,-0.7924009562,17.99602127
653.8628358,-0.9105499983,17.98759651
654.0426597,-1.038135052,17.97793579
654.2223798,-1.174159527,17.96694565
654.4019823,-1.317205667,17.9545517
654.5814528,-1.465872884,17.94069481
654.7607765,-1.618688226,17.92532921
654.9399381,-1.774242759,17.90842056
655.1189221,-1.931251407,17.88995361
655.2977127,-2.088553905,17.86991882
655.4762945,-2.245206118,17.84832001
655.6546517,-2.400320768,17.82516479
655.8327689,-2.553978443,17.80047226
656.0106306,-2.725342274,17.77417755
656.1882199,-2.893247604,17.74617195
656.36552,-3.056268215,17.71650505
656.5425145,-3.212918997,17.68522835
656.7191878,-3.364130735,17.65241051
656.8955247,-3.510510445,17.61809731
657.0715103,-3.67307663,17.58227158
657.2471287,-3.826723576,17.54483795
657.4223645,-3.971319437,17.50590324
657.5972032,-4.10358429,17.46557236
657.7716317,-4.211776257,17.42401886
657.945639,-4.305548668,17.38145065
658.1192158,-4.379636765,17.33802795
658.2923549,-4.422201633,17.2939949
658.4650517,-4.439668655,17.24966621
658.6373047,-4.437779427,17.20524597
658.8091141,-4.406683445,17.16098213
658.980483,-4.354319572,17.11713028
659.1514166,-4.279382229,17.07391167
659.3219225,-4.188325882,17.03152847
659.4920097,-4.087315083,16.99010849
659.6616884,-3.970630169,16.94975281
659.8309703,-3.841973782,16.91064262
659.9998681,-3.714918375,16.87281609
660.1683945,-3.592226505,16.83624268
660.3365618,-3.477568626,16.80086327
660.5043814,-3.376479387,16.76658058
660.6718632,-3.306317806,16.73316574
660.8390144,-3.249441624,16.70038414
661.0058407,-3.199054241,16.66812706
661.172347,-3.154544353,16.63634109
661.3385378,-3.115996122,16.60496521
661.5044169,-3.083353996,16.57394791
661.6699874,-3.057844639,16.54322433
661.8352519,-3.044422626,16.51271248
662.0002118,-3.044755459,16.4822731
662.1648672,-3.056344271,16.45178413
662.3292169,-3.075077057,16.42114639
662.493259,-3.102908373,16.39028358
662.6569908,-3.141820908,16.35909462
662.8204084,-3.192198515,16.32746506
662.9835068,-3.252180099,16.29528236
663.1462799,-3.317398548,16.26247025
663.3087212,-3.384021282,16.22899437
663.4708241,-3.450967073,16.19484329
663.6325819,-3.515033722,16.16003418
663.7939881,-3.573049545,16.12460327
663.955037,-3.626287222,16.08862114
664.1157233,-3.672258854,16.05213547
664.2760423,-3.709895372,16.01522446
664.4359903,-3.733560801,15.97800159
664.5955651,-3.747756004,15.940588
664.7547651,-3.753334045,15.90307713
664.9135899,-3.752122164,15.86554527
665.0720395,-3.743080139,15.82806015
665.2301149,-3.721370697,15.79071808
665.3878184,-3.68300581,15.75366402
665.5451538,-3.623052597,15.71708488
665.7021269,-3.552758455,15.68116856
665.8587446,-3.486125231,15.64594173
666.0150138,-3.418430328,15.61139679
666.1709412,-3.354968786,15.57751369
666.3265332,-3.296440363,15.54424572
666.4817956,-3.24365449,15.5115366
666.6367337,-3.197151423,15.47932625
666.7913521,-3.15722394,15.44754791
666.9456548,-3.124271154,15.41613483
667.099645,-3.098302603,15.38501358
667.2533253,-3.076138735,15.35413456
667.406698,-3.060091734,15.32344723
667.5597646,-3.048928499,15.29290009
667.7125263,-3.043955803,15.26243687
667.8649835,-3.044351339,15.23200226
668.0171363,-3.050788403,15.20153809
668.168984,-3.064863682,15.17098331
668.3205252,-3.09059,15.14023972
668.4717574,-3.129567623,15.10918617
668.6226768,-3.182731628,15.07768154
668.773278,-3.247229815,15.04559135
668.9235546,-3.318671465,15.0128212
669.0734995,-3.39577055,14.97930813
669.2231051,-3.474589586,14.94501209
669.3723634,-3.554381847,14.90992165
669.5212664,-3.64116931,14.87401772
669.6698057,-3.717440844,14.83727169
669.8179736,-3.784923553,14.79980183
669.9657634,-3.842300415,14.76171303
670.1131694,-3.889391899,14.72309875
670.2601869,-3.926070452,14.68406868
670.4068125,-3.950073481,14.64473629
670.5530437,-3.962063789,14.60522842
670.6988795,-3.963962317,14.56565762
670.8443198,-3.955127954,14.52612114
670.9893656,-3.926352978,14.48676109
671.1340199,-3.874737978,14.44780064
671.2782879,-3.807266712,14.40944099
671.4221763,-3.728116035,14.37182045
671.5656933,-3.623468637,14.33510494
671.7088494,-3.508815289,14.29950333
671.8516559,-3.397282124,14.26506996
671.9941245,-3.279769897,14.23177814
672.1362669,-3.158172369,14.19969368
672.2780955,-3.033176422,14.16885471
672.4196227,-2.906773329,14.13928509
672.5608615,-2.780252218,14.11099434
672.7018245,-2.66831708,14.08395004
672.8425232,-2.567681313,14.05795574
672.9829678,-2.468142986,14.03298283
673.1231683,-2.370131254,14.00901222
673.2631349,-2.275024891,13.98602676
673.4028772,-2.182924271,13.96399784
673.5424045,-2.094693422,13.94289494
673.6817261,-2.01072979,13.92267895
673.8208504,-1.931865215,13.90330505
673.9597857,-1.85962677,13.88471889
674.0985394,-1.796084285,13.86684418
674.2371183,-1.738235712,13.8496027
674.3755283,-1.684742689,13.83294868
674.5137752,-1.635656834,13.81683636
674.6518642,-1.591041923,13.80122375
674.7897999,-1.550867319,13.78606606
674.9275868,-1.515057564,13.77132034
675.0652287,-1.483475804,13.75694561
675.2027291,-1.456059575,13.74289894
675.3400911,-1.43322432,13.72914028
675.4773172,-1.415427446,13.71562004
675.6144097,-1.405143499,13.70228195
675.7513698,-1.403241992,13.68904305
675.8881981,-1.408172727,13.67582512
676.0248945,-1.418360591,13.66256618
676.1614582,-1.432108998,13.64921951
676.2978883,-1.447728992,13.63575745
676.4341834,-1.4642272,13.62216568
676.5703423,-1.480965614,13.60843849
676.7063636,-1.496960163,13.59457779
676.8422459,-1.511382103,13.58059502
676.9779882,-1.523811102,13.56650829
677.1135895,-1.535148501,13.55233383
677.2490489,-1.545201659,13.53808117
677.3843657,-1.553678393,13.52376556
677.5195394,-1.56017518,13.50940132
677.6545696,-1.564287424,13.49501038
677.7894562,-1.565594912,13.48061562
677.9241991,-1.563703537,13.46624756
678.058799,-1.558034897,13.45193863
678.1932566,-1.547561288,13.43772984
678.3275731,-1.531343579,13.42367363
678.4617505,-1.508703589,13.40982914
678.5957911,-1.479351401,13.39626312
678.7296982,-1.4447366,13.38303852
678.8634754,-1.405710816,13.37020206
678.9971267,-1.362738132,13.35779476
679.1306568,-1.316448331,13.34585381
679.2640705,-1.267864585,13.33440781
679.3973727,-1.218001008,13.32347393
679.5305687,-1.167733669,13.31305885
679.6636637,-1.117939711,13.30316353
679.7966627,-1.070084214,13.29377747
679.9295708,-1.026679754,13.28486538
680.0623924,-0.9863516688,13.27638912
680.1951318,-0.9486527443,13.26831722
680.3277927,-0.9131221771,13.26062489
680.4603789,-0.8799436688,13.25329018
680.5928939,-0.849237144,13.24628735
680.7253407,-0.8204880953,13.23959255
680.8577222,-0.7964374423,13.23317909
680.9900412,-0.7744663358,13.22699833
681.1222996,-0.7529603243,13.22104359
681.2544999,-0.731311202,13.2153101
681.3866442,-0.7095335126,13.20979977
681.5187347,-0.6871185303,13.20451355
681.6507737,-0.6639432311,13.19945908
681.7827636,-0.6397292614,13.19464397
681.9147067,-0.6143072248,13.19007874
682.0466056,-0.5874851942,13.1857748
682.1784631,-0.5590622425,13.18174648
682.310282,-0.5288754702,13.17800903
682.4420651,-0.4968903661,13.17458153
682.5738159,-0.4641385376,13.17147732
682.7055373,-0.435195744,13.16867828
682.8372324,-0.4042240679,13.1661768
682.9689041,-0.3725966811,13.16398048
683.1005557,-0.3414618373,13.16209412
683.2321899,-0.3151125312,13.16049862
683.3638095,-0.2987503111,13.15911865
683.4954159,-0.2943707108,13.15784454
683.6270095,-0.3036770225,13.15654564
683.7585893,-0.326602608,13.15507889
683.890153,-0.3313853145,13.1533947
684.0216997,-0.3365903795,13.15169907
684.1532287,-0.345092237,13.14990044
684.2847389,-0.3608641326,13.1479702
684.4162286,-0.3802360594,13.14585304
684.5476957,-0.4047546983,13.14350128
684.6791375,-0.4334575832,13.14087105
684.8105511,-0.4665285051,13.13791561
684.941933,-0.5035005808,13.13459301
685.0732791,-0.5445444584,13.13086224
685.2045853,-0.5859798789,13.1266861
685.3358475,-0.5813337564,13.12223434
685.4670653,-0.5799313784,13.11783314
685.5982388,-0.5746105909,13.11344528
685.7293682,-0.6111701727,13.10899544
685.8604499,-0.6807831526,13.10396576
685.9914767,-0.7780556083,13.09807491
686.1224387,-0.8864446878,13.0911541
686.2533248,-1.006672859,13.08305454
686.3841227,-1.139540792,13.07366657
686.5148188,-1.283700109,13.06285858
686.6453982,-1.438277125,13.05053329
686.7758451,-1.603834748,13.03657436
686.9061427,-1.777145028,13.02089882
687.0362733,-1.960184574,13.00341034
687.1662184,-2.147465706,12.98404694
687.2959589,-2.343394756,12.96274185
687.4254749,-2.540720463,12.93944454
687.5547463,-2.770150185,12.91404247
687.6837503,-3.003460884,12.88626194
687.812463,-3.242810726,12.85609531
687.9408604,-3.482895136,12.82350731
688.0689175,-3.76619482,12.78830051
688.1966066,-4.037594795,12.7502737
688.3239,-4.295998573,12.70951939
688.4507716,-4.532670498,12.66626644
688.5771973,-4.760472775,12.62065601
688.7031541,-4.984699726,12.57275486
688.8286189,-5.225862026,12.52253819
688.9535681,-5.454585075,12.46992493
689.0779784,-5.67062664,12.41504955
689.2018279,-5.875180721,12.35804176
689.325096,-6.059842587,12.29904938
689.447764,-6.227030754,12.23826313
689.569815,-6.367475986,12.17589188
689.6912348,-6.474577427,12.11222458
689.8120125,-6.53213644,12.04769135
689.932142,-6.542315006,11.98275566
690.0516222,-6.500117779,11.91793537
690.1704572,-6.38833952,11.85381508
690.2886579,-6.220822334,11.79108334
690.4062405,-6.048211098,11.73007202
690.5232226,-5.850259781,11.67090607
690.639624,-5.632207394,11.61380863
690.7554664,-5.398917198,11.55894756
690.8707728,-5.154976845,11.50645638
690.9855675,-4.892878532,11.4564352
691.0998764,-4.623648167,11.40909767
691.2137262,-4.356388092,11.36440086
691.327143,-4.106641769,11.32228565
691.4401516,-3.875501633,11.28256035
691.552775,-3.662433863,11.2450428
691.665034,-3.468568087,11.20954514
691.7769475,-3.320536613,11.17577362
691.8885306,-3.182718277,11.1433897
691.9997969,-3.025821924,11.11240959
692.1107614,-2.879578114,11.08293915
692.2214386,-2.743764162,11.05487728
692.3318416,-2.64025712,11.02801323
692.441981,-2.549452543,11.00213051
692.5518658,-2.475208282,10.97706032
692.6615034,-2.413089752,10.95266533
692.7708998,-2.365072727,10.92881775
692.8800598,-2.33024478,10.90537834
692.9889868,-2.309932232,10.88221359
693.0976827,-2.311903477,10.85915565
693.2061473,-2.335259199,10.8359642
693.3143781,-2.386722326,10.81242085
693.42237,-2.462427616,10.78823566
693.5301156,-2.551799297,10.76322174
693.6376059,-2.652572155,10.7372551
693.7448308,-2.762854099,10.71023273
693.8517794,-2.881287813,10.68207169
693.9584397,-3.028661013,10.65261745
694.0647971,-3.200653553,10.62157059
694.1708349,-3.370934963,10.58882523
694.2765361,-3.540198803,10.55437946
694.3818841,-3.706745386,10.51826096
694.4868622,-3.866981745,10.48051548
694.5914547,-4.018427372,10.44121838
694.6956465,-4.161192894,10.40046597
694.7994237,-4.297683239,10.35833168
694.9027728,-4.423600197,10.31489182
695.0056815,-4.525939941,10.27032471
695.1081398,-4.615956306,10.22480011
695.2101389,-4.681620598,10.1784935
695.3116725,-4.718213081,10.13168907
695.4127371,-4.737225533,10.08462715
695.5133311,-4.730032444,10.0375042
695.6134556,-4.699269295,9.990594864
695.7131138,-4.647465706,9.944115639
695.8123114,-4.568789959,9.89829731
695.9110565,-4.468119144,9.853404999
696.0093595,-4.351204395,9.809628487
696.1072326,-4.220597744,9.767120361
696.2046895,-4.054731846,9.726086617
696.3017467,-3.878106356,9.686818123
696.3984226,-3.692336559,9.649403572
696.4947362,-3.500879765,9.613918304
696.5907073,-3.303969383,9.58040905
696.6863561,-3.099039078,9.54898262
696.7817032,-2.949569225,9.519439697
696.8767649,-2.819818258,9.491332054
696.971555,-2.697235584,9.464561462
697.0660867,-2.582003117,9.439052582
697.1603725,-2.475507736,9.414732933
697.2544243,-2.377034426,9.391532898
697.3482534,-2.286451578,9.369389534
697.4418704,-2.202208519,9.348246574
697.5352856,-2.114725351,9.32809639
697.6285094,-2.029553175,9.308950424
697.7215522,-1.937043667,9.29086113
697.8144248,-1.835058689,9.273889542
697.9071385,-1.722285151,9.258116722
697.9997052,-1.600080609,9.24363327
698.0921368,-1.465976477,9.230487823
698.1844456,-1.320689917,9.218719482
698.2766437,-1.177736044,9.208343506
698.3687423,-1.056792021,9.199196815
698.4607504,-0.9728890657,9.1909132
698.552674,-0.9014127254,9.183199883
698.6445175,-0.8791581392,9.175834656
698.7362827,-0.8933637738,9.168380737
698.8279691,-0.9466626048,9.160573006
698.9195739,-1.039605737,9.152122498
699.0110917,-1.161339879,9.142712593
699.1025146,-1.340902686,9.132031441
699.1938319,-1.563494563,9.119738579
699.2850312,-1.800701976,9.105730057
699.3760999,-2.044220924,9.089999199
699.4670264,-2.242862701,9.072790146
699.5578038,-2.35479188,9.054952621
699.6484322,-2.368909597,9.037414551
699.7389184,-2.334341764,9.020834923
699.8292727,-2.246747971,9.00575161
699.9195081,-2.081434011,8.992582321
700.009641,-1.844259024,8.981912613
700.0996918,-1.54158175,8.97429657
700.1896843,-1.233687758,8.969822884
700.2796418,-0.9309814572,8.968222618
700.3695855,-0.6728063226,8.969119072
700.4595319,-0.4739643037,8.971707344
700.5494917,-0.320127815,8.975331306
700.6394702,-0.2854490578,8.9792099
700.729465,-0.323458463,8.982251167
700.8194684,-0.3751532435,8.984171867
700.9094721,-0.4279673994,8.985074043
700.9994683,-0.5313794613,8.984796524
701.0894472,-0.6591975689,8.983167648
701.1793985,-0.8343120217,8.979974747
701.2693092,-1.032876134,8.974927902
701.3591651,-1.243471026,8.968025208
701.4489526,-1.436208844,8.959460258
701.5386597,-1.637099981,8.949398994
701.6282759,-1.793751121,8.938025475
701.7177949,-1.865925312,8.926199913
701.8072166,-1.888291717,8.914588928
701.8965443,-1.889927387,8.903483391
701.9857829,-1.839138269,8.893208504
702.0749391,-1.743861794,8.884069443
702.1640214,-1.635093927,8.876289368
702.2530386,-1.510770917,8.86988163
702.3419992,-1.389526844,8.864748955
702.4309109,-1.282844305,8.860697746
702.5197796,-1.208040953,8.857396126
702.6086088,-1.168949246,8.854423523
702.6973996,-1.162536383,8.851446152
702.7861508,-1.18858707,8.848129272
702.8748593,-1.24448812,8.844228745
702.9635204,-1.312019229,8.839567184
703.0521287,-1.396763444,8.834071159
703.1406781,-1.489701509,8.82771492
703.229163,-1.577410579,8.820544243
703.3175783,-1.642694712,8.812747955
703.4059212,-1.675654531,8.804645538
703.4941914,-1.673437238,8.796595573
703.5823909,-1.638311267,8.788928032
703.6705241,-1.577620625,8.78190136
703.7585967,-1.503501892,8.775657654
703.8466145,-1.429849148,8.770195007
703.9345825,-1.36971283,8.765384674
704.0225043,-1.324937224,8.761015892
704.1103818,-1.302421093,8.756875992
704.1982151,-1.299210191,8.752748489
704.2860033,-1.310239077,8.748463631
704.3737444,-1.327408314,8.743940353
704.4614364,-1.344696045,8.739172935
704.5490776,-1.355059981,8.73421669
704.6366671,-1.360785127,8.729149818
704.7242045,-1.365834355,8.724028587
704.8116897,-1.36391592,8.71886158
704.8991225,-1.360825896,8.713704109
704.986503,-1.35558939,8.708553314
705.073831,-1.348760128,8.703415871
705.1611065,-1.341157794,8.698295593
705.2483294,-1.334415793,8.693181038
705.3354995,-1.326607823,8.688064575
705.4226166,-1.317276835,8.682956696
705.5096808,-1.306319952,8.67787075
705.5966923,-1.293314815,8.672823906
705.6836516,-1.275719166,8.667845726
705.7705599,-1.249516606,8.662997246
705.857419,-1.207956791,8.658389091
705.9442321,-1.163731456,8.654150009
706.031003,-1.115778685,8.650284767
706.1177356,-1.070250869,8.646806717
706.2044336,-1.020803094,8.643719673
706.2911009,-0.9689814448,8.641048431
