#Name,"Car.Distance","Car.ax","Car.vx"
#Unit,"m","m/s^2","m/s"
735.0663672,3.519232512,14.25742054
735.2091377,3.5167346,14.29267979
735.3522608,3.513291836,14.32791519
735.4957359,3.502570868,14.36309433
735.6395622,3.484085083,14.39813519
735.7837379,3.458131552,14.43296337
735.9282603,3.424401522,14.46750069
736.0731263,3.384521723,14.50167465
736.2183317,3.33753705,14.53542328
736.3638719,3.285099983,14.56867695
736.5097418,3.226023197,14.60138226
736.6559354,3.162271261,14.63347626
736.8024465,3.093534708,14.66491699
736.9492681,3.020949125,14.69565487
737.0963932,2.945469856,14.72566032
737.2438141,2.867388964,14.75490379
737.3915233,2.78954196,14.78337288
737.5395129,2.710702181,14.81106663
737.6877752,2.633692265,14.83798504
737.8363025,2.55503583,14.86413574
737.985087,2.478504896,14.88951397
738.1341212,2.400263786,14.91413116
738.2833974,2.323133945,14.93797493
738.4329077,2.245030403,14.96105385
738.5826447,2.167722464,14.98335838
738.7326005,2.090393782,15.00489998
738.8827676,2.013036251,15.02567196
739.0331382,1.936833262,15.04568291
739.1837047,1.859835863,15.06493473
739.3344597,1.784959912,15.08343315
739.4853955,1.708852291,15.10118484
739.6365048,1.635376096,15.11819267
739.7877802,1.560627699,15.13446999
739.9392143,1.488544464,15.15001583
740.0908,1.415477753,15.16484737
740.2425301,1.344736934,15.17896175
740.3943975,1.273543119,15.19237709
740.5463952,1.20409286,15.20509148
740.6985163,1.134883285,15.21712208
740.8507539,1.066710353,15.22846889
741.0031014,0.9995622635,15.23914623
741.155552,0.9327025414,15.24915791
741.3080991,0.8676569462,15.25851536
741.4607362,0.8022123575,15.26722622
741.6134569,0.7392507195,15.27529716
741.7662549,0.6753818393,15.2827425
741.919124,0.6144326925,15.28956413
742.0720579,0.5523156524,15.29577827
742.2250506,0.4932459891,15.30138683
742.3780962,0.4330486655,15.30640697
742.5311887,0.3756072521,15.3108387
742.6843224,0.3175195158,15.31470108
742.8374916,0.2616139352,15.31799221
742.9906907,0.2059596032,15.32073116
743.1439141,0.1512225419,15.32291794
743.2971564,0.09776844084,15.32456779
743.4504123,0.04450530559,15.3256855
743.6036764,-0.006905198563,15.3262825
743.7569438,-0.05867592618,15.32636452
743.9102091,-0.1081043407,15.32594204
744.0634675,-0.1583460271,15.3250227
744.2167139,-0.2060101777,15.32361412
744.3699437,-0.2548199892,15.32172585
744.5231519,-0.3009763062,15.31936073
744.6763339,-0.3482786119,15.31653118
744.829485,-0.3931074142,15.31323814
744.9826007,-0.4388307929,15.30949593
745.1356765,-0.4825076461,15.30530262
745.288708,-0.5011609793,15.30072308
745.4416934,-0.5001407266,15.29611015
745.5946325,-0.5007169247,15.29148769
745.7475254,-0.5012086034,15.28686428
745.9003721,-0.5001863837,15.28225136
746.0531728,-0.500043571,15.27764511
746.2059274,-0.4976990819,15.27305508
746.3586362,-0.4971232414,15.26847935
746.5112993,-0.4938964546,15.26391792
746.6639169,-0.4939840436,15.2593708
746.8164891,-0.4912627935,15.25483036
746.9690159,-0.4912673235,15.25030231
747.1214974,-0.4892695248,15.24577713
747.2739338,-0.4889788032,15.24126053
747.4263249,-0.487449646,15.23674965
747.578671,-0.4867590666,15.23224831
747.7309722,-0.4855764806,15.22775364
747.8832284,-0.4843330383,15.22327042
748.0354398,-0.4834110439,15.21879387
748.1876064,-0.48145926,15.21433163
748.3397285,-0.4808374941,15.20987797
748.4918061,-0.4781860411,15.20543861
748.6438393,-0.4779195487,15.2010088
748.7958283,-0.4747564793,15.19659328
748.9477732,-0.474757731,15.19218826
749.099674,-0.4714038074,15.18779659
749.251531,-0.4714148045,15.18341637
749.4033441,-0.4821634889,15.17903709
749.5551118,-0.5561303496,15.17424107
749.7068271,-0.6444424987,15.16863346
749.8584812,-0.7443303466,15.16208363
750.010064,-0.8542286754,15.15446949
750.1615643,-0.9749861956,15.14569759
750.31297,-1.104819059,15.13565922
750.4642679,-1.242355347,15.12428188
750.6154443,-1.386489153,15.11148548
750.7664845,-1.535488129,15.09722233
750.9173738,-1.689256191,15.08143711
751.0680967,-1.844725609,15.06410599
751.2186375,-2.003733158,15.04519653
751.3689805,-2.162256718,15.02469826
751.5191097,-2.323569536,15.00259399
751.6690088,-2.483504534,14.97888184
751.8186617,-2.668053627,14.95346928
751.9680502,-2.848962545,14.92620468
752.117156,-3.030579567,14.89711571
752.2659609,-3.206678391,14.86622047
752.4144471,-3.3797369,14.83356857
752.5625972,-3.56159544,14.79917622
752.710393,-3.746808767,14.76289558
752.857816,-3.923403025,14.72480011
753.0048483,-4.088845253,14.68497181
753.1514736,-4.23222971,14.6435833
753.2976772,-4.366197586,14.60079765
753.4434457,-4.488892078,14.55671406
753.5887669,-4.596811295,14.51146793
753.7336299,-4.689325809,14.46520042
753.8780254,-4.755463123,14.41810894
754.0219469,-4.785345554,14.3705101
754.1653911,-4.791691303,14.32272148
754.3083575,-4.769595146,14.27498055
754.4508481,-4.722219944,14.2275877
754.5928677,-4.65289402,14.18076038
754.7344231,-4.563560963,14.13472652
754.8755232,-4.465279579,14.08963299
755.0161777,-4.361413956,14.0455513
755.1563971,-4.256850243,14.00251389
755.2961918,-4.154671669,13.96050739
755.4355717,-4.058698654,13.91949177
755.5745466,-3.964820623,13.87940788
755.7131254,-3.889841557,13.84018707
755.8513157,-3.827050209,13.8016367
755.9891238,-3.77119112,13.76367283
756.1265549,-3.723263741,13.72621727
756.2636139,-3.682199478,13.6892004
756.4003047,-3.648788929,13.6525526
756.5366307,-3.624817371,13.61619473
756.6725942,-3.609375954,13.58003139
756.8081967,-3.598662376,13.54399681
756.9434393,-3.58956337,13.50805473
757.078323,-3.580092669,13.47220612
757.2128487,-3.570588827,13.43644619
757.3470173,-3.558212996,13.40079212
757.48083,-3.54120326,13.36527824
757.6142887,-3.515063286,13.32997131
757.747396,-3.475760698,13.2949791
757.8801557,-3.427681923,13.2604351
758.0125728,-3.368331909,13.22641277
758.1446532,-3.296108484,13.19305038
758.2764042,-3.214644194,13.16046143
758.4078342,-3.124761581,13.12873459
758.538952,-3.027228832,13.09795094
758.6697677,-2.922784805,13.06818485
758.8002918,-2.812286854,13.03950119
758.9305354,-2.696875334,13.01195908
759.0605103,-2.578685999,12.98559952
759.1902282,-2.480817795,12.96036243
759.3196994,-2.380733013,12.93612003
759.448934,-2.281643867,12.91288853
759.5779423,-2.183512449,12.8906641
759.7067341,-2.08758378,12.8694334
759.8353195,-1.994755507,12.84917545
759.9637079,-1.906118155,12.82985687
760.0919087,-1.822572947,12.81143475
760.2199305,-1.745243788,12.79385853
760.3477815,-1.675582767,12.77706242
760.4754692,-1.613809109,12.76096725
760.6030002,-1.558120251,12.74550724
760.7303805,-1.508693814,12.73062229
760.8576157,-1.465519786,12.71625233
760.9847106,-1.428487062,12.70233631
761.1116694,-1.397343874,12.68881798
761.2384959,-1.371767879,12.67564106
761.3651932,-1.352375388,12.66275024
761.4917638,-1.340382099,12.65008068
761.6182096,-1.340109944,12.63754463
761.7445311,-1.35156846,12.62501812
761.8707279,-1.370747209,12.61240005
761.9967988,-1.394971728,12.59962749
762.1227418,-1.425438166,12.58664608
762.2485545,-1.463098884,12.57338905
762.3742337,-1.507312894,12.55978489
762.4997757,-1.556434989,12.54577637
762.6251761,-1.608232856,12.53132057
762.7504303,-1.660244703,12.51640129
762.8755337,-1.710092902,12.50102615
763.0004817,-1.755712628,12.48522377
763.1252705,-1.795534372,12.46904373
763.2498963,-1.829937339,12.45254421
763.3743564,-1.861345887,12.43576336
763.4986479,-1.88893199,12.41873455
763.6227685,-1.9123559,12.40149403
763.7467163,-1.931255937,12.38408089
763.8704899,-1.944869041,12.36654186
763.9940881,-1.953827858,12.34892464
764.1175105,-1.957617998,12.33127594
764.240757,-1.955115676,12.31364918
764.3638282,-1.944478631,12.29611397
764.4867254,-1.923025012,12.27876186
764.6094512,-1.890733957,12.26170635
764.7320091,-1.849608302,12.24504375
764.8544034,-1.799876571,12.22886467
764.9766395,-1.74354291,12.21324444
765.0987232,-1.682160616,12.19824219
765.2206611,-1.61692977,12.18390179
765.3424598,-1.548554301,12.17025375
765.4641264,-1.4791224,12.15732002
765.5856681,-1.412192941,12.14509392
765.7070917,-1.348694682,12.13354206
765.8284038,-1.289819837,12.12262154
765.9496102,-1.235716701,12.11228371
766.0707167,-1.18563354,12.10247993
766.1917282,-1.138928175,12.09317112
766.3126496,-1.095133662,12.08432484
766.4334852,-1.053823233,12.07591248
766.5542392,-1.014681101,12.06790829
766.6749155,-0.9774547815,12.06029129
766.7955178,-0.9418058395,12.0530405
766.9160497,-0.9097064734,12.04613686
767.0365143,-0.883204639,12.03952217
767.1569142,-0.8580046296,12.03316498
767.2772519,-0.8344892859,12.0270443
767.3975296,-0.8125095367,12.02114296
767.5177494,-0.7916117907,12.01544571
767.6379132,-0.7718292475,12.00993824
767.7580228,-0.7528705001,12.00461006
767.8780799,-0.7346371412,11.99944973
767.9980861,-0.717027545,11.99444962
768.1180429,-0.6999612451,11.98960114
768.2379518,-0.6833798289,11.98489666
768.3578142,-0.6672202945,11.98033142
768.4776313,-0.6478863358,11.9759016
768.597405,-0.6051386595,11.97172546
768.7171388,-0.5605261326,11.96796417
768.836837,-0.5046818256,11.96467495
768.9565049,-0.4475090802,11.96191978
769.0761477,-0.3852272928,11.95972443
769.1957715,-0.3184241652,11.95813847
769.3153825,-0.2493283749,11.9571991
769.4349871,-0.1794143468,11.95692062
769.554592,-0.1167652309,11.95728207
769.6742029,-0.06519091129,11.95817852
769.7938247,-0.0242826473,11.95950222
769.9134608,0.006502744742,11.96114159
770.033114,0.02884282917,11.96299839
770.1527857,0.04397372529,11.96499252
770.2724771,0.05413061008,11.96705914
770.3921884,0.06043482572,11.96915245
770.5119199,0.06453821808,11.9712429
770.6316711,0.06719473004,11.97331333
770.751442,0.06934171915,11.97535419
770.8712322,0.07150260359,11.97736549
770.9910413,0.07383257151,11.97934723
771.1108692,0.07660603523,11.98130703
771.2307155,0.07923405617,11.98324394
771.3505802,0.08199724555,11.98515892
771.4704629,0.08384679258,11.98704815
771.5903633,0.08527843654,11.988904
771.7102811,0.08502656221,11.99071598
771.8302158,0.08376559615,11.99246883
771.9501667,0.08019829541,11.99414825
772.070133,0.07506766915,11.99573326
772.1901136,0.06714379787,11.99720383
772.3101072,0.06217734888,11.99854279
772.430113,0.06517794728,11.99983597
772.5501306,0.06477725506,12.00108528
772.6701595,0.06282500178,12.00228691
772.7901993,0.05980765447,12.00341988
772.9102491,0.05518743396,12.00447655
773.0303081,0.04892249778,12.0054369
773.1503754,0.04144866392,12.00629234
773.2704498,0.0322018899,12.00702477
773.39053,0.02194469981,12.00762367
773.5106147,0.009938160889,12.00807476
773.6307024,-0.00287850271,12.00836849
773.7507915,-0.01725550555,12.00849247
773.8708802,-0.03225810826,12.00843906
773.9909668,-0.04849758372,12.00820065
774.1110494,-0.0652000159,12.00777149
774.2311262,-0.08277697116,12.00714779
774.3511952,-0.1006970853,12.00632477
774.4712545,-0.119196862,12.00530052
774.5913021,-0.1379657239,12.00407505
774.7113359,-0.1571143717,12.00264454
774.8313541,-0.1763631999,12.00101089
774.9513547,-0.1957094967,11.99917412
775.0713356,-0.2150988281,11.99713707
775.1912949,-0.2345472574,11.99490166
775.3112307,-0.2539615333,11.99246883
775.4311411,-0.2735156715,11.98984146
775.5510243,-0.2880145311,11.98702526
775.6708789,-0.2898118198,11.98414993
775.7907047,-0.2940105498,11.98124409
775.9105016,-0.298465699,11.97830963
776.0302692,-0.3029514849,11.97534752
776.1500073,-0.3077214956,11.97235584
776.2697157,-0.3128044605,11.96933556
776.3893941,-0.3182899058,11.9662838
776.5090423,-0.3242591321,11.96319866
776.62866,-0.3307779729,11.96007729
776.7482468,-0.337880075,11.95691586
776.8678024,-0.3455756307,11.95371151
776.9873264,-0.3538470864,11.95046139
777.1068183,-0.3626622558,11.94716263
777.2262778,-0.3719733357,11.94381428
777.3457044,-0.3817293942,11.94041348
777.4650975,-0.3918833137,11.93696022
777.5844568,-0.4024025202,11.93345261
777.7037817,-0.4132685363,11.92989063
777.8230717,-0.4244802892,11.92627239
777.9423263,-0.4360501766,11.92259789
778.061545,-0.4480033815,11.91886425
778.1807272,-0.4603677988,11.91507053
778.2998723,-0.473171562,11.91121483
778.4189798,-0.4864388704,11.90729427
778.5380489,-0.5001850724,11.90330601
778.6570792,-0.5144085884,11.89924908
778.7760698,-0.5290926099,11.89511871
778.8950201,-0.5442042351,11.89091492
779.0139293,-0.5596892238,11.88663483
779.1327968,-0.5754623413,11.88227749
779.2516218,-0.5914145112,11.87784195
779.3704035,-0.6074200869,11.87332916
779.4891411,-0.6233487129,11.86874008
779.6078339,-0.6390756369,11.86407757
779.7264813,-0.6544952393,11.85934448
779.8450824,-0.6695358157,11.85454464
779.9636366,-0.6841699481,11.84967995
780.0821434,-0.6984118819,11.84475613
780.2006019,-0.7158699036,11.83977032
780.3190112,-0.7546581626,11.83459377
780.4373682,-0.793634057,11.82910633
780.55567,-0.8327771425,11.82329845
780.6739132,-0.8713137507,11.81717491
780.7920946,-0.9079900384,11.81074619
780.9102114,-0.9420208931,11.80403423
781.0282608,-0.9727553725,11.7970686
781.1462405,-1.000759482,11.78988266
781.2641483,-1.026889443,11.78250027
781.3819824,-1.050470829,11.77494431
781.4997412,-1.070955396,11.76724052
781.6174233,-1.088022828,11.75942135
781.7350278,-1.101494551,11.75152016
781.852554,-1.111306429,11.74356937
781.9700014,-1.116723299,11.73560524
782.0873702,-1.116787076,11.72767067
782.2046608,-1.110882401,11.71981525
782.3218742,-1.098790646,11.71209526
782.439012,-1.080832601,11.70456696
782.5560762,-1.062676907,11.69726658
782.6730691,-1.047751546,11.69016933
782.7899925,-1.036435366,11.68324089
782.9068477,-1.02863729,11.67644215
783.023636,-1.024389863,11.66973972
783.1403582,-1.026350856,11.66309261
783.2570146,-1.031208515,11.6564455
783.373605,-1.037293792,11.6497879
783.4901296,-1.042827487,11.6431179
783.6065882,-1.047128439,11.63644695
783.7229809,-1.048779607,11.62979507
783.839308,-1.050185323,11.62318611
783.9555699,-1.050717711,11.61660194
784.0717666,-1.047855258,11.61006927
784.1878988,-1.042153478,11.60360718
784.303967,-1.035012126,11.59722614
784.4199719,-1.02738142,11.59092903
784.5359143,-1.020513773,11.5847044
784.6517945,-1.016709089,11.5785284
784.767613,-1.01540792,11.57237053
784.8833697,-1.016641259,11.56620312
784.9990644,-1.020026088,11.5600071
785.114697,-1.024678588,11.5537672
785.2302669,-1.029955149,11.54748058
785.3457739,-1.034001231,11.541152
785.4612178,-1.032635689,11.53481483
785.5765988,-1.028269053,11.52852058
785.6919175,-1.019211769,11.52229977
785.807175,-1.00671494,11.51619625
785.9223725,-0.9906079769,11.51024055
786.0375116,-0.9721128345,11.50445843
786.152594,-0.9517405629,11.49886513
786.2676218,-0.9302480221,11.49347305
786.3825968,-0.9074934721,11.48828983
786.4975211,-0.8833497763,11.48332405
786.612397,-0.8574942946,11.47859192
786.727227,-0.8295152187,11.47411156
786.8420135,-0.7988041639,11.46990585
786.9567597,-0.7648142576,11.46600628
787.0714686,-0.7270960808,11.46244812
787.186144,-0.6851149201,11.45926952
787.3007899,-0.6386402845,11.45651531
787.4154109,-0.5876110196,11.45423031
787.5300118,-0.5320588946,11.45245838
787.644598,-0.471893996,11.45124435
787.7591753,-0.4073162973,11.450634
787.8737501,-0.3385538459,11.45066738
787.9883289,-0.2659415007,11.4513855
788.1029187,-0.1900286973,11.45282269
788.217527,-0.1112973467,11.45501041
788.3321613,-0.03035132214,11.45797157
788.4468294,0.05213740841,11.46172523
788.5615393,0.1355518252,11.46628284
788.6762991,0.2193294764,11.47164917
788.7911167,0.3018909097,11.4778223
788.9060001,0.380048275,11.48477364
789.0209567,0.4539505243,11.49245644
789.1359936,0.5226374269,11.50082397
789.2511172,0.5851505399,11.50981712
789.3663335,0.6402177215,11.51936722
789.4816474,0.6864336729,11.52939224
789.5970631,0.7224131823,11.53979492
789.7125839,0.7486347556,11.55047321
789.8282118,0.7656216025,11.56132889
789.9439481,0.7741858363,11.57227135
790.0597931,0.775636673,11.58322144
790.1757465,0.7713319063,11.59411049
790.2918073,0.7624576688,11.60488892
790.4079742,0.7499291897,11.61551189
790.5242453,0.7344321012,11.62594795
790.6406187,0.7165905237,11.63616848
790.757092,0.6963297725,11.64615154
790.8736628,0.6740353107,11.65587521
790.9903283,0.6582326293,11.66532898
791.1070866,0.6615697742,11.67468929
791.2239373,0.6573120356,11.6839838
791.3408795,0.6526376605,11.69320202
791.4579124,0.6464618444,11.70231533
791.5750348,0.6362196803,11.7113018
791.6922452,0.6239455938,11.72012806
791.8095419,0.6076473594,11.72876167
791.9269228,0.5886538625,11.7371664
792.0443853,0.5668524504,11.74531555
792.1619269,0.5424882174,11.7531786
792.2795444,0.5164194107,11.76073456
792.3972347,0.4882079661,11.76796341
792.5149944,0.4591555893,11.77485085
792.6328199,0.428573221,11.78138542
792.7507078,0.397744596,11.7875576
792.8686544,0.3661362827,11.79336262
792.9866559,0.3346204162,11.79879761
793.1047086,0.3030411899,11.80386448
793.222809,0.2717947662,11.80856037
793.3409532,0.2416664362,11.81289577
793.4591378,0.2119128108,11.81687641
793.5773593,0.1834766269,11.82051277
793.6956142,0.1552889943,11.82380962
793.8138993,0.1284271479,11.8267765
793.9322112,0.1018789485,11.829422
794.0505468,0.07645131648,11.83175182
794.168903,0.05158046633,11.83377647
794.2872768,0.0275243707,11.83549976
794.4056651,0.004310832825,11.83693314
794.5240653,-0.01838147454,11.83808231
794.6424743,-0.04003095254,11.83895588
794.7608896,-0.06135903671,11.83956051
794.8793086,-0.08163388819,11.83990479
794.9977285,-0.1016719863,11.83999538
795.116147,-0.1208230779,11.83983707
795.2345616,-0.1396982521,11.83943748
795.3529698,-0.1579097807,11.83880138
795.4713695,-0.1757691056,11.83793449
795.5897583,-0.1931763738,11.83684063
795.7081339,-0.2101834416,11.83552742
795.8264943,-0.226888746,11.83399582
795.9448373,-0.2431953549,11.8322525
796.0631607,-0.259278208,11.83030033
796.1814626,-0.2750124931,11.82814407
796.299741,-0.2905621827,11.82578754
796.4179938,-0.3035673201,11.8232336
796.5362196,-0.2967810929,11.82059574
796.6544183,-0.2935416102,11.81797314
796.7725901,-0.2893388867,11.8153553
796.8907349,-0.2851853967,11.81274414
797.0088529,-0.2813090086,11.81014061
797.1269443,-0.2776367664,11.80754375
797.245009,-0.2743500173,11.80495071
797.3630472,-0.2715675235,11.80235863
797.481059,-0.2694123387,11.79976368
797.5990441,-0.2679800689,11.7971611
797.7170028,-0.2673492134,11.79454517
797.8349347,-0.2675610483,11.79191208
797.9528399,-0.268635422,11.78925514
798.0707181,-0.2705708444,11.7865715
798.1885691,-0.2733550072,11.78385639
798.3063926,-0.2769675255,11.78110504
798.4241883,-0.2813698351,11.77831459
798.541956,-0.2867069542,11.77548122
798.6596952,-0.2928756177,11.77260017
798.7774057,-0.2998455763,11.76966763
798.8950868,-0.307593435,11.76668262
799.0127383,-0.3160318732,11.76364136
799.1303597,-0.3250937164,11.76054192
799.2479504,-0.3345949054,11.7573843
799.36551,-0.3443599045,11.75416851
799.483038,-0.3542215526,11.75089741
799.600534,-0.3640149832,11.74757481
799.7179974,-0.3736122847,11.74420547
799.8354281,-0.3829897046,11.74079323
799.9528255,-0.3921898007,11.73734188
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
